TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6095,142,5497,-225,-531,29,19.1324,24-Oct-2021 05:34:54
2,5404,147,5615,-197,-373,1,19.1324,24-Oct-2021 05:34:54
3,4267,130,5618,-160,-160,-16,19.1324,24-Oct-2021 05:34:54
4,3011,-86,5564,-127,102,-30,19.1324,24-Oct-2021 05:34:54
5,1648,-289,5446,-107,308,-1,19.1324,24-Oct-2021 05:34:54
6,-200,-310,5434,-117,383,75,19.1324,24-Oct-2021 05:34:54
7,-1717,-281,5480,-140,257,106,19.1324,24-Oct-2021 05:34:54
8,-1912,-229,5578,-144,10,67,19.1324,24-Oct-2021 05:34:54
9,-895,-277,5674,-123,-237,47,19.1324,24-Oct-2021 05:34:54
10,540,-454,5427,-95,-341,100,19.1324,24-Oct-2021 05:34:54
11,1490,-538,4880,-96,-252,201,19.1324,24-Oct-2021 05:34:54
12,1498,-467,4440,-136,-96,246,19.1324,24-Oct-2021 05:34:54
13,815,-313,4344,-202,8,204,19.1324,24-Oct-2021 05:34:54
14,418,-216,4270,-229,9,112,19.1324,24-Oct-2021 05:34:54
15,703,-302,3706,-198,-17,37,19.1324,24-Oct-2021 05:34:54
16,1208,-449,2887,-161,-22,24,19.1324,24-Oct-2021 05:34:54
17,1488,-346,2135,-147,-1,60,19.1324,24-Oct-2021 05:34:54
18,1125,-23,1428,-140,39,112,19.1324,24-Oct-2021 05:34:54
19,-45,51,740,-137,59,144,19.1324,24-Oct-2021 05:34:54
20,-1667,-90,188,-134,20,144,19.1324,24-Oct-2021 05:34:54
21,-3088,100,-309,-115,-71,134,19.1324,24-Oct-2021 05:34:54
22,-3949,384,-1047,-71,-150,125,19.1324,24-Oct-2021 05:34:54
23,-4595,403,-1845,-28,-157,95,19.1324,24-Oct-2021 05:34:54
24,-5312,362,-2387,-8,-90,33,19.1324,24-Oct-2021 05:34:54
25,-5936,285,-2822,-25,-5,-28,19.1324,24-Oct-2021 05:34:54
26,-6248,141,-3132,-77,52,-47,19.1324,24-Oct-2021 05:34:54
27,-6288,37,-3418,-103,54,-35,19.1324,24-Oct-2021 05:34:54
28,-6260,-21,-3940,-74,34,-11,19.1324,24-Oct-2021 05:34:54
29,-6242,-71,-4513,-32,0,-15,19.1324,24-Oct-2021 05:34:54
30,-6196,-103,-4948,-10,-20,-60,19.1324,24-Oct-2021 05:34:54
31,-6244,-154,-5339,-19,-9,-132,19.1324,24-Oct-2021 05:34:54
32,-6354,-159,-5676,-57,21,-194,19.1324,24-Oct-2021 05:34:54
33,-6268,-130,-5720,-84,21,-214,19.1324,24-Oct-2021 05:34:54
34,-6105,-398,-5731,-99,60,-195,19.1324,24-Oct-2021 05:34:54
35,-6140,-684,-5827,-83,81,-181,19.1324,24-Oct-2021 05:34:54
36,-6188,-577,-5833,-67,119,-163,19.1324,24-Oct-2021 05:34:54
37,-6007,-341,-5820,-65,125,-150,19.1324,24-Oct-2021 05:34:54
38,-5560,-208,-5691,-41,127,-148,19.1324,24-Oct-2021 05:34:54
39,-5380,-188,-5565,-15,141,-152,19.1324,24-Oct-2021 05:34:54
40,-5614,-115,-5325,-13,168,-145,19.1324,24-Oct-2021 05:34:54
41,-5680,-7,-4988,-57,215,-136,19.1324,24-Oct-2021 05:34:54
42,-5680,-7,-4988,-57,215,-136,19.1324,24-Oct-2021 05:34:54
43,-5301,-112,-4363,-106,147,-146,19.1324,24-Oct-2021 05:34:54
44,-4901,34,-4008,-103,208,-216,19.1324,24-Oct-2021 05:34:54
45,-4705,293,-4074,-61,395,-295,19.1324,24-Oct-2021 05:34:54
46,-4207,449,-3573,-56,424,-366,19.1324,24-Oct-2021 05:34:54
47,-3566,593,-2982,-81,593,-357,19.1324,24-Oct-2021 05:34:54
48,-2710,537,-2379,-58,873,-240,19.1324,24-Oct-2021 05:34:54
49,-1785,662,-1748,-37,998,-90,19.1324,24-Oct-2021 05:34:54
50,-660,584,-1319,-69,610,-61,19.1324,24-Oct-2021 05:34:54
51,772,362,-849,-100,258,-151,19.1324,24-Oct-2021 05:34:54
52,1543,439,62,-95,-37,-334,19.1324,24-Oct-2021 05:34:54
53,779,593,817,-46,-510,-499,19.1324,24-Oct-2021 05:34:54
54,541,618,1362,-27,-937,-680,19.1324,24-Oct-2021 05:34:54
55,172,469,1351,-18,-946,-764,19.1324,24-Oct-2021 05:34:54
56,-1372,516,1373,-49,-525,-713,19.1324,24-Oct-2021 05:34:54
57,-1763,572,2169,-173,-144,-438,19.1324,24-Oct-2021 05:34:54
58,-1628,487,2690,-234,40,-232,19.1324,24-Oct-2021 05:34:54
59,-2516,449,3330,-175,361,-227,19.1324,24-Oct-2021 05:34:54
60,-3288,70,3854,-196,750,-210,19.1324,24-Oct-2021 05:34:54
61,-2681,-55,4145,-205,780,46,19.1324,24-Oct-2021 05:34:54
62,-996,178,4652,-213,364,490,19.1324,24-Oct-2021 05:34:54
63,-307,64,5290,-250,-117,850,19.1324,24-Oct-2021 05:34:54
64,-285,-2,5991,-327,-331,1137,19.1324,24-Oct-2021 05:34:54
65,1386,-204,6752,-370,-566,1371,19.1324,24-Oct-2021 05:34:54
66,4101,-133,7048,-330,-936,1455,19.1324,24-Oct-2021 05:34:54
67,6787,-116,6987,-262,-1285,1210,19.1324,24-Oct-2021 05:34:54
68,8252,-461,6818,-197,-1393,608,19.1324,24-Oct-2021 05:34:54
69,7821,-351,6089,-169,-1205,-23,19.1324,24-Oct-2021 05:34:54
70,6171,-294,5255,-167,-764,-384,19.1324,24-Oct-2021 05:34:54
71,4627,-419,4882,-187,-320,-412,19.1324,24-Oct-2021 05:34:54
72,3499,-599,4748,-180,-56,-293,19.1324,24-Oct-2021 05:34:54
73,2529,-382,4447,-169,-17,-156,19.1324,24-Oct-2021 05:34:54
74,1188,-45,4063,-152,52,44,19.1324,24-Oct-2021 05:34:54
75,-1068,-60,3643,-109,389,226,19.1324,24-Oct-2021 05:34:54
76,-3990,-55,3013,-61,751,220,19.1324,24-Oct-2021 05:34:54
77,-5626,215,2530,-46,698,86,19.1324,24-Oct-2021 05:34:54
78,-4324,478,2576,-105,117,43,19.1324,24-Oct-2021 05:34:54
79,-1493,347,2707,-191,-513,125,19.1324,24-Oct-2021 05:34:54
80,449,144,2191,-209,-732,142,19.1324,24-Oct-2021 05:34:54
81,794,52,1133,-143,-479,51,19.1324,24-Oct-2021 05:34:54
82,-72,-135,209,-50,-26,-15,19.1324,24-Oct-2021 05:34:54
83,-1512,-282,-480,-20,309,24,19.1324,24-Oct-2021 05:34:54
84,-2644,-205,-1072,-37,382,114,19.1324,24-Oct-2021 05:34:54
85,-3334,-146,-1621,-54,225,134,19.1324,24-Oct-2021 05:34:54
86,-4189,-181,-2304,-63,32,29,19.1324,24-Oct-2021 05:34:54
87,-5031,-190,-3094,-48,-67,-133,19.1324,24-Oct-2021 05:34:54
88,-5489,-161,-3730,-39,-61,-230,19.1324,24-Oct-2021 05:34:54
89,-5728,-169,-4199,-51,17,-196,19.1324,24-Oct-2021 05:34:54
90,-6105,-243,-4614,-59,82,-67,19.1324,24-Oct-2021 05:34:54
91,-6617,-258,-4948,-48,92,55,19.1324,24-Oct-2021 05:34:54
92,-6837,-132,-5245,-14,57,82,19.1324,24-Oct-2021 05:34:54
93,-6684,-97,-5494,16,19,20,19.1324,24-Oct-2021 05:34:54
94,-6510,-150,-5548,17,-13,-59,19.1324,24-Oct-2021 05:34:54
95,-6244,-230,-5450,-1,-18,-129,19.1324,24-Oct-2021 05:34:54
96,-6208,-69,-5524,-56,68,-185,19.1324,24-Oct-2021 05:34:54
97,-6162,-218,-5545,-98,191,-214,19.1324,24-Oct-2021 05:34:54
98,-5915,-390,-5666,-92,360,-215,19.1324,24-Oct-2021 05:34:54
99,-5207,-149,-5801,-52,484,-162,19.1324,24-Oct-2021 05:34:54
100,-4621,-29,-5574,-30,619,-86,19.1324,24-Oct-2021 05:34:54
101,-5082,-38,-5444,-27,949,-59,19.1324,24-Oct-2021 05:34:54
102,-4642,182,-5297,-31,1243,-57,19.1324,24-Oct-2021 05:34:54
103,-3637,386,-4719,-38,1341,29,19.1324,24-Oct-2021 05:34:54
104,-1928,290,-4267,-44,1183,-35,19.1324,24-Oct-2021 05:34:54
105,-515,550,-3465,9,748,-407,19.1324,24-Oct-2021 05:34:54
106,-2393,749,-2906,-37,698,-828,19.1324,24-Oct-2021 05:34:54
107,-3933,792,-3018,-93,926,-1412,19.1324,24-Oct-2021 05:34:54
108,-3524,533,-2488,2,822,-2037,19.1324,24-Oct-2021 05:34:54
109,-4890,412,-1851,100,582,-2490,19.1324,24-Oct-2021 05:34:54
110,-8056,768,-2091,126,946,-2663,19.1324,24-Oct-2021 05:34:54
111,-10599,786,-2351,113,1239,-2328,19.1324,24-Oct-2021 05:34:54
112,-10670,574,-1991,-1,919,-1577,19.1324,24-Oct-2021 05:34:54
113,-9071,440,-1183,-149,314,-664,19.1324,24-Oct-2021 05:34:54
114,-7811,230,-226,-226,-618,144,19.1324,24-Oct-2021 05:34:54
115,-6285,91,593,-289,-1547,991,19.1324,24-Oct-2021 05:34:54
116,-3752,122,1819,-374,-2107,1816,19.1324,24-Oct-2021 05:34:54
117,-925,50,2638,-488,-2237,2479,19.1324,24-Oct-2021 05:34:54
118,1946,36,3171,-527,-2036,2987,19.1324,24-Oct-2021 05:34:54
119,6025,219,4168,-487,-1894,3186,19.1324,24-Oct-2021 05:34:54
120,11124,156,5225,-396,-1813,2638,19.1324,24-Oct-2021 05:34:54
121,13365,-171,5805,-286,-1490,1257,19.1324,24-Oct-2021 05:34:54
122,13365,-171,5805,-286,-1490,1257,19.1324,24-Oct-2021 05:34:54
123,10754,-179,5719,-200,-794,-226,19.1324,24-Oct-2021 05:34:54
124,5882,-48,5539,-120,-290,-1046,19.1324,24-Oct-2021 05:34:54
125,2280,-135,5389,-42,-206,-972,19.1324,24-Oct-2021 05:34:54
126,1881,-305,5241,-41,-311,-306,19.1324,24-Oct-2021 05:34:54
127,3655,-385,5429,-96,-434,327,19.1324,24-Oct-2021 05:34:54
128,4699,-370,5822,-144,-287,534,19.1324,24-Oct-2021 05:34:54
129,1971,-213,5974,-136,71,251,19.1324,24-Oct-2021 05:34:54
130,-2965,-88,5423,-88,379,-236,19.1324,24-Oct-2021 05:34:54
131,-4351,-58,5016,-63,316,-362,19.1324,24-Oct-2021 05:34:54
132,-974,-4,5269,-91,9,80,19.1324,24-Oct-2021 05:34:54
133,2857,34,5646,-147,-191,568,19.1324,24-Oct-2021 05:34:54
134,3770,62,5597,-173,-137,538,19.1324,24-Oct-2021 05:34:54
135,2153,157,4964,-166,28,65,19.1324,24-Oct-2021 05:34:54
136,163,255,4355,-144,26,-328,19.1324,24-Oct-2021 05:34:54
137,-680,172,3892,-147,-125,-321,19.1324,24-Oct-2021 05:34:54
138,-255,145,3464,-166,-268,-16,19.1324,24-Oct-2021 05:34:54
139,660,142,3036,-145,-298,286,19.1324,24-Oct-2021 05:34:54
