TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5375,-219,-4787,-98,43,-193,18.926,03-Dec-2021 04:34:46
2,-4446,189,-4424,-110,72,-217,18.926,03-Dec-2021 04:34:46
3,-4544,95,-3972,-111,98,-203,18.926,03-Dec-2021 04:34:46
4,-3953,-30,-3550,-49,115,-194,18.926,03-Dec-2021 04:34:46
5,-2885,-27,-3448,43,208,-213,18.926,03-Dec-2021 04:34:46
6,-3127,244,-2925,-30,300,-251,18.926,03-Dec-2021 04:34:46
7,-2814,430,-1730,-158,223,-265,18.926,03-Dec-2021 04:34:46
8,-2447,185,-1120,-114,204,-232,18.926,03-Dec-2021 04:34:46
9,-1951,144,-805,41,281,-293,18.926,03-Dec-2021 04:34:46
10,-1514,331,-339,-42,363,-461,18.926,03-Dec-2021 04:34:46
11,-853,479,457,-252,682,-398,18.926,03-Dec-2021 04:34:46
12,-2645,-69,726,-250,1159,-211,18.926,03-Dec-2021 04:34:46
13,-1394,-128,1554,-60,910,-641,18.926,03-Dec-2021 04:34:46
14,796,177,2430,-106,1223,-858,18.926,03-Dec-2021 04:34:46
15,-2407,59,2250,-294,2256,-504,18.926,03-Dec-2021 04:34:46
16,-2005,-91,2832,-251,2104,-93,18.926,03-Dec-2021 04:34:46
17,145,-105,3702,-107,1290,121,18.926,03-Dec-2021 04:34:46
18,561,78,4224,14,591,148,18.926,03-Dec-2021 04:34:46
19,499,347,4409,73,99,121,18.926,03-Dec-2021 04:34:46
20,1104,382,5112,19,-328,188,18.926,03-Dec-2021 04:34:46
21,2012,270,5724,-8,-582,332,18.926,03-Dec-2021 04:34:46
22,3023,181,5858,12,-672,418,18.926,03-Dec-2021 04:34:46
23,4504,190,5768,27,-721,447,18.926,03-Dec-2021 04:34:46
24,5328,247,5856,-22,-749,327,18.926,03-Dec-2021 04:34:46
25,5129,237,6256,-83,-815,38,18.926,03-Dec-2021 04:34:46
26,4286,88,6006,-131,-735,-241,18.926,03-Dec-2021 04:34:46
27,3278,-131,5596,-138,-562,-389,18.926,03-Dec-2021 04:34:46
28,3059,-274,5392,-130,-493,-367,18.926,03-Dec-2021 04:34:46
29,4373,-546,5347,-129,-442,-185,18.926,03-Dec-2021 04:34:46
30,5004,-626,5254,-156,-44,88,18.926,03-Dec-2021 04:34:46
31,2946,-502,4795,-189,590,238,18.926,03-Dec-2021 04:34:46
32,-244,-479,4362,-186,940,148,18.926,03-Dec-2021 04:34:46
33,-1956,-264,4036,-187,917,-9,18.926,03-Dec-2021 04:34:46
34,-894,-101,3639,-191,595,2,18.926,03-Dec-2021 04:34:46
35,-894,-101,3639,-191,595,2,18.926,03-Dec-2021 04:34:46
36,1439,10,3201,-181,134,125,18.926,03-Dec-2021 04:34:46
37,2523,44,2697,-177,-174,147,18.926,03-Dec-2021 04:34:46
38,1475,202,2049,-161,-127,49,18.926,03-Dec-2021 04:34:46
39,-768,369,1326,-169,199,-22,18.926,03-Dec-2021 04:34:46
40,-2403,210,674,-193,484,12,18.926,03-Dec-2021 04:34:46
41,-2936,-33,48,-199,550,99,18.926,03-Dec-2021 04:34:46
42,-3387,-115,-752,-181,454,126,18.926,03-Dec-2021 04:34:46
43,-3954,63,-1537,-168,291,55,18.926,03-Dec-2021 04:34:46
44,-4045,82,-2022,-172,164,12,18.926,03-Dec-2021 04:34:46
45,-4064,-103,-2414,-173,178,23,18.926,03-Dec-2021 04:34:46
46,-4835,-273,-2911,-163,286,6,18.926,03-Dec-2021 04:34:46
47,-5908,-332,-3501,-161,395,-53,18.926,03-Dec-2021 04:34:46
48,-6344,-327,-3958,-147,422,-117,18.926,03-Dec-2021 04:34:46
49,-6081,-214,-4285,-130,342,-151,18.926,03-Dec-2021 04:34:46
50,-5629,-215,-4624,-131,235,-132,18.926,03-Dec-2021 04:34:46
51,-5529,-271,-5003,-139,182,-97,18.926,03-Dec-2021 04:34:46
52,-5828,-55,-5305,-150,204,-84,18.926,03-Dec-2021 04:34:46
53,-6265,160,-5546,-163,267,-58,18.926,03-Dec-2021 04:34:46
54,-6836,187,-5828,-173,341,-16,18.926,03-Dec-2021 04:34:46
55,-7344,288,-6025,-162,372,-17,18.926,03-Dec-2021 04:34:46
56,-7477,262,-6131,-136,323,-77,18.926,03-Dec-2021 04:34:46
57,-6855,209,-5971,-112,239,-191,18.926,03-Dec-2021 04:34:46
58,-6632,-113,-5856,-101,255,-332,18.926,03-Dec-2021 04:34:46
59,-5584,-176,-5782,-94,345,-488,18.926,03-Dec-2021 04:34:46
60,-3626,372,-5267,-284,510,-588,18.926,03-Dec-2021 04:34:46
61,-4167,-165,-4797,-452,954,-315,18.926,03-Dec-2021 04:34:46
62,-7279,-757,-4784,-301,1501,-249,18.926,03-Dec-2021 04:34:46
63,-6612,99,-4425,-63,2079,-445,18.926,03-Dec-2021 04:34:46
64,-3350,80,-3777,27,1813,-488,18.926,03-Dec-2021 04:34:46
65,-3581,-116,-3363,18,966,-753,18.926,03-Dec-2021 04:34:46
66,-5536,384,-3238,-64,858,-900,18.926,03-Dec-2021 04:34:46
67,-7341,216,-2813,-143,1299,-747,18.926,03-Dec-2021 04:34:46
68,-8344,375,-2419,-241,1533,-510,18.926,03-Dec-2021 04:34:46
69,-8233,572,-1887,-266,1459,-131,18.926,03-Dec-2021 04:34:46
70,-7488,402,-1494,-178,1419,467,18.926,03-Dec-2021 04:34:46
71,-5735,335,-1166,-77,1067,999,18.926,03-Dec-2021 04:34:46
72,-2845,336,-382,-58,233,1241,18.926,03-Dec-2021 04:34:46
73,-381,310,477,-41,-761,1169,18.926,03-Dec-2021 04:34:46
74,1328,234,1603,18,-1596,789,18.926,03-Dec-2021 04:34:46
75,2155,227,2383,84,-2061,222,18.926,03-Dec-2021 04:34:46
76,2469,218,3014,111,-2095,-241,18.926,03-Dec-2021 04:34:46
77,2880,16,3741,51,-1766,-530,18.926,03-Dec-2021 04:34:46
78,3510,15,4222,-14,-1360,-734,18.926,03-Dec-2021 04:34:46
79,4301,10,4582,-34,-938,-833,18.926,03-Dec-2021 04:34:46
80,4901,-189,5101,-35,-489,-795,18.926,03-Dec-2021 04:34:46
81,5444,-280,5484,-38,-77,-663,18.926,03-Dec-2021 04:34:46
82,5613,-302,5641,-69,416,-356,18.926,03-Dec-2021 04:34:46
83,5077,-225,5837,-127,992,47,18.926,03-Dec-2021 04:34:46
84,3861,-221,6080,-188,1238,259,18.926,03-Dec-2021 04:34:46
85,1986,-247,5969,-196,898,182,18.926,03-Dec-2021 04:34:46
86,720,-142,5802,-188,168,73,18.926,03-Dec-2021 04:34:46
87,1171,136,5746,-208,-408,101,18.926,03-Dec-2021 04:34:46
88,1989,504,5594,-210,-387,200,18.926,03-Dec-2021 04:34:46
89,1267,618,5305,-158,133,190,18.926,03-Dec-2021 04:34:46
90,-339,321,4998,-103,642,48,18.926,03-Dec-2021 04:34:46
91,-597,-171,4723,-74,726,-59,18.926,03-Dec-2021 04:34:46
92,1406,-387,4418,-84,423,-87,18.926,03-Dec-2021 04:34:46
93,3766,-304,4368,-106,45,-91,18.926,03-Dec-2021 04:34:46
