TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-92,-237,3911,-132,1231,-50,18.9247,03-Dec-2021 11:13:53
2,-2995,-175,2874,-142,1006,78,18.9247,03-Dec-2021 11:13:53
3,-3246,-160,2210,-148,190,212,18.9247,03-Dec-2021 11:13:53
4,372,-143,2235,-153,-684,248,18.9247,03-Dec-2021 11:13:53
5,3704,87,2309,-183,-739,206,18.9247,03-Dec-2021 11:13:53
6,2027,294,1707,-202,59,28,18.9247,03-Dec-2021 11:13:53
7,-2767,149,574,-195,871,-187,18.9247,03-Dec-2021 11:13:53
8,-4591,90,-363,-185,1068,-152,18.9247,03-Dec-2021 11:13:53
9,-3230,269,-923,-212,771,121,18.9247,03-Dec-2021 11:13:53
10,-3298,336,-1430,-244,337,238,18.9247,03-Dec-2021 11:13:53
11,-5090,165,-1963,-235,-15,66,18.9247,03-Dec-2021 11:13:53
12,-5386,94,-2448,-196,-91,-110,18.9247,03-Dec-2021 11:13:53
13,-4346,130,-3136,-149,136,-96,18.9247,03-Dec-2021 11:13:53
14,-4613,-146,-4023,-112,458,-26,18.9247,03-Dec-2021 11:13:53
15,-6185,-724,-4451,-107,585,-51,18.9247,03-Dec-2021 11:13:53
16,-7054,-910,-4394,-129,445,-120,18.9247,03-Dec-2021 11:13:53
17,-6645,-622,-4473,-159,200,-142,18.9247,03-Dec-2021 11:13:53
18,-5763,-414,-4818,-149,28,-105,18.9247,03-Dec-2021 11:13:53
19,-5282,-329,-5338,-115,18,-50,18.9247,03-Dec-2021 11:13:53
20,-5687,-118,-5702,-104,169,-41,18.9247,03-Dec-2021 11:13:53
21,-6548,19,-5637,-130,375,-64,18.9247,03-Dec-2021 11:13:53
22,-6618,173,-5567,-165,502,-60,18.9247,03-Dec-2021 11:13:53
23,-6857,266,-5952,-159,471,-35,18.9247,03-Dec-2021 11:13:53
24,-6666,619,-6202,-84,303,-78,18.9247,03-Dec-2021 11:13:53
25,-5724,485,-5982,-78,103,-139,18.9247,03-Dec-2021 11:13:53
26,-5270,223,-5608,-151,-13,-271,18.9247,03-Dec-2021 11:13:53
27,-4402,548,-5123,-72,289,-546,18.9247,03-Dec-2021 11:13:53
28,-5559,127,-4966,-10,1305,-737,18.9247,03-Dec-2021 11:13:53
29,-6591,-284,-4554,-43,1895,-885,18.9247,03-Dec-2021 11:13:53
30,-6402,31,-4427,-150,2344,-767,18.9247,03-Dec-2021 11:13:53
31,-5145,-157,-3818,-77,1884,-421,18.9247,03-Dec-2021 11:13:53
32,-4501,-232,-2816,199,723,-424,18.9247,03-Dec-2021 11:13:53
33,-5905,39,-2974,219,786,-563,18.9247,03-Dec-2021 11:13:53
34,-6048,39,-2839,25,1573,-347,18.9247,03-Dec-2021 11:13:53
35,-6952,188,-2469,-121,1949,-50,18.9247,03-Dec-2021 11:13:53
36,-7426,162,-1883,-145,1812,182,18.9247,03-Dec-2021 11:13:53
37,-6499,301,-1484,-52,1334,352,18.9247,03-Dec-2021 11:13:53
38,-5285,581,-1132,28,751,505,18.9247,03-Dec-2021 11:13:53
39,-3268,693,-180,60,-25,580,18.9247,03-Dec-2021 11:13:53
40,-1773,453,778,46,-876,488,18.9247,03-Dec-2021 11:13:53
41,-476,410,1557,12,-1584,310,18.9247,03-Dec-2021 11:13:53
42,1521,413,2346,9,-2116,79,18.9247,03-Dec-2021 11:13:53
43,2840,120,3291,28,-2388,-186,18.9247,03-Dec-2021 11:13:53
44,3681,-29,3919,28,-2166,-373,18.9247,03-Dec-2021 11:13:53
45,3681,-29,3919,28,-2166,-373,18.9247,03-Dec-2021 11:13:53
46,4400,-46,4240,-16,-1525,-456,18.9247,03-Dec-2021 11:13:53
47,4980,-322,4679,-56,-933,-433,18.9247,03-Dec-2021 11:13:53
48,5595,-669,5115,-88,-480,-356,18.9247,03-Dec-2021 11:13:53
49,6237,-630,5342,-85,-157,-322,18.9247,03-Dec-2021 11:13:53
50,6544,-458,5448,-74,300,-243,18.9247,03-Dec-2021 11:13:53
51,5910,-498,5533,-88,1059,-22,18.9247,03-Dec-2021 11:13:53
52,4049,-466,5754,-134,1410,90,18.9247,03-Dec-2021 11:13:53
53,1016,-126,5966,-137,873,-57,18.9247,03-Dec-2021 11:13:53
54,-999,64,5960,-154,-48,-116,18.9247,03-Dec-2021 11:13:53
55,-54,415,5887,-186,-486,140,18.9247,03-Dec-2021 11:13:53
56,2404,957,5818,-208,-192,418,18.9247,03-Dec-2021 11:13:53
57,2576,1253,5497,-174,429,336,18.9247,03-Dec-2021 11:13:53
58,-102,1000,4862,-122,845,-31,18.9247,03-Dec-2021 11:13:53
59,-1309,324,4326,-110,767,-281,18.9247,03-Dec-2021 11:13:53
60,1202,-382,4350,-137,302,-277,18.9247,03-Dec-2021 11:13:53
61,4096,-698,4570,-165,-188,-197,18.9247,03-Dec-2021 11:13:53
62,4253,-515,4318,-161,-341,-195,18.9247,03-Dec-2021 11:13:53
63,3018,-427,3773,-148,-47,-169,18.9247,03-Dec-2021 11:13:53
64,2682,-627,3347,-156,415,-10,18.9247,03-Dec-2021 11:13:53
65,2489,-818,2871,-170,679,200,18.9247,03-Dec-2021 11:13:53
66,524,-713,2198,-191,672,287,18.9247,03-Dec-2021 11:13:53
