TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2758,-7,-1180,-17,321,-349,19.3316,09-Sep-2021 01:08:27
2,-2335,152,-413,-39,271,-519,19.3316,09-Sep-2021 01:08:27
3,-1414,438,309,-79,322,-624,19.3316,09-Sep-2021 01:08:27
4,-1055,263,616,-27,534,-670,19.3316,09-Sep-2021 01:08:27
5,-1251,203,994,32,635,-634,19.3316,09-Sep-2021 01:08:27
6,-1214,131,1877,81,685,-595,19.3316,09-Sep-2021 01:08:27
7,-719,-29,2461,108,648,-562,19.3316,09-Sep-2021 01:08:27
8,-552,-25,2929,88,475,-417,19.3316,09-Sep-2021 01:08:27
9,-169,66,3539,6,243,-218,19.3316,09-Sep-2021 01:08:27
10,717,73,3969,-47,27,-54,19.3316,09-Sep-2021 01:08:27
11,1622,-47,4541,-55,-114,147,19.3316,09-Sep-2021 01:08:27
12,2547,67,4923,-57,-228,353,19.3316,09-Sep-2021 01:08:27
13,3776,125,5236,-22,-318,441,19.3316,09-Sep-2021 01:08:27
14,5031,72,5546,24,-405,452,19.3316,09-Sep-2021 01:08:27
15,5453,47,5642,9,-442,439,19.3316,09-Sep-2021 01:08:27
16,5144,101,5562,-53,-345,341,19.3316,09-Sep-2021 01:08:27
17,4375,309,5490,-124,-126,153,19.3316,09-Sep-2021 01:08:27
18,3197,395,5532,-168,106,9,19.3316,09-Sep-2021 01:08:27
19,1701,232,5729,-202,207,-26,19.3316,09-Sep-2021 01:08:27
20,145,88,5850,-238,139,6,19.3316,09-Sep-2021 01:08:27
21,-145,117,5511,-263,15,54,19.3316,09-Sep-2021 01:08:27
22,1480,84,4973,-279,-34,111,19.3316,09-Sep-2021 01:08:27
23,3651,-74,4515,-288,17,172,19.3316,09-Sep-2021 01:08:27
24,4475,-94,4191,-293,148,205,19.3316,09-Sep-2021 01:08:27
25,3539,-9,4012,-305,274,214,19.3316,09-Sep-2021 01:08:27
26,1703,9,3734,-310,245,222,19.3316,09-Sep-2021 01:08:27
27,130,-84,3250,-293,-6,247,19.3316,09-Sep-2021 01:08:27
28,-479,-238,2612,-253,-380,294,19.3316,09-Sep-2021 01:08:27
29,-444,-293,1923,-212,-662,347,19.3316,09-Sep-2021 01:08:27
30,-600,-228,1370,-206,-674,402,19.3316,09-Sep-2021 01:08:27
31,-1311,-155,934,-240,-476,426,19.3316,09-Sep-2021 01:08:27
32,-2314,-122,425,-266,-243,413,19.3316,09-Sep-2021 01:08:27
33,-3068,-150,-148,-287,-117,380,19.3316,09-Sep-2021 01:08:27
34,-3068,-150,-148,-287,-117,380,19.3316,09-Sep-2021 01:08:27
35,-3435,-234,-814,-285,-112,331,19.3316,09-Sep-2021 01:08:27
36,-3713,-304,-1572,-255,-163,290,19.3316,09-Sep-2021 01:08:27
37,-4383,-319,-2220,-241,-213,257,19.3316,09-Sep-2021 01:08:27
38,-5173,-289,-2770,-245,-210,230,19.3316,09-Sep-2021 01:08:27
39,-5744,-330,-3279,-246,-179,195,19.3316,09-Sep-2021 01:08:27
40,-6265,-364,-3766,-226,-163,157,19.3316,09-Sep-2021 01:08:27
41,-6490,-308,-4196,-191,-172,113,19.3316,09-Sep-2021 01:08:27
42,-6550,-354,-4609,-158,-190,76,19.3316,09-Sep-2021 01:08:27
43,-6400,-440,-4943,-157,-208,59,19.3316,09-Sep-2021 01:08:27
44,-6324,-394,-5024,-155,-257,42,19.3316,09-Sep-2021 01:08:27
45,-6398,-245,-5169,-155,-289,19,19.3316,09-Sep-2021 01:08:27
46,-6279,-213,-5471,-155,-241,14,19.3316,09-Sep-2021 01:08:27
47,-6110,-312,-5606,-142,-251,22,19.3316,09-Sep-2021 01:08:27
48,-5897,-260,-5493,-140,-263,27,19.3316,09-Sep-2021 01:08:27
49,-5523,-88,-5392,-133,-198,20,19.3316,09-Sep-2021 01:08:27
50,-6198,4,-5436,-133,-143,-2,19.3316,09-Sep-2021 01:08:27
51,-6635,54,-5412,-132,-83,15,19.3316,09-Sep-2021 01:08:27
52,-5566,164,-5270,-133,41,10,19.3316,09-Sep-2021 01:08:27
53,-5615,225,-5014,-136,259,1,19.3316,09-Sep-2021 01:08:27
54,-5915,127,-4895,-141,767,4,19.3316,09-Sep-2021 01:08:27
55,-5922,117,-4558,-140,1224,40,19.3316,09-Sep-2021 01:08:27
56,-6999,346,-3960,-151,1364,73,19.3316,09-Sep-2021 01:08:27
57,-7791,507,-3426,-163,1383,18,19.3316,09-Sep-2021 01:08:27
58,-6571,398,-2948,-110,1468,-154,19.3316,09-Sep-2021 01:08:27
59,-5193,267,-2718,23,1475,-414,19.3316,09-Sep-2021 01:08:27
60,-5501,460,-2299,5,1238,-588,19.3316,09-Sep-2021 01:08:27
61,-5593,289,-1700,-69,797,-635,19.3316,09-Sep-2021 01:08:27
62,-4902,-14,-1202,-61,323,-493,19.3316,09-Sep-2021 01:08:27
63,-4233,241,-988,-20,-162,-290,19.3316,09-Sep-2021 01:08:27
