TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2342,-310,-180,-224,-441,282,19.2951,17-Sep-2021 07:40:06
2,-3013,-343,-749,-225,-483,279,19.2951,17-Sep-2021 07:40:06
3,-3778,-367,-1377,-213,-504,261,19.2951,17-Sep-2021 07:40:06
4,-4571,-404,-1956,-183,-511,228,19.2951,17-Sep-2021 07:40:06
5,-5055,-475,-2435,-174,-514,190,19.2951,17-Sep-2021 07:40:06
6,-5430,-607,-3023,-184,-494,147,19.2951,17-Sep-2021 07:40:06
7,-5860,-601,-3579,-208,-398,117,19.2951,17-Sep-2021 07:40:06
8,-6314,-555,-4024,-241,-284,80,19.2951,17-Sep-2021 07:40:06
9,-6766,-535,-4424,-251,-190,24,19.2951,17-Sep-2021 07:40:06
10,-6637,-565,-5001,-198,-44,-45,19.2951,17-Sep-2021 07:40:06
11,-5737,-525,-5431,-135,125,-126,19.2951,17-Sep-2021 07:40:06
12,-5713,-380,-5411,-125,254,-188,19.2951,17-Sep-2021 07:40:06
13,-6178,-342,-5414,-132,474,-181,19.2951,17-Sep-2021 07:40:06
14,-5793,-442,-5421,-108,856,-73,19.2951,17-Sep-2021 07:40:06
15,-6073,-583,-5351,-62,1242,26,19.2951,17-Sep-2021 07:40:06
16,-7585,-374,-5149,-38,1450,23,19.2951,17-Sep-2021 07:40:06
17,-7870,-213,-5092,-36,1472,-78,19.2951,17-Sep-2021 07:40:06
18,-7924,-146,-5104,-88,1216,-147,19.2951,17-Sep-2021 07:40:06
19,-8964,6,-5055,-142,728,-110,19.2951,17-Sep-2021 07:40:06
20,-9917,323,-5135,-94,272,27,19.2951,17-Sep-2021 07:40:06
21,-9198,643,-5026,-8,-243,68,19.2951,17-Sep-2021 07:40:06
22,-8302,576,-4779,70,-564,18,19.2951,17-Sep-2021 07:40:06
23,-7960,704,-4430,142,-711,-46,19.2951,17-Sep-2021 07:40:06
24,-6219,896,-3923,107,-753,-112,19.2951,17-Sep-2021 07:40:06
25,-4699,838,-3356,49,-776,-252,19.2951,17-Sep-2021 07:40:06
26,-4165,694,-2870,-30,-731,-423,19.2951,17-Sep-2021 07:40:06
27,-3926,732,-2317,-75,-533,-506,19.2951,17-Sep-2021 07:40:06
28,-2630,405,-1622,-90,-324,-505,19.2951,17-Sep-2021 07:40:06
29,-1143,-50,-1220,-75,-133,-466,19.2951,17-Sep-2021 07:40:06
30,-638,109,-820,-18,26,-317,19.2951,17-Sep-2021 07:40:06
31,-215,203,34,-10,12,-93,19.2951,17-Sep-2021 07:40:06
32,54,-15,973,-50,-91,131,19.2951,17-Sep-2021 07:40:06
33,998,-208,1472,-101,-140,328,19.2951,17-Sep-2021 07:40:06
34,1736,-157,1818,-135,-94,528,19.2951,17-Sep-2021 07:40:06
35,1772,-3,2251,-140,-12,629,19.2951,17-Sep-2021 07:40:06
36,2308,106,2638,-83,121,575,19.2951,17-Sep-2021 07:40:06
