TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6550,-602,-2755,40,-487,209,19.0754,18-Sep-2021 09:20:55
2,-6630,-533,-3404,2,-360,225,19.0754,18-Sep-2021 09:20:55
3,-6598,-382,-4044,-47,-196,221,19.0754,18-Sep-2021 09:20:55
4,-6212,-420,-4625,-19,17,188,19.0754,18-Sep-2021 09:20:55
5,-6444,-389,-4825,-56,150,167,19.0754,18-Sep-2021 09:20:55
6,-6462,-190,-4984,-94,277,219,19.0754,18-Sep-2021 09:20:55
7,-5667,-182,-5215,-44,362,269,19.0754,18-Sep-2021 09:20:55
8,-4923,-341,-5459,-82,443,408,19.0754,18-Sep-2021 09:20:55
9,-5580,-249,-5473,-175,539,589,19.0754,18-Sep-2021 09:20:55
10,-6305,41,-5391,-163,828,744,19.0754,18-Sep-2021 09:20:55
11,-6898,111,-5378,-74,1147,716,19.0754,18-Sep-2021 09:20:55
12,-7338,548,-5063,66,1161,602,19.0754,18-Sep-2021 09:20:55
13,-7733,525,-5106,137,922,535,19.0754,18-Sep-2021 09:20:55
14,-8274,138,-4972,12,679,330,19.0754,18-Sep-2021 09:20:55
15,-8273,208,-4333,-136,713,97,19.0754,18-Sep-2021 09:20:55
16,-8931,424,-3860,-189,596,-134,19.0754,18-Sep-2021 09:20:55
17,-7941,546,-3684,-161,267,-337,19.0754,18-Sep-2021 09:20:55
18,-7561,504,-3577,-131,-19,-495,19.0754,18-Sep-2021 09:20:55
19,-8035,354,-3232,-178,-380,-616,19.0754,18-Sep-2021 09:20:55
20,-7208,345,-2770,-199,-815,-685,19.0754,18-Sep-2021 09:20:55
21,-5793,516,-2391,-168,-1024,-735,19.0754,18-Sep-2021 09:20:55
22,-4365,380,-2065,-156,-1056,-673,19.0754,18-Sep-2021 09:20:55
23,-3643,73,-1867,-145,-1128,-507,19.0754,18-Sep-2021 09:20:55
24,-2309,-233,-1658,-139,-1217,-389,19.0754,18-Sep-2021 09:20:55
25,-178,-60,-678,-95,-1189,-401,19.0754,18-Sep-2021 09:20:55
26,1244,150,19,-49,-1006,-459,19.0754,18-Sep-2021 09:20:55
27,1789,72,487,-48,-813,-461,19.0754,18-Sep-2021 09:20:55
28,2159,41,1445,-55,-668,-396,19.0754,18-Sep-2021 09:20:55
29,2494,-45,2098,-67,-523,-294,19.0754,18-Sep-2021 09:20:55
30,2569,-135,2750,-56,-323,-221,19.0754,18-Sep-2021 09:20:55
31,2933,-58,3294,-26,-109,-132,19.0754,18-Sep-2021 09:20:55
32,3144,63,3582,-18,65,-0,19.0754,18-Sep-2021 09:20:55
33,2484,-20,3993,-15,160,99,19.0754,18-Sep-2021 09:20:55
34,2170,109,4420,0,200,154,19.0754,18-Sep-2021 09:20:55
35,2975,147,5011,86,373,165,19.0754,18-Sep-2021 09:20:55
36,2730,298,5654,100,423,114,19.0754,18-Sep-2021 09:20:55
37,2060,184,6092,72,311,20,19.0754,18-Sep-2021 09:20:55
38,2046,-102,6274,16,160,-51,19.0754,18-Sep-2021 09:20:55
39,3209,-179,6200,-24,131,-47,19.0754,18-Sep-2021 09:20:55
40,4563,-167,5822,-38,218,24,19.0754,18-Sep-2021 09:20:55
41,5105,-214,5357,-38,325,120,19.0754,18-Sep-2021 09:20:55
42,4909,-119,4968,-21,341,209,19.0754,18-Sep-2021 09:20:55
43,4462,81,4910,40,239,271,19.0754,18-Sep-2021 09:20:55
44,4219,150,4992,76,95,269,19.0754,18-Sep-2021 09:20:55
45,4219,150,4992,76,95,269,19.0754,18-Sep-2021 09:20:55
46,3699,72,4666,46,16,238,19.0754,18-Sep-2021 09:20:55
47,2516,-125,4020,-3,3,205,19.0754,18-Sep-2021 09:20:55
48,1073,-283,3565,-22,-53,148,19.0754,18-Sep-2021 09:20:55
49,-227,-283,3457,-2,-204,59,19.0754,18-Sep-2021 09:20:55
50,-1220,-127,3520,46,-369,-14,19.0754,18-Sep-2021 09:20:55
51,-1922,3,3464,81,-463,-3,19.0754,18-Sep-2021 09:20:55
52,-2276,27,3139,64,-477,109,19.0754,18-Sep-2021 09:20:55
53,-2119,41,2492,11,-450,249,19.0754,18-Sep-2021 09:20:55
54,-1581,119,1853,-41,-453,322,19.0754,18-Sep-2021 09:20:55
55,-927,166,1324,-78,-454,294,19.0754,18-Sep-2021 09:20:55
