TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5886,-240,-4042,-52,12,-58,18.9801,24-Oct-2021 15:28:05
2,-6313,-332,-4543,-55,35,-88,18.9801,24-Oct-2021 15:28:05
3,-6340,-327,-4935,-63,50,-124,18.9801,24-Oct-2021 15:28:05
4,-6573,-329,-5274,-83,59,-130,18.9801,24-Oct-2021 15:28:05
5,-7021,-410,-5514,-83,67,-104,18.9801,24-Oct-2021 15:28:05
6,-7136,-383,-5614,-91,51,-84,18.9801,24-Oct-2021 15:28:05
7,-7240,-417,-5712,-100,-2,-90,18.9801,24-Oct-2021 15:28:05
8,-7447,-437,-5875,-104,-47,-107,18.9801,24-Oct-2021 15:28:05
9,-7149,-414,-5897,-121,-98,-102,18.9801,24-Oct-2021 15:28:05
10,-6682,-264,-5785,-133,-140,-70,18.9801,24-Oct-2021 15:28:05
11,-6896,-415,-5769,-159,-111,-73,18.9801,24-Oct-2021 15:28:05
12,-6969,-313,-5755,-160,-50,-87,18.9801,24-Oct-2021 15:28:05
13,-6196,-181,-5462,-154,-21,-98,18.9801,24-Oct-2021 15:28:05
14,-5721,-464,-5282,-174,-67,-107,18.9801,24-Oct-2021 15:28:05
15,-5861,90,-5049,-171,-134,-140,18.9801,24-Oct-2021 15:28:05
16,-6618,290,-4820,-186,-25,-192,18.9801,24-Oct-2021 15:28:05
17,-5086,-520,-4111,-158,116,-34,18.9801,24-Oct-2021 15:28:05
18,-4891,-458,-3991,-279,124,26,18.9801,24-Oct-2021 15:28:05
19,-5539,360,-3797,-216,-22,-180,18.9801,24-Oct-2021 15:28:05
20,-4126,235,-2714,-191,-15,-195,18.9801,24-Oct-2021 15:28:05
21,-4059,-265,-2258,-219,-58,-106,18.9801,24-Oct-2021 15:28:05
22,-3385,-30,-1688,-266,-66,-11,18.9801,24-Oct-2021 15:28:05
23,-1937,124,-876,-256,-24,44,18.9801,24-Oct-2021 15:28:05
24,-1935,148,-251,-255,4,-55,18.9801,24-Oct-2021 15:28:05
25,-1826,152,377,-223,-4,-90,18.9801,24-Oct-2021 15:28:05
26,-243,-29,764,-255,-77,33,18.9801,24-Oct-2021 15:28:05
27,-1104,526,1531,-229,-165,189,18.9801,24-Oct-2021 15:28:05
28,-1068,479,2363,-193,38,187,18.9801,24-Oct-2021 15:28:05
29,1551,241,2721,-198,403,126,18.9801,24-Oct-2021 15:28:05
30,2385,540,3362,-193,418,70,18.9801,24-Oct-2021 15:28:05
31,2207,404,3878,-199,283,30,18.9801,24-Oct-2021 15:28:05
32,2882,824,4581,-206,181,-4,18.9801,24-Oct-2021 15:28:05
33,2453,914,4882,-223,31,9,18.9801,24-Oct-2021 15:28:05
34,1137,383,5057,-184,-45,50,18.9801,24-Oct-2021 15:28:05
35,1660,168,5501,-152,-74,50,18.9801,24-Oct-2021 15:28:05
36,2761,314,5758,-147,-152,66,18.9801,24-Oct-2021 15:28:05
37,2683,434,5896,-143,-164,88,18.9801,24-Oct-2021 15:28:05
38,2422,393,5930,-111,-95,75,18.9801,24-Oct-2021 15:28:05
39,2762,394,5990,-97,-3,66,18.9801,24-Oct-2021 15:28:05
