TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3430,-163,5246,-308,-779,-182,19.158,14-Oct-2021 00:01:15
2,3589,-74,5054,-332,-490,76,19.158,14-Oct-2021 00:01:15
3,3764,-140,5037,-316,-39,367,19.158,14-Oct-2021 00:01:15
4,3128,-360,4937,-287,267,484,19.158,14-Oct-2021 00:01:15
5,1790,-431,4688,-277,305,390,19.158,14-Oct-2021 00:01:15
6,563,-288,4369,-260,141,220,19.158,14-Oct-2021 00:01:15
7,-311,-113,4074,-233,-144,92,19.158,14-Oct-2021 00:01:15
8,-876,-124,3993,-221,-416,71,19.158,14-Oct-2021 00:01:15
9,-1123,-225,3794,-238,-533,149,19.158,14-Oct-2021 00:01:15
10,-868,-185,3163,-277,-466,258,19.158,14-Oct-2021 00:01:15
11,-227,-18,2411,-313,-298,337,19.158,14-Oct-2021 00:01:15
12,263,-42,1659,-325,-114,348,19.158,14-Oct-2021 00:01:15
13,100,-202,983,-324,-1,303,19.158,14-Oct-2021 00:01:15
14,-638,-165,395,-314,-3,265,19.158,14-Oct-2021 00:01:15
15,-1536,-115,-226,-281,-76,267,19.158,14-Oct-2021 00:01:15
16,-2522,-110,-941,-239,-167,280,19.158,14-Oct-2021 00:01:15
17,-3676,-8,-1622,-229,-244,291,19.158,14-Oct-2021 00:01:15
18,-4798,101,-2151,-226,-297,301,19.158,14-Oct-2021 00:01:15
19,-5660,38,-2576,-194,-322,311,19.158,14-Oct-2021 00:01:15
20,-5660,38,-2576,-194,-322,311,19.158,14-Oct-2021 00:01:15
21,-6456,-206,-3072,-164,-304,311,19.158,14-Oct-2021 00:01:15
22,-7301,-393,-3653,-146,-232,284,19.158,14-Oct-2021 00:01:15
23,-7872,-317,-4126,-124,-130,219,19.158,14-Oct-2021 00:01:15
24,-7890,-68,-4543,-107,-25,134,19.158,14-Oct-2021 00:01:15
25,-7614,-55,-4787,-90,44,48,19.158,14-Oct-2021 00:01:15
26,-7320,-243,-4847,-77,28,-20,19.158,14-Oct-2021 00:01:15
27,-7072,-339,-5012,-91,-44,-52,19.158,14-Oct-2021 00:01:15
28,-6775,-441,-5224,-110,-121,-54,19.158,14-Oct-2021 00:01:15
29,-6336,-556,-5350,-110,-183,-59,19.158,14-Oct-2021 00:01:15
30,-5974,-539,-5335,-91,-202,-49,19.158,14-Oct-2021 00:01:15
31,-5999,-460,-5261,-84,-171,-25,19.158,14-Oct-2021 00:01:15
32,-6214,-477,-5333,-101,-108,7,19.158,14-Oct-2021 00:01:15
33,-6115,-363,-5465,-130,-60,54,19.158,14-Oct-2021 00:01:15
34,-5900,-63,-5474,-152,-78,91,19.158,14-Oct-2021 00:01:15
35,-5842,147,-5214,-157,-146,77,19.158,14-Oct-2021 00:01:15
36,-5842,205,-4871,-150,-203,16,19.158,14-Oct-2021 00:01:15
37,-5771,112,-4561,-156,-201,-48,19.158,14-Oct-2021 00:01:15
38,-5550,155,-4141,-133,-129,-62,19.158,14-Oct-2021 00:01:15
39,-5199,536,-3588,-80,-86,-54,19.158,14-Oct-2021 00:01:15
40,-4372,766,-2864,-180,-105,-55,19.158,14-Oct-2021 00:01:15
41,-3297,515,-2549,-227,-93,-117,19.158,14-Oct-2021 00:01:15
42,-3065,625,-1979,-118,-148,-64,19.158,14-Oct-2021 00:01:15
43,-2773,907,-1131,-150,-253,22,19.158,14-Oct-2021 00:01:15
44,-804,643,-736,-291,-302,3,19.158,14-Oct-2021 00:01:15
45,-146,436,-477,-176,-331,3,19.158,14-Oct-2021 00:01:15
46,-67,626,-76,-2,-418,50,19.158,14-Oct-2021 00:01:15
47,96,627,615,16,-623,-0,19.158,14-Oct-2021 00:01:15
48,-1232,334,1412,-86,-733,24,19.158,14-Oct-2021 00:01:15
49,374,436,1880,-121,-443,224,19.158,14-Oct-2021 00:01:15
50,1531,385,2178,-67,-266,316,19.158,14-Oct-2021 00:01:15
51,1176,286,2981,-127,-147,263,19.158,14-Oct-2021 00:01:15
52,394,116,3478,-137,77,228,19.158,14-Oct-2021 00:01:15
53,-41,27,3604,-109,236,233,19.158,14-Oct-2021 00:01:15
54,859,-184,4099,-72,234,201,19.158,14-Oct-2021 00:01:15
55,7,-527,4723,-24,200,100,19.158,14-Oct-2021 00:01:15
56,-92,-340,5311,18,215,-128,19.158,14-Oct-2021 00:01:15
57,524,-36,5760,-1,218,-355,19.158,14-Oct-2021 00:01:15
58,964,-210,5975,-52,305,-470,19.158,14-Oct-2021 00:01:15
59,1787,-465,6217,-73,425,-525,19.158,14-Oct-2021 00:01:15
60,2627,-344,6323,-86,492,-594,19.158,14-Oct-2021 00:01:15
61,3545,-429,6297,-96,438,-639,19.158,14-Oct-2021 00:01:15
62,4448,-439,6177,-131,287,-528,19.158,14-Oct-2021 00:01:15
63,5255,-344,5806,-169,192,-248,19.158,14-Oct-2021 00:01:15
64,5453,-352,5191,-198,7,52,19.158,14-Oct-2021 00:01:15
65,5294,-287,4591,-209,-270,264,19.158,14-Oct-2021 00:01:15
