TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5635,-463,-5714,-75,918,-192,19.1753,14-Oct-2021 12:14:17
2,-4803,-210,-5444,-67,991,-177,19.1753,14-Oct-2021 12:14:17
3,-4414,114,-5134,-62,1094,12,19.1753,14-Oct-2021 12:14:17
4,-3750,40,-4827,-23,1056,48,19.1753,14-Oct-2021 12:14:17
5,-3793,-22,-4215,8,1248,-50,19.1753,14-Oct-2021 12:14:17
6,-4166,154,-3688,0,1466,-152,19.1753,14-Oct-2021 12:14:17
7,-3916,273,-3187,-27,1545,-192,19.1753,14-Oct-2021 12:14:17
8,-4243,470,-2677,-5,1724,-272,19.1753,14-Oct-2021 12:14:17
9,-5123,699,-1836,-15,1789,-418,19.1753,14-Oct-2021 12:14:17
10,-5984,687,-1341,-99,1420,-511,19.1753,14-Oct-2021 12:14:17
11,-6413,689,-1263,-207,522,-505,19.1753,14-Oct-2021 12:14:17
12,-6145,609,-1119,-212,-560,-368,19.1753,14-Oct-2021 12:14:17
13,-4733,513,-713,-259,-1685,-168,19.1753,14-Oct-2021 12:14:17
14,-2579,462,-74,-312,-2661,53,19.1753,14-Oct-2021 12:14:17
15,-977,412,559,-346,-3219,208,19.1753,14-Oct-2021 12:14:17
16,322,370,1310,-386,-3391,315,19.1753,14-Oct-2021 12:14:17
17,2186,428,2097,-420,-3245,413,19.1753,14-Oct-2021 12:14:17
18,4060,405,3016,-461,-2914,449,19.1753,14-Oct-2021 12:14:17
19,4423,377,3891,-481,-2404,375,19.1753,14-Oct-2021 12:14:17
20,3648,308,4697,-423,-1778,230,19.1753,14-Oct-2021 12:14:17
21,3169,180,5207,-304,-1228,47,19.1753,14-Oct-2021 12:14:17
22,3200,308,5178,-182,-709,-84,19.1753,14-Oct-2021 12:14:17
23,3291,143,5195,-119,-121,-92,19.1753,14-Oct-2021 12:14:17
24,3387,-183,5519,-119,688,44,19.1753,14-Oct-2021 12:14:17
25,3188,-210,5841,-127,1558,203,19.1753,14-Oct-2021 12:14:17
26,2181,-110,5944,-148,2051,136,19.1753,14-Oct-2021 12:14:17
27,1048,-6,6084,-155,1821,-146,19.1753,14-Oct-2021 12:14:17
28,755,-125,6028,-145,1056,-230,19.1753,14-Oct-2021 12:14:17
29,2173,-316,5762,-152,279,147,19.1753,14-Oct-2021 12:14:17
30,4180,-323,5864,-166,-219,647,19.1753,14-Oct-2021 12:14:17
31,4681,-280,5804,-142,-308,805,19.1753,14-Oct-2021 12:14:17
32,3753,-341,5442,-79,-120,538,19.1753,14-Oct-2021 12:14:17
33,2572,-393,5040,-10,122,78,19.1753,14-Oct-2021 12:14:17
34,1524,-120,4593,37,224,-300,19.1753,14-Oct-2021 12:14:17
35,263,139,4087,40,140,-419,19.1753,14-Oct-2021 12:14:17
36,-1394,106,3540,-1,27,-292,19.1753,14-Oct-2021 12:14:17
37,-2448,33,3083,-46,-29,-62,19.1753,14-Oct-2021 12:14:17
38,-1871,111,2782,-91,-80,149,19.1753,14-Oct-2021 12:14:17
39,-76,291,2556,-104,-160,289,19.1753,14-Oct-2021 12:14:17
40,1385,308,2150,-72,-214,356,19.1753,14-Oct-2021 12:14:17
41,1262,259,1476,-18,-199,355,19.1753,14-Oct-2021 12:14:17
42,-213,221,615,17,-139,297,19.1753,14-Oct-2021 12:14:17
43,-1963,69,-331,17,-50,221,19.1753,14-Oct-2021 12:14:17
44,-3254,24,-1236,-16,45,186,19.1753,14-Oct-2021 12:14:17
45,-4019,185,-1811,-66,83,147,19.1753,14-Oct-2021 12:14:17
46,-4728,149,-2072,-104,43,41,19.1753,14-Oct-2021 12:14:17
47,-5619,-34,-2410,-106,-27,-76,19.1753,14-Oct-2021 12:14:17
48,-6144,-86,-2947,-77,-91,-120,19.1753,14-Oct-2021 12:14:17
49,-6109,-150,-3676,-42,-134,-66,19.1753,14-Oct-2021 12:14:17
50,-5933,-219,-4387,-45,-153,50,19.1753,14-Oct-2021 12:14:17
51,-6006,-262,-4797,-96,-157,127,19.1753,14-Oct-2021 12:14:17
52,-6319,-326,-4939,-136,-162,124,19.1753,14-Oct-2021 12:14:17
53,-6310,-301,-5061,-137,-201,72,19.1753,14-Oct-2021 12:14:17
54,-6134,-268,-5306,-127,-290,-26,19.1753,14-Oct-2021 12:14:17
55,-5972,-333,-5731,-131,-411,-155,19.1753,14-Oct-2021 12:14:17
56,-5781,-387,-6062,-129,-571,-279,19.1753,14-Oct-2021 12:14:17
57,-5875,-307,-5981,-133,-726,-397,19.1753,14-Oct-2021 12:14:17
58,-5995,-224,-5469,-152,-901,-534,19.1753,14-Oct-2021 12:14:17
59,-5995,-224,-5469,-152,-901,-534,19.1753,14-Oct-2021 12:14:17
60,-6193,-401,-5030,-165,-1061,-667,19.1753,14-Oct-2021 12:14:17
61,-6651,-413,-5195,-147,-1115,-726,19.1753,14-Oct-2021 12:14:17
62,-7052,-142,-5251,-115,-1157,-671,19.1753,14-Oct-2021 12:14:17
63,-6948,128,-5097,-89,-1180,-544,19.1753,14-Oct-2021 12:14:17
64,-6099,269,-4840,-88,-1205,-399,19.1753,14-Oct-2021 12:14:17
65,-5528,115,-4626,-83,-1251,-310,19.1753,14-Oct-2021 12:14:17
66,-5701,-1,-4551,-52,-1104,-288,19.1753,14-Oct-2021 12:14:17
67,-6255,22,-4375,-54,-634,-274,19.1753,14-Oct-2021 12:14:17
68,-5953,192,-3833,-27,-79,-183,19.1753,14-Oct-2021 12:14:17
69,-5486,184,-3241,28,570,-84,19.1753,14-Oct-2021 12:14:17
70,-5079,30,-2676,5,1218,48,19.1753,14-Oct-2021 12:14:17
71,-3675,257,-1918,-34,1790,114,19.1753,14-Oct-2021 12:14:17
72,-2816,439,-1512,-27,2049,83,19.1753,14-Oct-2021 12:14:17
73,-2082,219,-1017,19,1981,30,19.1753,14-Oct-2021 12:14:17
74,-1458,62,-385,-8,1970,106,19.1753,14-Oct-2021 12:14:17
75,-1281,196,318,-56,2043,301,19.1753,14-Oct-2021 12:14:17
76,-654,510,849,-100,1946,478,19.1753,14-Oct-2021 12:14:17
77,426,505,1477,-144,1587,569,19.1753,14-Oct-2021 12:14:17
78,812,286,2166,-177,1293,513,19.1753,14-Oct-2021 12:14:17
79,670,176,2495,-209,1181,390,19.1753,14-Oct-2021 12:14:17
80,1184,283,2884,-250,1006,235,19.1753,14-Oct-2021 12:14:17
81,2267,574,3635,-268,596,24,19.1753,14-Oct-2021 12:14:17
82,3269,538,4370,-247,38,-177,19.1753,14-Oct-2021 12:14:17
83,3730,261,4734,-218,-430,-249,19.1753,14-Oct-2021 12:14:17
84,3431,196,4953,-183,-817,-185,19.1753,14-Oct-2021 12:14:17
85,2805,235,5074,-191,-1194,-16,19.1753,14-Oct-2021 12:14:17
86,2459,92,5513,-231,-1555,114,19.1753,14-Oct-2021 12:14:17
87,2055,0,6207,-269,-1692,78,19.1753,14-Oct-2021 12:14:17
88,1739,110,6591,-262,-1485,-64,19.1753,14-Oct-2021 12:14:17
