TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,594,-401,4607,118,55,78,18.9952,17-Oct-2021 07:42:21
2,2594,-260,4791,168,211,-77,18.9952,17-Oct-2021 07:42:21
3,2594,-260,4791,168,211,-77,18.9952,17-Oct-2021 07:42:21
4,3111,-106,4791,194,231,-99,18.9952,17-Oct-2021 07:42:21
5,2467,-66,4441,173,263,18,18.9952,17-Oct-2021 07:42:21
6,1732,-185,3983,147,360,106,18.9952,17-Oct-2021 07:42:21
7,1199,-360,3484,134,471,104,18.9952,17-Oct-2021 07:42:21
8,696,-424,2972,126,442,75,18.9952,17-Oct-2021 07:42:21
9,199,-309,2437,122,201,91,18.9952,17-Oct-2021 07:42:21
10,-395,-177,1831,93,-181,142,18.9952,17-Oct-2021 07:42:21
11,-1129,-150,1123,36,-512,176,18.9952,17-Oct-2021 07:42:21
12,-2006,-49,287,-19,-680,177,18.9952,17-Oct-2021 07:42:21
13,-2877,70,-436,-31,-713,171,18.9952,17-Oct-2021 07:42:21
14,-3509,-12,-860,5,-671,176,18.9952,17-Oct-2021 07:42:21
15,-4149,-34,-1243,31,-584,202,18.9952,17-Oct-2021 07:42:21
16,-4995,104,-1682,-5,-503,225,18.9952,17-Oct-2021 07:42:21
17,-5729,149,-2181,-55,-451,228,18.9952,17-Oct-2021 07:42:21
18,-6350,41,-2612,-65,-408,232,18.9952,17-Oct-2021 07:42:21
19,-6699,-14,-2852,-29,-373,244,18.9952,17-Oct-2021 07:42:21
20,-6786,-57,-3166,33,-403,243,18.9952,17-Oct-2021 07:42:21
21,-6625,-211,-3616,85,-436,199,18.9952,17-Oct-2021 07:42:21
22,-6565,-301,-4052,87,-465,129,18.9952,17-Oct-2021 07:42:21
23,-6845,-328,-4483,59,-458,119,18.9952,17-Oct-2021 07:42:21
24,-6625,-346,-5064,59,-315,171,18.9952,17-Oct-2021 07:42:21
25,-6516,-249,-5492,72,-179,214,18.9952,17-Oct-2021 07:42:21
26,-6705,-139,-5346,87,-47,248,18.9952,17-Oct-2021 07:42:21
27,-6177,-157,-5106,63,43,281,18.9952,17-Oct-2021 07:42:21
28,-5947,-224,-5246,11,135,407,18.9952,17-Oct-2021 07:42:21
29,-6461,-258,-5077,-80,219,564,18.9952,17-Oct-2021 07:42:21
30,-6300,-174,-4709,-158,462,721,18.9952,17-Oct-2021 07:42:21
31,-5997,-168,-4606,-188,888,921,18.9952,17-Oct-2021 07:42:21
