TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8284,92,-6035,-107,255,-2,18.9505,27-Nov-2021 21:17:05
2,-8205,285,-6313,-100,236,-24,18.9505,27-Nov-2021 21:17:05
3,-7915,453,-6497,-105,246,-46,18.9505,27-Nov-2021 21:17:05
4,-7699,376,-6243,-99,282,-83,18.9505,27-Nov-2021 21:17:05
5,-7554,90,-5947,-65,310,-139,18.9505,27-Nov-2021 21:17:05
6,-7397,154,-5987,-21,301,-176,18.9505,27-Nov-2021 21:17:05
7,-6889,160,-5895,-12,241,-181,18.9505,27-Nov-2021 21:17:05
8,-6181,65,-5221,-34,173,-172,18.9505,27-Nov-2021 21:17:05
9,-5651,139,-4839,-40,132,-185,18.9505,27-Nov-2021 21:17:05
10,-5495,-60,-4872,-16,139,-185,18.9505,27-Nov-2021 21:17:05
11,-4759,-244,-4704,9,152,-137,18.9505,27-Nov-2021 21:17:05
12,-3661,-239,-4207,2,166,-101,18.9505,27-Nov-2021 21:17:05
13,-3344,-42,-3829,-41,155,-133,18.9505,27-Nov-2021 21:17:05
14,-3408,-228,-3629,-76,166,-157,18.9505,27-Nov-2021 21:17:05
15,-2895,-91,-2741,-61,171,-162,18.9505,27-Nov-2021 21:17:05
16,-1963,63,-2086,-51,82,-204,18.9505,27-Nov-2021 21:17:05
17,-2442,109,-1657,-37,19,-335,18.9505,27-Nov-2021 21:17:05
18,-1908,159,-602,-43,28,-443,18.9505,27-Nov-2021 21:17:05
19,-1908,159,-602,-43,28,-443,18.9505,27-Nov-2021 21:17:05
20,-1282,283,370,-52,-81,-595,18.9505,27-Nov-2021 21:17:05
21,-1579,380,546,14,-65,-676,18.9505,27-Nov-2021 21:17:05
22,-319,231,1081,89,116,-685,18.9505,27-Nov-2021 21:17:05
23,1261,321,1668,130,113,-673,18.9505,27-Nov-2021 21:17:05
24,-220,108,1995,29,163,-575,18.9505,27-Nov-2021 21:17:05
25,1555,416,3187,35,489,-356,18.9505,27-Nov-2021 21:17:05
26,3308,665,3496,-78,1224,-152,18.9505,27-Nov-2021 21:17:05
27,-1351,-186,3004,-218,2218,-107,18.9505,27-Nov-2021 21:17:05
28,-3268,-37,3747,-334,2962,-378,18.9505,27-Nov-2021 21:17:05
29,-3720,358,4113,-400,3455,-372,18.9505,27-Nov-2021 21:17:05
30,-3687,2,4503,-208,2006,56,18.9505,27-Nov-2021 21:17:05
31,-1138,54,5185,48,-180,568,18.9505,27-Nov-2021 21:17:05
32,1392,-197,5542,197,-1325,884,18.9505,27-Nov-2021 21:17:05
33,3741,-41,6364,233,-1452,981,18.9505,27-Nov-2021 21:17:05
34,5509,139,6627,180,-1161,906,18.9505,27-Nov-2021 21:17:05
35,5499,121,6640,47,-841,579,18.9505,27-Nov-2021 21:17:05
36,4660,196,6524,-58,-719,79,18.9505,27-Nov-2021 21:17:05
37,3710,-86,6001,-100,-709,-334,18.9505,27-Nov-2021 21:17:05
