TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1039,-563,500,153,-723,-127,19.1393,26-Aug-2021 08:30:59
2,-1539,-383,-183,194,-443,-143,19.1393,26-Aug-2021 08:30:59
3,-3067,-217,-999,256,-148,-132,19.1393,26-Aug-2021 08:30:59
4,-4714,-349,-1797,274,24,-129,19.1393,26-Aug-2021 08:30:59
5,-5666,-586,-2332,247,36,-188,19.1393,26-Aug-2021 08:30:59
6,-6000,-757,-2648,214,-83,-274,19.1393,26-Aug-2021 08:30:59
7,-6414,-787,-3038,199,-248,-287,19.1393,26-Aug-2021 08:30:59
8,-6746,-701,-3635,213,-392,-200,19.1393,26-Aug-2021 08:30:59
9,-6584,-651,-4392,220,-487,-83,19.1393,26-Aug-2021 08:30:59
10,-6412,-684,-5139,213,-518,-8,19.1393,26-Aug-2021 08:30:59
11,-6489,-745,-5599,194,-487,8,19.1393,26-Aug-2021 08:30:59
12,-6539,-724,-5776,163,-381,-41,19.1393,26-Aug-2021 08:30:59
13,-6560,-494,-6023,112,-200,-122,19.1393,26-Aug-2021 08:30:59
14,-6153,-142,-6082,78,-30,-171,19.1393,26-Aug-2021 08:30:59
15,-5612,-29,-5947,62,49,-190,19.1393,26-Aug-2021 08:30:59
16,-5693,-74,-5776,49,64,-220,19.1393,26-Aug-2021 08:30:59
17,-5602,202,-5575,-7,10,-239,19.1393,26-Aug-2021 08:30:59
18,-5689,643,-5633,-42,-67,-244,19.1393,26-Aug-2021 08:30:59
19,-5940,944,-5764,-25,-110,-262,19.1393,26-Aug-2021 08:30:59
20,-5988,1136,-5591,23,-155,-292,19.1393,26-Aug-2021 08:30:59
21,-5701,1079,-5157,31,-140,-338,19.1393,26-Aug-2021 08:30:59
22,-5465,1067,-5017,-25,-38,-347,19.1393,26-Aug-2021 08:30:59
23,-5773,1309,-5027,-68,-30,-405,19.1393,26-Aug-2021 08:30:59
24,-5679,1186,-4893,-45,47,-443,19.1393,26-Aug-2021 08:30:59
25,-4890,657,-4304,-53,384,-397,19.1393,26-Aug-2021 08:30:59
26,-4890,657,-4304,-53,384,-397,19.1393,26-Aug-2021 08:30:59
27,-3944,590,-3367,10,894,-310,19.1393,26-Aug-2021 08:30:59
28,-3709,636,-2574,113,1660,7,19.1393,26-Aug-2021 08:30:59
