TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3569,-215,-2606,-263,107,-53,18.9216,11-Dec-2021 00:56:38
2,-4353,-447,-3185,-251,110,22,18.9216,11-Dec-2021 00:56:38
3,-5223,-618,-3520,-223,82,111,18.9216,11-Dec-2021 00:56:38
4,-5703,-575,-3641,-194,31,154,18.9216,11-Dec-2021 00:56:38
5,-6323,-411,-3955,-185,3,182,18.9216,11-Dec-2021 00:56:38
6,-7123,-428,-4456,-203,16,224,18.9216,11-Dec-2021 00:56:38
7,-7505,-471,-4902,-220,33,243,18.9216,11-Dec-2021 00:56:38
8,-7453,-288,-5165,-214,28,192,18.9216,11-Dec-2021 00:56:38
9,-7529,-52,-5269,-180,-2,124,18.9216,11-Dec-2021 00:56:38
10,-7775,-87,-5430,-152,-12,83,18.9216,11-Dec-2021 00:56:38
11,-7825,-155,-5743,-165,33,64,18.9216,11-Dec-2021 00:56:38
12,-7777,-4,-5865,-153,67,40,18.9216,11-Dec-2021 00:56:38
13,-7543,52,-5739,-59,31,14,18.9216,11-Dec-2021 00:56:38
14,-7291,-117,-5433,-12,19,5,18.9216,11-Dec-2021 00:56:38
15,-7448,-295,-5075,-22,11,6,18.9216,11-Dec-2021 00:56:38
16,-7251,-244,-4987,2,-28,-27,18.9216,11-Dec-2021 00:56:38
17,-6526,-167,-4589,26,-119,-80,18.9216,11-Dec-2021 00:56:38
18,-5787,-79,-3966,55,-165,-114,18.9216,11-Dec-2021 00:56:38
19,-4518,-79,-3920,12,-175,-133,18.9216,11-Dec-2021 00:56:38
20,-4081,-198,-3821,-12,-237,-78,18.9216,11-Dec-2021 00:56:38
21,-4281,-168,-3172,-39,-296,-21,18.9216,11-Dec-2021 00:56:38
22,-3261,155,-2712,-54,-280,123,18.9216,11-Dec-2021 00:56:38
23,-1736,372,-2393,54,-433,92,18.9216,11-Dec-2021 00:56:38
24,-2058,208,-1635,193,-759,-37,18.9216,11-Dec-2021 00:56:38
25,-2756,484,-600,209,-758,112,18.9216,11-Dec-2021 00:56:38
26,-1756,-156,-255,256,-433,402,18.9216,11-Dec-2021 00:56:38
27,-1141,-108,365,283,-227,442,18.9216,11-Dec-2021 00:56:38
28,71,811,601,344,-262,187,18.9216,11-Dec-2021 00:56:38
29,1034,276,1152,325,-322,303,18.9216,11-Dec-2021 00:56:38
30,-2708,278,2234,237,-175,947,18.9216,11-Dec-2021 00:56:38
31,-4809,477,2138,98,-97,1096,18.9216,11-Dec-2021 00:56:38
32,-2372,178,2527,-34,357,561,18.9216,11-Dec-2021 00:56:38
33,-1063,-38,3072,-68,706,-92,18.9216,11-Dec-2021 00:56:38
34,-746,-85,3409,5,494,-527,18.9216,11-Dec-2021 00:56:38
35,341,-166,3855,49,103,-854,18.9216,11-Dec-2021 00:56:38
36,2101,-111,4244,87,-253,-1201,18.9216,11-Dec-2021 00:56:38
37,2632,-18,4873,122,-302,-1338,18.9216,11-Dec-2021 00:56:38
38,3114,-40,5430,139,91,-1246,18.9216,11-Dec-2021 00:56:38
39,4090,39,5750,127,650,-966,18.9216,11-Dec-2021 00:56:38
40,4547,-29,6000,86,973,-624,18.9216,11-Dec-2021 00:56:38
41,4516,121,6070,25,1048,-370,18.9216,11-Dec-2021 00:56:38
42,4293,278,5925,-49,828,-250,18.9216,11-Dec-2021 00:56:38
43,4657,314,5513,-135,468,-185,18.9216,11-Dec-2021 00:56:38
44,5590,209,5370,-203,81,-111,18.9216,11-Dec-2021 00:56:38
45,5856,82,5319,-216,-219,-6,18.9216,11-Dec-2021 00:56:38
46,4768,20,5012,-199,-354,125,18.9216,11-Dec-2021 00:56:38
47,2839,-137,4793,-178,-224,296,18.9216,11-Dec-2021 00:56:38
48,929,-125,4391,-140,57,531,18.9216,11-Dec-2021 00:56:38
49,-733,-40,3688,-110,240,730,18.9216,11-Dec-2021 00:56:38
50,-1473,-162,3394,-108,121,719,18.9216,11-Dec-2021 00:56:38
51,176,-381,3404,-142,-82,414,18.9216,11-Dec-2021 00:56:38
52,2904,-141,3174,-159,-124,43,18.9216,11-Dec-2021 00:56:38
53,3687,314,2631,-152,-130,-79,18.9216,11-Dec-2021 00:56:38
54,1213,420,1931,-147,-150,139,18.9216,11-Dec-2021 00:56:38
55,-2129,99,1360,-156,-84,460,18.9216,11-Dec-2021 00:56:38
56,-3416,-287,881,-178,82,588,18.9216,11-Dec-2021 00:56:38
57,-3041,-307,311,-219,196,496,18.9216,11-Dec-2021 00:56:38
58,-2664,-68,-385,-295,161,341,18.9216,11-Dec-2021 00:56:38
59,-2795,96,-1224,-369,97,250,18.9216,11-Dec-2021 00:56:38
60,-3307,72,-2128,-404,112,245,18.9216,11-Dec-2021 00:56:38
61,-4470,-126,-2787,-370,104,289,18.9216,11-Dec-2021 00:56:38
62,-5735,-432,-3141,-293,8,303,18.9216,11-Dec-2021 00:56:38
63,-6385,-470,-3377,-215,-77,257,18.9216,11-Dec-2021 00:56:38
64,-6755,-346,-3620,-167,-94,188,18.9216,11-Dec-2021 00:56:38
65,-6819,-454,-4035,-165,-73,120,18.9216,11-Dec-2021 00:56:38
66,-6316,-654,-4473,-187,-40,57,18.9216,11-Dec-2021 00:56:38
67,-5819,-603,-4500,-183,-20,24,18.9216,11-Dec-2021 00:56:38
68,-5804,-381,-4498,-166,4,50,18.9216,11-Dec-2021 00:56:38
69,-6278,-423,-4894,-188,41,152,18.9216,11-Dec-2021 00:56:38
70,-7079,-473,-5354,-230,48,284,18.9216,11-Dec-2021 00:56:38
71,-7546,-71,-5575,-243,68,361,18.9216,11-Dec-2021 00:56:38
72,-7370,154,-5551,-212,18,376,18.9216,11-Dec-2021 00:56:38
73,-6710,142,-5693,-191,-78,391,18.9216,11-Dec-2021 00:56:38
74,-6630,118,-5889,-178,-102,525,18.9216,11-Dec-2021 00:56:38
75,-6400,-84,-5766,-136,-179,688,18.9216,11-Dec-2021 00:56:38
76,-5196,44,-5416,-86,-306,735,18.9216,11-Dec-2021 00:56:38
77,-4757,202,-4680,12,-630,846,18.9216,11-Dec-2021 00:56:38
78,-4072,6,-4244,101,-705,1017,18.9216,11-Dec-2021 00:56:38
79,-7099,21,-4338,138,-729,1119,18.9216,11-Dec-2021 00:56:38
80,-8297,-75,-3399,91,-1754,885,18.9216,11-Dec-2021 00:56:38
81,-4421,-288,-2863,78,-1637,338,18.9216,11-Dec-2021 00:56:38
82,-4135,-1,-2705,75,-635,111,18.9216,11-Dec-2021 00:56:38
83,-5461,146,-1725,-16,-485,173,18.9216,11-Dec-2021 00:56:38
84,-5242,259,-1465,-22,-551,345,18.9216,11-Dec-2021 00:56:38
85,-4815,374,-2036,-80,-16,228,18.9216,11-Dec-2021 00:56:38
86,-4847,375,-1529,-144,435,-137,18.9216,11-Dec-2021 00:56:38
87,-4905,452,-437,-85,611,-453,18.9216,11-Dec-2021 00:56:38
88,-5320,558,76,78,944,-764,18.9216,11-Dec-2021 00:56:38
89,-4428,483,606,157,1352,-1078,18.9216,11-Dec-2021 00:56:38
90,-2806,410,1007,292,1545,-1444,18.9216,11-Dec-2021 00:56:38
91,-1112,411,1553,421,1381,-1796,18.9216,11-Dec-2021 00:56:38
92,751,155,2220,354,1071,-1984,18.9216,11-Dec-2021 00:56:38
93,2492,8,3076,239,732,-1942,18.9216,11-Dec-2021 00:56:38
94,3763,-225,4049,182,452,-1673,18.9216,11-Dec-2021 00:56:38
95,3763,-225,4049,182,452,-1673,18.9216,11-Dec-2021 00:56:38
96,4288,-477,4639,138,315,-1357,18.9216,11-Dec-2021 00:56:38
97,5458,-405,4743,57,292,-1015,18.9216,11-Dec-2021 00:56:38
98,6778,-453,4818,-24,301,-564,18.9216,11-Dec-2021 00:56:38
99,6901,-641,5037,-53,215,-91,18.9216,11-Dec-2021 00:56:38
100,6142,-446,5432,-40,3,234,18.9216,11-Dec-2021 00:56:38
101,6419,-148,5703,-3,-142,454,18.9216,11-Dec-2021 00:56:38
102,6265,150,5772,-12,-39,710,18.9216,11-Dec-2021 00:56:38
103,2672,387,5676,-83,172,1033,18.9216,11-Dec-2021 00:56:38
104,-2430,392,5446,-165,109,1115,18.9216,11-Dec-2021 00:56:38
105,-4239,498,5322,-192,-153,748,18.9216,11-Dec-2021 00:56:38
106,-1155,897,5231,-183,-168,122,18.9216,11-Dec-2021 00:56:38
107,3071,934,5173,-190,72,-278,18.9216,11-Dec-2021 00:56:38
108,5320,312,4813,-194,221,-299,18.9216,11-Dec-2021 00:56:38
109,5117,-181,4351,-188,93,-105,18.9216,11-Dec-2021 00:56:38
110,2971,-318,4262,-141,-94,125,18.9216,11-Dec-2021 00:56:38
111,825,-457,4228,-96,-140,242,18.9216,11-Dec-2021 00:56:38
112,709,-441,3819,-124,-82,174,18.9216,11-Dec-2021 00:56:38
113,2017,-305,3225,-179,4,60,18.9216,11-Dec-2021 00:56:38
114,2611,-356,2837,-217,45,124,18.9216,11-Dec-2021 00:56:38
115,2113,-452,2505,-219,114,358,18.9216,11-Dec-2021 00:56:38
116,807,-344,2002,-210,199,604,18.9216,11-Dec-2021 00:56:38
117,-1613,-69,1258,-249,146,745,18.9216,11-Dec-2021 00:56:38
118,-4214,151,293,-324,-12,733,18.9216,11-Dec-2021 00:56:38
119,-5249,359,-529,-370,-88,567,18.9216,11-Dec-2021 00:56:38
120,-4745,461,-1113,-354,-69,308,18.9216,11-Dec-2021 00:56:38
121,-4342,298,-1663,-305,-23,118,18.9216,11-Dec-2021 00:56:38
122,-4452,-90,-2064,-262,23,67,18.9216,11-Dec-2021 00:56:38
123,-4342,-394,-2367,-239,100,65,18.9216,11-Dec-2021 00:56:38
124,-4215,-432,-2851,-233,182,61,18.9216,11-Dec-2021 00:56:38
125,-4819,-407,-3480,-245,176,96,18.9216,11-Dec-2021 00:56:38
126,-5949,-445,-3894,-245,72,170,18.9216,11-Dec-2021 00:56:38
127,-6705,-420,-3936,-214,-40,216,18.9216,11-Dec-2021 00:56:38
128,-7019,-338,-4017,-188,-89,214,18.9216,11-Dec-2021 00:56:38
129,-7313,-264,-4512,-194,-64,197,18.9216,11-Dec-2021 00:56:38
130,-7610,-275,-5148,-198,3,188,18.9216,11-Dec-2021 00:56:38
131,-7616,-245,-5468,-182,71,159,18.9216,11-Dec-2021 00:56:38
132,-7360,-55,-5544,-160,98,102,18.9216,11-Dec-2021 00:56:38
133,-7396,101,-5620,-147,88,62,18.9216,11-Dec-2021 00:56:38
134,-7848,121,-5761,-143,56,73,18.9216,11-Dec-2021 00:56:38
135,-8176,75,-5852,-140,25,95,18.9216,11-Dec-2021 00:56:38
136,-7903,-14,-5661,-109,-11,46,18.9216,11-Dec-2021 00:56:38
137,-7000,-164,-5127,-42,-27,-10,18.9216,11-Dec-2021 00:56:38
138,-6669,-169,-4773,5,-33,-32,18.9216,11-Dec-2021 00:56:38
139,-6700,-90,-4459,-37,-73,-46,18.9216,11-Dec-2021 00:56:38
140,-5956,-181,-4136,-62,-150,-95,18.9216,11-Dec-2021 00:56:38
141,-4409,-335,-4149,-17,-213,-128,18.9216,11-Dec-2021 00:56:38
142,-3989,-242,-3802,196,-226,-87,18.9216,11-Dec-2021 00:56:38
143,-4583,161,-3172,329,-375,33,18.9216,11-Dec-2021 00:56:38
144,-3445,-386,-2712,341,-397,127,18.9216,11-Dec-2021 00:56:38
145,-1915,-234,-2298,310,-584,77,18.9216,11-Dec-2021 00:56:38
146,-1588,158,-1895,201,-867,168,18.9216,11-Dec-2021 00:56:38
147,-2817,12,-1209,244,-800,379,18.9216,11-Dec-2021 00:56:38
148,-1569,161,-525,363,-501,348,18.9216,11-Dec-2021 00:56:38
149,-196,299,502,266,-386,303,18.9216,11-Dec-2021 00:56:38
150,-2118,542,928,44,-290,422,18.9216,11-Dec-2021 00:56:38
151,-2937,349,1279,294,-359,658,18.9216,11-Dec-2021 00:56:38
152,-256,164,1578,671,-427,574,18.9216,11-Dec-2021 00:56:38
153,41,227,1850,538,-297,387,18.9216,11-Dec-2021 00:56:38
154,-3128,256,2810,238,-96,424,18.9216,11-Dec-2021 00:56:38
155,-2992,-133,3195,-62,245,192,18.9216,11-Dec-2021 00:56:38
156,-733,229,3312,-130,340,-411,18.9216,11-Dec-2021 00:56:38
157,425,271,3595,28,135,-898,18.9216,11-Dec-2021 00:56:38
158,1200,-16,4330,147,35,-1115,18.9216,11-Dec-2021 00:56:38
159,2633,103,5075,174,264,-1105,18.9216,11-Dec-2021 00:56:38
160,3542,8,5511,126,636,-1017,18.9216,11-Dec-2021 00:56:38
161,4042,79,5497,61,959,-892,18.9216,11-Dec-2021 00:56:38
162,4325,118,5545,3,1058,-724,18.9216,11-Dec-2021 00:56:38
163,4189,1,5840,-32,917,-526,18.9216,11-Dec-2021 00:56:38
164,4165,120,6030,-63,706,-358,18.9216,11-Dec-2021 00:56:38
165,4690,363,5945,-115,458,-234,18.9216,11-Dec-2021 00:56:38
166,5031,318,5487,-206,70,-123,18.9216,11-Dec-2021 00:56:38
167,5359,120,4916,-256,-244,7,18.9216,11-Dec-2021 00:56:38
168,5100,-123,4777,-198,-513,51,18.9216,11-Dec-2021 00:56:38
169,3945,-239,5111,-136,-560,68,18.9216,11-Dec-2021 00:56:38
170,2324,-261,4951,-136,-176,336,18.9216,11-Dec-2021 00:56:38
171,-30,-381,4062,-177,218,745,18.9216,11-Dec-2021 00:56:38
172,-1832,-162,3372,-223,335,921,18.9216,11-Dec-2021 00:56:38
173,-1104,184,3178,-223,242,680,18.9216,11-Dec-2021 00:56:38
174,1669,125,2987,-173,19,208,18.9216,11-Dec-2021 00:56:38
175,3712,-85,2600,-124,-235,-119,18.9216,11-Dec-2021 00:56:38
176,2441,-95,2171,-127,-354,-40,18.9216,11-Dec-2021 00:56:38
177,-1355,-6,1634,-191,-279,311,18.9216,11-Dec-2021 00:56:38
178,-3640,-120,922,-261,-8,565,18.9216,11-Dec-2021 00:56:38
179,-2897,-162,120,-294,292,532,18.9216,11-Dec-2021 00:56:38
180,-2018,-1,-538,-289,374,389,18.9216,11-Dec-2021 00:56:38
181,-2997,56,-1033,-285,222,349,18.9216,11-Dec-2021 00:56:38
182,-4312,-64,-1640,-297,43,348,18.9216,11-Dec-2021 00:56:38
183,-4523,-40,-2386,-303,5,264,18.9216,11-Dec-2021 00:56:38
184,-4616,66,-3036,-286,2,172,18.9216,11-Dec-2021 00:56:38
185,-5767,-213,-3501,-246,-69,193,18.9216,11-Dec-2021 00:56:38
186,-7192,-586,-3735,-204,-123,265,18.9216,11-Dec-2021 00:56:38
187,-7218,-527,-3831,-174,-95,212,18.9216,11-Dec-2021 00:56:38
188,-6169,-373,-4091,-167,-30,60,18.9216,11-Dec-2021 00:56:38
189,-5734,-426,-4472,-183,-5,-23,18.9216,11-Dec-2021 00:56:38
190,-5846,-521,-4844,-202,8,12,18.9216,11-Dec-2021 00:56:38
191,-6000,-465,-5097,-209,39,111,18.9216,11-Dec-2021 00:56:38
192,-6866,-339,-5143,-201,43,235,18.9216,11-Dec-2021 00:56:38
193,-7847,-336,-5346,-194,73,362,18.9216,11-Dec-2021 00:56:38
194,-7876,-213,-5647,-203,100,411,18.9216,11-Dec-2021 00:56:38
195,-7148,151,-5908,-190,110,395,18.9216,11-Dec-2021 00:56:38
196,-6652,502,-5871,-112,69,404,18.9216,11-Dec-2021 00:56:38
197,-6183,254,-5277,-68,-35,461,18.9216,11-Dec-2021 00:56:38
198,-4647,-264,-5302,-88,-130,604,18.9216,11-Dec-2021 00:56:38
199,-4393,-151,-5197,-112,-573,835,18.9216,11-Dec-2021 00:56:38
200,-3383,223,-4616,-16,-1067,1095,18.9216,11-Dec-2021 00:56:38
201,-7196,75,-4059,90,-1043,1281,18.9216,11-Dec-2021 00:56:38
202,-10474,-308,-3505,204,-1416,1130,18.9216,11-Dec-2021 00:56:38
203,-10474,-308,-3505,204,-1416,1130,18.9216,11-Dec-2021 00:56:38
204,-6292,-343,-3082,123,-1918,605,18.9216,11-Dec-2021 00:56:38
205,-3056,-29,-2866,21,-1425,-6,18.9216,11-Dec-2021 00:56:38
206,-2455,-52,-2594,-74,-672,-325,18.9216,11-Dec-2021 00:56:38
207,-4949,35,-1628,-52,-411,-113,18.9216,11-Dec-2021 00:56:38
208,-6220,386,-1217,13,-346,169,18.9216,11-Dec-2021 00:56:38
209,-5071,488,-1264,68,76,231,18.9216,11-Dec-2021 00:56:38
210,-5004,546,-641,68,578,-70,18.9216,11-Dec-2021 00:56:38
211,-5808,553,121,57,929,-597,18.9216,11-Dec-2021 00:56:38
212,-4519,554,312,91,1352,-1004,18.9216,11-Dec-2021 00:56:38
213,-2849,483,828,166,1520,-1450,18.9216,11-Dec-2021 00:56:38
214,-1489,436,1485,242,1440,-1859,18.9216,11-Dec-2021 00:56:38
215,615,287,2280,278,1336,-2018,18.9216,11-Dec-2021 00:56:38
216,2509,148,3124,257,1133,-1956,18.9216,11-Dec-2021 00:56:38
217,3683,-62,3790,206,776,-1700,18.9216,11-Dec-2021 00:56:38
218,4753,-344,4383,139,350,-1372,18.9216,11-Dec-2021 00:56:38
219,5783,-488,4676,50,28,-1046,18.9216,11-Dec-2021 00:56:38
220,6335,-591,5019,-16,-62,-666,18.9216,11-Dec-2021 00:56:38
221,7026,-587,4967,-56,-9,-212,18.9216,11-Dec-2021 00:56:38
222,6739,-549,5080,-62,108,237,18.9216,11-Dec-2021 00:56:38
223,5965,-461,5587,-62,212,602,18.9216,11-Dec-2021 00:56:38
224,5198,-118,6004,-62,258,835,18.9216,11-Dec-2021 00:56:38
225,2196,290,6040,-69,253,966,18.9216,11-Dec-2021 00:56:38
226,-2279,458,5512,-125,-80,938,18.9216,11-Dec-2021 00:56:38
227,-3749,490,4969,-164,-398,643,18.9216,11-Dec-2021 00:56:38
228,-500,713,5113,-129,-261,96,18.9216,11-Dec-2021 00:56:38
229,4097,783,5505,-67,134,-319,18.9216,11-Dec-2021 00:56:38
230,5815,379,5196,-71,358,-291,18.9216,11-Dec-2021 00:56:38
231,4063,-6,4662,-97,190,34,18.9216,11-Dec-2021 00:56:38
232,1438,-5,4254,-136,-49,276,18.9216,11-Dec-2021 00:56:38
233,645,-38,3798,-164,-128,232,18.9216,11-Dec-2021 00:56:38
234,1631,-334,3611,-147,-104,42,18.9216,11-Dec-2021 00:56:38
235,2555,-641,3587,-113,-81,-22,18.9216,11-Dec-2021 00:56:38
236,2507,-602,3276,-132,-20,128,18.9216,11-Dec-2021 00:56:38
237,1761,-253,2587,-189,112,389,18.9216,11-Dec-2021 00:56:38
238,581,-9,1790,-251,257,613,18.9216,11-Dec-2021 00:56:38
239,-1258,25,1102,-300,230,722,18.9216,11-Dec-2021 00:56:38
240,-3324,6,456,-303,49,716,18.9216,11-Dec-2021 00:56:38
241,-4946,174,-239,-295,-101,597,18.9216,11-Dec-2021 00:56:38
242,-5446,444,-866,-310,-106,378,18.9216,11-Dec-2021 00:56:38
243,-4588,459,-1472,-316,-30,138,18.9216,11-Dec-2021 00:56:38
244,-3711,96,-2058,-301,38,13,18.9216,11-Dec-2021 00:56:38
245,-4099,-325,-2536,-266,93,57,18.9216,11-Dec-2021 00:56:38
246,-4731,-567,-2966,-238,156,136,18.9216,11-Dec-2021 00:56:38
247,-4902,-473,-3253,-213,170,139,18.9216,11-Dec-2021 00:56:38
248,-5405,-299,-3495,-197,80,126,18.9216,11-Dec-2021 00:56:38
249,-6350,-403,-4010,-208,-12,172,18.9216,11-Dec-2021 00:56:38
250,-7144,-550,-4578,-236,-11,225,18.9216,11-Dec-2021 00:56:38
251,-7455,-410,-4830,-248,21,229,18.9216,11-Dec-2021 00:56:38
252,-7410,-214,-4946,-222,39,177,18.9216,11-Dec-2021 00:56:38
253,-7418,-227,-5219,-199,49,129,18.9216,11-Dec-2021 00:56:38
254,-7766,-203,-5490,-177,54,113,18.9216,11-Dec-2021 00:56:38
255,-7999,-105,-5645,-148,44,73,18.9216,11-Dec-2021 00:56:38
256,-7559,45,-5708,-119,45,8,18.9216,11-Dec-2021 00:56:38
257,-7425,56,-5668,-99,34,-11,18.9216,11-Dec-2021 00:56:38
258,-7805,-312,-5497,-101,28,35,18.9216,11-Dec-2021 00:56:38
259,-7621,-488,-5253,-52,-31,22,18.9216,11-Dec-2021 00:56:38
260,-6792,-135,-4867,-15,-75,-26,18.9216,11-Dec-2021 00:56:38
261,-6317,-50,-4581,3,-53,-35,18.9216,11-Dec-2021 00:56:38
262,-5898,-165,-4271,-9,-35,-59,18.9216,11-Dec-2021 00:56:38
263,-5477,-12,-3930,-31,-115,-105,18.9216,11-Dec-2021 00:56:38
264,-4927,-155,-4082,-57,-260,-113,18.9216,11-Dec-2021 00:56:38
265,-3669,177,-3579,129,-368,-84,18.9216,11-Dec-2021 00:56:38
266,-2773,227,-2760,275,-409,-8,18.9216,11-Dec-2021 00:56:38
267,-3200,67,-2272,268,-487,19,18.9216,11-Dec-2021 00:56:38
268,-3623,325,-1651,250,-495,30,18.9216,11-Dec-2021 00:56:38
269,-1874,-145,-1101,238,-276,216,18.9216,11-Dec-2021 00:56:38
270,-645,462,-582,301,-2,427,18.9216,11-Dec-2021 00:56:38
271,-1542,242,519,318,-85,661,18.9216,11-Dec-2021 00:56:38
272,-830,78,553,157,-133,534,18.9216,11-Dec-2021 00:56:38
273,1111,444,841,-78,-235,476,18.9216,11-Dec-2021 00:56:38
