TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4389,109,5920,-99,-28,-823,18.9432,06-Dec-2021 03:14:54
2,5942,233,5488,-155,703,-484,18.9432,06-Dec-2021 03:14:54
3,6857,312,5157,-162,1144,9,18.9432,06-Dec-2021 03:14:54
4,6563,238,5178,-161,1194,562,18.9432,06-Dec-2021 03:14:54
5,5385,-98,5050,-168,1140,1037,18.9432,06-Dec-2021 03:14:54
6,4084,-469,4448,-173,841,1129,18.9432,06-Dec-2021 03:14:54
7,1411,-240,3868,-201,159,873,18.9432,06-Dec-2021 03:14:54
8,-2513,270,3589,-166,-551,593,18.9432,06-Dec-2021 03:14:54
9,-4361,103,3450,-103,-1106,375,18.9432,06-Dec-2021 03:14:54
10,-2297,-225,3324,-82,-1040,90,18.9432,06-Dec-2021 03:14:54
11,1636,-52,2997,-135,-227,-173,18.9432,06-Dec-2021 03:14:54
12,3918,101,2301,-212,698,-137,18.9432,06-Dec-2021 03:14:54
13,2641,-90,1526,-275,956,213,18.9432,06-Dec-2021 03:14:54
14,-845,-341,1012,-298,465,519,18.9432,06-Dec-2021 03:14:54
15,-3369,-408,581,-295,-152,514,18.9432,06-Dec-2021 03:14:54
16,-3678,-313,27,-304,-411,290,18.9432,06-Dec-2021 03:14:54
17,-2841,-179,-748,-326,-256,144,18.9432,06-Dec-2021 03:14:54
18,-2381,-65,-1677,-351,70,220,18.9432,06-Dec-2021 03:14:54
19,-3117,-13,-2514,-355,308,447,18.9432,06-Dec-2021 03:14:54
20,-4897,-78,-3072,-343,327,633,18.9432,06-Dec-2021 03:14:54
21,-6658,-102,-3266,-276,62,633,18.9432,06-Dec-2021 03:14:54
22,-7515,35,-3437,-187,-296,425,18.9432,06-Dec-2021 03:14:54
23,-7604,-162,-3807,-165,-471,148,18.9432,06-Dec-2021 03:14:54
24,-7253,-552,-4246,-173,-414,-11,18.9432,06-Dec-2021 03:14:54
25,-6683,-597,-4510,-169,-200,-57,18.9432,06-Dec-2021 03:14:54
26,-5792,-343,-4581,-171,-1,-59,18.9432,06-Dec-2021 03:14:54
27,-4886,-250,-4780,-182,103,25,18.9432,06-Dec-2021 03:14:54
28,-5296,-401,-5160,-178,14,169,18.9432,06-Dec-2021 03:14:54
29,-6718,-403,-5505,-182,-244,325,18.9432,06-Dec-2021 03:14:54
30,-7127,-469,-5598,-185,-481,429,18.9432,06-Dec-2021 03:14:54
31,-7062,102,-5598,-149,-603,523,18.9432,06-Dec-2021 03:14:54
32,-7299,243,-5640,-121,-681,583,18.9432,06-Dec-2021 03:14:54
33,-7522,88,-5579,-103,-648,583,18.9432,06-Dec-2021 03:14:54
34,-7833,459,-5547,-37,-512,686,18.9432,06-Dec-2021 03:14:54
35,-7544,-27,-5095,-39,-491,659,18.9432,06-Dec-2021 03:14:54
36,-6860,-158,-4475,-39,-492,386,18.9432,06-Dec-2021 03:14:54
37,-5809,147,-4241,-17,-333,266,18.9432,06-Dec-2021 03:14:54
38,-4797,-186,-4025,6,-208,332,18.9432,06-Dec-2021 03:14:54
39,-5253,-328,-3541,-15,-366,370,18.9432,06-Dec-2021 03:14:54
40,-5107,-192,-3137,-46,-452,262,18.9432,06-Dec-2021 03:14:54
41,-3416,-265,-2438,-33,-173,227,18.9432,06-Dec-2021 03:14:54
42,-3374,6,-2037,-39,47,332,18.9432,06-Dec-2021 03:14:54
