TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3093,288,5555,-120,-472,162,18.9719,29-Nov-2021 15:26:33
2,3170,298,5352,-122,-481,94,18.9719,29-Nov-2021 15:26:33
3,2495,193,5039,-122,-279,142,18.9719,29-Nov-2021 15:26:33
4,1842,-51,4786,-102,5,261,18.9719,29-Nov-2021 15:26:33
5,1793,-138,4668,-85,245,356,18.9719,29-Nov-2021 15:26:33
6,2277,50,4521,-98,372,363,18.9719,29-Nov-2021 15:26:33
7,2240,145,4160,-136,326,331,18.9719,29-Nov-2021 15:26:33
8,1224,7,3539,-165,16,288,18.9719,29-Nov-2021 15:26:33
9,724,-61,3070,-175,-391,195,18.9719,29-Nov-2021 15:26:33
10,1083,-113,2588,-182,-457,129,18.9719,29-Nov-2021 15:26:33
11,777,-262,1964,-205,-189,193,18.9719,29-Nov-2021 15:26:33
12,-508,-254,1354,-239,83,360,18.9719,29-Nov-2021 15:26:33
13,-1846,-138,747,-253,130,516,18.9719,29-Nov-2021 15:26:33
14,-2694,-30,177,-244,8,562,18.9719,29-Nov-2021 15:26:33
15,-3129,-124,-373,-246,-98,494,18.9719,29-Nov-2021 15:26:33
16,-3655,-233,-947,-247,-155,359,18.9719,29-Nov-2021 15:26:33
17,-4446,-113,-1577,-237,-170,245,18.9719,29-Nov-2021 15:26:33
18,-5205,-35,-2092,-222,-120,199,18.9719,29-Nov-2021 15:26:33
19,-5344,-153,-2464,-233,-3,163,18.9719,29-Nov-2021 15:26:33
20,-4962,-302,-2920,-254,116,119,18.9719,29-Nov-2021 15:26:33
21,-5088,-375,-3599,-276,146,120,18.9719,29-Nov-2021 15:26:33
22,-5989,-377,-4134,-273,61,178,18.9719,29-Nov-2021 15:26:33
23,-6537,-357,-4319,-233,-45,192,18.9719,29-Nov-2021 15:26:33
24,-6143,-431,-4438,-199,-75,136,18.9719,29-Nov-2021 15:26:33
25,-5924,-417,-4938,-196,-48,126,18.9719,29-Nov-2021 15:26:33
26,-6685,-328,-5452,-204,-49,235,18.9719,29-Nov-2021 15:26:33
27,-8029,-287,-5385,-198,-114,374,18.9719,29-Nov-2021 15:26:33
28,-8377,-113,-5361,-175,-66,405,18.9719,29-Nov-2021 15:26:33
29,-8025,-34,-5444,-155,-110,295,18.9719,29-Nov-2021 15:26:33
30,-7653,-30,-5598,-149,-134,203,18.9719,29-Nov-2021 15:26:33
31,-7125,-9,-5716,-183,23,233,18.9719,29-Nov-2021 15:26:33
32,-7655,-31,-5302,-169,26,280,18.9719,29-Nov-2021 15:26:33
33,-7076,-118,-4895,-122,-9,156,18.9719,29-Nov-2021 15:26:33
34,-5067,209,-4829,-128,67,127,18.9719,29-Nov-2021 15:26:33
35,-4863,-119,-4686,-54,121,311,18.9719,29-Nov-2021 15:26:33
36,-5455,-73,-4394,9,300,640,18.9719,29-Nov-2021 15:26:33
37,-6127,302,-4082,-29,534,917,18.9719,29-Nov-2021 15:26:33
38,-6368,254,-3388,-66,569,808,18.9719,29-Nov-2021 15:26:33
39,-3662,207,-2679,55,487,524,18.9719,29-Nov-2021 15:26:33
40,-994,26,-2509,308,212,511,18.9719,29-Nov-2021 15:26:33
41,-2092,513,-2100,541,-151,801,18.9719,29-Nov-2021 15:26:33
42,-4454,132,-1170,473,-921,854,18.9719,29-Nov-2021 15:26:33
43,-5831,-9,-583,153,-1419,430,18.9719,29-Nov-2021 15:26:33
44,-7321,407,-73,32,-1565,-146,18.9719,29-Nov-2021 15:26:33
45,-7793,-37,-76,-3,-1263,-714,18.9719,29-Nov-2021 15:26:33
46,-6453,-201,116,49,-542,-1302,18.9719,29-Nov-2021 15:26:33
47,-3644,-45,1240,161,241,-1858,18.9719,29-Nov-2021 15:26:33
48,27,154,1485,249,949,-2246,18.9719,29-Nov-2021 15:26:33
49,3445,217,1723,215,1162,-2305,18.9719,29-Nov-2021 15:26:33
50,5882,119,2828,143,935,-2003,18.9719,29-Nov-2021 15:26:33
51,6401,93,3617,84,627,-1416,18.9719,29-Nov-2021 15:26:33
52,5079,90,4110,43,476,-704,18.9719,29-Nov-2021 15:26:33
53,3348,155,4497,8,607,-82,18.9719,29-Nov-2021 15:26:33
54,3042,-61,4735,-16,790,201,18.9719,29-Nov-2021 15:26:33
55,4187,-246,5009,12,863,154,18.9719,29-Nov-2021 15:26:33
56,5943,-166,5437,68,703,24,18.9719,29-Nov-2021 15:26:33
57,6970,55,5838,70,405,74,18.9719,29-Nov-2021 15:26:33
58,5448,88,5896,21,75,349,18.9719,29-Nov-2021 15:26:33
59,1462,69,5774,-36,-264,656,18.9719,29-Nov-2021 15:26:33
60,-1484,247,5628,-66,-536,715,18.9719,29-Nov-2021 15:26:33
61,-863,485,5628,-86,-545,450,18.9719,29-Nov-2021 15:26:33
62,1834,401,5374,-121,-179,87,18.9719,29-Nov-2021 15:26:33
63,3917,66,4732,-166,250,-88,18.9719,29-Nov-2021 15:26:33
64,3851,-136,4384,-179,345,-41,18.9719,29-Nov-2021 15:26:33
65,2510,-251,4413,-138,99,77,18.9719,29-Nov-2021 15:26:33
66,2028,-368,4343,-86,-151,105,18.9719,29-Nov-2021 15:26:33
67,2682,-311,4013,-91,-194,46,18.9719,29-Nov-2021 15:26:33
68,2633,-48,3698,-126,-123,79,18.9719,29-Nov-2021 15:26:33
69,1480,183,3501,-136,-24,263,18.9719,29-Nov-2021 15:26:33
70,708,206,3284,-137,123,455,18.9719,29-Nov-2021 15:26:33
71,493,205,2858,-179,246,526,18.9719,29-Nov-2021 15:26:33
72,-402,287,1990,-257,226,534,18.9719,29-Nov-2021 15:26:33
73,-402,287,1990,-257,226,534,18.9719,29-Nov-2021 15:26:33
74,-2110,269,1110,-323,28,533,18.9719,29-Nov-2021 15:26:33
75,-3388,196,472,-325,-186,485,18.9719,29-Nov-2021 15:26:33
76,-3805,224,-183,-308,-253,369,18.9719,29-Nov-2021 15:26:33
77,-3692,133,-867,-314,-188,246,18.9719,29-Nov-2021 15:26:33
78,-3567,-192,-1467,-318,-93,183,18.9719,29-Nov-2021 15:26:33
79,-3777,-617,-2039,-305,-4,189,18.9719,29-Nov-2021 15:26:33
80,-4369,-859,-2600,-286,39,231,18.9719,29-Nov-2021 15:26:33
81,-5083,-810,-3018,-254,31,266,18.9719,29-Nov-2021 15:26:33
82,-5704,-775,-3302,-202,-6,280,18.9719,29-Nov-2021 15:26:33
