TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-436,-333,1812,-158,812,1528,19.2579,25-Sep-2021 18:10:20
2,1836,-302,2476,-275,761,1908,19.2579,25-Sep-2021 18:10:20
3,4529,181,3714,-359,605,2040,19.2579,25-Sep-2021 18:10:20
4,7561,308,4574,-390,335,1867,19.2579,25-Sep-2021 18:10:20
5,8540,281,5089,-394,-45,1346,19.2579,25-Sep-2021 18:10:20
6,6917,353,5530,-374,-361,629,19.2579,25-Sep-2021 18:10:20
7,4741,438,5559,-329,-614,-8,19.2579,25-Sep-2021 18:10:20
8,3937,536,5471,-245,-972,-403,19.2579,25-Sep-2021 18:10:20
9,4241,508,5276,-138,-1394,-530,19.2579,25-Sep-2021 18:10:20
10,4159,351,5484,-102,-1446,-385,19.2579,25-Sep-2021 18:10:20
11,2644,227,5763,-132,-895,-17,19.2579,25-Sep-2021 18:10:20
12,637,148,5642,-152,53,367,19.2579,25-Sep-2021 18:10:20
13,131,80,5414,-106,741,444,19.2579,25-Sep-2021 18:10:20
14,1443,58,5515,-49,764,189,19.2579,25-Sep-2021 18:10:20
15,3162,226,5727,-80,341,-65,19.2579,25-Sep-2021 18:10:20
16,3519,436,5471,-184,-123,-104,19.2579,25-Sep-2021 18:10:20
17,2042,277,4884,-239,-365,43,19.2579,25-Sep-2021 18:10:20
18,254,-37,4441,-236,-333,258,19.2579,25-Sep-2021 18:10:20
19,-153,-157,4158,-201,-75,371,19.2579,25-Sep-2021 18:10:20
20,311,-276,3839,-174,224,206,19.2579,25-Sep-2021 18:10:20
21,51,-389,3568,-166,368,-155,19.2579,25-Sep-2021 18:10:20
22,-925,-296,3258,-162,348,-389,19.2579,25-Sep-2021 18:10:20
23,-1375,-203,2733,-151,251,-248,19.2579,25-Sep-2021 18:10:20
24,-742,-350,2163,-117,80,156,19.2579,25-Sep-2021 18:10:20
25,34,-469,1501,-74,-158,470,19.2579,25-Sep-2021 18:10:20
26,-245,-424,736,-39,-353,461,19.2579,25-Sep-2021 18:10:20
27,-1304,-318,-77,-18,-410,194,19.2579,25-Sep-2021 18:10:20
28,-2251,-207,-934,-3,-324,-79,19.2579,25-Sep-2021 18:10:20
29,-3106,-211,-1704,24,-143,-168,19.2579,25-Sep-2021 18:10:20
30,-4252,-266,-2333,36,36,-77,19.2579,25-Sep-2021 18:10:20
31,-5532,-153,-2743,17,109,76,19.2579,25-Sep-2021 18:10:20
32,-6400,38,-3043,9,77,191,19.2579,25-Sep-2021 18:10:20
33,-6819,120,-3426,-5,29,221,19.2579,25-Sep-2021 18:10:20
34,-7128,66,-3897,-5,11,155,19.2579,25-Sep-2021 18:10:20
35,-7391,49,-4363,11,11,51,19.2579,25-Sep-2021 18:10:20
36,-7382,145,-4761,-22,13,-25,19.2579,25-Sep-2021 18:10:20
37,-7130,161,-4943,-54,10,-58,19.2579,25-Sep-2021 18:10:20
38,-6976,105,-5050,-94,39,-59,19.2579,25-Sep-2021 18:10:20
39,-6762,10,-5332,-93,86,-32,19.2579,25-Sep-2021 18:10:20
40,-6572,-72,-5615,-78,100,1,19.2579,25-Sep-2021 18:10:20
41,-6069,-156,-5762,-125,97,41,19.2579,25-Sep-2021 18:10:20
42,-5524,-99,-5696,-222,67,37,19.2579,25-Sep-2021 18:10:20
43,-5566,-4,-5652,-203,51,-16,19.2579,25-Sep-2021 18:10:20
44,-5700,-109,-5784,-145,50,-80,19.2579,25-Sep-2021 18:10:20
45,-5645,-123,-5762,-109,140,-116,19.2579,25-Sep-2021 18:10:20
46,-5470,-51,-5571,-77,329,-148,19.2579,25-Sep-2021 18:10:20
47,-6037,135,-5000,-34,524,-219,19.2579,25-Sep-2021 18:10:20
48,-6660,150,-4545,30,568,-263,19.2579,25-Sep-2021 18:10:20
49,-6320,-67,-4402,47,557,-210,19.2579,25-Sep-2021 18:10:20
50,-5206,132,-3699,16,534,-150,19.2579,25-Sep-2021 18:10:20
51,-4295,422,-3147,-35,582,-180,19.2579,25-Sep-2021 18:10:20
52,-3921,402,-2841,-64,636,-277,19.2579,25-Sep-2021 18:10:20
53,-3121,176,-2121,-104,616,-326,19.2579,25-Sep-2021 18:10:20
54,-2429,71,-1774,-124,658,-271,19.2579,25-Sep-2021 18:10:20
55,-2047,417,-1795,-165,712,-182,19.2579,25-Sep-2021 18:10:20
56,-1679,387,-1326,-74,531,-136,19.2579,25-Sep-2021 18:10:20
57,-1533,91,-818,-36,218,-58,19.2579,25-Sep-2021 18:10:20
58,-915,267,-378,-70,-59,79,19.2579,25-Sep-2021 18:10:20
59,-783,392,195,-64,-202,102,19.2579,25-Sep-2021 18:10:20
60,-1824,383,780,-127,-348,-14,19.2579,25-Sep-2021 18:10:20
61,-992,583,1494,-230,-514,-83,19.2579,25-Sep-2021 18:10:20
62,862,346,2047,-229,-776,21,19.2579,25-Sep-2021 18:10:20
63,1214,57,3001,-280,-1041,96,19.2579,25-Sep-2021 18:10:20
64,1054,372,3701,-316,-1063,90,19.2579,25-Sep-2021 18:10:20
65,1516,418,4091,-322,-1161,37,19.2579,25-Sep-2021 18:10:20
66,1797,69,4580,-308,-1429,-110,19.2579,25-Sep-2021 18:10:20
67,2055,365,5401,-270,-1577,-277,19.2579,25-Sep-2021 18:10:20
68,3183,454,5969,-213,-1493,-426,19.2579,25-Sep-2021 18:10:20
69,3620,136,6164,-125,-1228,-550,19.2579,25-Sep-2021 18:10:20
70,3030,-12,6357,-95,-757,-512,19.2579,25-Sep-2021 18:10:20
71,2145,-366,6258,-160,-175,-328,19.2579,25-Sep-2021 18:10:20
72,2253,-344,6182,-197,427,40,19.2579,25-Sep-2021 18:10:20
73,2705,-146,5970,-147,909,432,19.2579,25-Sep-2021 18:10:20
74,2618,16,5721,-62,1038,706,19.2579,25-Sep-2021 18:10:20
75,3193,103,5207,16,836,789,19.2579,25-Sep-2021 18:10:20
76,4285,-63,4731,33,539,676,19.2579,25-Sep-2021 18:10:20
77,4291,-301,4695,-8,349,447,19.2579,25-Sep-2021 18:10:20
78,4291,-301,4695,-8,349,447,19.2579,25-Sep-2021 18:10:20
79,2515,-337,4631,-49,250,183,19.2579,25-Sep-2021 18:10:20
80,214,-114,4342,-38,194,-35,19.2579,25-Sep-2021 18:10:20
81,-1209,-113,3923,10,104,-136,19.2579,25-Sep-2021 18:10:20
82,-1449,-342,3317,32,-88,-112,19.2579,25-Sep-2021 18:10:20
83,-1332,-203,2841,-22,-293,12,19.2579,25-Sep-2021 18:10:20
84,-1202,192,2655,-129,-328,193,19.2579,25-Sep-2021 18:10:20
85,-538,230,2680,-196,-171,332,19.2579,25-Sep-2021 18:10:20
86,584,-73,2306,-189,31,354,19.2579,25-Sep-2021 18:10:20
87,1072,-255,1395,-141,151,255,19.2579,25-Sep-2021 18:10:20
88,395,-315,224,-83,142,98,19.2579,25-Sep-2021 18:10:20
89,-1053,-352,-786,-85,42,-41,19.2579,25-Sep-2021 18:10:20
90,-2634,-279,-1233,-129,-57,-103,19.2579,25-Sep-2021 18:10:20
91,-3948,-17,-1634,-159,-33,-71,19.2579,25-Sep-2021 18:10:20
92,-4870,188,-2334,-136,78,4,19.2579,25-Sep-2021 18:10:20
93,-5605,175,-2993,-96,133,22,19.2579,25-Sep-2021 18:10:20
94,-6285,153,-3440,-97,57,-36,19.2579,25-Sep-2021 18:10:20
95,-6586,200,-3668,-129,-132,-142,19.2579,25-Sep-2021 18:10:20
96,-6236,240,-3835,-177,-346,-254,19.2579,25-Sep-2021 18:10:20
97,-5711,215,-4259,-191,-465,-347,19.2579,25-Sep-2021 18:10:20
98,-5513,211,-4754,-126,-551,-431,19.2579,25-Sep-2021 18:10:20
99,-5436,209,-5216,-63,-608,-541,19.2579,25-Sep-2021 18:10:20
100,-5132,141,-5605,-57,-625,-668,19.2579,25-Sep-2021 18:10:20
101,-5141,76,-5653,-54,-674,-791,19.2579,25-Sep-2021 18:10:20
