TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,584,-75,2213,-246,115,307,18.9623,01-Dec-2021 19:13:10
2,-40,-175,1658,-247,114,305,18.9623,01-Dec-2021 19:13:10
3,-547,-159,1140,-245,114,306,18.9623,01-Dec-2021 19:13:10
4,-1226,4,469,-254,119,319,18.9623,01-Dec-2021 19:13:10
5,-1959,-23,-281,-268,137,338,18.9623,01-Dec-2021 19:13:10
6,-2671,-220,-796,-265,158,339,18.9623,01-Dec-2021 19:13:10
7,-3239,-224,-1348,-251,152,314,18.9623,01-Dec-2021 19:13:10
8,-3688,-65,-2109,-254,146,271,18.9623,01-Dec-2021 19:13:10
9,-4353,-27,-2676,-251,144,252,18.9623,01-Dec-2021 19:13:10
10,-5007,-219,-3125,-238,132,256,18.9623,01-Dec-2021 19:13:10
11,-5406,-355,-3641,-227,129,247,18.9623,01-Dec-2021 19:13:10
12,-5796,-209,-4084,-212,136,207,18.9623,01-Dec-2021 19:13:10
13,-6343,-153,-4421,-190,158,182,18.9623,01-Dec-2021 19:13:10
14,-6718,-227,-4800,-185,155,176,18.9623,01-Dec-2021 19:13:10
15,-7008,-203,-5231,-189,130,144,18.9623,01-Dec-2021 19:13:10
16,-7536,-209,-5431,-172,77,103,18.9623,01-Dec-2021 19:13:10
17,-7747,-229,-5527,-164,23,56,18.9623,01-Dec-2021 19:13:10
18,-7723,-252,-5748,-151,73,30,18.9623,01-Dec-2021 19:13:10
19,-7994,-246,-5741,-120,86,13,18.9623,01-Dec-2021 19:13:10
20,-7858,-180,-5713,-100,64,-15,18.9623,01-Dec-2021 19:13:10
21,-7756,-125,-5811,-87,49,-49,18.9623,01-Dec-2021 19:13:10
22,-7948,-187,-5737,-87,52,-34,18.9623,01-Dec-2021 19:13:10
23,-7719,-221,-5526,-59,127,-13,18.9623,01-Dec-2021 19:13:10
24,-7237,-175,-5138,-39,64,-75,18.9623,01-Dec-2021 19:13:10
25,-7072,-52,-4832,-29,-6,-114,18.9623,01-Dec-2021 19:13:10
26,-7084,45,-4651,-30,25,-113,18.9623,01-Dec-2021 19:13:10
27,-6724,1,-4432,-26,46,-129,18.9623,01-Dec-2021 19:13:10
28,-6032,-17,-3978,-4,39,-159,18.9623,01-Dec-2021 19:13:10
29,-5483,-84,-3380,30,7,-183,18.9623,01-Dec-2021 19:13:10
30,-5226,-35,-2842,50,-9,-175,18.9623,01-Dec-2021 19:13:10
31,-4787,91,-2295,54,17,-164,18.9623,01-Dec-2021 19:13:10
32,-4117,132,-1747,57,41,-182,18.9623,01-Dec-2021 19:13:10
33,-3346,67,-1213,66,24,-209,18.9623,01-Dec-2021 19:13:10
34,-2680,19,-515,78,-24,-205,18.9623,01-Dec-2021 19:13:10
35,-2273,131,307,85,-63,-185,18.9623,01-Dec-2021 19:13:10
36,-1750,95,817,66,-31,-177,18.9623,01-Dec-2021 19:13:10
37,-941,1,1251,55,13,-183,18.9623,01-Dec-2021 19:13:10
38,-341,80,1858,63,12,-179,18.9623,01-Dec-2021 19:13:10
39,-341,80,1858,63,12,-179,18.9623,01-Dec-2021 19:13:10
40,188,114,2555,81,-3,-162,18.9623,01-Dec-2021 19:13:10
41,1159,76,3216,88,-0,-152,18.9623,01-Dec-2021 19:13:10
42,1765,65,3675,80,-8,-119,18.9623,01-Dec-2021 19:13:10
43,1447,155,4119,62,-29,-43,18.9623,01-Dec-2021 19:13:10
44,1557,211,4537,37,-29,-6,18.9623,01-Dec-2021 19:13:10
45,2665,228,4838,18,-2,-27,18.9623,01-Dec-2021 19:13:10
46,3377,198,5136,12,-6,-37,18.9623,01-Dec-2021 19:13:10
47,3282,75,5509,8,-38,9,18.9623,01-Dec-2021 19:13:10
48,3277,82,5835,0,-29,66,18.9623,01-Dec-2021 19:13:10
49,3616,112,5853,-32,15,94,18.9623,01-Dec-2021 19:13:10
50,3891,189,5780,-67,39,110,18.9623,01-Dec-2021 19:13:10
51,4044,200,5801,-74,24,142,18.9623,01-Dec-2021 19:13:10
52,3999,72,5860,-70,22,184,18.9623,01-Dec-2021 19:13:10
53,3510,108,5888,-81,26,227,18.9623,01-Dec-2021 19:13:10
54,3147,125,5692,-107,40,239,18.9623,01-Dec-2021 19:13:10
55,3270,48,5322,-134,68,216,18.9623,01-Dec-2021 19:13:10
56,3313,54,4945,-163,76,200,18.9623,01-Dec-2021 19:13:10
57,3007,57,4689,-184,69,226,18.9623,01-Dec-2021 19:13:10
58,2616,-26,4431,-184,63,267,18.9623,01-Dec-2021 19:13:10
59,2233,-29,3958,-189,68,293,18.9623,01-Dec-2021 19:13:10
60,1782,10,3391,-213,82,306,18.9623,01-Dec-2021 19:13:10
61,1173,-3,2890,-242,94,323,18.9623,01-Dec-2021 19:13:10
62,522,-1,2352,-257,96,332,18.9623,01-Dec-2021 19:13:10
63,70,-16,1749,-257,105,323,18.9623,01-Dec-2021 19:13:10
64,-434,-58,1127,-256,132,315,18.9623,01-Dec-2021 19:13:10
65,-1216,-159,513,-254,147,322,18.9623,01-Dec-2021 19:13:10
66,-1976,-190,-106,-261,144,334,18.9623,01-Dec-2021 19:13:10
67,-2483,-51,-806,-276,146,322,18.9623,01-Dec-2021 19:13:10
68,-2927,5,-1468,-273,155,291,18.9623,01-Dec-2021 19:13:10
69,-3525,-184,-1980,-257,149,275,18.9623,01-Dec-2021 19:13:10
70,-4392,-350,-2501,-250,128,274,18.9623,01-Dec-2021 19:13:10
71,-5210,-294,-3079,-238,110,272,18.9623,01-Dec-2021 19:13:10
72,-5525,-201,-3563,-231,126,236,18.9623,01-Dec-2021 19:13:10
73,-5643,-245,-4037,-230,152,188,18.9623,01-Dec-2021 19:13:10
74,-6149,-321,-4503,-213,151,168,18.9623,01-Dec-2021 19:13:10
75,-6876,-355,-4828,-185,126,164,18.9623,01-Dec-2021 19:13:10
76,-7137,-310,-5047,-161,99,144,18.9623,01-Dec-2021 19:13:10
77,-7223,-231,-5268,-148,75,97,18.9623,01-Dec-2021 19:13:10
78,-7640,-227,-5519,-149,91,76,18.9623,01-Dec-2021 19:13:10
79,-7820,-229,-5680,-162,75,56,18.9623,01-Dec-2021 19:13:10
80,-7956,-102,-5733,-144,28,18,18.9623,01-Dec-2021 19:13:10
81,-8132,-42,-5894,-120,67,6,18.9623,01-Dec-2021 19:13:10
82,-7804,-143,-5855,-92,106,-14,18.9623,01-Dec-2021 19:13:10
83,-7662,-193,-5540,-58,63,-68,18.9623,01-Dec-2021 19:13:10
84,-7593,-134,-5357,-38,2,-102,18.9623,01-Dec-2021 19:13:10
85,-7460,-8,-5202,-28,54,-101,18.9623,01-Dec-2021 19:13:10
86,-7392,20,-4983,-26,123,-78,18.9623,01-Dec-2021 19:13:10
87,-6901,18,-4685,-25,102,-99,18.9623,01-Dec-2021 19:13:10
88,-6419,-42,-4399,-22,46,-133,18.9623,01-Dec-2021 19:13:10
89,-6203,-50,-3976,-14,9,-160,18.9623,01-Dec-2021 19:13:10
90,-5842,34,-3431,17,21,-164,18.9623,01-Dec-2021 19:13:10
91,-5355,102,-2942,45,50,-174,18.9623,01-Dec-2021 19:13:10
92,-4732,104,-2434,52,53,-188,18.9623,01-Dec-2021 19:13:10
93,-3861,-43,-1839,59,37,-210,18.9623,01-Dec-2021 19:13:10
94,-3177,-91,-1134,72,5,-209,18.9623,01-Dec-2021 19:13:10
95,-2933,28,-506,72,-24,-186,18.9623,01-Dec-2021 19:13:10
96,-2648,166,17,65,-49,-178,18.9623,01-Dec-2021 19:13:10
97,-1911,70,668,76,-44,-186,18.9623,01-Dec-2021 19:13:10
98,-986,-64,1301,86,-33,-202,18.9623,01-Dec-2021 19:13:10
99,-197,-17,1803,87,-16,-207,18.9623,01-Dec-2021 19:13:10
100,349,-27,2453,82,-17,-188,18.9623,01-Dec-2021 19:13:10
101,753,-49,3165,71,-22,-151,18.9623,01-Dec-2021 19:13:10
102,1257,-24,3671,61,-17,-112,18.9623,01-Dec-2021 19:13:10
103,1815,83,3946,52,-8,-84,18.9623,01-Dec-2021 19:13:10
104,2233,200,4296,33,-14,-54,18.9623,01-Dec-2021 19:13:10
105,2505,181,4870,22,-44,-32,18.9623,01-Dec-2021 19:13:10
106,2801,43,5341,25,-58,-16,18.9623,01-Dec-2021 19:13:10
107,3188,-10,5542,5,-29,7,18.9623,01-Dec-2021 19:13:10
108,3395,260,5599,-33,-3,36,18.9623,01-Dec-2021 19:13:10
109,3548,367,5678,-51,1,64,18.9623,01-Dec-2021 19:13:10
110,4032,166,5855,-60,7,82,18.9623,01-Dec-2021 19:13:10
111,4356,85,5987,-68,17,106,18.9623,01-Dec-2021 19:13:10
112,3854,206,6006,-81,19,167,18.9623,01-Dec-2021 19:13:10
113,3133,273,5862,-108,20,230,18.9623,01-Dec-2021 19:13:10
114,3131,236,5564,-145,54,237,18.9623,01-Dec-2021 19:13:10
115,3648,152,5280,-167,79,187,18.9623,01-Dec-2021 19:13:10
116,3648,152,5280,-167,79,187,18.9623,01-Dec-2021 19:13:10
117,3666,-16,5154,-155,62,171,18.9623,01-Dec-2021 19:13:10
118,2780,-28,5034,-140,39,229,18.9623,01-Dec-2021 19:13:10
119,2096,48,4529,-163,62,276,18.9623,01-Dec-2021 19:13:10
120,2291,80,3788,-214,114,247,18.9623,01-Dec-2021 19:13:10
121,2235,80,3228,-242,117,233,18.9623,01-Dec-2021 19:13:10
122,1293,14,2885,-234,71,290,18.9623,01-Dec-2021 19:13:10
123,469,-75,2521,-210,61,334,18.9623,01-Dec-2021 19:13:10
124,73,-101,1950,-215,95,321,18.9623,01-Dec-2021 19:13:10
125,-670,-140,1258,-257,126,317,18.9623,01-Dec-2021 19:13:10
126,-1440,-190,497,-298,146,336,18.9623,01-Dec-2021 19:13:10
127,-1577,-80,-184,-296,166,314,18.9623,01-Dec-2021 19:13:10
128,-1862,-35,-724,-269,158,279,18.9623,01-Dec-2021 19:13:10
129,-3005,-236,-1327,-259,138,299,18.9623,01-Dec-2021 19:13:10
130,-4178,-412,-1974,-263,128,335,18.9623,01-Dec-2021 19:13:10
131,-4600,-239,-2500,-254,135,296,18.9623,01-Dec-2021 19:13:10
132,-4591,-51,-3023,-247,134,220,18.9623,01-Dec-2021 19:13:10
133,-4921,-198,-3647,-245,128,189,18.9623,01-Dec-2021 19:13:10
134,-5815,-436,-4065,-230,115,211,18.9623,01-Dec-2021 19:13:10
135,-6635,-452,-4269,-216,105,219,18.9623,01-Dec-2021 19:13:10
136,-6832,-275,-4631,-203,128,175,18.9623,01-Dec-2021 19:13:10
137,-6757,-237,-5105,-193,127,105,18.9623,01-Dec-2021 19:13:10
138,-7057,-232,-5459,-180,103,68,18.9623,01-Dec-2021 19:13:10
139,-7599,-199,-5590,-153,95,74,18.9623,01-Dec-2021 19:13:10
140,-7933,-220,-5582,-125,107,72,18.9623,01-Dec-2021 19:13:10
141,-7967,-137,-5705,-119,103,26,18.9623,01-Dec-2021 19:13:10
142,-7838,-37,-5902,-122,115,-22,18.9623,01-Dec-2021 19:13:10
143,-7699,-37,-5756,-103,119,-53,18.9623,01-Dec-2021 19:13:10
144,-7543,-52,-5481,-73,80,-76,18.9623,01-Dec-2021 19:13:10
145,-7721,31,-5511,-65,46,-68,18.9623,01-Dec-2021 19:13:10
146,-8022,85,-5315,-61,28,-66,18.9623,01-Dec-2021 19:13:10
147,-7317,-85,-4925,-44,29,-123,18.9623,01-Dec-2021 19:13:10
148,-6271,-152,-4737,-41,55,-192,18.9623,01-Dec-2021 19:13:10
149,-6383,-6,-4441,-41,47,-177,18.9623,01-Dec-2021 19:13:10
150,-6835,52,-3919,-9,27,-121,18.9623,01-Dec-2021 19:13:10
151,-6143,18,-3421,15,50,-142,18.9623,01-Dec-2021 19:13:10
152,-4930,-0,-3064,17,67,-217,18.9623,01-Dec-2021 19:13:10
153,-4355,-113,-2508,35,29,-245,18.9623,01-Dec-2021 19:13:10
154,-4313,-200,-1730,70,-18,-206,18.9623,01-Dec-2021 19:13:10
155,-3939,16,-1135,84,-19,-185,18.9623,01-Dec-2021 19:13:10
156,-2911,192,-715,80,7,-213,18.9623,01-Dec-2021 19:13:10
157,-2072,5,-64,88,-1,-226,18.9623,01-Dec-2021 19:13:10
158,-1741,-186,671,99,-45,-197,18.9623,01-Dec-2021 19:13:10
159,-1193,-50,1215,92,-51,-181,18.9623,01-Dec-2021 19:13:10
160,-319,145,1906,90,-24,-188,18.9623,01-Dec-2021 19:13:10
161,181,81,2620,93,-21,-173,18.9623,01-Dec-2021 19:13:10
162,480,-16,2978,85,-22,-138,18.9623,01-Dec-2021 19:13:10
163,1205,94,3297,72,-14,-124,18.9623,01-Dec-2021 19:13:10
164,1939,246,3940,71,-38,-118,18.9623,01-Dec-2021 19:13:10
165,2281,130,4633,69,-76,-86,18.9623,01-Dec-2021 19:13:10
166,2538,22,4962,39,-65,-40,18.9623,01-Dec-2021 19:13:10
167,2805,264,5058,0,-23,-4,18.9623,01-Dec-2021 19:13:10
168,3038,439,5268,-14,-23,17,18.9623,01-Dec-2021 19:13:10
169,3428,347,5640,-16,-46,29,18.9623,01-Dec-2021 19:13:10
170,3921,46,5936,-15,-50,34,18.9623,01-Dec-2021 19:13:10
171,3973,-0,5984,-30,-17,63,18.9623,01-Dec-2021 19:13:10
172,3544,284,5907,-77,12,119,18.9623,01-Dec-2021 19:13:10
173,3460,359,5782,-123,14,157,18.9623,01-Dec-2021 19:13:10
174,3976,129,5692,-134,26,150,18.9623,01-Dec-2021 19:13:10
175,4037,-0,5621,-141,40,162,18.9623,01-Dec-2021 19:13:10
176,3200,134,5389,-143,42,224,18.9623,01-Dec-2021 19:13:10
177,2712,116,5126,-158,65,263,18.9623,01-Dec-2021 19:13:10
178,2892,44,4827,-181,86,235,18.9623,01-Dec-2021 19:13:10
179,2804,15,4353,-202,96,217,18.9623,01-Dec-2021 19:13:10
180,2264,-80,3904,-215,96,246,18.9623,01-Dec-2021 19:13:10
181,1750,-167,3585,-215,101,280,18.9623,01-Dec-2021 19:13:10
182,1319,-151,3109,-225,110,284,18.9623,01-Dec-2021 19:13:10
183,739,-71,2399,-248,118,289,18.9623,01-Dec-2021 19:13:10
184,39,-159,1785,-265,123,323,18.9623,01-Dec-2021 19:13:10
