TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2467,-69,5781,-84,178,108,18.9702,26-Oct-2021 09:03:55
2,1991,-143,5645,-85,177,128,18.9702,26-Oct-2021 09:03:55
3,1737,-143,5440,-63,192,122,18.9702,26-Oct-2021 09:03:55
4,1790,-6,5043,-46,234,98,18.9702,26-Oct-2021 09:03:55
5,1900,206,4402,-18,285,99,18.9702,26-Oct-2021 09:03:55
6,1986,302,3884,0,259,131,18.9702,26-Oct-2021 09:03:55
7,1785,178,3404,-4,143,149,18.9702,26-Oct-2021 09:03:55
8,1239,124,2848,-22,-15,138,18.9702,26-Oct-2021 09:03:55
9,472,222,2374,-27,-192,60,18.9702,26-Oct-2021 09:03:55
10,-376,189,1847,-30,-364,-82,18.9702,26-Oct-2021 09:03:55
11,-1295,2,1117,-20,-537,-212,18.9702,26-Oct-2021 09:03:55
12,-2359,-116,370,4,-692,-269,18.9702,26-Oct-2021 09:03:55
13,-3353,-133,-345,23,-787,-274,18.9702,26-Oct-2021 09:03:55
14,-4191,-149,-889,22,-803,-267,18.9702,26-Oct-2021 09:03:55
15,-4835,-133,-1206,-4,-740,-250,18.9702,26-Oct-2021 09:03:55
16,-5258,-106,-1550,-34,-603,-206,18.9702,26-Oct-2021 09:03:55
17,-5371,-245,-2089,-38,-432,-145,18.9702,26-Oct-2021 09:03:55
18,-5297,-486,-2717,-18,-291,-82,18.9702,26-Oct-2021 09:03:55
19,-5257,-503,-3246,-3,-192,-51,18.9702,26-Oct-2021 09:03:55
20,-5262,-373,-3686,-17,-111,-57,18.9702,26-Oct-2021 09:03:55
21,-5430,-399,-4087,-39,-25,-79,18.9702,26-Oct-2021 09:03:55
22,-5751,-485,-4606,-48,57,-103,18.9702,26-Oct-2021 09:03:55
23,-6119,-563,-5109,-39,60,-126,18.9702,26-Oct-2021 09:03:55
24,-6440,-581,-5486,-28,-22,-150,18.9702,26-Oct-2021 09:03:55
25,-6649,-347,-5841,-26,-169,-184,18.9702,26-Oct-2021 09:03:55
26,-6596,-146,-6059,-55,-386,-222,18.9702,26-Oct-2021 09:03:55
27,-6673,-226,-5999,-127,-591,-256,18.9702,26-Oct-2021 09:03:55
28,-7125,-190,-5690,-213,-733,-269,18.9702,26-Oct-2021 09:03:55
29,-7191,-174,-5657,-249,-776,-251,18.9702,26-Oct-2021 09:03:55
30,-6991,-160,-5532,-241,-811,-266,18.9702,26-Oct-2021 09:03:55
31,-7033,-165,-5238,-237,-784,-324,18.9702,26-Oct-2021 09:03:55
32,-6829,-45,-5163,-250,-611,-327,18.9702,26-Oct-2021 09:03:55
33,-6892,-70,-4913,-260,-373,-280,18.9702,26-Oct-2021 09:03:55
34,-6386,-181,-4497,-172,-120,-185,18.9702,26-Oct-2021 09:03:55
35,-4693,54,-4150,-129,36,-96,18.9702,26-Oct-2021 09:03:55
36,-4428,-138,-4032,-160,252,-64,18.9702,26-Oct-2021 09:03:55
37,-4448,-112,-3637,-150,637,-9,18.9702,26-Oct-2021 09:03:55
38,-3407,-67,-3145,-113,1040,21,18.9702,26-Oct-2021 09:03:55
39,-2787,53,-2659,-113,1207,95,18.9702,26-Oct-2021 09:03:55
40,-1900,355,-2044,-237,1212,109,18.9702,26-Oct-2021 09:03:55
41,-1333,279,-1535,-279,1259,97,18.9702,26-Oct-2021 09:03:55
42,-1063,460,-654,-135,1189,-25,18.9702,26-Oct-2021 09:03:55
43,-181,463,-140,16,1243,-281,18.9702,26-Oct-2021 09:03:55
44,-826,266,-66,14,1433,-475,18.9702,26-Oct-2021 09:03:55
45,-961,339,872,-91,1149,-492,18.9702,26-Oct-2021 09:03:55
46,58,371,1700,-159,698,-347,18.9702,26-Oct-2021 09:03:55
47,-816,337,1767,-157,635,-175,18.9702,26-Oct-2021 09:03:55
48,-1911,350,2001,-184,537,-52,18.9702,26-Oct-2021 09:03:55
49,-1536,203,2568,-257,121,122,18.9702,26-Oct-2021 09:03:55
50,-864,42,3274,-300,-407,307,18.9702,26-Oct-2021 09:03:55
51,-686,38,4043,-318,-747,461,18.9702,26-Oct-2021 09:03:55
52,153,124,4584,-334,-888,638,18.9702,26-Oct-2021 09:03:55
53,1692,176,5073,-328,-946,816,18.9702,26-Oct-2021 09:03:55
54,3183,156,5706,-289,-956,840,18.9702,26-Oct-2021 09:03:55
55,4939,148,6120,-254,-761,683,18.9702,26-Oct-2021 09:03:55
56,5816,243,6401,-235,-295,406,18.9702,26-Oct-2021 09:03:55
57,5126,441,6568,-189,243,163,18.9702,26-Oct-2021 09:03:55
58,4657,434,6445,-147,584,92,18.9702,26-Oct-2021 09:03:55
59,5114,317,6002,-116,741,143,18.9702,26-Oct-2021 09:03:55
60,5052,273,5561,-89,833,139,18.9702,26-Oct-2021 09:03:55
61,3607,305,5360,-70,797,17,18.9702,26-Oct-2021 09:03:55
62,1751,303,5147,-85,461,-105,18.9702,26-Oct-2021 09:03:55
63,895,87,4738,-128,-157,-79,18.9702,26-Oct-2021 09:03:55
64,1127,-105,4222,-176,-713,49,18.9702,26-Oct-2021 09:03:55
65,1251,-101,3711,-205,-852,65,18.9702,26-Oct-2021 09:03:55
66,378,20,3265,-191,-547,-108,18.9702,26-Oct-2021 09:03:55
67,-996,85,3113,-158,-105,-286,18.9702,26-Oct-2021 09:03:55
68,-2034,-39,3183,-143,98,-279,18.9702,26-Oct-2021 09:03:55
69,-2616,-187,3227,-154,-50,-111,18.9702,26-Oct-2021 09:03:55
70,-2652,-240,2994,-174,-373,57,18.9702,26-Oct-2021 09:03:55
71,-1868,-184,2408,-163,-587,104,18.9702,26-Oct-2021 09:03:55
72,-678,-97,1641,-113,-521,27,18.9702,26-Oct-2021 09:03:55
73,138,-109,806,-40,-208,-69,18.9702,26-Oct-2021 09:03:55
74,212,-205,-41,31,153,-94,18.9702,26-Oct-2021 09:03:55
75,-459,-243,-884,71,359,-43,18.9702,26-Oct-2021 09:03:55
76,-1661,-198,-1737,89,344,-3,18.9702,26-Oct-2021 09:03:55
77,-3171,-328,-2549,89,133,-55,18.9702,26-Oct-2021 09:03:55
78,-4534,-550,-3178,78,-194,-192,18.9702,26-Oct-2021 09:03:55
79,-5480,-564,-3688,67,-539,-332,18.9702,26-Oct-2021 09:03:55
80,-6261,-437,-4133,57,-838,-421,18.9702,26-Oct-2021 09:03:55
81,-7100,-371,-4465,38,-1016,-463,18.9702,26-Oct-2021 09:03:55
82,-7997,-467,-4726,23,-1061,-475,18.9702,26-Oct-2021 09:03:55
83,-8619,-612,-4914,9,-1003,-435,18.9702,26-Oct-2021 09:03:55
84,-8802,-491,-5089,-3,-900,-368,18.9702,26-Oct-2021 09:03:55
85,-8574,-290,-5317,-7,-771,-304,18.9702,26-Oct-2021 09:03:55
86,-7844,-268,-5402,-39,-655,-252,18.9702,26-Oct-2021 09:03:55
87,-7209,-383,-5229,-96,-558,-224,18.9702,26-Oct-2021 09:03:55
88,-6564,-555,-5173,-130,-434,-202,18.9702,26-Oct-2021 09:03:55
89,-5782,-482,-5131,-164,-278,-134,18.9702,26-Oct-2021 09:03:55
90,-5536,-407,-5227,-181,-176,-93,18.9702,26-Oct-2021 09:03:55
91,-4920,-248,-5443,-130,-47,-73,18.9702,26-Oct-2021 09:03:55
92,-4093,-89,-5451,-47,197,-103,18.9702,26-Oct-2021 09:03:55
93,-4274,76,-5487,-25,616,-147,18.9702,26-Oct-2021 09:03:55
94,-4488,354,-5309,-32,1270,-118,18.9702,26-Oct-2021 09:03:55
95,-4687,294,-4964,52,1676,-117,18.9702,26-Oct-2021 09:03:55
96,-4869,179,-4394,74,1485,-141,18.9702,26-Oct-2021 09:03:55
97,-3987,430,-3796,-39,1145,-269,18.9702,26-Oct-2021 09:03:55
