TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4110,-98,-2404,-272,-531,319,19.1768,16-Oct-2021 21:41:42
2,-4884,-19,-3017,-188,-555,299,19.1768,16-Oct-2021 21:41:42
3,-5566,-3,-3506,-119,-623,296,19.1768,16-Oct-2021 21:41:42
4,-6214,-50,-3895,-96,-686,286,19.1768,16-Oct-2021 21:41:42
5,-6770,-76,-4190,-121,-720,240,19.1768,16-Oct-2021 21:41:42
6,-7154,-88,-4488,-177,-708,181,19.1768,16-Oct-2021 21:41:42
7,-7415,-77,-4767,-211,-651,118,19.1768,16-Oct-2021 21:41:42
8,-7612,-20,-5015,-160,-587,51,19.1768,16-Oct-2021 21:41:42
9,-7404,64,-5067,-65,-482,-6,19.1768,16-Oct-2021 21:41:42
10,-7102,121,-5041,-8,-370,-75,19.1768,16-Oct-2021 21:41:42
11,-7043,18,-5109,-9,-300,-159,19.1768,16-Oct-2021 21:41:42
12,-6587,-57,-5213,-16,-208,-202,19.1768,16-Oct-2021 21:41:42
13,-5889,-103,-5358,-39,-67,-198,19.1768,16-Oct-2021 21:41:42
14,-5739,-167,-5338,-50,31,-184,19.1768,16-Oct-2021 21:41:42
15,-5845,-135,-5256,-68,63,-190,19.1768,16-Oct-2021 21:41:42
16,-5851,-197,-5096,-72,66,-184,19.1768,16-Oct-2021 21:41:42
17,-5934,-142,-4748,-30,-7,-140,19.1768,16-Oct-2021 21:41:42
18,-5730,164,-4230,7,-81,-111,19.1768,16-Oct-2021 21:41:42
19,-5571,216,-3941,59,-30,-113,19.1768,16-Oct-2021 21:41:42
20,-5700,108,-3666,73,84,-120,19.1768,16-Oct-2021 21:41:42
21,-4822,245,-3379,103,289,-196,19.1768,16-Oct-2021 21:41:42
22,-4207,420,-3220,75,512,-317,19.1768,16-Oct-2021 21:41:42
23,-4611,360,-2615,-46,490,-373,19.1768,16-Oct-2021 21:41:42
24,-4071,409,-1981,-130,357,-337,19.1768,16-Oct-2021 21:41:42
