TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2039,-728,-58,-195,-433,266,19.3212,11-Sep-2021 09:42:27
2,-3026,-665,-513,-162,-576,322,19.3212,11-Sep-2021 09:42:27
3,-3870,-602,-1109,-158,-590,396,19.3212,11-Sep-2021 09:42:27
4,-4505,-522,-1745,-158,-531,446,19.3212,11-Sep-2021 09:42:27
5,-5174,-508,-2344,-126,-469,440,19.3212,11-Sep-2021 09:42:27
6,-6118,-527,-2883,-75,-445,375,19.3212,11-Sep-2021 09:42:27
7,-7078,-436,-3280,-72,-440,268,19.3212,11-Sep-2021 09:42:27
8,-7461,-523,-3735,-117,-460,163,19.3212,11-Sep-2021 09:42:27
9,-7340,-687,-4307,-141,-473,109,19.3212,11-Sep-2021 09:42:27
10,-7200,-625,-4795,-133,-457,92,19.3212,11-Sep-2021 09:42:27
11,-6977,-406,-5116,-110,-435,78,19.3212,11-Sep-2021 09:42:27
12,-6759,-315,-5239,-88,-428,55,19.3212,11-Sep-2021 09:42:27
13,-6535,-479,-5396,-83,-436,32,19.3212,11-Sep-2021 09:42:27
14,-6513,-520,-5696,-76,-450,66,19.3212,11-Sep-2021 09:42:27
15,-6716,-253,-5778,-80,-455,141,19.3212,11-Sep-2021 09:42:27
16,-6810,92,-5706,-71,-411,226,19.3212,11-Sep-2021 09:42:27
17,-6749,242,-5680,-43,-292,279,19.3212,11-Sep-2021 09:42:27
18,-6602,446,-5553,-12,-184,221,19.3212,11-Sep-2021 09:42:27
19,-6565,613,-5318,-31,-123,56,19.3212,11-Sep-2021 09:42:27
20,-6082,770,-5018,-102,-58,-96,19.3212,11-Sep-2021 09:42:27
21,-5677,775,-4592,-171,-36,-125,19.3212,11-Sep-2021 09:42:27
22,-5271,716,-4177,-211,26,-27,19.3212,11-Sep-2021 09:42:27
23,-4543,980,-3895,-254,42,16,19.3212,11-Sep-2021 09:42:27
24,-4745,795,-3590,-320,14,3,19.3212,11-Sep-2021 09:42:27
25,-3539,469,-3337,-340,-45,-113,19.3212,11-Sep-2021 09:42:27
26,-2114,434,-3098,-295,5,-211,19.3212,11-Sep-2021 09:42:27
27,-2470,-3,-2825,-243,267,-229,19.3212,11-Sep-2021 09:42:27
28,-1747,63,-2253,-199,611,-213,19.3212,11-Sep-2021 09:42:27
29,-1226,290,-1161,-131,932,-255,19.3212,11-Sep-2021 09:42:27
30,-1739,-570,-562,-74,1289,-426,19.3212,11-Sep-2021 09:42:27
31,-1089,-539,-511,-71,1399,-699,19.3212,11-Sep-2021 09:42:27
32,-835,125,65,-42,1340,-824,19.3212,11-Sep-2021 09:42:27
33,-2149,-305,1047,40,1079,-873,19.3212,11-Sep-2021 09:42:27
34,-1371,-236,1728,72,937,-880,19.3212,11-Sep-2021 09:42:27
35,-379,230,2247,69,995,-837,19.3212,11-Sep-2021 09:42:27
36,-1506,-203,2742,47,981,-773,19.3212,11-Sep-2021 09:42:27
37,-1392,-542,3148,15,876,-610,19.3212,11-Sep-2021 09:42:27
38,-1474,-572,3582,18,753,-373,19.3212,11-Sep-2021 09:42:27
39,-1941,-552,3990,60,518,-104,19.3212,11-Sep-2021 09:42:27
40,-912,-236,4448,47,185,194,19.3212,11-Sep-2021 09:42:27
41,467,-81,4838,-7,-106,428,19.3212,11-Sep-2021 09:42:27
42,1964,-125,5406,-41,-319,532,19.3212,11-Sep-2021 09:42:27
43,3687,26,6295,-45,-464,590,19.3212,11-Sep-2021 09:42:27
44,5138,244,6773,-33,-546,627,19.3212,11-Sep-2021 09:42:27
45,5138,244,6773,-33,-546,627,19.3212,11-Sep-2021 09:42:27
46,6325,345,6564,-43,-589,549,19.3212,11-Sep-2021 09:42:27
47,7434,205,6142,-81,-523,447,19.3212,11-Sep-2021 09:42:27
48,7277,131,5737,-145,-291,374,19.3212,11-Sep-2021 09:42:27
49,5379,135,5482,-204,4,203,19.3212,11-Sep-2021 09:42:27
50,3470,93,5189,-229,273,-37,19.3212,11-Sep-2021 09:42:27
51,2612,188,4831,-224,426,-135,19.3212,11-Sep-2021 09:42:27
52,1675,210,4485,-215,391,47,19.3212,11-Sep-2021 09:42:27
53,342,96,4151,-185,185,394,19.3212,11-Sep-2021 09:42:27
54,-129,10,3944,-126,-113,676,19.3212,11-Sep-2021 09:42:27
55,817,73,3626,-68,-367,730,19.3212,11-Sep-2021 09:42:27
56,1755,80,3090,-41,-487,576,19.3212,11-Sep-2021 09:42:27
57,1135,-51,2483,-48,-502,364,19.3212,11-Sep-2021 09:42:27
58,-677,19,2092,-51,-492,228,19.3212,11-Sep-2021 09:42:27
59,-2211,114,1930,-37,-493,197,19.3212,11-Sep-2021 09:42:27
60,-2806,6,1612,-62,-499,187,19.3212,11-Sep-2021 09:42:27
61,-2783,-121,881,-130,-477,164,19.3212,11-Sep-2021 09:42:27
62,-2470,-135,-45,-204,-402,140,19.3212,11-Sep-2021 09:42:27
63,-2322,-187,-867,-273,-305,148,19.3212,11-Sep-2021 09:42:27
