TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5927,431,-3062,38,-124,-365,19.1676,19-Oct-2021 21:52:55
2,-5452,217,-2854,134,-211,-546,19.1676,19-Oct-2021 21:52:55
3,-5664,397,-2120,123,-174,-523,19.1676,19-Oct-2021 21:52:55
4,-3966,526,-1749,92,-76,-70,19.1676,19-Oct-2021 21:52:55
5,-2170,-171,-884,67,-89,58,19.1676,19-Oct-2021 21:52:55
6,-1206,587,-132,83,75,-224,19.1676,19-Oct-2021 21:52:55
7,-1160,740,288,60,84,-631,19.1676,19-Oct-2021 21:52:55
8,-1446,110,1260,38,220,-603,19.1676,19-Oct-2021 21:52:55
9,-872,-274,1613,102,345,-297,19.1676,19-Oct-2021 21:52:55
10,-793,520,2187,122,90,-101,19.1676,19-Oct-2021 21:52:55
11,754,726,2641,70,-158,-252,19.1676,19-Oct-2021 21:52:55
12,1826,271,2994,40,10,-237,19.1676,19-Oct-2021 21:52:55
13,1826,156,3678,61,95,-156,19.1676,19-Oct-2021 21:52:55
14,1634,205,4029,78,-76,-303,19.1676,19-Oct-2021 21:52:55
15,2357,296,4927,47,94,-327,19.1676,19-Oct-2021 21:52:55
16,3074,147,5223,28,137,-62,19.1676,19-Oct-2021 21:52:55
17,2622,575,5078,-5,64,263,19.1676,19-Oct-2021 21:52:55
18,2831,260,5351,-7,-126,27,19.1676,19-Oct-2021 21:52:55
19,4501,-578,5522,34,-400,-486,19.1676,19-Oct-2021 21:52:55
20,3011,234,5810,17,-379,-404,19.1676,19-Oct-2021 21:52:55
21,2762,336,5884,4,30,22,19.1676,19-Oct-2021 21:52:55
22,4028,13,5752,-71,196,208,19.1676,19-Oct-2021 21:52:55
23,3421,14,5717,-136,127,352,19.1676,19-Oct-2021 21:52:55
24,3120,-10,5449,-117,168,439,19.1676,19-Oct-2021 21:52:55
25,3765,-287,5354,-89,38,195,19.1676,19-Oct-2021 21:52:55
26,3355,-109,5273,-92,-221,7,19.1676,19-Oct-2021 21:52:55
27,2473,140,4883,-90,-223,56,19.1676,19-Oct-2021 21:52:55
28,2034,30,4432,-104,-127,169,19.1676,19-Oct-2021 21:52:55
29,1992,-185,4027,-135,-81,253,19.1676,19-Oct-2021 21:52:55
30,1827,-254,3612,-152,-16,312,19.1676,19-Oct-2021 21:52:55
31,1146,-189,3184,-157,-9,308,19.1676,19-Oct-2021 21:52:55
32,437,-117,2723,-162,-107,251,19.1676,19-Oct-2021 21:52:55
33,41,-122,2161,-183,-174,205,19.1676,19-Oct-2021 21:52:55
34,-540,-94,1493,-208,-155,244,19.1676,19-Oct-2021 21:52:55
35,-1237,-129,767,-225,-112,318,19.1676,19-Oct-2021 21:52:55
36,-1829,-198,109,-232,-88,338,19.1676,19-Oct-2021 21:52:55
37,-2397,-195,-428,-220,-90,307,19.1676,19-Oct-2021 21:52:55
38,-2837,-156,-998,-206,-105,261,19.1676,19-Oct-2021 21:52:55
39,-3412,-71,-1685,-202,-111,217,19.1676,19-Oct-2021 21:52:55
40,-4036,-75,-2346,-197,-110,200,19.1676,19-Oct-2021 21:52:55
41,-4479,-256,-2932,-197,-187,221,19.1676,19-Oct-2021 21:52:55
42,-5270,-287,-3228,-209,-427,220,19.1676,19-Oct-2021 21:52:55
43,-6200,-242,-3582,-171,-288,189,19.1676,19-Oct-2021 21:52:55
44,-6421,-176,-4144,-122,100,156,19.1676,19-Oct-2021 21:52:55
45,-6384,-72,-4611,-111,170,109,19.1676,19-Oct-2021 21:52:55
46,-6437,-54,-4964,-113,7,71,19.1676,19-Oct-2021 21:52:55
47,-7006,-187,-5112,-114,-81,58,19.1676,19-Oct-2021 21:52:55
48,-7379,-218,-5273,-101,-72,25,19.1676,19-Oct-2021 21:52:55
49,-7425,-139,-5470,-84,-78,-11,19.1676,19-Oct-2021 21:52:55
50,-7467,-11,-5596,-83,-99,-34,19.1676,19-Oct-2021 21:52:55
51,-7543,-14,-5665,-65,-135,-67,19.1676,19-Oct-2021 21:52:55
52,-7477,-55,-5594,-52,-161,-95,19.1676,19-Oct-2021 21:52:55
53,-7577,154,-5541,-33,-146,-102,19.1676,19-Oct-2021 21:52:55
54,-7867,-136,-5465,1,-200,-172,19.1676,19-Oct-2021 21:52:55
55,-7249,-322,-5310,12,-213,-200,19.1676,19-Oct-2021 21:52:55
56,-6286,392,-5013,-10,-118,-194,19.1676,19-Oct-2021 21:52:55
57,-5662,547,-4650,-10,16,-265,19.1676,19-Oct-2021 21:52:55
58,-7079,11,-4458,-21,24,-218,19.1676,19-Oct-2021 21:52:55
59,-6705,23,-3930,44,-27,-293,19.1676,19-Oct-2021 21:52:55
60,-4183,262,-3796,96,-412,-617,19.1676,19-Oct-2021 21:52:55
61,-4880,-220,-3275,75,-791,-826,19.1676,19-Oct-2021 21:52:55
62,-5786,533,-2353,60,-148,-329,19.1676,19-Oct-2021 21:52:55
63,-4973,884,-1942,116,238,144,19.1676,19-Oct-2021 21:52:55
64,-3375,-44,-1611,150,23,5,19.1676,19-Oct-2021 21:52:55
65,-1776,98,-1023,118,-217,-483,19.1676,19-Oct-2021 21:52:55
66,-3330,612,119,87,-165,-856,19.1676,19-Oct-2021 21:52:55
67,-2888,532,298,93,280,-318,19.1676,19-Oct-2021 21:52:55
68,-1057,-177,889,74,372,112,19.1676,19-Oct-2021 21:52:55
69,-896,588,1680,47,259,88,19.1676,19-Oct-2021 21:52:55
70,172,949,2090,72,295,-159,19.1676,19-Oct-2021 21:52:55
71,1477,-68,2700,89,279,-447,19.1676,19-Oct-2021 21:52:55
72,2228,-229,3408,33,352,-531,19.1676,19-Oct-2021 21:52:55
73,1097,106,3925,70,402,-435,19.1676,19-Oct-2021 21:52:55
74,1377,372,4144,71,-40,-188,19.1676,19-Oct-2021 21:52:55
75,1377,372,4144,71,-40,-188,19.1676,19-Oct-2021 21:52:55
76,3657,509,4762,58,-345,37,19.1676,19-Oct-2021 21:52:55
77,4217,158,4965,34,-258,73,19.1676,19-Oct-2021 21:52:55
78,3026,-122,5181,2,-36,-59,19.1676,19-Oct-2021 21:52:55
79,2256,-52,5536,-9,204,-158,19.1676,19-Oct-2021 21:52:55
80,2421,148,5673,5,246,-127,19.1676,19-Oct-2021 21:52:55
81,3660,296,5697,-23,4,-25,19.1676,19-Oct-2021 21:52:55
82,4110,-127,5882,-64,-252,136,19.1676,19-Oct-2021 21:52:55
83,3629,-117,5775,-70,-292,202,19.1676,19-Oct-2021 21:52:55
84,3894,219,5713,-63,-163,61,19.1676,19-Oct-2021 21:52:55
85,3240,1,5698,-84,-52,-21,19.1676,19-Oct-2021 21:52:55
86,2257,-96,5306,-107,13,59,19.1676,19-Oct-2021 21:52:55
87,2700,-5,4985,-121,-5,147,19.1676,19-Oct-2021 21:52:55
88,3209,22,4712,-123,-109,177,19.1676,19-Oct-2021 21:52:55
89,2782,-93,4441,-135,-123,236,19.1676,19-Oct-2021 21:52:55
90,1962,-216,4148,-159,-83,294,19.1676,19-Oct-2021 21:52:55
91,1495,-152,3727,-177,-76,278,19.1676,19-Oct-2021 21:52:55
92,1221,-77,3161,-168,-71,222,19.1676,19-Oct-2021 21:52:55
93,600,-42,2651,-151,-82,220,19.1676,19-Oct-2021 21:52:55
94,-42,-59,2073,-157,-128,268,19.1676,19-Oct-2021 21:52:55
95,-491,-184,1375,-184,-147,287,19.1676,19-Oct-2021 21:52:55
96,-1142,-192,749,-221,-124,275,19.1676,19-Oct-2021 21:52:55
97,-1915,-113,166,-240,-110,280,19.1676,19-Oct-2021 21:52:55
98,-2441,-135,-462,-245,-126,279,19.1676,19-Oct-2021 21:52:55
99,-2892,-127,-1167,-235,-127,258,19.1676,19-Oct-2021 21:52:55
100,-3627,-121,-1794,-205,-85,243,19.1676,19-Oct-2021 21:52:55
101,-4500,-108,-2343,-168,-72,240,19.1676,19-Oct-2021 21:52:55
