TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4077,120,5676,-48,-472,153,18.9738,25-Oct-2021 18:02:18
2,4289,100,5328,-89,-251,77,18.9738,25-Oct-2021 18:02:18
3,4289,100,5328,-89,-251,77,18.9738,25-Oct-2021 18:02:18
4,4139,62,4991,-114,22,-22,18.9738,25-Oct-2021 18:02:18
5,3478,-22,4559,-109,242,-109,18.9738,25-Oct-2021 18:02:18
6,2461,-7,3893,-81,381,-150,18.9738,25-Oct-2021 18:02:18
7,1512,-33,3306,-41,383,-121,18.9738,25-Oct-2021 18:02:18
8,694,-48,2984,-27,239,-47,18.9738,25-Oct-2021 18:02:18
9,-295,74,2692,-57,2,-4,18.9738,25-Oct-2021 18:02:18
10,-1459,75,2299,-81,-276,-45,18.9738,25-Oct-2021 18:02:18
11,-2293,-139,1988,-76,-579,-136,18.9738,25-Oct-2021 18:02:18
12,-2498,-316,1595,-58,-805,-185,18.9738,25-Oct-2021 18:02:18
13,-2430,-256,1024,-41,-825,-172,18.9738,25-Oct-2021 18:02:18
14,-2442,-85,519,-27,-611,-137,18.9738,25-Oct-2021 18:02:18
15,-2636,8,27,-14,-297,-111,18.9738,25-Oct-2021 18:02:18
16,-3041,6,-662,-10,-8,-98,18.9738,25-Oct-2021 18:02:18
17,-3483,-106,-1448,-13,171,-88,18.9738,25-Oct-2021 18:02:18
18,-3962,-248,-2226,1,195,-103,18.9738,25-Oct-2021 18:02:18
19,-4679,-342,-3000,13,103,-154,18.9738,25-Oct-2021 18:02:18
20,-5111,-410,-3747,2,-33,-222,18.9738,25-Oct-2021 18:02:18
21,-5328,-386,-4318,-14,-164,-268,18.9738,25-Oct-2021 18:02:18
22,-5596,-396,-4689,-26,-261,-303,18.9738,25-Oct-2021 18:02:18
23,-5905,-370,-4898,-34,-310,-339,18.9738,25-Oct-2021 18:02:18
24,-6158,-382,-5038,-32,-291,-359,18.9738,25-Oct-2021 18:02:18
25,-6319,-560,-5236,-42,-238,-376,18.9738,25-Oct-2021 18:02:18
26,-6140,-450,-5329,-67,-103,-352,18.9738,25-Oct-2021 18:02:18
27,-5828,-353,-5289,-36,142,-269,18.9738,25-Oct-2021 18:02:18
28,-6534,-460,-5227,48,492,-277,18.9738,25-Oct-2021 18:02:18
29,-6676,-444,-5301,30,775,-323,18.9738,25-Oct-2021 18:02:18
30,-6401,-386,-5295,2,920,-286,18.9738,25-Oct-2021 18:02:18
31,-7087,-362,-5218,-50,1119,-268,18.9738,25-Oct-2021 18:02:18
32,-7038,-177,-4999,-169,1287,-267,18.9738,25-Oct-2021 18:02:18
33,-6628,-3,-4992,-269,1446,-357,18.9738,25-Oct-2021 18:02:18
34,-7493,-120,-5372,-219,1462,-454,18.9738,25-Oct-2021 18:02:18
35,-8617,-152,-5312,-63,1067,-445,18.9738,25-Oct-2021 18:02:18
36,-8699,6,-4896,-15,239,-313,18.9738,25-Oct-2021 18:02:18
37,-7795,14,-4707,-49,-491,-191,18.9738,25-Oct-2021 18:02:18
38,-7339,136,-4307,-98,-961,-165,18.9738,25-Oct-2021 18:02:18
39,-6642,305,-3341,-164,-1212,-163,18.9738,25-Oct-2021 18:02:18
40,-5353,370,-2787,-186,-1308,-80,18.9738,25-Oct-2021 18:02:18
41,-4283,396,-2309,-174,-1283,102,18.9738,25-Oct-2021 18:02:18
42,-3093,284,-1376,-131,-1173,284,18.9738,25-Oct-2021 18:02:18
43,-2061,217,-815,-94,-995,393,18.9738,25-Oct-2021 18:02:18
44,-1411,242,-631,-117,-694,444,18.9738,25-Oct-2021 18:02:18
45,-1018,282,36,-159,-449,425,18.9738,25-Oct-2021 18:02:18
46,-34,306,993,-188,-324,449,18.9738,25-Oct-2021 18:02:18
47,957,279,1634,-192,-144,526,18.9738,25-Oct-2021 18:02:18
48,1294,247,1964,-203,74,543,18.9738,25-Oct-2021 18:02:18
49,1834,283,2258,-231,287,518,18.9738,25-Oct-2021 18:02:18
50,2533,346,3007,-247,447,510,18.9738,25-Oct-2021 18:02:18
