TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3998,-137,6086,-93,-151,413,19.2988,16-Sep-2021 11:40:20
2,4423,17,5414,-185,-169,418,19.2988,16-Sep-2021 11:40:20
3,4284,97,4762,-249,-178,365,19.2988,16-Sep-2021 11:40:20
4,3331,96,4393,-266,-132,369,19.2988,16-Sep-2021 11:40:20
5,1832,172,4103,-258,5,399,19.2988,16-Sep-2021 11:40:20
6,-222,174,3748,-228,108,361,19.2988,16-Sep-2021 11:40:20
7,-1507,-11,3467,-184,32,213,19.2988,16-Sep-2021 11:40:20
8,-1073,-133,3214,-153,-198,77,19.2988,16-Sep-2021 11:40:20
9,250,-70,2771,-149,-366,108,19.2988,16-Sep-2021 11:40:20
10,866,51,2252,-141,-315,321,19.2988,16-Sep-2021 11:40:20
11,337,51,1788,-139,-169,502,19.2988,16-Sep-2021 11:40:20
12,-265,19,1330,-160,-100,476,19.2988,16-Sep-2021 11:40:20
13,-718,28,898,-191,-185,290,19.2988,16-Sep-2021 11:40:20
14,-1581,-36,489,-234,-362,102,19.2988,16-Sep-2021 11:40:20
15,-2726,-193,-203,-276,-479,67,19.2988,16-Sep-2021 11:40:20
16,-3493,-314,-1162,-291,-486,176,19.2988,16-Sep-2021 11:40:20
17,-3645,-363,-1972,-292,-421,299,19.2988,16-Sep-2021 11:40:20
18,-3829,-359,-2489,-309,-363,310,19.2988,16-Sep-2021 11:40:20
19,-4394,-257,-2938,-307,-328,230,19.2988,16-Sep-2021 11:40:20
20,-5163,-78,-3400,-288,-311,147,19.2988,16-Sep-2021 11:40:20
21,-6052,6,-3710,-295,-354,128,19.2988,16-Sep-2021 11:40:20
22,-6405,-120,-4090,-274,-368,171,19.2988,16-Sep-2021 11:40:20
23,-6398,-144,-4528,-229,-372,180,19.2988,16-Sep-2021 11:40:20
24,-6553,-31,-4764,-218,-388,135,19.2988,16-Sep-2021 11:40:20
25,-6538,-42,-4965,-253,-297,68,19.2988,16-Sep-2021 11:40:20
26,-6309,-14,-5009,-287,-112,-16,19.2988,16-Sep-2021 11:40:20
27,-5893,7,-4864,-286,62,-62,19.2988,16-Sep-2021 11:40:20
28,-5917,106,-5092,-233,274,-70,19.2988,16-Sep-2021 11:40:20
29,-6265,-28,-5246,-176,447,-99,19.2988,16-Sep-2021 11:40:20
30,-5265,-267,-5053,-159,706,-91,19.2988,16-Sep-2021 11:40:20
31,-6300,-332,-5132,-179,1022,19,19.2988,16-Sep-2021 11:40:20
32,-7276,-345,-5149,-205,1265,76,19.2988,16-Sep-2021 11:40:20
33,-6924,-308,-4957,-224,1539,28,19.2988,16-Sep-2021 11:40:20
34,-7510,-280,-4499,-243,1637,-66,19.2988,16-Sep-2021 11:40:20
35,-8482,-289,-4266,-197,1435,-211,19.2988,16-Sep-2021 11:40:20
36,-9330,-507,-4194,-147,961,-270,19.2988,16-Sep-2021 11:40:20
37,-8782,-306,-3981,-83,263,-244,19.2988,16-Sep-2021 11:40:20
38,-7943,10,-4018,9,-361,-265,19.2988,16-Sep-2021 11:40:20
39,-5980,-4,-3674,63,-879,-367,19.2988,16-Sep-2021 11:40:20
40,-5038,74,-2941,98,-1190,-439,19.2988,16-Sep-2021 11:40:20
41,-4554,144,-2398,140,-1382,-433,19.2988,16-Sep-2021 11:40:20
42,-2989,120,-1798,147,-1371,-425,19.2988,16-Sep-2021 11:40:20
43,-1773,146,-1026,84,-1139,-365,19.2988,16-Sep-2021 11:40:20
44,-1292,163,-308,54,-764,-272,19.2988,16-Sep-2021 11:40:20
45,-883,304,206,38,-430,-221,19.2988,16-Sep-2021 11:40:20
46,-5,241,670,31,-219,-125,19.2988,16-Sep-2021 11:40:20
47,826,-102,1241,41,-129,55,19.2988,16-Sep-2021 11:40:20
48,1414,89,1751,24,-31,244,19.2988,16-Sep-2021 11:40:20
