TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2121,134,5912,-28,-235,-37,19.1148,23-Oct-2021 08:31:03
2,2010,3,6159,-63,-16,79,19.1148,23-Oct-2021 08:31:03
3,2537,-30,6093,-85,67,106,19.1148,23-Oct-2021 08:31:03
4,3085,-15,5898,-102,-65,41,19.1148,23-Oct-2021 08:31:03
5,3393,-220,5715,-120,-277,-37,19.1148,23-Oct-2021 08:31:03
6,3708,-285,5800,-119,-410,-33,19.1148,23-Oct-2021 08:31:03
7,3758,-96,5878,-134,-422,68,19.1148,23-Oct-2021 08:31:03
8,3190,77,5648,-170,-317,211,19.1148,23-Oct-2021 08:31:03
9,2328,82,5253,-196,-187,307,19.1148,23-Oct-2021 08:31:03
10,1656,23,4763,-203,-94,311,19.1148,23-Oct-2021 08:31:03
11,1339,161,4242,-190,-58,243,19.1148,23-Oct-2021 08:31:03
12,1213,299,3936,-174,-100,172,19.1148,23-Oct-2021 08:31:03
13,962,193,3798,-168,-187,173,19.1148,23-Oct-2021 08:31:03
14,383,25,3658,-170,-272,235,19.1148,23-Oct-2021 08:31:03
15,-265,91,3145,-178,-293,297,19.1148,23-Oct-2021 08:31:03
16,-800,240,2525,-179,-252,305,19.1148,23-Oct-2021 08:31:03
17,-1141,83,2062,-188,-203,250,19.1148,23-Oct-2021 08:31:03
18,-1266,-176,1353,-208,-149,189,19.1148,23-Oct-2021 08:31:03
19,-1423,-251,607,-237,-115,169,19.1148,23-Oct-2021 08:31:03
20,-1763,-334,73,-238,-143,201,19.1148,23-Oct-2021 08:31:03
21,-2227,-449,-506,-212,-224,241,19.1148,23-Oct-2021 08:31:03
22,-2723,-349,-1270,-204,-281,258,19.1148,23-Oct-2021 08:31:03
23,-3339,-156,-2030,-223,-263,251,19.1148,23-Oct-2021 08:31:03
24,-4199,-138,-2693,-235,-195,233,19.1148,23-Oct-2021 08:31:03
25,-5018,-281,-3232,-215,-120,216,19.1148,23-Oct-2021 08:31:03
26,-5018,-281,-3232,-215,-120,216,19.1148,23-Oct-2021 08:31:03
27,-5747,-390,-3678,-191,-69,209,19.1148,23-Oct-2021 08:31:03
28,-6468,-349,-4150,-173,-71,208,19.1148,23-Oct-2021 08:31:03
29,-6951,-254,-4494,-156,-105,203,19.1148,23-Oct-2021 08:31:03
30,-7352,-221,-4689,-148,-147,177,19.1148,23-Oct-2021 08:31:03
31,-7527,-202,-4942,-152,-149,127,19.1148,23-Oct-2021 08:31:03
32,-7434,-52,-5157,-158,-95,95,19.1148,23-Oct-2021 08:31:03
33,-7395,93,-5214,-157,-35,103,19.1148,23-Oct-2021 08:31:03
34,-7106,-138,-5235,-155,22,104,19.1148,23-Oct-2021 08:31:03
35,-6589,-479,-5218,-173,70,104,19.1148,23-Oct-2021 08:31:03
36,-5867,-323,-5385,-184,94,125,19.1148,23-Oct-2021 08:31:03
37,-5517,23,-5647,-176,91,187,19.1148,23-Oct-2021 08:31:03
38,-5664,3,-5712,-155,28,277,19.1148,23-Oct-2021 08:31:03
39,-5933,114,-5505,-176,-48,302,19.1148,23-Oct-2021 08:31:03
40,-5712,152,-5282,-201,-93,268,19.1148,23-Oct-2021 08:31:03
41,-4982,37,-5067,-192,-135,197,19.1148,23-Oct-2021 08:31:03
42,-5409,47,-4731,-169,-256,183,19.1148,23-Oct-2021 08:31:03
43,-6636,37,-4239,-177,-520,133,19.1148,23-Oct-2021 08:31:03
44,-5768,427,-3655,-214,-729,-110,19.1148,23-Oct-2021 08:31:03
45,-4946,487,-3293,-209,-641,-392,19.1148,23-Oct-2021 08:31:03
46,-5129,239,-2773,-208,-655,-519,19.1148,23-Oct-2021 08:31:03
47,-4821,475,-2097,-324,-884,-671,19.1148,23-Oct-2021 08:31:03
48,-4577,494,-1666,-354,-987,-612,19.1148,23-Oct-2021 08:31:03
49,-4332,122,-1224,-143,-806,-520,19.1148,23-Oct-2021 08:31:03
50,-3467,126,-807,103,-537,-584,19.1148,23-Oct-2021 08:31:03
51,-3202,366,-128,107,-304,-605,19.1148,23-Oct-2021 08:31:03
52,-2287,130,429,41,-113,-445,19.1148,23-Oct-2021 08:31:03
53,-1029,100,924,3,85,-193,19.1148,23-Oct-2021 08:31:03
54,-41,129,1641,94,217,-16,19.1148,23-Oct-2021 08:31:03
55,1062,88,2087,168,445,-38,19.1148,23-Oct-2021 08:31:03
56,2281,242,2530,125,466,-215,19.1148,23-Oct-2021 08:31:03
57,3431,50,3160,79,331,-307,19.1148,23-Oct-2021 08:31:03
58,3468,-112,3919,28,110,-206,19.1148,23-Oct-2021 08:31:03
59,3523,-13,4603,12,-91,-5,19.1148,23-Oct-2021 08:31:03
60,3321,144,4934,5,-175,147,19.1148,23-Oct-2021 08:31:03
61,3300,182,5206,-32,-230,203,19.1148,23-Oct-2021 08:31:03
62,3294,158,5530,-70,-320,169,19.1148,23-Oct-2021 08:31:03
63,2697,81,5750,-68,-406,143,19.1148,23-Oct-2021 08:31:03
64,2229,-50,5821,-69,-465,88,19.1148,23-Oct-2021 08:31:03
65,2411,-176,5990,-112,-431,36,19.1148,23-Oct-2021 08:31:03
66,2934,-248,6310,-152,-300,42,19.1148,23-Oct-2021 08:31:03
67,3314,-134,6389,-215,-92,87,19.1148,23-Oct-2021 08:31:03
68,3178,30,5782,-279,97,168,19.1148,23-Oct-2021 08:31:03
69,2677,85,5079,-286,135,261,19.1148,23-Oct-2021 08:31:03
70,2173,-10,4737,-242,-9,292,19.1148,23-Oct-2021 08:31:03
71,1592,-61,4792,-205,-234,231,19.1148,23-Oct-2021 08:31:03
72,1014,-2,4746,-195,-384,141,19.1148,23-Oct-2021 08:31:03
73,711,-17,4216,-211,-385,106,19.1148,23-Oct-2021 08:31:03
74,522,15,3547,-237,-300,145,19.1148,23-Oct-2021 08:31:03
75,236,181,3053,-213,-231,214,19.1148,23-Oct-2021 08:31:03
76,-29,294,2860,-155,-218,236,19.1148,23-Oct-2021 08:31:03
77,-60,171,2696,-125,-213,202,19.1148,23-Oct-2021 08:31:03
78,-23,9,2251,-141,-182,158,19.1148,23-Oct-2021 08:31:03
79,-278,-63,1665,-157,-140,162,19.1148,23-Oct-2021 08:31:03
80,-705,-245,995,-180,-113,216,19.1148,23-Oct-2021 08:31:03
81,-1266,-362,152,-226,-108,278,19.1148,23-Oct-2021 08:31:03
82,-2116,-257,-774,-249,-112,324,19.1148,23-Oct-2021 08:31:03
83,-3295,-134,-1508,-239,-129,331,19.1148,23-Oct-2021 08:31:03
84,-4551,-125,-2012,-228,-176,293,19.1148,23-Oct-2021 08:31:03
85,-5619,-187,-2593,-216,-243,240,19.1148,23-Oct-2021 08:31:03
86,-6292,-325,-3315,-192,-283,200,19.1148,23-Oct-2021 08:31:03
87,-6560,-392,-3922,-170,-258,181,19.1148,23-Oct-2021 08:31:03
88,-6754,-328,-4235,-153,-231,166,19.1148,23-Oct-2021 08:31:03
89,-6933,-413,-4482,-148,-213,150,19.1148,23-Oct-2021 08:31:03
90,-6929,-475,-4795,-143,-170,127,19.1148,23-Oct-2021 08:31:03
91,-6768,-245,-5019,-121,-126,88,19.1148,23-Oct-2021 08:31:03
92,-6618,2,-5183,-116,-90,33,19.1148,23-Oct-2021 08:31:03
93,-6485,4,-5251,-135,-64,-3,19.1148,23-Oct-2021 08:31:03
94,-6177,-230,-5226,-144,-73,-3,19.1148,23-Oct-2021 08:31:03
95,-6175,-458,-5298,-139,-134,24,19.1148,23-Oct-2021 08:31:03
96,-6472,-450,-5331,-135,-245,67,19.1148,23-Oct-2021 08:31:03
97,-6472,-450,-5331,-135,-245,67,19.1148,23-Oct-2021 08:31:03
98,-6491,-253,-5670,-122,-367,63,19.1148,23-Oct-2021 08:31:03
99,-5754,88,-5867,-111,-523,5,19.1148,23-Oct-2021 08:31:03
100,-5170,306,-5522,-115,-633,-7,19.1148,23-Oct-2021 08:31:03
101,-5610,209,-5351,-151,-649,21,19.1148,23-Oct-2021 08:31:03
102,-5550,262,-5045,-214,-676,-47,19.1148,23-Oct-2021 08:31:03
103,-5005,193,-4690,-264,-632,-175,19.1148,23-Oct-2021 08:31:03
104,-5129,266,-4168,-202,-564,-350,19.1148,23-Oct-2021 08:31:03
105,-5975,586,-3727,-105,-551,-532,19.1148,23-Oct-2021 08:31:03
106,-5032,618,-3222,-93,-385,-532,19.1148,23-Oct-2021 08:31:03
107,-4984,457,-2502,-46,-144,-446,19.1148,23-Oct-2021 08:31:03
108,-6451,569,-2143,-51,-60,-351,19.1148,23-Oct-2021 08:31:03
109,-5869,445,-1619,-78,-155,-220,19.1148,23-Oct-2021 08:31:03
110,-5263,142,-793,-62,91,-28,19.1148,23-Oct-2021 08:31:03
111,-3857,138,-593,-26,801,266,19.1148,23-Oct-2021 08:31:03
112,-2587,3,-169,-21,1226,478,19.1148,23-Oct-2021 08:31:03
113,-1675,74,664,-37,1085,431,19.1148,23-Oct-2021 08:31:03
114,253,115,1117,-91,724,238,19.1148,23-Oct-2021 08:31:03
115,1320,8,1539,-140,329,55,19.1148,23-Oct-2021 08:31:03
116,2298,76,1809,-143,-10,-56,19.1148,23-Oct-2021 08:31:03
117,2896,183,2456,-105,-284,-126,19.1148,23-Oct-2021 08:31:03
118,2417,13,3321,-61,-523,-184,19.1148,23-Oct-2021 08:31:03
119,2414,19,4090,-33,-668,-250,19.1148,23-Oct-2021 08:31:03
120,2991,6,4545,-39,-745,-283,19.1148,23-Oct-2021 08:31:03
121,3085,-220,4666,-32,-787,-255,19.1148,23-Oct-2021 08:31:03
122,2396,-144,5082,-36,-823,-196,19.1148,23-Oct-2021 08:31:03
