TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6645,-562,5079,-97,-1005,-400,18.9248,03-Dec-2021 10:45:09
2,6077,-491,5369,-136,-640,-466,18.9248,03-Dec-2021 10:45:09
3,5729,-604,5747,-120,-239,-442,18.9248,03-Dec-2021 10:45:09
4,6026,-477,6042,-119,453,-122,18.9248,03-Dec-2021 10:45:09
5,4992,-134,6117,-155,1205,179,18.9248,03-Dec-2021 10:45:09
6,1369,-45,5912,-142,1340,109,18.9248,03-Dec-2021 10:45:09
7,-2336,-72,5678,-119,859,-136,18.9248,03-Dec-2021 10:45:09
8,-2327,345,5821,-151,179,-103,18.9248,03-Dec-2021 10:45:09
9,1020,944,5793,-187,-251,230,18.9248,03-Dec-2021 10:45:09
10,3515,1016,5202,-165,-196,401,18.9248,03-Dec-2021 10:45:09
11,2555,771,4599,-135,220,187,18.9248,03-Dec-2021 10:45:09
12,720,283,4309,-135,607,-160,18.9248,03-Dec-2021 10:45:09
13,720,-207,4288,-143,622,-310,18.9248,03-Dec-2021 10:45:09
14,2164,-596,4411,-149,301,-234,18.9248,03-Dec-2021 10:45:09
15,3090,-559,4188,-123,-16,-111,18.9248,03-Dec-2021 10:45:09
16,2533,-305,3484,-90,-42,-41,18.9248,03-Dec-2021 10:45:09
17,1722,-438,2918,-98,209,54,18.9248,03-Dec-2021 10:45:09
18,1556,-686,2596,-151,497,204,18.9248,03-Dec-2021 10:45:09
19,533,-476,2102,-203,629,282,18.9248,03-Dec-2021 10:45:09
20,-2102,-68,1319,-232,583,234,18.9248,03-Dec-2021 10:45:09
21,-4236,17,404,-228,427,150,18.9248,03-Dec-2021 10:45:09
22,-4431,135,-532,-179,227,119,18.9248,03-Dec-2021 10:45:09
23,-4155,504,-1349,-133,118,92,18.9248,03-Dec-2021 10:45:09
24,-4666,598,-1955,-121,173,14,18.9248,03-Dec-2021 10:45:09
25,-4955,209,-2377,-139,318,-68,18.9248,03-Dec-2021 10:45:09
26,-3419,-82,-2590,-159,408,-142,18.9248,03-Dec-2021 10:45:09
27,-3869,-184,-3091,-156,411,-115,18.9248,03-Dec-2021 10:45:09
28,-4634,-304,-3706,-142,377,-149,18.9248,03-Dec-2021 10:45:09
29,-5732,-477,-4148,-131,348,-154,18.9248,03-Dec-2021 10:45:09
30,-6077,-415,-4229,-143,316,-81,18.9248,03-Dec-2021 10:45:09
31,-6277,-205,-4398,-156,288,2,18.9248,03-Dec-2021 10:45:09
32,-6963,-196,-4973,-143,306,27,18.9248,03-Dec-2021 10:45:09
33,-7779,-230,-5572,-115,346,3,18.9248,03-Dec-2021 10:45:09
34,-8080,-46,-5778,-111,330,-38,18.9248,03-Dec-2021 10:45:09
35,-7746,27,-5760,-143,261,-63,18.9248,03-Dec-2021 10:45:09
36,-7474,53,-5868,-163,241,-80,18.9248,03-Dec-2021 10:45:09
37,-7517,226,-6109,-153,275,-110,18.9248,03-Dec-2021 10:45:09
38,-7392,308,-6143,-128,313,-140,18.9248,03-Dec-2021 10:45:09
39,-7392,308,-6143,-128,313,-140,18.9248,03-Dec-2021 10:45:09
40,-7086,41,-5774,-101,343,-136,18.9248,03-Dec-2021 10:45:09
41,-6655,-93,-5336,-70,336,-116,18.9248,03-Dec-2021 10:45:09
42,-6632,190,-5385,-50,318,-122,18.9248,03-Dec-2021 10:45:09
43,-6388,248,-5071,-73,267,-111,18.9248,03-Dec-2021 10:45:09
44,-5338,221,-4456,-109,145,-82,18.9248,03-Dec-2021 10:45:09
45,-4734,-35,-4241,-103,81,-81,18.9248,03-Dec-2021 10:45:09
46,-4315,-16,-3775,-78,139,-144,18.9248,03-Dec-2021 10:45:09
47,-4295,150,-3296,-40,239,-218,18.9248,03-Dec-2021 10:45:09
48,-4142,136,-3010,-15,169,-217,18.9248,03-Dec-2021 10:45:09
49,-2605,26,-2488,-68,54,-165,18.9248,03-Dec-2021 10:45:09
50,-1247,116,-1759,-135,52,-237,18.9248,03-Dec-2021 10:45:09
51,-866,329,-1147,-68,26,-391,18.9248,03-Dec-2021 10:45:09
52,-2190,-200,-638,0,-62,-469,18.9248,03-Dec-2021 10:45:09
53,-2175,298,399,54,-82,-526,18.9248,03-Dec-2021 10:45:09
54,63,448,1050,116,-74,-482,18.9248,03-Dec-2021 10:45:09
55,629,117,1045,80,37,-512,18.9248,03-Dec-2021 10:45:09
56,-113,374,1678,88,532,-609,18.9248,03-Dec-2021 10:45:09
57,827,305,2365,55,1119,-502,18.9248,03-Dec-2021 10:45:09
58,928,6,2693,110,1803,-471,18.9248,03-Dec-2021 10:45:09
59,-2731,404,2425,48,3217,-447,18.9248,03-Dec-2021 10:45:09
60,-4147,249,3122,-291,3283,-336,18.9248,03-Dec-2021 10:45:09
61,-2654,-130,3922,-395,3119,160,18.9248,03-Dec-2021 10:45:09
62,-876,162,3998,-233,2343,742,18.9248,03-Dec-2021 10:45:09
63,416,-113,4979,36,851,1095,18.9248,03-Dec-2021 10:45:09
64,1539,-229,5479,89,-542,1053,18.9248,03-Dec-2021 10:45:09
65,3386,-186,5667,58,-1525,743,18.9248,03-Dec-2021 10:45:09
66,4618,27,6074,77,-1886,470,18.9248,03-Dec-2021 10:45:09
67,5204,-140,6131,110,-1712,266,18.9248,03-Dec-2021 10:45:09
68,5283,-262,6042,72,-1324,3,18.9248,03-Dec-2021 10:45:09
69,4641,-21,5922,-42,-982,-294,18.9248,03-Dec-2021 10:45:09
70,3707,-63,5785,-148,-854,-502,18.9248,03-Dec-2021 10:45:09
71,3688,-208,5594,-197,-809,-542,18.9248,03-Dec-2021 10:45:09
72,5013,-275,5318,-195,-799,-469,18.9248,03-Dec-2021 10:45:09
73,6170,-482,5140,-182,-606,-401,18.9248,03-Dec-2021 10:45:09
74,5018,-494,5007,-170,-84,-331,18.9248,03-Dec-2021 10:45:09
75,1745,-211,4499,-154,714,-100,18.9248,03-Dec-2021 10:45:09
76,-1780,161,3656,-167,1316,187,18.9248,03-Dec-2021 10:45:09
77,-3530,245,3057,-198,1292,422,18.9248,03-Dec-2021 10:45:09
78,-1984,164,2852,-201,530,477,18.9248,03-Dec-2021 10:45:09
79,1255,299,2712,-173,-426,300,18.9248,03-Dec-2021 10:45:09
80,2138,415,2242,-149,-758,-19,18.9248,03-Dec-2021 10:45:09
81,-399,270,1512,-161,-257,-296,18.9248,03-Dec-2021 10:45:09
82,-2977,53,670,-181,504,-304,18.9248,03-Dec-2021 10:45:09
83,-3140,101,-165,-191,898,-18,18.9248,03-Dec-2021 10:45:09
84,-2658,18,-756,-213,819,252,18.9248,03-Dec-2021 10:45:09
85,-3343,-209,-1176,-235,488,236,18.9248,03-Dec-2021 10:45:09
86,-4121,-159,-1705,-215,145,24,18.9248,03-Dec-2021 10:45:09
87,-3981,-5,-2358,-160,-23,-101,18.9248,03-Dec-2021 10:45:09
88,-3973,-110,-3093,-118,56,-67,18.9248,03-Dec-2021 10:45:09
89,-5142,-447,-3711,-112,284,-5,18.9248,03-Dec-2021 10:45:09
90,-6767,-591,-4055,-127,465,-5,18.9248,03-Dec-2021 10:45:09
