TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5259,-353,-2825,60,107,38,18.9783,23-Oct-2021 10:11:21
2,-5731,-430,-3263,57,99,14,18.9783,23-Oct-2021 10:11:21
3,-6231,-683,-3792,46,81,3,18.9783,23-Oct-2021 10:11:21
4,-6617,-424,-4200,37,47,-7,18.9783,23-Oct-2021 10:11:21
5,-6978,-281,-4527,28,15,-33,18.9783,23-Oct-2021 10:11:21
6,-7250,-538,-4718,16,14,-22,18.9783,23-Oct-2021 10:11:21
7,-7514,-493,-4965,15,37,-14,18.9783,23-Oct-2021 10:11:21
8,-7643,-426,-5159,14,60,-15,18.9783,23-Oct-2021 10:11:21
9,-7789,-282,-5194,6,45,-39,18.9783,23-Oct-2021 10:11:21
10,-7877,-382,-5507,-7,77,-16,18.9783,23-Oct-2021 10:11:21
11,-8026,-512,-5569,-14,14,9,18.9783,23-Oct-2021 10:11:21
12,-7977,-246,-5374,-28,-59,-53,18.9783,23-Oct-2021 10:11:21
13,-7520,-112,-5301,-29,-9,-82,18.9783,23-Oct-2021 10:11:21
14,-7520,-112,-5301,-29,-9,-82,18.9783,23-Oct-2021 10:11:21
15,-7113,-239,-5040,-35,68,-102,18.9783,23-Oct-2021 10:11:21
16,-6557,-275,-4914,-62,38,-61,18.9783,23-Oct-2021 10:11:21
17,-7371,40,-4823,-82,-138,25,18.9783,23-Oct-2021 10:11:21
18,-7293,-425,-4515,-52,-69,24,18.9783,23-Oct-2021 10:11:21
19,-6440,107,-4005,-21,96,-51,18.9783,23-Oct-2021 10:11:21
20,-6816,220,-3705,-50,-29,5,18.9783,23-Oct-2021 10:11:21
21,-4890,-366,-3438,-70,-26,42,18.9783,23-Oct-2021 10:11:21
22,-3871,484,-2939,-82,46,22,18.9783,23-Oct-2021 10:11:21
23,-3886,-139,-2570,-60,67,71,18.9783,23-Oct-2021 10:11:21
24,-4849,-195,-1921,-104,-127,8,18.9783,23-Oct-2021 10:11:21
25,-3075,1026,-676,-96,-125,-19,18.9783,23-Oct-2021 10:11:21
26,-2160,-28,-533,-106,-33,56,18.9783,23-Oct-2021 10:11:21
27,-2715,-69,-84,-84,256,137,18.9783,23-Oct-2021 10:11:21
28,-1443,638,719,-72,179,136,18.9783,23-Oct-2021 10:11:21
29,177,274,706,-67,-139,-94,18.9783,23-Oct-2021 10:11:21
30,1861,68,2162,-59,-431,-417,18.9783,23-Oct-2021 10:11:21
31,-162,175,2866,-117,-581,-316,18.9783,23-Oct-2021 10:11:21
32,-1178,830,2739,-59,-204,161,18.9783,23-Oct-2021 10:11:21
33,1366,198,3193,-65,346,397,18.9783,23-Oct-2021 10:11:21
34,3419,18,3697,-78,491,225,18.9783,23-Oct-2021 10:11:21
35,3158,694,4235,-64,344,-33,18.9783,23-Oct-2021 10:11:21
36,3216,297,4746,-124,-284,-447,18.9783,23-Oct-2021 10:11:21
37,2316,-119,5476,-165,-559,-527,18.9783,23-Oct-2021 10:11:21
38,2971,435,5380,26,247,249,18.9783,23-Oct-2021 10:11:21
39,4954,546,5053,87,580,620,18.9783,23-Oct-2021 10:11:21
40,5072,289,4960,22,311,432,18.9783,23-Oct-2021 10:11:21
41,2615,185,5781,-48,-209,95,18.9783,23-Oct-2021 10:11:21
42,2510,200,6241,58,-267,37,18.9783,23-Oct-2021 10:11:21
43,4666,383,5763,57,-140,33,18.9783,23-Oct-2021 10:11:21
44,3941,295,5501,10,30,100,18.9783,23-Oct-2021 10:11:21
45,3754,22,5134,-20,117,184,18.9783,23-Oct-2021 10:11:21
46,3563,130,5187,-13,164,280,18.9783,23-Oct-2021 10:11:21
47,2545,141,5022,25,51,191,18.9783,23-Oct-2021 10:11:21
48,2140,171,4628,64,-90,26,18.9783,23-Oct-2021 10:11:21
49,2232,128,4248,67,-158,-23,18.9783,23-Oct-2021 10:11:21
50,2145,-131,3779,47,-52,57,18.9783,23-Oct-2021 10:11:21
51,1211,-24,3377,42,92,156,18.9783,23-Oct-2021 10:11:21
52,734,64,2917,54,153,160,18.9783,23-Oct-2021 10:11:21
53,1051,47,2435,42,100,76,18.9783,23-Oct-2021 10:11:21
54,-311,-97,1995,37,-17,22,18.9783,23-Oct-2021 10:11:21
55,-1565,-181,1362,103,-44,67,18.9783,23-Oct-2021 10:11:21
56,-1310,-244,585,96,7,79,18.9783,23-Oct-2021 10:11:21
57,-2022,-197,-113,74,39,71,18.9783,23-Oct-2021 10:11:21
58,-2989,-211,-661,61,37,60,18.9783,23-Oct-2021 10:11:21
59,-3374,-301,-1178,73,44,30,18.9783,23-Oct-2021 10:11:21
60,-3900,-445,-1800,67,58,14,18.9783,23-Oct-2021 10:11:21
61,-4853,-410,-2452,45,46,8,18.9783,23-Oct-2021 10:11:21
62,-5379,-315,-2935,33,32,9,18.9783,23-Oct-2021 10:11:21
63,-5574,-460,-3312,44,51,25,18.9783,23-Oct-2021 10:11:21
64,-6067,-560,-3747,46,69,37,18.9783,23-Oct-2021 10:11:21
65,-6548,-487,-4056,0,31,-34,18.9783,23-Oct-2021 10:11:21
66,-7322,-417,-4302,-10,-44,-91,18.9783,23-Oct-2021 10:11:21
