TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7968,-279,-5251,-104,-109,5,18.9083,14-Dec-2021 01:13:51
2,-7167,-306,-5063,-86,62,16,18.9083,14-Dec-2021 01:13:51
3,-6258,112,-4656,-65,278,-10,18.9083,14-Dec-2021 01:13:51
4,-5909,-61,-4109,-84,283,-59,18.9083,14-Dec-2021 01:13:51
5,-5721,-7,-3972,-63,338,-53,18.9083,14-Dec-2021 01:13:51
6,-5012,-124,-3775,-24,485,31,18.9083,14-Dec-2021 01:13:51
7,-4653,-180,-2999,15,568,65,18.9083,14-Dec-2021 01:13:51
8,-4324,143,-2363,19,415,24,18.9083,14-Dec-2021 01:13:51
9,-3090,151,-2051,3,300,37,18.9083,14-Dec-2021 01:13:51
10,-2841,-124,-1392,39,92,82,18.9083,14-Dec-2021 01:13:51
11,-2656,66,-779,80,-84,85,18.9083,14-Dec-2021 01:13:51
12,-2177,419,-196,129,-289,1,18.9083,14-Dec-2021 01:13:51
13,-2114,170,483,110,-459,-23,18.9083,14-Dec-2021 01:13:51
14,-1462,181,846,176,-424,5,18.9083,14-Dec-2021 01:13:51
15,-923,241,1309,264,-238,35,18.9083,14-Dec-2021 01:13:51
16,-1390,167,2201,252,-244,-22,18.9083,14-Dec-2021 01:13:51
17,-614,55,2800,252,-94,-210,18.9083,14-Dec-2021 01:13:51
18,133,-69,2818,217,104,-374,18.9083,14-Dec-2021 01:13:51
19,-90,-239,3360,146,-75,-555,18.9083,14-Dec-2021 01:13:51
20,1017,-96,4207,115,-113,-723,18.9083,14-Dec-2021 01:13:51
21,2464,255,4555,105,70,-837,18.9083,14-Dec-2021 01:13:51
22,3382,85,4720,99,185,-671,18.9083,14-Dec-2021 01:13:51
23,3540,45,5002,79,303,-366,18.9083,14-Dec-2021 01:13:51
24,3496,228,5244,55,293,-175,18.9083,14-Dec-2021 01:13:51
25,3481,261,5551,40,246,-64,18.9083,14-Dec-2021 01:13:51
26,3405,227,5890,14,114,-7,18.9083,14-Dec-2021 01:13:51
27,3686,298,5870,-36,22,-5,18.9083,14-Dec-2021 01:13:51
28,3894,277,5625,-83,77,48,18.9083,14-Dec-2021 01:13:51
29,3951,68,5482,-105,166,154,18.9083,14-Dec-2021 01:13:51
30,3865,7,5561,-104,186,215,18.9083,14-Dec-2021 01:13:51
31,3703,4,5489,-99,187,212,18.9083,14-Dec-2021 01:13:51
32,3355,-178,5106,-122,135,214,18.9083,14-Dec-2021 01:13:51
33,2603,-378,4605,-154,16,272,18.9083,14-Dec-2021 01:13:51
34,1639,-217,4191,-189,-93,350,18.9083,14-Dec-2021 01:13:51
35,1013,151,3957,-190,-153,366,18.9083,14-Dec-2021 01:13:51
36,926,88,3728,-186,-142,330,18.9083,14-Dec-2021 01:13:51
37,1206,-91,3325,-206,-31,280,18.9083,14-Dec-2021 01:13:51
38,1265,-49,2742,-234,67,248,18.9083,14-Dec-2021 01:13:51
39,905,21,2136,-255,108,268,18.9083,14-Dec-2021 01:13:51
40,66,21,1700,-249,76,328,18.9083,14-Dec-2021 01:13:51
41,-1043,-138,1242,-248,-9,379,18.9083,14-Dec-2021 01:13:51
42,-1962,-152,507,-281,-43,402,18.9083,14-Dec-2021 01:13:51
43,-2668,5,-209,-330,-19,393,18.9083,14-Dec-2021 01:13:51
44,-3221,97,-801,-353,45,351,18.9083,14-Dec-2021 01:13:51
45,-3442,-43,-1481,-352,119,298,18.9083,14-Dec-2021 01:13:51
46,-3677,-237,-2207,-341,132,279,18.9083,14-Dec-2021 01:13:51
47,-4678,-309,-2718,-317,32,286,18.9083,14-Dec-2021 01:13:51
48,-5639,-289,-3142,-308,-63,290,18.9083,14-Dec-2021 01:13:51
49,-5763,-253,-3568,-295,-72,247,18.9083,14-Dec-2021 01:13:51
50,-5883,-453,-3870,-262,-88,186,18.9083,14-Dec-2021 01:13:51
51,-6388,-562,-4243,-229,-52,174,18.9083,14-Dec-2021 01:13:51
52,-6612,-363,-4588,-205,-0,160,18.9083,14-Dec-2021 01:13:51
53,-6274,-131,-4791,-189,15,122,18.9083,14-Dec-2021 01:13:51
54,-6144,-127,-5166,-202,-39,134,18.9083,14-Dec-2021 01:13:51
55,-6746,-93,-5440,-233,-195,197,18.9083,14-Dec-2021 01:13:51
56,-7612,-76,-5320,-237,-312,266,18.9083,14-Dec-2021 01:13:51
57,-7861,-40,-5445,-142,-180,277,18.9083,14-Dec-2021 01:13:51
58,-7759,-23,-5787,-65,-4,308,18.9083,14-Dec-2021 01:13:51
59,-7521,78,-5642,-95,-18,266,18.9083,14-Dec-2021 01:13:51
60,-6418,-144,-5443,-149,13,212,18.9083,14-Dec-2021 01:13:51
61,-6389,-180,-5211,-144,178,312,18.9083,14-Dec-2021 01:13:51
62,-6728,-149,-5120,-43,314,481,18.9083,14-Dec-2021 01:13:51
63,-6546,-389,-5099,50,308,557,18.9083,14-Dec-2021 01:13:51
64,-5887,-247,-4377,152,184,532,18.9083,14-Dec-2021 01:13:51
65,-5367,-366,-3742,161,9,468,18.9083,14-Dec-2021 01:13:51
66,-6610,-75,-3643,59,-202,345,18.9083,14-Dec-2021 01:13:51
67,-7221,261,-3201,20,-469,108,18.9083,14-Dec-2021 01:13:51
68,-6408,-43,-2576,129,-500,-148,18.9083,14-Dec-2021 01:13:51
69,-5861,286,-2192,168,-375,-441,18.9083,14-Dec-2021 01:13:51
70,-5672,575,-1922,153,-290,-666,18.9083,14-Dec-2021 01:13:51
71,-4682,368,-1489,145,-364,-839,18.9083,14-Dec-2021 01:13:51
72,-3283,282,-844,107,-307,-981,18.9083,14-Dec-2021 01:13:51
73,-1730,184,-69,94,114,-996,18.9083,14-Dec-2021 01:13:51
74,-621,331,767,101,448,-853,18.9083,14-Dec-2021 01:13:51
75,-621,331,767,101,448,-853,18.9083,14-Dec-2021 01:13:51
76,-492,425,1106,105,420,-703,18.9083,14-Dec-2021 01:13:51
77,-222,269,1815,107,291,-656,18.9083,14-Dec-2021 01:13:51
78,685,-44,2567,120,191,-683,18.9083,14-Dec-2021 01:13:51
79,1294,-100,2865,104,182,-665,18.9083,14-Dec-2021 01:13:51
80,1740,-189,3410,91,211,-584,18.9083,14-Dec-2021 01:13:51
81,2777,-248,4063,81,245,-486,18.9083,14-Dec-2021 01:13:51
82,3787,-116,4508,54,265,-382,18.9083,14-Dec-2021 01:13:51
83,4353,-209,4622,30,359,-202,18.9083,14-Dec-2021 01:13:51
84,4564,-315,4803,12,485,23,18.9083,14-Dec-2021 01:13:51
85,4299,-168,5289,13,444,201,18.9083,14-Dec-2021 01:13:51
86,3476,112,5629,19,164,287,18.9083,14-Dec-2021 01:13:51
87,2521,233,5598,-3,-200,310,18.9083,14-Dec-2021 01:13:51
88,1878,244,5495,-46,-389,319,18.9083,14-Dec-2021 01:13:51
89,1726,408,5571,-67,-291,300,18.9083,14-Dec-2021 01:13:51
90,1942,636,5833,-69,-77,244,18.9083,14-Dec-2021 01:13:51
91,2370,562,5705,-96,135,187,18.9083,14-Dec-2021 01:13:51
92,2856,304,5133,-145,292,127,18.9083,14-Dec-2021 01:13:51
93,3131,118,4789,-163,268,66,18.9083,14-Dec-2021 01:13:51
94,3190,-70,4748,-134,48,25,18.9083,14-Dec-2021 01:13:51
95,3077,-239,4621,-107,-165,22,18.9083,14-Dec-2021 01:13:51
96,2935,-323,4316,-137,-209,57,18.9083,14-Dec-2021 01:13:51
97,2724,-331,3922,-183,-91,153,18.9083,14-Dec-2021 01:13:51
98,2002,-270,3506,-202,53,306,18.9083,14-Dec-2021 01:13:51
99,1098,-173,3044,-230,167,436,18.9083,14-Dec-2021 01:13:51
100,738,-142,2506,-238,235,478,18.9083,14-Dec-2021 01:13:51
101,405,-249,1971,-218,187,468,18.9083,14-Dec-2021 01:13:51
102,-914,-180,1387,-226,23,465,18.9083,14-Dec-2021 01:13:51
103,-2630,50,640,-275,-112,455,18.9083,14-Dec-2021 01:13:51
104,-3390,208,-104,-331,-104,400,18.9083,14-Dec-2021 01:13:51
105,-3243,280,-632,-341,3,292,18.9083,14-Dec-2021 01:13:51
106,-3197,108,-1176,-329,92,214,18.9083,14-Dec-2021 01:13:51
107,-3724,-115,-1855,-308,111,195,18.9083,14-Dec-2021 01:13:51
108,-4398,-275,-2447,-294,71,190,18.9083,14-Dec-2021 01:13:51
109,-4583,-343,-2882,-254,48,173,18.9083,14-Dec-2021 01:13:51
110,-4743,-351,-3241,-196,35,159,18.9083,14-Dec-2021 01:13:51
111,-5498,-404,-3657,-181,7,195,18.9083,14-Dec-2021 01:13:51
112,-6330,-511,-4006,-201,-30,243,18.9083,14-Dec-2021 01:13:51
113,-6755,-383,-4367,-205,-12,246,18.9083,14-Dec-2021 01:13:51
114,-6886,-122,-4788,-202,38,206,18.9083,14-Dec-2021 01:13:51
115,-7132,-47,-5041,-192,4,165,18.9083,14-Dec-2021 01:13:51
116,-7351,-186,-5267,-194,-127,141,18.9083,14-Dec-2021 01:13:51
117,-7724,-105,-5372,-238,-295,102,18.9083,14-Dec-2021 01:13:51
118,-7783,63,-5511,-239,-167,88,18.9083,14-Dec-2021 01:13:51
119,-7289,16,-5794,-192,56,77,18.9083,14-Dec-2021 01:13:51
120,-7757,-177,-5695,-175,3,23,18.9083,14-Dec-2021 01:13:51
121,-7659,-54,-5538,-164,-139,-48,18.9083,14-Dec-2021 01:13:51
122,-6931,150,-5401,-77,-192,-107,18.9083,14-Dec-2021 01:13:51
123,-7417,-45,-4880,-9,-256,-71,18.9083,14-Dec-2021 01:13:51
124,-7261,-99,-4981,34,-179,21,18.9083,14-Dec-2021 01:13:51
125,-6631,-293,-4823,44,8,85,18.9083,14-Dec-2021 01:13:51
126,-5943,-215,-4235,22,305,21,18.9083,14-Dec-2021 01:13:51
127,-5269,-10,-3816,-53,601,-68,18.9083,14-Dec-2021 01:13:51
128,-5078,-206,-3384,-52,630,-56,18.9083,14-Dec-2021 01:13:51
