TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7158,15,-5086,-132,-145,-178,18.975,25-Oct-2021 13:01:34
2,-6425,20,-4847,-126,-78,-126,18.975,25-Oct-2021 13:01:34
3,-5388,102,-4620,-127,-13,-89,18.975,25-Oct-2021 13:01:34
4,-4359,265,-4167,-165,83,-31,18.975,25-Oct-2021 13:01:34
5,-3685,300,-3708,-194,155,7,18.975,25-Oct-2021 13:01:34
6,-3685,300,-3708,-194,155,7,18.975,25-Oct-2021 13:01:34
7,-2055,78,-2434,-223,326,20,18.975,25-Oct-2021 13:01:34
8,-1813,157,-1811,-206,312,-15,18.975,25-Oct-2021 13:01:34
9,-1813,157,-1811,-206,312,-15,18.975,25-Oct-2021 13:01:34
10,-1225,613,-1166,-185,317,-45,18.975,25-Oct-2021 13:01:34
11,-287,605,-414,-143,384,-50,18.975,25-Oct-2021 13:01:34
12,69,119,93,-112,463,-94,18.975,25-Oct-2021 13:01:34
13,-526,302,313,-138,553,-182,18.975,25-Oct-2021 13:01:34
14,-621,259,798,-153,727,-195,18.975,25-Oct-2021 13:01:34
15,-418,123,964,-144,1026,-21,18.975,25-Oct-2021 13:01:34
16,-727,496,1687,-182,861,153,18.975,25-Oct-2021 13:01:34
17,-59,577,2748,-261,538,105,18.975,25-Oct-2021 13:01:34
18,756,159,3268,-283,489,-6,18.975,25-Oct-2021 13:01:34
19,779,37,3495,-239,488,-56,18.975,25-Oct-2021 13:01:34
20,262,308,3823,-182,453,-63,18.975,25-Oct-2021 13:01:34
21,400,184,4352,-172,350,79,18.975,25-Oct-2021 13:01:34
22,1265,-84,5081,-205,146,240,18.975,25-Oct-2021 13:01:34
23,1423,30,5714,-261,-13,241,18.975,25-Oct-2021 13:01:34
24,1516,-2,6073,-293,-172,210,18.975,25-Oct-2021 13:01:34
25,2366,-134,6201,-283,-306,298,18.975,25-Oct-2021 13:01:34
26,3079,-30,6492,-260,-346,419,18.975,25-Oct-2021 13:01:34
27,3919,108,6804,-211,-241,512,18.975,25-Oct-2021 13:01:34
28,4260,248,6637,-163,-91,527,18.975,25-Oct-2021 13:01:34
29,4550,218,6341,-89,-72,412,18.975,25-Oct-2021 13:01:34
30,4982,237,5857,2,-76,270,18.975,25-Oct-2021 13:01:34
31,4397,265,5049,28,138,192,18.975,25-Oct-2021 13:01:34
32,3478,150,4502,-1,284,106,18.975,25-Oct-2021 13:01:34
33,2830,76,4261,-66,219,9,18.975,25-Oct-2021 13:01:34
34,1565,38,3855,-115,113,-95,18.975,25-Oct-2021 13:01:34
35,-504,2,3489,-132,-15,-221,18.975,25-Oct-2021 13:01:34
36,-1822,-87,3274,-102,-252,-289,18.975,25-Oct-2021 13:01:34
37,-2114,-98,3013,-70,-522,-244,18.975,25-Oct-2021 13:01:34
38,-2102,109,2645,-44,-670,-152,18.975,25-Oct-2021 13:01:34
39,-1806,243,2219,-39,-684,-67,18.975,25-Oct-2021 13:01:34
40,-1298,119,1790,-44,-578,5,18.975,25-Oct-2021 13:01:34
41,-884,0,1273,-52,-362,72,18.975,25-Oct-2021 13:01:34
42,-933,20,707,-41,-126,96,18.975,25-Oct-2021 13:01:34
43,-1332,-26,-26,-11,60,51,18.975,25-Oct-2021 13:01:34
44,-1703,-178,-935,8,144,0,18.975,25-Oct-2021 13:01:34
45,-2145,-293,-1821,7,141,-27,18.975,25-Oct-2021 13:01:34
46,-2783,-242,-2529,22,53,-83,18.975,25-Oct-2021 13:01:34
47,-3841,-249,-3088,30,-97,-190,18.975,25-Oct-2021 13:01:34
48,-5116,-391,-3702,6,-228,-305,18.975,25-Oct-2021 13:01:34
49,-6344,-554,-4330,-28,-365,-392,18.975,25-Oct-2021 13:01:34
50,-7360,-628,-4790,-31,-528,-404,18.975,25-Oct-2021 13:01:34
51,-7443,-521,-5036,-3,-613,-358,18.975,25-Oct-2021 13:01:34
52,-7409,-340,-5354,1,-481,-344,18.975,25-Oct-2021 13:01:34
53,-7049,-318,-5555,-40,-246,-351,18.975,25-Oct-2021 13:01:34
54,-6731,-416,-5514,-93,56,-405,18.975,25-Oct-2021 13:01:34
55,-7391,-278,-5429,-155,486,-451,18.975,25-Oct-2021 13:01:34
56,-7474,-193,-5312,-161,932,-434,18.975,25-Oct-2021 13:01:34
57,-6313,-264,-5109,-68,1214,-454,18.975,25-Oct-2021 13:01:34
58,-6374,-279,-5088,-13,1515,-300,18.975,25-Oct-2021 13:01:34
59,-6463,-159,-5179,-60,1700,-136,18.975,25-Oct-2021 13:01:34
60,-6034,-351,-5292,-100,1746,-113,18.975,25-Oct-2021 13:01:34
61,-7093,-393,-5520,-59,1424,-208,18.975,25-Oct-2021 13:01:34
62,-7088,-65,-5304,-3,1003,-236,18.975,25-Oct-2021 13:01:34
63,-6903,-131,-5244,56,744,-54,18.975,25-Oct-2021 13:01:34
64,-7098,-139,-5204,11,431,136,18.975,25-Oct-2021 13:01:34
65,-6614,160,-4586,-120,-159,205,18.975,25-Oct-2021 13:01:34
66,-6295,309,-3789,-219,-866,171,18.975,25-Oct-2021 13:01:34
67,-5643,74,-3250,-216,-1342,184,18.975,25-Oct-2021 13:01:34
68,-5543,258,-2719,-195,-1492,189,18.975,25-Oct-2021 13:01:34
69,-4827,294,-1938,-204,-1584,82,18.975,25-Oct-2021 13:01:34
70,-3425,273,-1588,-266,-1465,-40,18.975,25-Oct-2021 13:01:34
71,-2756,472,-1215,-287,-1093,-85,18.975,25-Oct-2021 13:01:34
72,-2094,25,-668,-298,-778,-31,18.975,25-Oct-2021 13:01:34
73,-1639,21,231,-289,-642,102,18.975,25-Oct-2021 13:01:34
74,-810,279,1083,-304,-443,233,18.975,25-Oct-2021 13:01:34
75,62,74,1408,-325,-148,349,18.975,25-Oct-2021 13:01:34
76,1431,41,2144,-313,20,435,18.975,25-Oct-2021 13:01:34
77,2813,253,3126,-252,182,493,18.975,25-Oct-2021 13:01:34
78,3371,413,3735,-206,395,517,18.975,25-Oct-2021 13:01:34
79,3703,544,4223,-180,582,510,18.975,25-Oct-2021 13:01:34
80,3896,365,4558,-152,726,466,18.975,25-Oct-2021 13:01:34
81,4427,175,4458,-137,844,418,18.975,25-Oct-2021 13:01:34
82,4732,453,4555,-165,898,348,18.975,25-Oct-2021 13:01:34
83,4041,630,5152,-199,732,194,18.975,25-Oct-2021 13:01:34
84,2949,397,5564,-221,247,-23,18.975,25-Oct-2021 13:01:34
85,2243,160,5765,-221,-374,-191,18.975,25-Oct-2021 13:01:34
86,1949,113,5837,-202,-795,-249,18.975,25-Oct-2021 13:01:34
87,1590,2,5672,-176,-823,-242,18.975,25-Oct-2021 13:01:34
88,684,-180,5702,-147,-533,-214,18.975,25-Oct-2021 13:01:34
89,42,-213,5788,-108,-176,-142,18.975,25-Oct-2021 13:01:34
90,471,-120,5726,-85,-5,-3,18.975,25-Oct-2021 13:01:34
91,1325,-18,5605,-81,-30,153,18.975,25-Oct-2021 13:01:34
92,1843,81,5423,-90,-40,246,18.975,25-Oct-2021 13:01:34
93,2159,175,5218,-105,87,259,18.975,25-Oct-2021 13:01:34
94,2673,175,4976,-119,292,241,18.975,25-Oct-2021 13:01:34
95,3074,148,4538,-97,451,225,18.975,25-Oct-2021 13:01:34
