TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4615,-459,-2315,-470,80,357,19.0589,09-Nov-2021 21:51:16
2,-5417,-313,-2802,-423,307,469,19.0589,09-Nov-2021 21:51:16
3,-5918,-154,-3322,-380,328,455,19.0589,09-Nov-2021 21:51:16
4,-6325,-228,-3937,-351,178,361,19.0589,09-Nov-2021 21:51:16
5,-6659,-356,-4448,-321,-58,225,19.0589,09-Nov-2021 21:51:16
6,-6697,-300,-4712,-281,-232,90,19.0589,09-Nov-2021 21:51:16
7,-6448,-206,-4785,-231,-217,28,19.0589,09-Nov-2021 21:51:16
8,-6400,-167,-4967,-182,-51,114,19.0589,09-Nov-2021 21:51:16
9,-7106,-235,-5399,-171,65,289,19.0589,09-Nov-2021 21:51:16
10,-7866,-388,-5710,-191,62,405,19.0589,09-Nov-2021 21:51:16
11,-7630,-447,-5755,-182,41,398,19.0589,09-Nov-2021 21:51:16
12,-6506,-357,-5749,-116,-0,344,19.0589,09-Nov-2021 21:51:16
13,-5755,-647,-5663,-54,-143,375,19.0589,09-Nov-2021 21:51:16
14,-5420,-388,-5818,-65,-286,485,19.0589,09-Nov-2021 21:51:16
15,-4451,31,-5973,-71,-261,733,19.0589,09-Nov-2021 21:51:16
16,-7178,-168,-5635,-133,-245,1164,19.0589,09-Nov-2021 21:51:16
17,-10223,-69,-5180,-136,-808,1288,19.0589,09-Nov-2021 21:51:16
18,-8884,67,-4978,-130,-1324,865,19.0589,09-Nov-2021 21:51:16
19,-6231,-12,-4722,-54,-1135,267,19.0589,09-Nov-2021 21:51:16
20,-4499,154,-4145,29,-772,-20,19.0589,09-Nov-2021 21:51:16
21,-4651,242,-3482,103,-208,44,19.0589,09-Nov-2021 21:51:16
22,-4511,261,-3271,34,131,330,19.0589,09-Nov-2021 21:51:16
23,-4372,303,-2832,-43,-95,492,19.0589,09-Nov-2021 21:51:16
24,-4268,320,-2055,32,-404,399,19.0589,09-Nov-2021 21:51:16
25,-4077,374,-1418,84,-1,188,19.0589,09-Nov-2021 21:51:16
26,-4697,351,-918,36,733,-44,19.0589,09-Nov-2021 21:51:16
27,-5450,335,-416,26,983,-324,19.0589,09-Nov-2021 21:51:16
28,-5711,300,-79,-11,826,-660,19.0589,09-Nov-2021 21:51:16
29,-4647,397,174,-15,728,-1079,19.0589,09-Nov-2021 21:51:16
30,-2467,215,899,54,956,-1496,19.0589,09-Nov-2021 21:51:16
31,-781,53,1592,116,1165,-1791,19.0589,09-Nov-2021 21:51:16
32,1155,171,2101,190,1112,-1910,19.0589,09-Nov-2021 21:51:16
33,2553,222,2827,291,870,-1806,19.0589,09-Nov-2021 21:51:16
34,3220,272,3795,328,627,-1599,19.0589,09-Nov-2021 21:51:16
35,4324,153,4440,276,397,-1356,19.0589,09-Nov-2021 21:51:16
36,5330,-113,4868,188,210,-1044,19.0589,09-Nov-2021 21:51:16
37,6329,-272,5195,125,57,-699,19.0589,09-Nov-2021 21:51:16
38,7013,-432,5577,84,-184,-337,19.0589,09-Nov-2021 21:51:16
39,7104,-423,5965,58,-516,-9,19.0589,09-Nov-2021 21:51:16
40,6465,-464,6054,13,-530,311,19.0589,09-Nov-2021 21:51:16
41,4169,-483,6036,-64,-149,727,19.0589,09-Nov-2021 21:51:16
42,-204,-211,6214,-130,260,1087,19.0589,09-Nov-2021 21:51:16
43,-2874,60,6165,-175,388,1056,19.0589,09-Nov-2021 21:51:16
44,-65,10,5708,-210,355,573,19.0589,09-Nov-2021 21:51:16
45,4925,235,5333,-191,204,-24,19.0589,09-Nov-2021 21:51:16
46,6123,805,5197,-144,-134,-224,19.0589,09-Nov-2021 21:51:16
47,2679,841,5129,-123,-404,83,19.0589,09-Nov-2021 21:51:16
48,-1257,371,4864,-161,-348,431,19.0589,09-Nov-2021 21:51:16
49,-1220,-166,4484,-133,-54,317,19.0589,09-Nov-2021 21:51:16
50,2685,-358,4249,-108,227,-133,19.0589,09-Nov-2021 21:51:16
51,5657,-212,4084,-125,326,-354,19.0589,09-Nov-2021 21:51:16
52,4713,-65,3835,-134,214,-78,19.0589,09-Nov-2021 21:51:16
53,4713,-65,3835,-134,214,-78,19.0589,09-Nov-2021 21:51:16
54,1919,-37,3390,-186,-1,384,19.0589,09-Nov-2021 21:51:16
55,54,-90,2778,-286,-85,630,19.0589,09-Nov-2021 21:51:16
56,-711,-65,2094,-370,-5,636,19.0589,09-Nov-2021 21:51:16
57,-1703,70,1384,-443,103,581,19.0589,09-Nov-2021 21:51:16
58,-3174,226,659,-495,129,566,19.0589,09-Nov-2021 21:51:16
59,-3908,151,-170,-504,107,507,19.0589,09-Nov-2021 21:51:16
60,-3524,41,-1011,-493,66,331,19.0589,09-Nov-2021 21:51:16
61,-3090,40,-1642,-463,17,150,19.0589,09-Nov-2021 21:51:16
62,-3724,-270,-2190,-429,-28,104,19.0589,09-Nov-2021 21:51:16
63,-5087,-715,-2796,-390,-11,173,19.0589,09-Nov-2021 21:51:16
64,-5853,-667,-3320,-347,64,215,19.0589,09-Nov-2021 21:51:16
65,-5757,-430,-3641,-286,114,170,19.0589,09-Nov-2021 21:51:16
66,-5646,-397,-3855,-230,111,128,19.0589,09-Nov-2021 21:51:16
67,-6110,-293,-4098,-215,85,131,19.0589,09-Nov-2021 21:51:16
68,-6860,-192,-4359,-224,64,163,19.0589,09-Nov-2021 21:51:16
69,-7532,-234,-4681,-243,59,184,19.0589,09-Nov-2021 21:51:16
70,-7797,-234,-5061,-277,73,164,19.0589,09-Nov-2021 21:51:16
