TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2068,169,5532,-67,666,350,18.9301,09-Dec-2021 02:33:28
2,1663,488,5519,-92,-50,261,18.9301,09-Dec-2021 02:33:28
3,2650,529,5632,-93,-222,139,18.9301,09-Dec-2021 02:33:28
4,3842,497,5695,-89,165,123,18.9301,09-Dec-2021 02:33:28
5,3651,499,5463,-125,492,229,18.9301,09-Dec-2021 02:33:28
6,2409,439,5098,-151,481,370,18.9301,09-Dec-2021 02:33:28
7,1727,160,4961,-124,188,373,18.9301,09-Dec-2021 02:33:28
8,2473,-106,4849,-87,-126,183,18.9301,09-Dec-2021 02:33:28
9,3447,-178,4588,-53,-315,-19,18.9301,09-Dec-2021 02:33:28
10,3290,-122,4273,-36,-396,-47,18.9301,09-Dec-2021 02:33:28
11,2391,-55,4054,-53,-354,77,18.9301,09-Dec-2021 02:33:28
12,1875,-219,3795,-83,-148,240,18.9301,09-Dec-2021 02:33:28
13,1767,-409,3317,-123,169,391,18.9301,09-Dec-2021 02:33:28
14,1206,-407,2803,-160,359,491,18.9301,09-Dec-2021 02:33:28
15,301,-271,2282,-190,277,512,18.9301,09-Dec-2021 02:33:28
16,-641,-44,1674,-203,36,477,18.9301,09-Dec-2021 02:33:28
17,-1764,-45,1091,-233,-168,418,18.9301,09-Dec-2021 02:33:28
18,-2597,-40,444,-300,-212,350,18.9301,09-Dec-2021 02:33:28
19,-2673,145,-342,-336,-74,267,18.9301,09-Dec-2021 02:33:28
20,-2675,241,-1025,-330,99,216,18.9301,09-Dec-2021 02:33:28
21,-3365,8,-1562,-309,152,240,18.9301,09-Dec-2021 02:33:28
22,-4256,-350,-2062,-289,102,280,18.9301,09-Dec-2021 02:33:28
23,-4800,-337,-2484,-273,44,247,18.9301,09-Dec-2021 02:33:28
24,-4937,-194,-2884,-253,-42,155,18.9301,09-Dec-2021 02:33:28
25,-4963,-318,-3368,-232,-104,105,18.9301,09-Dec-2021 02:33:28
26,-5521,-419,-3772,-206,-105,136,18.9301,09-Dec-2021 02:33:28
27,-6452,-319,-3967,-179,-63,196,18.9301,09-Dec-2021 02:33:28
28,-6994,-227,-4207,-185,-32,222,18.9301,09-Dec-2021 02:33:28
29,-6932,-214,-4787,-206,-43,201,18.9301,09-Dec-2021 02:33:28
30,-6838,-264,-5362,-239,-83,187,18.9301,09-Dec-2021 02:33:28
31,-7182,-282,-5470,-234,-189,195,18.9301,09-Dec-2021 02:33:28
32,-7683,-121,-5312,-201,-384,157,18.9301,09-Dec-2021 02:33:28
