TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7746,378,4978,-557,-3471,1632,19.1346,23-Oct-2021 17:22:38
2,9987,468,6097,-492,-3622,1033,19.1346,23-Oct-2021 17:22:38
3,10571,411,6182,-377,-3137,511,19.1346,23-Oct-2021 17:22:38
4,9510,146,5726,-244,-2394,115,19.1346,23-Oct-2021 17:22:38
5,7599,-113,5419,-159,-1732,-132,19.1346,23-Oct-2021 17:22:38
6,5857,-2,5601,-164,-1188,-270,19.1346,23-Oct-2021 17:22:38
7,5349,-10,6041,-170,-765,-271,19.1346,23-Oct-2021 17:22:38
8,5331,-386,6207,-136,-289,-224,19.1346,23-Oct-2021 17:22:38
9,4163,-604,6233,-87,335,-240,19.1346,23-Oct-2021 17:22:38
10,1309,-425,5641,-29,894,-333,19.1346,23-Oct-2021 17:22:38
11,-2672,-136,4894,-2,985,-354,19.1346,23-Oct-2021 17:22:38
12,-5283,-157,4680,-59,437,-121,19.1346,23-Oct-2021 17:22:38
13,-3631,-303,4997,-157,-291,405,19.1346,23-Oct-2021 17:22:38
14,839,-290,5395,-228,-585,777,19.1346,23-Oct-2021 17:22:38
15,3331,-84,5342,-220,-359,544,19.1346,23-Oct-2021 17:22:38
16,2203,13,4789,-155,23,-91,19.1346,23-Oct-2021 17:22:38
17,-226,13,3897,-116,245,-493,19.1346,23-Oct-2021 17:22:38
18,-1214,52,3155,-134,142,-332,19.1346,23-Oct-2021 17:22:38
19,-302,2,2808,-180,-187,148,19.1346,23-Oct-2021 17:22:38
20,904,-97,2663,-190,-432,464,19.1346,23-Oct-2021 17:22:38
21,1066,-223,2193,-150,-366,360,19.1346,23-Oct-2021 17:22:38
22,219,-183,1307,-98,-65,35,19.1346,23-Oct-2021 17:22:38
23,-776,-64,595,-76,200,-159,19.1346,23-Oct-2021 17:22:38
24,-1383,-2,184,-88,271,-74,19.1346,23-Oct-2021 17:22:38
25,-2074,68,-437,-106,191,155,19.1346,23-Oct-2021 17:22:38
26,-3338,231,-1313,-101,77,288,19.1346,23-Oct-2021 17:22:38
27,-4807,383,-2123,-83,3,244,19.1346,23-Oct-2021 17:22:38
28,-5833,333,-2799,-75,-21,109,19.1346,23-Oct-2021 17:22:38
29,-6288,148,-3349,-67,-15,-10,19.1346,23-Oct-2021 17:22:38
30,-6489,4,-3809,-66,13,-55,19.1346,23-Oct-2021 17:22:38
31,-6777,-18,-4217,-62,40,-41,19.1346,23-Oct-2021 17:22:38
32,-7112,14,-4552,-59,27,-31,19.1346,23-Oct-2021 17:22:38
33,-7161,-34,-4882,-57,-26,-36,19.1346,23-Oct-2021 17:22:38
34,-7005,-172,-5143,-53,-89,-43,19.1346,23-Oct-2021 17:22:38
35,-6828,-256,-5377,-58,-124,-68,19.1346,23-Oct-2021 17:22:38
36,-6440,-369,-5624,-70,-96,-114,19.1346,23-Oct-2021 17:22:38
37,-6005,-437,-5687,-78,-35,-145,19.1346,23-Oct-2021 17:22:38
38,-5732,-433,-5749,-74,3,-148,19.1346,23-Oct-2021 17:22:38
39,-5748,-489,-5729,-63,41,-134,19.1346,23-Oct-2021 17:22:38
40,-5711,-404,-5594,-37,54,-120,19.1346,23-Oct-2021 17:22:38
41,-5655,-158,-5660,-12,34,-106,19.1346,23-Oct-2021 17:22:38
42,-5807,-34,-5554,-17,-26,-94,19.1346,23-Oct-2021 17:22:38
43,-6058,-70,-5379,-49,-79,-90,19.1346,23-Oct-2021 17:22:38
44,-5942,13,-5327,-83,-82,-103,19.1346,23-Oct-2021 17:22:38
45,-5690,130,-4971,-94,-101,-148,19.1346,23-Oct-2021 17:22:38
46,-5557,174,-4571,-105,-88,-150,19.1346,23-Oct-2021 17:22:38
47,-5050,203,-4343,-114,-47,-98,19.1346,23-Oct-2021 17:22:38
48,-4279,78,-3749,-83,-34,-72,19.1346,23-Oct-2021 17:22:38
49,-3428,158,-2874,-61,-125,-81,19.1346,23-Oct-2021 17:22:38
50,-2640,612,-2263,-70,-177,-129,19.1346,23-Oct-2021 17:22:38
51,-2020,504,-1845,-76,-141,-133,19.1346,23-Oct-2021 17:22:38
52,-1217,298,-1395,-62,-207,-82,19.1346,23-Oct-2021 17:22:38
53,-912,388,-630,-47,-387,-112,19.1346,23-Oct-2021 17:22:38
54,-626,257,39,-46,-330,-214,19.1346,23-Oct-2021 17:22:38
55,-96,429,291,-93,-110,-224,19.1346,23-Oct-2021 17:22:38
56,-713,582,569,-93,-113,-222,19.1346,23-Oct-2021 17:22:38
57,-121,356,1252,-70,-161,-167,19.1346,23-Oct-2021 17:22:38
58,1261,110,1808,-100,-186,-206,19.1346,23-Oct-2021 17:22:38
59,1447,426,2234,-153,-379,-327,19.1346,23-Oct-2021 17:22:38
60,1450,744,2720,-230,-227,-123,19.1346,23-Oct-2021 17:22:38
61,497,495,3309,-268,187,21,19.1346,23-Oct-2021 17:22:38
62,-749,360,3867,-209,323,-70,19.1346,23-Oct-2021 17:22:38
63,-264,225,4222,-200,302,-223,19.1346,23-Oct-2021 17:22:38
64,837,278,4713,-241,245,-364,19.1346,23-Oct-2021 17:22:38
65,924,398,4932,-294,369,-371,19.1346,23-Oct-2021 17:22:38
66,1504,-106,5587,-223,440,-312,19.1346,23-Oct-2021 17:22:38
67,1411,53,6349,-178,912,-239,19.1346,23-Oct-2021 17:22:38
68,705,244,6674,-140,1481,-299,19.1346,23-Oct-2021 17:22:38
69,794,-47,6743,-89,1428,-346,19.1346,23-Oct-2021 17:22:38
70,983,-183,6593,-9,878,-295,19.1346,23-Oct-2021 17:22:38
71,1692,-388,6274,45,308,-79,19.1346,23-Oct-2021 17:22:38
72,2532,-249,5701,-43,9,329,19.1346,23-Oct-2021 17:22:38
73,3340,-223,5473,-154,-217,702,19.1346,23-Oct-2021 17:22:38
74,3779,-188,5349,-229,-405,947,19.1346,23-Oct-2021 17:22:38
75,3779,-188,5349,-229,-405,947,19.1346,23-Oct-2021 17:22:38
76,4101,-104,4934,-234,-600,1055,19.1346,23-Oct-2021 17:22:38
77,3984,-179,4251,-170,-766,978,19.1346,23-Oct-2021 17:22:38
78,2893,-267,3530,-98,-695,736,19.1346,23-Oct-2021 17:22:38
79,1116,-195,2919,-114,-565,427,19.1346,23-Oct-2021 17:22:38
80,-625,-3,2664,-161,-608,116,19.1346,23-Oct-2021 17:22:38
81,-1916,95,2593,-194,-712,-166,19.1346,23-Oct-2021 17:22:38
82,-2476,80,2285,-190,-696,-359,19.1346,23-Oct-2021 17:22:38
83,-2341,-74,1856,-151,-369,-326,19.1346,23-Oct-2021 17:22:38
84,-2243,-245,1180,-135,147,-119,19.1346,23-Oct-2021 17:22:38
85,-2433,-199,302,-121,540,71,19.1346,23-Oct-2021 17:22:38
86,-2665,-82,-480,-106,619,167,19.1346,23-Oct-2021 17:22:38
87,-2551,-62,-1039,-108,373,227,19.1346,23-Oct-2021 17:22:38
88,-2183,-69,-1457,-141,-26,259,19.1346,23-Oct-2021 17:22:38
89,-2086,0,-1942,-148,-308,214,19.1346,23-Oct-2021 17:22:38
90,-2711,48,-2532,-103,-302,75,19.1346,23-Oct-2021 17:22:38
91,-4002,68,-3259,-66,-21,-101,19.1346,23-Oct-2021 17:22:38
92,-5343,-2,-3946,-22,334,-237,19.1346,23-Oct-2021 17:22:38
93,-5736,-148,-4393,11,633,-288,19.1346,23-Oct-2021 17:22:38
94,-5653,-106,-4835,-1,914,-271,19.1346,23-Oct-2021 17:22:38
95,-5219,19,-5325,-11,1130,-281,19.1346,23-Oct-2021 17:22:38
96,-4325,-20,-5596,6,1219,-418,19.1346,23-Oct-2021 17:22:38
97,-3902,-128,-5490,37,1202,-734,19.1346,23-Oct-2021 17:22:38
98,-4901,-97,-5668,57,1211,-1030,19.1346,23-Oct-2021 17:22:38
99,-6112,-127,-5865,107,1098,-1096,19.1346,23-Oct-2021 17:22:38
100,-5510,-145,-5544,148,533,-1050,19.1346,23-Oct-2021 17:22:38
101,-4965,-364,-5217,155,-72,-978,19.1346,23-Oct-2021 17:22:38
102,-6222,-507,-5027,146,-376,-1013,19.1346,23-Oct-2021 17:22:38
103,-7712,-275,-4935,144,-536,-932,19.1346,23-Oct-2021 17:22:38
104,-9006,-124,-5050,93,-568,-628,19.1346,23-Oct-2021 17:22:38
105,-9890,145,-5206,40,-301,-285,19.1346,23-Oct-2021 17:22:38
106,-10058,93,-5553,-27,-98,-15,19.1346,23-Oct-2021 17:22:38
107,-10226,-116,-5535,-109,-147,231,19.1346,23-Oct-2021 17:22:38
108,-9522,196,-4766,-100,-79,500,19.1346,23-Oct-2021 17:22:38
109,-8663,466,-4069,-154,61,716,19.1346,23-Oct-2021 17:22:38
110,-7719,388,-3685,-254,155,825,19.1346,23-Oct-2021 17:22:38
