TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5876,-316,-5752,-237,1006,-359,18.9403,30-Nov-2021 02:28:30
2,-5868,-237,-5973,-236,870,-481,18.9403,30-Nov-2021 02:28:30
3,-5451,-73,-6047,-254,967,-475,18.9403,30-Nov-2021 02:28:30
4,-5458,-49,-5958,-284,1398,-338,18.9403,30-Nov-2021 02:28:30
5,-5654,15,-5992,-250,1750,-143,18.9403,30-Nov-2021 02:28:30
6,-6399,217,-6098,-228,2040,-2,18.9403,30-Nov-2021 02:28:30
7,-6947,332,-5842,-256,1996,-12,18.9403,30-Nov-2021 02:28:30
8,-6579,324,-5321,-251,1737,-70,18.9403,30-Nov-2021 02:28:30
9,-6195,135,-4942,-227,1414,-216,18.9403,30-Nov-2021 02:28:30
10,-5708,156,-4799,-183,1069,-297,18.9403,30-Nov-2021 02:28:30
11,-5660,214,-4403,-97,733,-245,18.9403,30-Nov-2021 02:28:30
12,-5611,325,-3604,-110,652,-48,18.9403,30-Nov-2021 02:28:30
13,-4515,430,-3383,-171,702,216,18.9403,30-Nov-2021 02:28:30
14,-4861,219,-3332,-171,755,339,18.9403,30-Nov-2021 02:28:30
15,-6194,42,-2739,-75,509,135,18.9403,30-Nov-2021 02:28:30
16,-5914,173,-2227,43,-281,-210,18.9403,30-Nov-2021 02:28:30
17,-4859,477,-1636,121,-1438,-416,18.9403,30-Nov-2021 02:28:30
18,-4176,391,-1083,209,-2375,-415,18.9403,30-Nov-2021 02:28:30
19,-3764,245,-529,252,-2603,-251,18.9403,30-Nov-2021 02:28:30
20,-3764,245,-529,252,-2603,-251,18.9403,30-Nov-2021 02:28:30
21,-3126,244,409,260,-2164,-38,18.9403,30-Nov-2021 02:28:30
22,-2307,217,1387,206,-1557,104,18.9403,30-Nov-2021 02:28:30
23,-1360,218,2187,160,-1152,159,18.9403,30-Nov-2021 02:28:30
24,-81,145,2669,105,-976,165,18.9403,30-Nov-2021 02:28:30
25,1245,90,3175,42,-894,103,18.9403,30-Nov-2021 02:28:30
26,2320,-17,3788,-1,-797,-14,18.9403,30-Nov-2021 02:28:30
27,3172,-181,4182,-14,-600,-128,18.9403,30-Nov-2021 02:28:30
28,4789,-270,4638,13,-270,-250,18.9403,30-Nov-2021 02:28:30
29,7480,-325,4995,22,272,-297,18.9403,30-Nov-2021 02:28:30
30,8377,-359,5113,-3,915,-253,18.9403,30-Nov-2021 02:28:30
31,6893,-410,5401,-60,1180,-224,18.9403,30-Nov-2021 02:28:30
32,4582,-483,5599,-123,895,-352,18.9403,30-Nov-2021 02:28:30
33,2437,-579,6039,-158,199,-616,18.9403,30-Nov-2021 02:28:30
34,-9,-662,6475,-101,-417,-734,18.9403,30-Nov-2021 02:28:30
35,-1238,-370,6044,-88,-322,-486,18.9403,30-Nov-2021 02:28:30
36,2020,268,5712,-153,289,126,18.9403,30-Nov-2021 02:28:30
37,6492,580,5902,-252,706,685,18.9403,30-Nov-2021 02:28:30
38,5971,519,5933,-305,619,643,18.9403,30-Nov-2021 02:28:30
39,449,350,5355,-309,402,46,18.9403,30-Nov-2021 02:28:30
40,-3497,238,4741,-295,244,-517,18.9403,30-Nov-2021 02:28:30
41,-2172,340,4543,-259,61,-600,18.9403,30-Nov-2021 02:28:30
42,757,416,4394,-233,-22,-318,18.9403,30-Nov-2021 02:28:30
43,2085,295,4130,-241,127,-44,18.9403,30-Nov-2021 02:28:30
44,2368,215,3683,-246,422,34,18.9403,30-Nov-2021 02:28:30
45,2146,125,3220,-245,542,-47,18.9403,30-Nov-2021 02:28:30
46,802,-143,2716,-245,347,-149,18.9403,30-Nov-2021 02:28:30
47,-961,-276,2080,-252,80,-180,18.9403,30-Nov-2021 02:28:30
48,-1924,-249,1467,-261,31,-100,18.9403,30-Nov-2021 02:28:30
49,-2548,-127,849,-255,217,65,18.9403,30-Nov-2021 02:28:30
50,-3114,-5,46,-233,408,234,18.9403,30-Nov-2021 02:28:30
51,-3514,81,-850,-226,446,345,18.9403,30-Nov-2021 02:28:30
52,-4076,151,-1641,-225,355,322,18.9403,30-Nov-2021 02:28:30
53,-5341,0,-2339,-193,256,176,18.9403,30-Nov-2021 02:28:30
54,-6782,-330,-2943,-138,219,26,18.9403,30-Nov-2021 02:28:30
55,-7195,-573,-3422,-99,216,-11,18.9403,30-Nov-2021 02:28:30
56,-6383,-518,-3863,-74,251,53,18.9403,30-Nov-2021 02:28:30
57,-5536,-378,-4227,-62,316,98,18.9403,30-Nov-2021 02:28:30
58,-5594,-340,-4559,-63,350,70,18.9403,30-Nov-2021 02:28:30
59,-5946,-348,-4937,-64,302,18,18.9403,30-Nov-2021 02:28:30
60,-6045,-262,-5300,-39,192,4,18.9403,30-Nov-2021 02:28:30
61,-6216,-41,-5572,-21,113,18,18.9403,30-Nov-2021 02:28:30
62,-6577,73,-5815,-44,126,27,18.9403,30-Nov-2021 02:28:30
63,-6756,157,-6171,-65,195,58,18.9403,30-Nov-2021 02:28:30
64,-6627,331,-6397,-62,254,108,18.9403,30-Nov-2021 02:28:30
65,-6481,451,-6291,-49,269,113,18.9403,30-Nov-2021 02:28:30
66,-6500,386,-6114,-34,258,57,18.9403,30-Nov-2021 02:28:30
67,-6780,226,-6072,-30,258,-23,18.9403,30-Nov-2021 02:28:30
68,-6996,188,-5915,-54,264,-91,18.9403,30-Nov-2021 02:28:30
69,-6260,120,-5602,-76,275,-112,18.9403,30-Nov-2021 02:28:30
70,-5419,122,-5177,-88,315,-128,18.9403,30-Nov-2021 02:28:30
71,-5168,144,-4609,-86,321,-171,18.9403,30-Nov-2021 02:28:30
72,-4748,5,-4525,-64,283,-209,18.9403,30-Nov-2021 02:28:30
73,-4110,-69,-4332,-28,284,-241,18.9403,30-Nov-2021 02:28:30
74,-3503,-20,-3636,0,332,-313,18.9403,30-Nov-2021 02:28:30
75,-3258,-176,-3018,-39,305,-393,18.9403,30-Nov-2021 02:28:30
76,-2387,-240,-2255,-111,304,-430,18.9403,30-Nov-2021 02:28:30
77,-1815,19,-1880,-80,338,-510,18.9403,30-Nov-2021 02:28:30
78,-1717,-233,-1623,1,177,-548,18.9403,30-Nov-2021 02:28:30
79,-349,-107,-536,-59,-32,-617,18.9403,30-Nov-2021 02:28:30
80,-338,320,651,-147,-15,-854,18.9403,30-Nov-2021 02:28:30
81,-2165,-18,980,160,49,-911,18.9403,30-Nov-2021 02:28:30
82,-94,203,1178,381,300,-737,18.9403,30-Nov-2021 02:28:30
83,3272,693,1979,-150,1431,-660,18.9403,30-Nov-2021 02:28:30
84,-1143,185,2238,-826,2202,-792,18.9403,30-Nov-2021 02:28:30
85,-2020,-120,3042,-703,1272,-871,18.9403,30-Nov-2021 02:28:30
86,-142,563,3466,-390,1545,-362,18.9403,30-Nov-2021 02:28:30
87,-2480,565,3462,-237,2768,356,18.9403,30-Nov-2021 02:28:30
88,-1491,323,4176,-195,2828,538,18.9403,30-Nov-2021 02:28:30
89,-1491,323,4176,-195,2828,538,18.9403,30-Nov-2021 02:28:30
90,-491,464,4767,-156,1647,408,18.9403,30-Nov-2021 02:28:30
91,68,457,5345,-157,657,587,18.9403,30-Nov-2021 02:28:30
92,1882,414,5872,-89,96,734,18.9403,30-Nov-2021 02:28:30
93,2727,-2,6414,-5,-482,591,18.9403,30-Nov-2021 02:28:30
94,2554,-247,6494,119,-1273,271,18.9403,30-Nov-2021 02:28:30
95,2377,-325,6514,246,-2245,-28,18.9403,30-Nov-2021 02:28:30
96,2385,-374,6660,245,-2852,-92,18.9403,30-Nov-2021 02:28:30
97,2507,-231,6492,134,-2609,36,18.9403,30-Nov-2021 02:28:30
98,3060,-16,6095,48,-1840,187,18.9403,30-Nov-2021 02:28:30
99,4854,109,5914,-24,-1085,228,18.9403,30-Nov-2021 02:28:30
100,7263,78,5354,-111,-501,70,18.9403,30-Nov-2021 02:28:30
101,8064,20,4822,-138,-6,-228,18.9403,30-Nov-2021 02:28:30
102,4578,56,4448,-175,612,-402,18.9403,30-Nov-2021 02:28:30
103,-1156,-291,4026,-162,987,-283,18.9403,30-Nov-2021 02:28:30
104,-4315,-526,3808,-141,1122,179,18.9403,30-Nov-2021 02:28:30
105,-3329,-377,3136,-183,1028,689,18.9403,30-Nov-2021 02:28:30
106,-677,-370,2490,-130,187,661,18.9403,30-Nov-2021 02:28:30
107,794,-261,2192,-48,-797,72,18.9403,30-Nov-2021 02:28:30
108,938,-266,1988,-71,-755,-333,18.9403,30-Nov-2021 02:28:30
109,540,-361,1559,-177,122,-157,18.9403,30-Nov-2021 02:28:30
110,-198,-423,614,-260,808,245,18.9403,30-Nov-2021 02:28:30
111,-1611,-424,-272,-276,882,427,18.9403,30-Nov-2021 02:28:30
112,-3528,-305,-995,-282,622,312,18.9403,30-Nov-2021 02:28:30
113,-4804,-10,-1733,-266,244,57,18.9403,30-Nov-2021 02:28:30
114,-4384,224,-2524,-227,-98,-92,18.9403,30-Nov-2021 02:28:30
115,-3424,397,-3173,-208,-85,-1,18.9403,30-Nov-2021 02:28:30
116,-4087,621,-3609,-209,294,144,18.9403,30-Nov-2021 02:28:30
117,-6232,639,-4099,-199,646,154,18.9403,30-Nov-2021 02:28:30
118,-7952,445,-4602,-175,651,35,18.9403,30-Nov-2021 02:28:30
119,-8174,209,-4898,-160,366,-104,18.9403,30-Nov-2021 02:28:30
120,-7119,66,-4977,-166,51,-221,18.9403,30-Nov-2021 02:28:30
121,-5920,-20,-5069,-182,-51,-294,18.9403,30-Nov-2021 02:28:30
122,-5596,-268,-5356,-196,142,-307,18.9403,30-Nov-2021 02:28:30
123,-5785,-340,-5627,-173,440,-283,18.9403,30-Nov-2021 02:28:30
124,-5757,-375,-5897,-151,543,-231,18.9403,30-Nov-2021 02:28:30
125,-6147,-517,-6012,-114,407,-222,18.9403,30-Nov-2021 02:28:30
126,-6022,-309,-5984,-113,185,-315,18.9403,30-Nov-2021 02:28:30
127,-5590,-204,-6065,-152,7,-443,18.9403,30-Nov-2021 02:28:30
128,-5067,-106,-5968,-255,-59,-475,18.9403,30-Nov-2021 02:28:30
129,-5779,47,-5536,-359,188,-471,18.9403,30-Nov-2021 02:28:30
130,-6981,95,-5272,-358,552,-501,18.9403,30-Nov-2021 02:28:30
131,-5804,77,-5052,-175,590,-317,18.9403,30-Nov-2021 02:28:30
132,-4146,-5,-4558,-103,862,-164,18.9403,30-Nov-2021 02:28:30
133,-4410,164,-4412,-118,1281,-230,18.9403,30-Nov-2021 02:28:30
134,-5477,177,-3685,-124,1233,-395,18.9403,30-Nov-2021 02:28:30
135,-4856,233,-3056,-96,1141,-518,18.9403,30-Nov-2021 02:28:30
136,-4030,204,-2887,-82,1290,-461,18.9403,30-Nov-2021 02:28:30
137,-4362,279,-2229,-91,1618,-196,18.9403,30-Nov-2021 02:28:30
138,-3668,371,-1643,-66,1648,114,18.9403,30-Nov-2021 02:28:30
139,-2925,502,-1281,-61,1734,363,18.9403,30-Nov-2021 02:28:30
140,-4006,564,-856,-91,2262,607,18.9403,30-Nov-2021 02:28:30
141,-4702,178,-491,-90,2878,663,18.9403,30-Nov-2021 02:28:30
142,-4812,267,1,-2,2853,477,18.9403,30-Nov-2021 02:28:30
143,-4530,270,858,64,2051,271,18.9403,30-Nov-2021 02:28:30
144,-3057,110,1599,62,893,210,18.9403,30-Nov-2021 02:28:30
145,-1106,86,2378,60,-374,168,18.9403,30-Nov-2021 02:28:30
146,292,66,3047,96,-1442,49,18.9403,30-Nov-2021 02:28:30
147,1058,28,3563,118,-2113,-83,18.9403,30-Nov-2021 02:28:30
148,1443,-74,4150,96,-2349,-194,18.9403,30-Nov-2021 02:28:30
149,2246,-269,4552,42,-2371,-305,18.9403,30-Nov-2021 02:28:30
150,4376,-385,4909,59,-2540,-374,18.9403,30-Nov-2021 02:28:30
151,7844,-223,5309,18,-2675,-282,18.9403,30-Nov-2021 02:28:30
152,10439,-159,6022,-86,-2594,-211,18.9403,30-Nov-2021 02:28:30
153,10178,-372,6611,-150,-2456,-364,18.9403,30-Nov-2021 02:28:30
154,7141,-603,6421,-82,-1878,-528,18.9403,30-Nov-2021 02:28:30
155,2867,-433,5801,8,-157,-549,18.9403,30-Nov-2021 02:28:30
156,2867,-433,5801,8,-157,-549,18.9403,30-Nov-2021 02:28:30
157,-1232,-100,5339,-71,2223,-396,18.9403,30-Nov-2021 02:28:30
158,-3324,-41,5602,-238,3310,-195,18.9403,30-Nov-2021 02:28:30
159,-1547,-113,5869,-314,1991,-58,18.9403,30-Nov-2021 02:28:30
160,3242,24,5902,-296,-456,121,18.9403,30-Nov-2021 02:28:30
161,7378,263,5858,-247,-1897,334,18.9403,30-Nov-2021 02:28:30
162,6908,318,5330,-245,-1488,281,18.9403,30-Nov-2021 02:28:30
163,1941,213,4591,-257,79,-97,18.9403,30-Nov-2021 02:28:30
164,-3802,206,4065,-280,1507,-447,18.9403,30-Nov-2021 02:28:30
165,-5398,393,3741,-294,1756,-421,18.9403,30-Nov-2021 02:28:30
166,-1437,532,3470,-272,817,-111,18.9403,30-Nov-2021 02:28:30
167,3320,376,3084,-225,-331,118,18.9403,30-Nov-2021 02:28:30
168,3974,45,2547,-194,-823,64,18.9403,30-Nov-2021 02:28:30
169,1003,-205,1993,-209,-483,-123,18.9403,30-Nov-2021 02:28:30
170,-2143,-283,1408,-234,262,-189,18.9403,30-Nov-2021 02:28:30
171,-3612,-125,621,-226,850,-70,18.9403,30-Nov-2021 02:28:30
172,-3809,-4,-213,-210,938,101,18.9403,30-Nov-2021 02:28:30
