TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4013,-17,5378,26,201,1,19.3852,27-Aug-2021 21:35:22
2,4407,-47,5825,26,416,-3,19.3852,27-Aug-2021 21:35:22
3,4472,-163,6067,26,547,-59,19.3852,27-Aug-2021 21:35:22
4,2942,-170,6161,-23,405,-150,19.3852,27-Aug-2021 21:35:22
5,43,-296,6086,-101,31,-155,19.3852,27-Aug-2021 21:35:22
6,-1814,-465,5991,-147,-378,-36,19.3852,27-Aug-2021 21:35:22
7,-451,-405,5732,-147,-589,213,19.3852,27-Aug-2021 21:35:22
8,3226,-127,5325,-171,-468,502,19.3852,27-Aug-2021 21:35:22
9,6019,192,4757,-214,-128,662,19.3852,27-Aug-2021 21:35:22
10,5684,329,4267,-248,159,610,19.3852,27-Aug-2021 21:35:22
11,3011,170,4137,-240,230,461,19.3852,27-Aug-2021 21:35:22
12,386,-46,3902,-183,165,330,19.3852,27-Aug-2021 21:35:22
13,-1089,-53,3587,-121,20,202,19.3852,27-Aug-2021 21:35:22
14,-1709,82,3105,-107,-199,85,19.3852,27-Aug-2021 21:35:22
15,-1602,164,2453,-146,-446,26,19.3852,27-Aug-2021 21:35:22
16,-1167,-1,1839,-192,-586,82,19.3852,27-Aug-2021 21:35:22
17,-964,-177,1148,-234,-550,216,19.3852,27-Aug-2021 21:35:22
18,-746,-37,516,-259,-370,321,19.3852,27-Aug-2021 21:35:22
19,-555,184,125,-284,-128,341,19.3852,27-Aug-2021 21:35:22
20,-763,90,-299,-317,33,305,19.3852,27-Aug-2021 21:35:22
21,-1578,-170,-1062,-357,47,272,19.3852,27-Aug-2021 21:35:22
22,-2984,-301,-1894,-379,-88,258,19.3852,27-Aug-2021 21:35:22
23,-4452,-307,-2583,-361,-288,230,19.3852,27-Aug-2021 21:35:22
24,-5618,-253,-3061,-348,-451,188,19.3852,27-Aug-2021 21:35:22
25,-6188,-214,-3443,-331,-493,192,19.3852,27-Aug-2021 21:35:22
26,-6158,-260,-3861,-307,-423,259,19.3852,27-Aug-2021 21:35:22
27,-6108,-350,-4282,-287,-338,303,19.3852,27-Aug-2021 21:35:22
28,-6396,-251,-4638,-261,-308,259,19.3852,27-Aug-2021 21:35:22
29,-6761,-143,-4953,-238,-316,136,19.3852,27-Aug-2021 21:35:22
30,-7057,-257,-5204,-239,-302,24,19.3852,27-Aug-2021 21:35:22
31,-7301,-316,-5271,-233,-270,-44,19.3852,27-Aug-2021 21:35:22
32,-7435,-314,-5396,-200,-220,-76,19.3852,27-Aug-2021 21:35:22
33,-7182,-331,-5539,-174,-155,-71,19.3852,27-Aug-2021 21:35:22
34,-6714,-283,-5647,-161,-140,-69,19.3852,27-Aug-2021 21:35:22
35,-6322,-326,-5557,-216,-200,-69,19.3852,27-Aug-2021 21:35:22
36,-5949,-389,-5359,-286,-311,-77,19.3852,27-Aug-2021 21:35:22
37,-5677,-255,-5237,-255,-373,-40,19.3852,27-Aug-2021 21:35:22
38,-5336,-215,-5142,-159,-344,18,19.3852,27-Aug-2021 21:35:22
39,-5389,-158,-5165,-66,-313,41,19.3852,27-Aug-2021 21:35:22
40,-5544,-193,-4887,45,-342,-16,19.3852,27-Aug-2021 21:35:22
41,-5622,-335,-4504,83,-457,-181,19.3852,27-Aug-2021 21:35:22
42,-5695,-135,-4121,9,-612,-290,19.3852,27-Aug-2021 21:35:22
43,-5438,14,-3399,-109,-692,-300,19.3852,27-Aug-2021 21:35:22
44,-5224,11,-3025,-152,-612,-323,19.3852,27-Aug-2021 21:35:22
45,-5077,110,-2802,-118,-420,-391,19.3852,27-Aug-2021 21:35:22
46,-4609,250,-2230,-26,-191,-484,19.3852,27-Aug-2021 21:35:22
47,-3597,193,-1674,10,119,-542,19.3852,27-Aug-2021 21:35:22
48,-3162,-16,-1119,18,381,-549,19.3852,27-Aug-2021 21:35:22
49,-2369,123,-580,85,629,-502,19.3852,27-Aug-2021 21:35:22
50,-961,372,-97,101,988,-402,19.3852,27-Aug-2021 21:35:22
51,-90,186,453,143,1264,-355,19.3852,27-Aug-2021 21:35:22
52,246,114,1072,143,1323,-376,19.3852,27-Aug-2021 21:35:22
53,448,209,1679,111,1161,-462,19.3852,27-Aug-2021 21:35:22
54,858,90,2377,82,993,-538,19.3852,27-Aug-2021 21:35:22
55,1014,-36,2931,67,845,-504,19.3852,27-Aug-2021 21:35:22
56,1161,21,3306,76,677,-362,19.3852,27-Aug-2021 21:35:22
57,1384,126,3896,73,484,-174,19.3852,27-Aug-2021 21:35:22
58,1839,65,4340,44,318,-21,19.3852,27-Aug-2021 21:35:22
