TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-267,-87,3112,-118,-48,-188,19.1268,25-Oct-2021 11:50:48
2,-52,116,3371,-132,188,-167,19.1268,25-Oct-2021 11:50:48
3,-37,206,3956,-139,343,-150,19.1268,25-Oct-2021 11:50:48
4,-44,-12,4471,-144,292,-193,19.1268,25-Oct-2021 11:50:48
5,391,-54,4809,-127,31,-215,19.1268,25-Oct-2021 11:50:48
6,1180,-21,5409,-133,-508,-189,19.1268,25-Oct-2021 11:50:48
7,1794,8,5673,-177,-896,-151,19.1268,25-Oct-2021 11:50:48
8,2013,-71,6046,-250,-1061,-44,19.1268,25-Oct-2021 11:50:48
9,2287,-137,6632,-281,-1053,67,19.1268,25-Oct-2021 11:50:48
10,2468,-176,6931,-248,-958,136,19.1268,25-Oct-2021 11:50:48
11,3648,-145,6708,-192,-929,182,19.1268,25-Oct-2021 11:50:48
12,5097,-75,6159,-125,-777,201,19.1268,25-Oct-2021 11:50:48
13,4744,61,5476,-83,-291,197,19.1268,25-Oct-2021 11:50:48
14,4169,135,4925,-74,160,232,19.1268,25-Oct-2021 11:50:48
15,3611,89,4550,-77,289,270,19.1268,25-Oct-2021 11:50:48
16,2600,160,4100,-65,263,278,19.1268,25-Oct-2021 11:50:48
17,1391,152,3822,-61,226,273,19.1268,25-Oct-2021 11:50:48
18,-101,60,3531,-50,278,219,19.1268,25-Oct-2021 11:50:48
19,-1048,103,3199,-9,310,130,19.1268,25-Oct-2021 11:50:48
20,-1464,242,2873,-35,144,66,19.1268,25-Oct-2021 11:50:48
21,-1595,269,2667,-110,-126,45,19.1268,25-Oct-2021 11:50:48
22,-1621,83,2478,-142,-319,30,19.1268,25-Oct-2021 11:50:48
23,-1498,6,1936,-140,-358,0,19.1268,25-Oct-2021 11:50:48
24,-1288,41,1179,-155,-306,-4,19.1268,25-Oct-2021 11:50:48
25,-952,-161,665,-195,-200,23,19.1268,25-Oct-2021 11:50:48
26,-907,-369,47,-185,-49,55,19.1268,25-Oct-2021 11:50:48
27,-1645,-530,-801,-134,91,50,19.1268,25-Oct-2021 11:50:48
28,-2401,-405,-1705,-81,185,24,19.1268,25-Oct-2021 11:50:48
29,-2955,-98,-2551,-53,203,-39,19.1268,25-Oct-2021 11:50:48
30,-3756,-109,-3247,-94,100,-123,19.1268,25-Oct-2021 11:50:48
31,-4565,-189,-3948,-139,-37,-200,19.1268,25-Oct-2021 11:50:48
32,-5132,-222,-4421,-131,-156,-296,19.1268,25-Oct-2021 11:50:48
33,-5589,-215,-4612,-101,-239,-375,19.1268,25-Oct-2021 11:50:48
34,-5997,-166,-4927,-69,-406,-478,19.1268,25-Oct-2021 11:50:48
35,-5750,124,-5039,-73,-670,-590,19.1268,25-Oct-2021 11:50:48
36,-6437,250,-5125,-121,-773,-711,19.1268,25-Oct-2021 11:50:48
37,-6570,29,-5268,-156,-587,-805,19.1268,25-Oct-2021 11:50:48
38,-6496,-95,-5200,-222,-405,-928,19.1268,25-Oct-2021 11:50:48
39,-7490,150,-5142,-238,-236,-910,19.1268,25-Oct-2021 11:50:48
40,-7926,94,-5220,-168,-94,-673,19.1268,25-Oct-2021 11:50:48
41,-7968,-309,-5286,-124,225,-420,19.1268,25-Oct-2021 11:50:48
42,-8666,-144,-5444,-124,675,-201,19.1268,25-Oct-2021 11:50:48
43,-9632,-201,-5541,-142,1059,95,19.1268,25-Oct-2021 11:50:48
44,-8634,-416,-5515,-103,1395,393,19.1268,25-Oct-2021 11:50:48
45,-8500,-137,-5681,-61,1709,525,19.1268,25-Oct-2021 11:50:48
46,-7975,59,-5362,37,1774,481,19.1268,25-Oct-2021 11:50:48
47,-6590,202,-4922,120,1795,382,19.1268,25-Oct-2021 11:50:48
48,-6042,422,-4522,67,1843,353,19.1268,25-Oct-2021 11:50:48
49,-4864,246,-3681,42,1641,368,19.1268,25-Oct-2021 11:50:48
50,-4017,139,-3364,80,1273,351,19.1268,25-Oct-2021 11:50:48
51,-3350,259,-2851,100,841,276,19.1268,25-Oct-2021 11:50:48
52,-3249,434,-1902,85,416,206,19.1268,25-Oct-2021 11:50:48
53,-3703,315,-1896,32,204,188,19.1268,25-Oct-2021 11:50:48
54,-3129,219,-1681,-47,34,155,19.1268,25-Oct-2021 11:50:48
55,-2232,433,-802,-141,-292,92,19.1268,25-Oct-2021 11:50:48
56,-1948,515,11,-183,-557,45,19.1268,25-Oct-2021 11:50:48
57,-1369,372,382,-191,-794,19,19.1268,25-Oct-2021 11:50:48
58,-524,163,918,-208,-1088,-19,19.1268,25-Oct-2021 11:50:48
59,-524,163,918,-208,-1088,-19,19.1268,25-Oct-2021 11:50:48
60,335,295,1830,-251,-1348,-4,19.1268,25-Oct-2021 11:50:48
61,1576,364,2633,-325,-1497,52,19.1268,25-Oct-2021 11:50:48
