TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2286,158,-1265,116,-1832,-375,19.2962,08-Sep-2021 05:09:32
2,-92,261,-824,6,-2501,-428,19.2962,08-Sep-2021 05:09:32
3,-1171,1,-258,5,-2493,-416,19.2962,08-Sep-2021 05:09:32
4,-238,-47,1184,-50,-3023,-275,19.2962,08-Sep-2021 05:09:32
5,-186,188,1533,78,-2567,-72,19.2962,08-Sep-2021 05:09:32
6,431,80,2067,126,-2081,4,19.2962,08-Sep-2021 05:09:32
7,15,47,2334,109,-1630,63,19.2962,08-Sep-2021 05:09:32
8,-66,-400,2676,35,-1004,140,19.2962,08-Sep-2021 05:09:32
9,1096,-724,3440,-17,-294,241,19.2962,08-Sep-2021 05:09:32
10,1715,-471,4013,-9,441,400,19.2962,08-Sep-2021 05:09:32
11,2016,-307,4700,21,1203,618,19.2962,08-Sep-2021 05:09:32
12,2796,-256,5250,41,1821,812,19.2962,08-Sep-2021 05:09:32
13,3447,-84,5560,40,2073,843,19.2962,08-Sep-2021 05:09:32
14,3688,-92,5867,7,1820,657,19.2962,08-Sep-2021 05:09:32
15,3816,-70,6228,-33,1171,395,19.2962,08-Sep-2021 05:09:32
16,3965,26,6560,-56,464,238,19.2962,08-Sep-2021 05:09:32
17,4314,-101,6773,-24,26,227,19.2962,08-Sep-2021 05:09:32
18,4627,-233,6678,75,-69,251,19.2962,08-Sep-2021 05:09:32
19,4264,-315,6298,193,-16,235,19.2962,08-Sep-2021 05:09:32
20,4264,-315,6298,193,-16,235,19.2962,08-Sep-2021 05:09:32
21,2988,-314,5782,274,-36,192,19.2962,08-Sep-2021 05:09:32
22,1288,-202,5135,272,-71,185,19.2962,08-Sep-2021 05:09:32
23,484,-49,4720,235,17,256,19.2962,08-Sep-2021 05:09:32
24,937,87,4548,207,176,386,19.2962,08-Sep-2021 05:09:32
25,1265,123,4318,216,259,460,19.2962,08-Sep-2021 05:09:32
