TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6019,627,-5525,-154,-119,-434,19.3115,10-Sep-2021 19:00:46
2,-5914,856,-5404,-120,-35,-477,19.3115,10-Sep-2021 19:00:46
3,-5959,998,-5087,-49,-10,-477,19.3115,10-Sep-2021 19:00:46
4,-5875,902,-4642,36,74,-469,19.3115,10-Sep-2021 19:00:46
5,-4868,817,-4178,32,184,-470,19.3115,10-Sep-2021 19:00:46
6,-4408,1074,-3772,-18,339,-497,19.3115,10-Sep-2021 19:00:46
7,-4347,1086,-3419,-23,492,-514,19.3115,10-Sep-2021 19:00:46
8,-3884,809,-3055,11,535,-505,19.3115,10-Sep-2021 19:00:46
9,-3102,342,-2608,83,495,-520,19.3115,10-Sep-2021 19:00:46
10,-2614,171,-2412,84,664,-296,19.3115,10-Sep-2021 19:00:46
11,-2942,244,-2102,8,831,-8,19.3115,10-Sep-2021 19:00:46
12,-2127,-61,-1112,-124,610,71,19.3115,10-Sep-2021 19:00:46
13,-1239,-495,-280,-212,319,144,19.3115,10-Sep-2021 19:00:46
14,-1554,-455,278,-264,270,309,19.3115,10-Sep-2021 19:00:46
15,-397,-150,1289,-266,281,369,19.3115,10-Sep-2021 19:00:46
16,916,-180,2002,-257,423,383,19.3115,10-Sep-2021 19:00:46
17,894,-560,2454,-244,875,441,19.3115,10-Sep-2021 19:00:46
18,294,-581,3138,-171,1339,500,19.3115,10-Sep-2021 19:00:46
19,-60,-211,3347,-73,1467,459,19.3115,10-Sep-2021 19:00:46
20,-234,-284,3525,-13,1336,374,19.3115,10-Sep-2021 19:00:46
21,-385,-379,3980,22,1072,309,19.3115,10-Sep-2021 19:00:46
22,-256,-223,4454,9,771,236,19.3115,10-Sep-2021 19:00:46
23,-256,-223,4454,9,771,236,19.3115,10-Sep-2021 19:00:46
24,472,-296,5006,-15,425,129,19.3115,10-Sep-2021 19:00:46
25,1239,-253,5581,-19,200,75,19.3115,10-Sep-2021 19:00:46
26,2011,-50,6063,-20,45,58,19.3115,10-Sep-2021 19:00:46
27,2894,96,6316,-24,-99,56,19.3115,10-Sep-2021 19:00:46
28,3692,117,6383,-92,-203,-1,19.3115,10-Sep-2021 19:00:46
29,4513,-105,6568,-137,-277,-154,19.3115,10-Sep-2021 19:00:46
30,4687,-183,6599,-153,-217,-243,19.3115,10-Sep-2021 19:00:46
31,4470,-41,6431,-166,-96,-95,19.3115,10-Sep-2021 19:00:46
32,4616,22,6053,-116,-64,235,19.3115,10-Sep-2021 19:00:46
33,4757,86,5226,5,-6,522,19.3115,10-Sep-2021 19:00:46
34,3996,261,4431,70,96,624,19.3115,10-Sep-2021 19:00:46
35,2295,354,3917,18,133,523,19.3115,10-Sep-2021 19:00:46
36,460,217,3782,-72,2,301,19.3115,10-Sep-2021 19:00:46
37,-883,27,3870,-119,-174,92,19.3115,10-Sep-2021 19:00:46
38,-1495,22,3631,-104,-248,-7,19.3115,10-Sep-2021 19:00:46
39,-1499,137,2797,-56,-159,25,19.3115,10-Sep-2021 19:00:46
40,-1748,208,2033,-18,-35,77,19.3115,10-Sep-2021 19:00:46
41,-2387,125,1653,-19,-39,17,19.3115,10-Sep-2021 19:00:46
42,-2167,-18,1371,-41,-167,-104,19.3115,10-Sep-2021 19:00:46
43,-1060,1,898,-78,-283,-162,19.3115,10-Sep-2021 19:00:46
44,-523,65,116,-149,-248,-128,19.3115,10-Sep-2021 19:00:46
45,-1175,-4,-695,-228,-76,-44,19.3115,10-Sep-2021 19:00:46
46,-2469,-180,-1505,-284,109,56,19.3115,10-Sep-2021 19:00:46
47,-3782,-352,-2200,-315,167,95,19.3115,10-Sep-2021 19:00:46
48,-4707,-369,-2734,-317,34,14,19.3115,10-Sep-2021 19:00:46
49,-4962,-290,-3319,-326,-222,-124,19.3115,10-Sep-2021 19:00:46
50,-4917,-209,-3927,-321,-414,-228,19.3115,10-Sep-2021 19:00:46
51,-4990,-124,-4358,-284,-461,-240,19.3115,10-Sep-2021 19:00:46
52,-5173,24,-4581,-253,-386,-203,19.3115,10-Sep-2021 19:00:46
53,-5591,163,-4746,-252,-282,-178,19.3115,10-Sep-2021 19:00:46
54,-6365,300,-4951,-239,-168,-189,19.3115,10-Sep-2021 19:00:46
55,-6806,424,-5284,-252,23,-247,19.3115,10-Sep-2021 19:00:46
56,-6769,481,-5456,-261,198,-347,19.3115,10-Sep-2021 19:00:46
57,-6022,537,-5396,-251,361,-485,19.3115,10-Sep-2021 19:00:46
58,-5793,623,-5229,-248,579,-635,19.3115,10-Sep-2021 19:00:46
59,-6339,418,-5285,-294,820,-782,19.3115,10-Sep-2021 19:00:46
60,-5455,385,-5233,-295,965,-859,19.3115,10-Sep-2021 19:00:46
61,-4718,310,-5106,-226,1349,-852,19.3115,10-Sep-2021 19:00:46
62,-5049,-32,-5157,-161,1960,-893,19.3115,10-Sep-2021 19:00:46
63,-5099,-23,-4897,-103,2451,-917,19.3115,10-Sep-2021 19:00:46
64,-5253,-344,-4682,-42,2591,-915,19.3115,10-Sep-2021 19:00:46
65,-7309,-569,-4846,34,2394,-881,19.3115,10-Sep-2021 19:00:46
66,-8397,-289,-4830,94,1897,-692,19.3115,10-Sep-2021 19:00:46
67,-8447,-300,-4488,117,1078,-328,19.3115,10-Sep-2021 19:00:46
68,-8723,-592,-4218,61,182,28,19.3115,10-Sep-2021 19:00:46
69,-8231,-484,-3837,-3,-602,253,19.3115,10-Sep-2021 19:00:46
70,-6721,-315,-3220,-27,-1398,350,19.3115,10-Sep-2021 19:00:46
71,-4788,-331,-2433,-66,-1861,393,19.3115,10-Sep-2021 19:00:46
72,-4229,-225,-1660,-79,-1945,393,19.3115,10-Sep-2021 19:00:46
73,-3265,-197,-1020,-108,-1872,345,19.3115,10-Sep-2021 19:00:46
74,-2103,-198,-374,-119,-1678,223,19.3115,10-Sep-2021 19:00:46
75,-1413,-51,287,-102,-1383,24,19.3115,10-Sep-2021 19:00:46
76,-297,224,1145,-73,-1063,-122,19.3115,10-Sep-2021 19:00:46
77,881,230,1849,-5,-741,-190,19.3115,10-Sep-2021 19:00:46
78,1851,192,2382,44,-282,-211,19.3115,10-Sep-2021 19:00:46
79,2622,307,3095,72,253,-191,19.3115,10-Sep-2021 19:00:46
80,3383,322,3761,79,743,-82,19.3115,10-Sep-2021 19:00:46
81,4158,354,4278,48,1103,75,19.3115,10-Sep-2021 19:00:46
82,4699,538,4599,0,1305,207,19.3115,10-Sep-2021 19:00:46
83,5237,629,4722,-67,1393,274,19.3115,10-Sep-2021 19:00:46
84,4838,465,4811,-130,1317,209,19.3115,10-Sep-2021 19:00:46
85,3492,378,5062,-156,945,12,19.3115,10-Sep-2021 19:00:46
86,2572,419,5333,-141,288,-186,19.3115,10-Sep-2021 19:00:46
87,2255,482,5521,-118,-387,-242,19.3115,10-Sep-2021 19:00:46
88,2213,486,5628,-103,-747,-54,19.3115,10-Sep-2021 19:00:46
89,2185,407,5565,-90,-610,312,19.3115,10-Sep-2021 19:00:46
90,1711,352,5313,-78,-88,575,19.3115,10-Sep-2021 19:00:46
91,932,231,5164,-94,404,462,19.3115,10-Sep-2021 19:00:46
92,932,231,5164,-94,404,462,19.3115,10-Sep-2021 19:00:46
93,537,173,5115,-146,510,12,19.3115,10-Sep-2021 19:00:46
94,1170,196,5087,-184,299,-421,19.3115,10-Sep-2021 19:00:46
95,2522,56,5128,-237,125,-471,19.3115,10-Sep-2021 19:00:46
96,2800,-146,5104,-330,168,-124,19.3115,10-Sep-2021 19:00:46
97,1422,-300,4649,-378,351,267,19.3115,10-Sep-2021 19:00:46
98,231,-406,3914,-361,480,392,19.3115,10-Sep-2021 19:00:46
