TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5540,-2,-5014,-125,-257,-240,18.9774,23-Oct-2021 17:48:12
2,-5121,-96,-4745,-148,-358,-261,18.9774,23-Oct-2021 17:48:12
3,-4013,-40,-4188,-179,-457,-272,18.9774,23-Oct-2021 17:48:12
4,-3454,197,-3430,-221,-405,-207,18.9774,23-Oct-2021 17:48:12
5,-3510,125,-2793,-263,-176,-182,18.9774,23-Oct-2021 17:48:12
6,-2958,347,-2361,-253,0,-199,18.9774,23-Oct-2021 17:48:12
7,-1604,356,-1503,-181,61,-217,18.9774,23-Oct-2021 17:48:12
8,-473,451,-724,-128,289,-283,18.9774,23-Oct-2021 17:48:12
9,-173,397,-780,-283,696,-285,18.9774,23-Oct-2021 17:48:12
10,229,324,-299,-331,878,-232,18.9774,23-Oct-2021 17:48:12
11,-184,537,667,-366,1740,13,18.9774,23-Oct-2021 17:48:12
12,-1407,463,879,-443,3173,385,18.9774,23-Oct-2021 17:48:12
13,-2920,473,993,-454,3376,445,18.9774,23-Oct-2021 17:48:12
14,-2149,458,1494,-395,2332,530,18.9774,23-Oct-2021 17:48:12
15,-581,425,2309,-263,1388,601,18.9774,23-Oct-2021 17:48:12
16,-522,389,3053,-175,872,631,18.9774,23-Oct-2021 17:48:12
17,64,335,3609,-155,427,654,18.9774,23-Oct-2021 17:48:12
18,690,234,4138,-158,-29,562,18.9774,23-Oct-2021 17:48:12
19,1068,255,4491,-183,-361,408,18.9774,23-Oct-2021 17:48:12
20,1507,207,4892,-204,-570,339,18.9774,23-Oct-2021 17:48:12
21,1789,132,5352,-226,-676,361,18.9774,23-Oct-2021 17:48:12
22,2284,71,5859,-245,-727,434,18.9774,23-Oct-2021 17:48:12
23,2953,41,6173,-266,-772,466,18.9774,23-Oct-2021 17:48:12
24,3458,-23,6449,-278,-746,429,18.9774,23-Oct-2021 17:48:12
25,3993,-1,6715,-230,-648,361,18.9774,23-Oct-2021 17:48:12
26,4531,122,6594,-146,-509,270,18.9774,23-Oct-2021 17:48:12
27,4768,112,6148,-56,-415,130,18.9774,23-Oct-2021 17:48:12
28,4654,20,5682,13,-330,-27,18.9774,23-Oct-2021 17:48:12
29,4265,-4,5492,48,-119,-102,18.9774,23-Oct-2021 17:48:12
30,3293,-97,5207,79,259,-49,18.9774,23-Oct-2021 17:48:12
31,1610,-156,4373,110,651,-16,18.9774,23-Oct-2021 17:48:12
32,-499,-242,3573,118,757,-70,18.9774,23-Oct-2021 17:48:12
33,-1792,-367,3326,87,521,-144,18.9774,23-Oct-2021 17:48:12
34,-1496,-356,3269,58,114,-180,18.9774,23-Oct-2021 17:48:12
35,-568,-292,2954,58,-244,-159,18.9774,23-Oct-2021 17:48:12
36,-206,-234,2425,62,-368,-108,18.9774,23-Oct-2021 17:48:12
37,-685,-109,1850,79,-214,-65,18.9774,23-Oct-2021 17:48:12
38,-1868,-89,1237,87,9,-66,18.9774,23-Oct-2021 17:48:12
39,-2873,-164,725,90,54,-94,18.9774,23-Oct-2021 17:48:12
40,-2980,-114,202,91,-67,-98,18.9774,23-Oct-2021 17:48:12
41,-2491,21,-485,105,-197,-94,18.9774,23-Oct-2021 17:48:12
42,-2088,106,-1236,122,-223,-131,18.9774,23-Oct-2021 17:48:12
43,-2588,77,-2017,125,-78,-213,18.9774,23-Oct-2021 17:48:12
44,-3602,-10,-2672,113,126,-291,18.9774,23-Oct-2021 17:48:12
45,-4516,-103,-3152,95,239,-332,18.9774,23-Oct-2021 17:48:12
46,-5311,-171,-3629,89,205,-355,18.9774,23-Oct-2021 17:48:12
47,-5899,-259,-4278,81,97,-384,18.9774,23-Oct-2021 17:48:12
48,-6019,-342,-4788,42,-13,-423,18.9774,23-Oct-2021 17:48:12
49,-6027,-300,-5029,-4,-69,-469,18.9774,23-Oct-2021 17:48:12
