TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1321,-496,5542,92,311,-132,19.1107,05-Sep-2021 15:24:28
2,1970,-490,5256,89,82,-42,19.1107,05-Sep-2021 15:24:28
3,2312,-481,4894,72,-6,127,19.1107,05-Sep-2021 15:24:28
4,2249,-435,4576,77,-7,222,19.1107,05-Sep-2021 15:24:28
5,1868,-419,4086,109,-42,170,19.1107,05-Sep-2021 15:24:28
6,1453,-425,3481,134,-165,19,19.1107,05-Sep-2021 15:24:28
7,854,-321,2826,158,-330,-132,19.1107,05-Sep-2021 15:24:28
8,1,-184,2103,176,-439,-199,19.1107,05-Sep-2021 15:24:28
9,-833,-72,1412,168,-472,-189,19.1107,05-Sep-2021 15:24:28
10,-1711,30,652,135,-473,-172,19.1107,05-Sep-2021 15:24:28
11,-2656,196,-117,120,-477,-188,19.1107,05-Sep-2021 15:24:28
12,-2656,196,-117,120,-477,-188,19.1107,05-Sep-2021 15:24:28
13,-3474,436,-896,124,-476,-225,19.1107,05-Sep-2021 15:24:28
14,-4243,572,-1627,121,-462,-249,19.1107,05-Sep-2021 15:24:28
15,-5012,545,-2124,79,-412,-223,19.1107,05-Sep-2021 15:24:28
16,-5546,447,-2330,4,-365,-187,19.1107,05-Sep-2021 15:24:28
17,-6008,329,-2398,-43,-379,-180,19.1107,05-Sep-2021 15:24:28
18,-6342,222,-2902,-32,-423,-199,19.1107,05-Sep-2021 15:24:28
19,-6447,36,-3731,15,-450,-230,19.1107,05-Sep-2021 15:24:28
20,-6515,-121,-4404,61,-401,-246,19.1107,05-Sep-2021 15:24:28
21,-6071,-138,-4875,75,-332,-252,19.1107,05-Sep-2021 15:24:28
22,-5634,-134,-5163,51,-301,-258,19.1107,05-Sep-2021 15:24:28
23,-5580,-23,-5367,9,-277,-273,19.1107,05-Sep-2021 15:24:28
24,-5697,38,-5651,0,-258,-307,19.1107,05-Sep-2021 15:24:28
25,-5904,-57,-6016,27,-228,-352,19.1107,05-Sep-2021 15:24:28
26,-5980,-72,-6263,53,-156,-350,19.1107,05-Sep-2021 15:24:28
27,-6330,230,-6208,73,-27,-317,19.1107,05-Sep-2021 15:24:28
28,-6571,199,-6148,69,77,-351,19.1107,05-Sep-2021 15:24:28
29,-6418,89,-6040,69,73,-436,19.1107,05-Sep-2021 15:24:28
30,-6225,49,-5703,23,214,-446,19.1107,05-Sep-2021 15:24:28
31,-5790,80,-5299,-1,534,-522,19.1107,05-Sep-2021 15:24:28
32,-4978,-12,-4932,39,1173,-559,19.1107,05-Sep-2021 15:24:28
33,-4780,-16,-4506,40,2008,-468,19.1107,05-Sep-2021 15:24:28
34,-4799,-198,-4373,83,2897,-207,19.1107,05-Sep-2021 15:24:28
35,-4616,-438,-4253,147,3179,-106,19.1107,05-Sep-2021 15:24:28
36,-4082,-453,-3868,218,2960,-165,19.1107,05-Sep-2021 15:24:28
37,-3650,-395,-3225,221,2730,-168,19.1107,05-Sep-2021 15:24:28
38,-3268,4,-2836,139,2923,92,19.1107,05-Sep-2021 15:24:28
39,-3772,-29,-2766,106,2873,108,19.1107,05-Sep-2021 15:24:28
40,-4840,238,-2147,130,2075,-230,19.1107,05-Sep-2021 15:24:28
41,-5153,341,-1413,112,1054,-465,19.1107,05-Sep-2021 15:24:28
42,-4648,330,-1118,78,-37,-400,19.1107,05-Sep-2021 15:24:28
43,-4471,348,-818,34,-1077,-114,19.1107,05-Sep-2021 15:24:28
44,-4391,329,-111,-24,-1957,244,19.1107,05-Sep-2021 15:24:28
45,-2782,558,430,-98,-2765,499,19.1107,05-Sep-2021 15:24:28
46,-301,622,1392,-207,-3514,545,19.1107,05-Sep-2021 15:24:28
47,1655,639,2334,-290,-3837,511,19.1107,05-Sep-2021 15:24:28
48,2459,721,3008,-316,-3575,584,19.1107,05-Sep-2021 15:24:28
49,4129,894,4114,-307,-2787,646,19.1107,05-Sep-2021 15:24:28
50,5250,894,4853,-291,-1659,467,19.1107,05-Sep-2021 15:24:28
51,4010,507,5196,-276,-479,187,19.1107,05-Sep-2021 15:24:28
52,2586,92,5630,-262,407,57,19.1107,05-Sep-2021 15:24:28
53,2528,-156,5920,-219,873,84,19.1107,05-Sep-2021 15:24:28
54,3377,-373,6294,-157,1103,171,19.1107,05-Sep-2021 15:24:28
55,3321,-282,6602,-105,1239,205,19.1107,05-Sep-2021 15:24:28
56,1881,-30,6455,-74,1094,150,19.1107,05-Sep-2021 15:24:28
57,1878,-2,6201,-92,610,149,19.1107,05-Sep-2021 15:24:28
58,4236,-46,6173,-127,61,218,19.1107,05-Sep-2021 15:24:28
59,6439,17,6303,-127,-176,214,19.1107,05-Sep-2021 15:24:28
60,6110,19,6070,-68,61,55,19.1107,05-Sep-2021 15:24:28
61,4004,-234,5209,11,543,-169,19.1107,05-Sep-2021 15:24:28
62,2260,-467,4189,47,837,-276,19.1107,05-Sep-2021 15:24:28
63,716,-467,3652,34,719,-263,19.1107,05-Sep-2021 15:24:28
64,-1138,-443,3678,-3,296,-267,19.1107,05-Sep-2021 15:24:28
65,-2250,-366,3944,-37,-237,-289,19.1107,05-Sep-2021 15:24:28
66,-2195,-231,3941,-80,-691,-216,19.1107,05-Sep-2021 15:24:28
67,-1535,-191,3721,-124,-938,4,19.1107,05-Sep-2021 15:24:28
68,-670,-147,3447,-138,-903,229,19.1107,05-Sep-2021 15:24:28
69,-36,-85,2946,-96,-596,269,19.1107,05-Sep-2021 15:24:28
70,-94,-149,2206,-19,-153,110,19.1107,05-Sep-2021 15:24:28
71,-553,-279,1422,43,200,-121,19.1107,05-Sep-2021 15:24:28
72,-850,-235,626,71,327,-274,19.1107,05-Sep-2021 15:24:28
73,-850,-235,626,71,327,-274,19.1107,05-Sep-2021 15:24:28
74,-1133,-17,-185,95,206,-292,19.1107,05-Sep-2021 15:24:28
75,-1773,147,-1004,118,-60,-230,19.1107,05-Sep-2021 15:24:28
76,-2856,91,-1768,141,-319,-182,19.1107,05-Sep-2021 15:24:28
77,-4216,-48,-2482,172,-458,-192,19.1107,05-Sep-2021 15:24:28
78,-5438,-160,-3223,201,-483,-220,19.1107,05-Sep-2021 15:24:28
79,-6461,-192,-4005,202,-501,-246,19.1107,05-Sep-2021 15:24:28
80,-7330,-154,-4648,190,-533,-258,19.1107,05-Sep-2021 15:24:28
81,-7651,-65,-5026,180,-544,-242,19.1107,05-Sep-2021 15:24:28
82,-7623,79,-5145,167,-538,-203,19.1107,05-Sep-2021 15:24:28
83,-7455,144,-5135,149,-489,-156,19.1107,05-Sep-2021 15:24:28
84,-7178,29,-5312,158,-414,-126,19.1107,05-Sep-2021 15:24:28
85,-7012,-222,-5435,159,-357,-147,19.1107,05-Sep-2021 15:24:28
86,-6740,-332,-5362,140,-372,-196,19.1107,05-Sep-2021 15:24:28
87,-6571,-354,-5341,104,-431,-237,19.1107,05-Sep-2021 15:24:28
88,-6532,-256,-5456,91,-465,-227,19.1107,05-Sep-2021 15:24:28
89,-6327,-283,-5654,108,-441,-173,19.1107,05-Sep-2021 15:24:28
90,-6174,-203,-5829,117,-362,-140,19.1107,05-Sep-2021 15:24:28
91,-6212,-35,-5991,121,-233,-167,19.1107,05-Sep-2021 15:24:28
92,-5766,69,-5873,108,-142,-164,19.1107,05-Sep-2021 15:24:28
93,-5882,440,-5632,105,-115,-181,19.1107,05-Sep-2021 15:24:28
94,-5795,343,-5456,89,-44,-197,19.1107,05-Sep-2021 15:24:28
95,-5084,303,-5013,47,6,-123,19.1107,05-Sep-2021 15:24:28
96,-4746,728,-4627,-17,64,-7,19.1107,05-Sep-2021 15:24:28
97,-3980,610,-4107,-46,34,-16,19.1107,05-Sep-2021 15:24:28
98,-3159,776,-3444,-51,27,-138,19.1107,05-Sep-2021 15:24:28
99,-2127,780,-2621,-45,136,-247,19.1107,05-Sep-2021 15:24:28
100,-1545,628,-1448,-46,277,-363,19.1107,05-Sep-2021 15:24:28
101,-1850,600,-959,-34,308,-388,19.1107,05-Sep-2021 15:24:28
102,-2106,293,-855,-54,279,-224,19.1107,05-Sep-2021 15:24:28
103,-1564,359,-524,-90,303,-20,19.1107,05-Sep-2021 15:24:28
104,-1810,75,4,-93,488,96,19.1107,05-Sep-2021 15:24:28
105,-1992,97,388,-125,1113,183,19.1107,05-Sep-2021 15:24:28
106,-2938,254,737,-122,1734,153,19.1107,05-Sep-2021 15:24:28
107,-3453,-192,1316,-112,1643,-59,19.1107,05-Sep-2021 15:24:28
108,-1640,-89,1691,-149,1280,-204,19.1107,05-Sep-2021 15:24:28
109,-1320,269,2123,-230,1092,-306,19.1107,05-Sep-2021 15:24:28
110,-1202,25,3432,-289,910,-318,19.1107,05-Sep-2021 15:24:28
111,-885,-192,4786,-337,720,-74,19.1107,05-Sep-2021 15:24:28
112,617,-197,5380,-345,582,398,19.1107,05-Sep-2021 15:24:28
113,3336,-165,5733,-251,403,808,19.1107,05-Sep-2021 15:24:28
114,5474,-166,5313,-146,290,1056,19.1107,05-Sep-2021 15:24:28
115,7793,-125,5031,-95,172,1120,19.1107,05-Sep-2021 15:24:28
116,9073,-68,5738,-93,76,855,19.1107,05-Sep-2021 15:24:28
117,8071,-261,6228,-114,50,329,19.1107,05-Sep-2021 15:24:28
118,6273,-305,6080,-99,-41,-163,19.1107,05-Sep-2021 15:24:28
119,5036,-177,5915,-33,-348,-445,19.1107,05-Sep-2021 15:24:28
120,3554,-276,5684,54,-748,-538,19.1107,05-Sep-2021 15:24:28
121,625,-365,5315,110,-903,-572,19.1107,05-Sep-2021 15:24:28
122,-3380,-183,5219,108,-594,-517,19.1107,05-Sep-2021 15:24:28
123,-5529,-30,5350,95,-149,-254,19.1107,05-Sep-2021 15:24:28
124,-4210,-119,5224,76,81,143,19.1107,05-Sep-2021 15:24:28
125,-886,-38,4899,64,126,416,19.1107,05-Sep-2021 15:24:28
126,1924,324,4625,53,205,385,19.1107,05-Sep-2021 15:24:28
127,2735,445,4300,63,429,151,19.1107,05-Sep-2021 15:24:28
128,2099,195,3737,85,639,3,19.1107,05-Sep-2021 15:24:28
129,1661,-82,3025,97,560,30,19.1107,05-Sep-2021 15:24:28
130,1985,-135,2597,110,105,86,19.1107,05-Sep-2021 15:24:28
131,2142,-9,2033,133,-490,24,19.1107,05-Sep-2021 15:24:28
132,1648,112,1134,172,-859,-127,19.1107,05-Sep-2021 15:24:28
133,581,61,145,216,-873,-266,19.1107,05-Sep-2021 15:24:28
134,581,61,145,216,-873,-266,19.1107,05-Sep-2021 15:24:28
135,-1155,-25,-814,235,-671,-320,19.1107,05-Sep-2021 15:24:28
136,-3398,34,-1573,224,-487,-313,19.1107,05-Sep-2021 15:24:28
137,-5624,95,-2123,187,-465,-317,19.1107,05-Sep-2021 15:24:28
138,-7095,7,-2451,129,-546,-351,19.1107,05-Sep-2021 15:24:28
139,-7668,-170,-2853,66,-577,-362,19.1107,05-Sep-2021 15:24:28
140,-7727,-336,-3328,21,-468,-314,19.1107,05-Sep-2021 15:24:28
141,-7774,-374,-3755,14,-222,-235,19.1107,05-Sep-2021 15:24:28
142,-7754,-329,-4160,9,54,-216,19.1107,05-Sep-2021 15:24:28
143,-7150,-358,-4462,6,234,-283,19.1107,05-Sep-2021 15:24:28
144,-6391,-391,-4782,26,333,-343,19.1107,05-Sep-2021 15:24:28
145,-5439,-315,-5257,38,353,-379,19.1107,05-Sep-2021 15:24:28
146,-4802,-290,-5574,39,326,-474,19.1107,05-Sep-2021 15:24:28
147,-5000,-13,-5626,40,465,-512,19.1107,05-Sep-2021 15:24:28
148,-5208,207,-5880,11,707,-435,19.1107,05-Sep-2021 15:24:28
149,-4776,66,-6042,30,770,-374,19.1107,05-Sep-2021 15:24:28
150,-4558,352,-5957,41,783,-405,19.1107,05-Sep-2021 15:24:28
151,-5559,603,-5871,60,1051,-338,19.1107,05-Sep-2021 15:24:28
152,-5734,473,-6207,132,1284,-312,19.1107,05-Sep-2021 15:24:28
153,-4341,560,-6086,184,1524,-291,19.1107,05-Sep-2021 15:24:28
154,-5574,482,-5281,148,2167,-88,19.1107,05-Sep-2021 15:24:28
155,-8664,207,-5006,88,2494,178,19.1107,05-Sep-2021 15:24:28
156,-7185,271,-4505,148,2020,106,19.1107,05-Sep-2021 15:24:28
157,-6450,327,-4066,204,1375,-220,19.1107,05-Sep-2021 15:24:28
158,-8125,184,-3956,119,1010,-340,19.1107,05-Sep-2021 15:24:28
159,-6961,-23,-3703,15,524,-85,19.1107,05-Sep-2021 15:24:28
160,-6143,-91,-3284,-89,-125,212,19.1107,05-Sep-2021 15:24:28
161,-5449,-101,-2753,-134,-683,243,19.1107,05-Sep-2021 15:24:28
162,-4783,42,-2279,-132,-1174,125,19.1107,05-Sep-2021 15:24:28
163,-3383,-38,-1790,-121,-1656,195,19.1107,05-Sep-2021 15:24:28
