TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1165,406,2500,-220,762,-34,19.1362,27-Sep-2021 01:49:19
2,977,196,2957,-286,580,56,19.1362,27-Sep-2021 01:49:19
3,625,351,3521,-260,471,37,19.1362,27-Sep-2021 01:49:19
4,707,333,4095,-235,399,-93,19.1362,27-Sep-2021 01:49:19
5,608,382,4479,-241,454,-195,19.1362,27-Sep-2021 01:49:19
6,689,400,4859,-250,514,-258,19.1362,27-Sep-2021 01:49:19
7,1195,328,5408,-238,525,-263,19.1362,27-Sep-2021 01:49:19
8,1504,147,5959,-208,489,-255,19.1362,27-Sep-2021 01:49:19
9,1504,147,5959,-208,489,-255,19.1362,27-Sep-2021 01:49:19
10,1680,100,6343,-178,389,-227,19.1362,27-Sep-2021 01:49:19
11,1998,115,6558,-174,225,-228,19.1362,27-Sep-2021 01:49:19
12,2455,130,6493,-151,25,-241,19.1362,27-Sep-2021 01:49:19
13,3465,126,6101,-133,-178,-149,19.1362,27-Sep-2021 01:49:19
14,4580,92,5796,-140,-284,59,19.1362,27-Sep-2021 01:49:19
15,5199,19,5733,-121,-333,269,19.1362,27-Sep-2021 01:49:19
16,5437,-148,5418,-75,-303,380,19.1362,27-Sep-2021 01:49:19
17,5433,-279,4575,-1,-230,365,19.1362,27-Sep-2021 01:49:19
18,4762,-264,3631,47,-124,291,19.1362,27-Sep-2021 01:49:19
19,3476,-132,3157,24,-22,214,19.1362,27-Sep-2021 01:49:19
20,1972,-57,3172,-49,49,149,19.1362,27-Sep-2021 01:49:19
21,423,-90,3382,-116,54,106,19.1362,27-Sep-2021 01:49:19
22,-1498,-76,3347,-96,-16,33,19.1362,27-Sep-2021 01:49:19
23,-3480,-78,2838,-29,-173,-66,19.1362,27-Sep-2021 01:49:19
24,-4535,-54,2091,2,-419,-114,19.1362,27-Sep-2021 01:49:19
25,-4242,30,1476,-30,-623,-35,19.1362,27-Sep-2021 01:49:19
26,-2864,21,1189,-61,-654,107,19.1362,27-Sep-2021 01:49:19
27,-1606,-106,651,-57,-503,172,19.1362,27-Sep-2021 01:49:19
28,-1283,-145,-89,-20,-270,125,19.1362,27-Sep-2021 01:49:19
29,-1667,-92,-891,-7,-66,18,19.1362,27-Sep-2021 01:49:19
30,-2180,-177,-1739,-20,72,-91,19.1362,27-Sep-2021 01:49:19
31,-2776,-258,-2457,-31,144,-163,19.1362,27-Sep-2021 01:49:19
32,-3786,-249,-3079,-25,97,-164,19.1362,27-Sep-2021 01:49:19
33,-4900,-341,-3818,-4,-60,-125,19.1362,27-Sep-2021 01:49:19
34,-5523,-341,-4521,-1,-291,-88,19.1362,27-Sep-2021 01:49:19
35,-5780,-182,-4812,-70,-592,-96,19.1362,27-Sep-2021 01:49:19
36,-6068,-102,-5063,-141,-821,-161,19.1362,27-Sep-2021 01:49:19
37,-6461,-138,-5095,-139,-889,-253,19.1362,27-Sep-2021 01:49:19
38,-6423,-100,-5145,-115,-723,-331,19.1362,27-Sep-2021 01:49:19
39,-6285,-97,-5104,-159,-334,-443,19.1362,27-Sep-2021 01:49:19
40,-7176,-145,-5014,-221,243,-525,19.1362,27-Sep-2021 01:49:19
41,-7606,-391,-5026,-214,859,-505,19.1362,27-Sep-2021 01:49:19
42,-6700,-566,-4960,-201,1212,-415,19.1362,27-Sep-2021 01:49:19
43,-7029,-578,-4923,-162,1482,-283,19.1362,27-Sep-2021 01:49:19
44,-7412,-286,-4862,-87,1530,-90,19.1362,27-Sep-2021 01:49:19
45,-7148,-244,-5093,-21,1350,137,19.1362,27-Sep-2021 01:49:19
46,-8018,-560,-5199,45,1079,328,19.1362,27-Sep-2021 01:49:19
47,-8359,-461,-5110,130,737,491,19.1362,27-Sep-2021 01:49:19
48,-8400,-208,-5012,134,335,685,19.1362,27-Sep-2021 01:49:19
49,-8300,-108,-4947,86,-51,870,19.1362,27-Sep-2021 01:49:19
50,-8003,-42,-4615,41,-384,902,19.1362,27-Sep-2021 01:49:19
51,-7334,235,-3838,-90,-790,796,19.1362,27-Sep-2021 01:49:19
52,-6533,330,-3387,-223,-1104,642,19.1362,27-Sep-2021 01:49:19
53,-5732,339,-2817,-286,-1274,413,19.1362,27-Sep-2021 01:49:19
54,-4781,124,-2303,-301,-1272,188,19.1362,27-Sep-2021 01:49:19
55,-4080,54,-1956,-352,-1069,59,19.1362,27-Sep-2021 01:49:19
56,-3143,235,-1032,-351,-824,-3,19.1362,27-Sep-2021 01:49:19
57,-2392,269,-238,-274,-599,-21,19.1362,27-Sep-2021 01:49:19
58,-1447,287,229,-234,-300,-22,19.1362,27-Sep-2021 01:49:19
59,-744,306,685,-248,-10,-75,19.1362,27-Sep-2021 01:49:19
60,-535,300,1249,-244,264,-218,19.1362,27-Sep-2021 01:49:19
61,-2,425,2066,-239,434,-437,19.1362,27-Sep-2021 01:49:19
62,964,580,2940,-219,458,-675,19.1362,27-Sep-2021 01:49:19
63,2160,660,3552,-171,436,-859,19.1362,27-Sep-2021 01:49:19
64,3548,687,3941,-116,468,-927,19.1362,27-Sep-2021 01:49:19
65,5031,611,4317,-99,597,-840,19.1362,27-Sep-2021 01:49:19
66,6417,472,4661,-152,732,-616,19.1362,27-Sep-2021 01:49:19
67,7567,204,5035,-222,754,-295,19.1362,27-Sep-2021 01:49:19
68,8241,144,5239,-245,691,53,19.1362,27-Sep-2021 01:49:19
69,7806,419,5290,-218,640,317,19.1362,27-Sep-2021 01:49:19
70,6179,436,5332,-164,557,379,19.1362,27-Sep-2021 01:49:19
71,3928,-66,5350,-118,349,237,19.1362,27-Sep-2021 01:49:19
72,1424,-430,5451,-104,-4,28,19.1362,27-Sep-2021 01:49:19
73,-557,-283,5560,-103,-330,-80,19.1362,27-Sep-2021 01:49:19
74,-1375,26,5613,-107,-438,-19,19.1362,27-Sep-2021 01:49:19
75,-1829,109,5541,-92,-392,101,19.1362,27-Sep-2021 01:49:19
76,-2067,-81,5334,-70,-339,102,19.1362,27-Sep-2021 01:49:19
77,-999,-145,5125,-84,-337,-32,19.1362,27-Sep-2021 01:49:19
78,1296,11,5180,-117,-309,-114,19.1362,27-Sep-2021 01:49:19
79,3099,163,5202,-126,-132,-38,19.1362,27-Sep-2021 01:49:19
80,3300,126,4701,-86,203,97,19.1362,27-Sep-2021 01:49:19
81,2767,-49,3823,-32,560,188,19.1362,27-Sep-2021 01:49:19
82,2547,-9,3039,12,722,213,19.1362,27-Sep-2021 01:49:19
