TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2632,483,1105,68,1736,-1861,19.0693,07-Nov-2021 12:44:38
2,-917,481,1491,152,1726,-2012,19.0693,07-Nov-2021 12:44:38
3,1032,307,2291,333,1363,-2124,19.0693,07-Nov-2021 12:44:38
4,2555,199,3275,470,974,-2168,19.0693,07-Nov-2021 12:44:38
5,3948,115,4136,439,605,-2103,19.0693,07-Nov-2021 12:44:38
6,5135,34,5021,279,289,-1875,19.0693,07-Nov-2021 12:44:38
7,6903,-227,5418,132,135,-1420,19.0693,07-Nov-2021 12:44:38
8,8448,-302,5451,48,56,-857,19.0693,07-Nov-2021 12:44:38
9,8703,-338,5600,26,-112,-344,19.0693,07-Nov-2021 12:44:38
10,7551,-424,5908,15,-367,92,19.0693,07-Nov-2021 12:44:38
11,6541,-431,6230,-2,-391,565,19.0693,07-Nov-2021 12:44:38
12,4727,-471,6400,-60,-201,1038,19.0693,07-Nov-2021 12:44:38
13,-136,-458,6560,-119,-194,1276,19.0693,07-Nov-2021 12:44:38
14,-4381,-229,6262,-195,-103,1185,19.0693,07-Nov-2021 12:44:38
15,-3042,264,5650,-244,211,747,19.0693,07-Nov-2021 12:44:38
16,2462,729,5240,-209,417,123,19.0693,07-Nov-2021 12:44:38
17,5503,903,5156,-177,192,-229,19.0693,07-Nov-2021 12:44:38
18,2975,546,5030,-191,-254,-105,19.0693,07-Nov-2021 12:44:38
19,-691,-42,4719,-209,-377,178,19.0693,07-Nov-2021 12:44:38
20,-1106,-367,4353,-200,-122,124,19.0693,07-Nov-2021 12:44:38
21,1732,-392,4244,-119,174,-259,19.0693,07-Nov-2021 12:44:38
22,4903,-470,4409,-44,316,-468,19.0693,07-Nov-2021 12:44:38
23,5136,-441,4209,-59,300,-225,19.0693,07-Nov-2021 12:44:38
24,3067,-282,3539,-199,179,258,19.0693,07-Nov-2021 12:44:38
25,842,-65,2728,-373,26,637,19.0693,07-Nov-2021 12:44:38
26,-823,184,1881,-419,-102,786,19.0693,07-Nov-2021 12:44:38
27,-2509,343,1157,-378,-148,806,19.0693,07-Nov-2021 12:44:38
28,-4239,438,557,-353,-112,777,19.0693,07-Nov-2021 12:44:38
29,-5120,348,-122,-379,-15,683,19.0693,07-Nov-2021 12:44:38
30,-4913,234,-917,-445,69,503,19.0693,07-Nov-2021 12:44:38
31,-4051,212,-1785,-490,103,273,19.0693,07-Nov-2021 12:44:38
32,-3913,46,-2586,-490,102,127,19.0693,07-Nov-2021 12:44:38
33,-5177,-255,-3214,-423,75,122,19.0693,07-Nov-2021 12:44:38
34,-6267,-455,-3673,-326,48,145,19.0693,07-Nov-2021 12:44:38
35,-6043,-404,-3895,-239,33,86,19.0693,07-Nov-2021 12:44:38
36,-5527,-337,-3961,-180,31,2,19.0693,07-Nov-2021 12:44:38
37,-5766,-452,-4157,-171,41,18,19.0693,07-Nov-2021 12:44:38
38,-6423,-445,-4474,-198,22,95,19.0693,07-Nov-2021 12:44:38
39,-6631,-329,-4749,-235,-11,133,19.0693,07-Nov-2021 12:44:38
40,-6554,-256,-5006,-274,-29,144,19.0693,07-Nov-2021 12:44:38
41,-7158,-154,-5379,-324,-32,183,19.0693,07-Nov-2021 12:44:38
42,-8042,-179,-5861,-339,6,251,19.0693,07-Nov-2021 12:44:38
43,-8233,-279,-6278,-349,71,276,19.0693,07-Nov-2021 12:44:38
44,-8036,-296,-6502,-344,85,237,19.0693,07-Nov-2021 12:44:38
45,-8043,-92,-6570,-292,62,168,19.0693,07-Nov-2021 12:44:38
46,-7929,-170,-6487,-182,11,100,19.0693,07-Nov-2021 12:44:38
47,-7790,-342,-6184,-20,-29,29,19.0693,07-Nov-2021 12:44:38
48,-7203,-260,-5504,164,-102,-77,19.0693,07-Nov-2021 12:44:38
49,-6318,-212,-4570,222,-182,-152,19.0693,07-Nov-2021 12:44:38
50,-5760,-120,-4233,143,-257,-181,19.0693,07-Nov-2021 12:44:38
51,-4637,-425,-4223,-19,-261,-181,19.0693,07-Nov-2021 12:44:38
52,-3350,-556,-3936,-53,-185,-207,19.0693,07-Nov-2021 12:44:38
53,-2805,67,-3020,59,-208,-180,19.0693,07-Nov-2021 12:44:38
54,-2546,-5,-2388,155,-399,-53,19.0693,07-Nov-2021 12:44:38
55,-2836,-314,-2314,279,-866,109,19.0693,07-Nov-2021 12:44:38
56,-1910,-14,-1656,124,-1146,185,19.0693,07-Nov-2021 12:44:38
57,-1736,636,-1480,-49,-777,363,19.0693,07-Nov-2021 12:44:38
58,-2082,968,-1099,-50,-200,541,19.0693,07-Nov-2021 12:44:38
59,-1363,306,-134,-88,-66,507,19.0693,07-Nov-2021 12:44:38
60,-674,440,679,-138,-424,380,19.0693,07-Nov-2021 12:44:38
61,-268,583,1397,-89,-680,245,19.0693,07-Nov-2021 12:44:38
62,-1496,343,2051,64,-370,437,19.0693,07-Nov-2021 12:44:38
63,-94,204,2630,111,603,707,19.0693,07-Nov-2021 12:44:38
64,-718,89,2990,34,1312,837,19.0693,07-Nov-2021 12:44:38
65,-3288,134,3723,11,632,533,19.0693,07-Nov-2021 12:44:38
66,-1387,-381,4288,-48,82,-43,19.0693,07-Nov-2021 12:44:38
67,-674,-480,4593,-91,411,-531,19.0693,07-Nov-2021 12:44:38
68,-17,45,4778,-94,781,-879,19.0693,07-Nov-2021 12:44:38
69,2126,267,4980,-41,986,-1128,19.0693,07-Nov-2021 12:44:38
70,2901,123,5686,70,989,-1186,19.0693,07-Nov-2021 12:44:38
71,3585,145,6195,136,924,-1129,19.0693,07-Nov-2021 12:44:38
72,4422,171,6194,116,1047,-988,19.0693,07-Nov-2021 12:44:38
73,4641,313,5959,34,1101,-770,19.0693,07-Nov-2021 12:44:38
74,4443,472,5713,-53,876,-529,19.0693,07-Nov-2021 12:44:38
75,4434,415,5800,-67,366,-339,19.0693,07-Nov-2021 12:44:38
76,4194,302,6183,-44,-489,-317,19.0693,07-Nov-2021 12:44:38
77,4058,68,6245,-58,-1280,-386,19.0693,07-Nov-2021 12:44:38
78,4308,-330,5701,-95,-1531,-407,19.0693,07-Nov-2021 12:44:38
79,4825,-487,5156,-155,-1326,-324,19.0693,07-Nov-2021 12:44:38
80,4418,-429,4807,-246,-773,14,19.0693,07-Nov-2021 12:44:38
81,1550,-352,4444,-287,225,670,19.0693,07-Nov-2021 12:44:38
82,-1587,-168,4113,-244,1255,1247,19.0693,07-Nov-2021 12:44:38
83,-1849,-195,3561,-237,1370,1144,19.0693,07-Nov-2021 12:44:38
84,810,-324,2821,-266,461,376,19.0693,07-Nov-2021 12:44:38
