TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4661,218,5515,-70,-198,562,19.0325,15-Oct-2021 09:24:52
2,4661,218,5515,-70,-198,562,19.0325,15-Oct-2021 09:24:52
3,4487,233,5285,-56,-11,327,19.0325,15-Oct-2021 09:24:52
4,3924,95,4889,-29,251,121,19.0325,15-Oct-2021 09:24:52
5,2858,-167,4181,2,508,-44,19.0325,15-Oct-2021 09:24:52
6,1082,-413,3366,-4,670,-185,19.0325,15-Oct-2021 09:24:52
7,-733,-549,2821,-49,651,-300,19.0325,15-Oct-2021 09:24:52
8,-1793,-524,2811,-124,408,-349,19.0325,15-Oct-2021 09:24:52
9,-2197,-373,2997,-198,22,-320,19.0325,15-Oct-2021 09:24:52
10,-2265,-163,2998,-213,-353,-233,19.0325,15-Oct-2021 09:24:52
11,-2162,-134,2549,-169,-621,-94,19.0325,15-Oct-2021 09:24:52
12,-1819,-361,1926,-125,-770,84,19.0325,15-Oct-2021 09:24:52
13,-1206,-547,1362,-106,-822,254,19.0325,15-Oct-2021 09:24:52
14,-709,-430,752,-104,-747,324,19.0325,15-Oct-2021 09:24:52
15,-516,-132,110,-60,-526,237,19.0325,15-Oct-2021 09:24:52
16,-888,-45,-804,19,-223,12,19.0325,15-Oct-2021 09:24:52
17,-1767,-153,-1825,101,46,-233,19.0325,15-Oct-2021 09:24:52
18,-2939,-208,-2755,159,165,-377,19.0325,15-Oct-2021 09:24:52
19,-4339,-136,-3449,164,80,-405,19.0325,15-Oct-2021 09:24:52
20,-5739,-114,-3849,108,-198,-404,19.0325,15-Oct-2021 09:24:52
21,-6617,-263,-4107,31,-599,-439,19.0325,15-Oct-2021 09:24:52
22,-7075,-338,-4279,-25,-963,-513,19.0325,15-Oct-2021 09:24:52
23,-7481,-307,-4538,-66,-1191,-585,19.0325,15-Oct-2021 09:24:52
24,-7662,-267,-4886,-68,-1323,-628,19.0325,15-Oct-2021 09:24:52
25,-7505,-112,-5110,-70,-1315,-637,19.0325,15-Oct-2021 09:24:52
26,-7507,-31,-5235,-81,-1054,-647,19.0325,15-Oct-2021 09:24:52
27,-7183,-116,-5206,-97,-588,-613,19.0325,15-Oct-2021 09:24:52
28,-6915,-319,-5252,-142,120,-538,19.0325,15-Oct-2021 09:24:52
29,-6261,-582,-4926,-138,791,-505,19.0325,15-Oct-2021 09:24:52
30,-5724,-711,-4961,-117,1489,-480,19.0325,15-Oct-2021 09:24:52
31,-6086,-471,-5377,-94,1825,-378,19.0325,15-Oct-2021 09:24:52
32,-5346,-229,-5252,-78,1700,-300,19.0325,15-Oct-2021 09:24:52
33,-4705,-265,-5182,-7,1634,-320,19.0325,15-Oct-2021 09:24:52
34,-5511,-320,-5117,61,1731,-383,19.0325,15-Oct-2021 09:24:52
35,-6202,-20,-4889,114,1746,-364,19.0325,15-Oct-2021 09:24:52
36,-5991,139,-4579,173,1525,-306,19.0325,15-Oct-2021 09:24:52
37,-6522,0,-4305,171,1317,-223,19.0325,15-Oct-2021 09:24:52
38,-7419,136,-4025,105,979,-108,19.0325,15-Oct-2021 09:24:52
