TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5079,162,-3528,-328,-163,222,19.276,21-Sep-2021 16:03:56
2,-5881,158,-4067,-360,-134,237,19.276,21-Sep-2021 16:03:56
3,-6436,76,-4518,-353,-127,238,19.276,21-Sep-2021 16:03:56
4,-6923,-81,-4704,-307,-165,201,19.276,21-Sep-2021 16:03:56
5,-7263,-215,-4836,-254,-245,143,19.276,21-Sep-2021 16:03:56
6,-7245,-83,-5007,-217,-342,78,19.276,21-Sep-2021 16:03:56
7,-7026,-66,-5092,-212,-403,41,19.276,21-Sep-2021 16:03:56
8,-6768,-229,-5255,-215,-436,-3,19.276,21-Sep-2021 16:03:56
9,-6705,-288,-5400,-213,-361,-85,19.276,21-Sep-2021 16:03:56
10,-6862,-349,-5433,-214,-233,-155,19.276,21-Sep-2021 16:03:56
11,-6389,-460,-5325,-227,-93,-155,19.276,21-Sep-2021 16:03:56
12,-5725,-522,-5149,-184,102,-102,19.276,21-Sep-2021 16:03:56
13,-5751,-407,-5047,-152,208,-76,19.276,21-Sep-2021 16:03:56
14,-5693,-537,-4811,-108,266,-102,19.276,21-Sep-2021 16:03:56
15,-4950,-766,-4566,-118,602,-30,19.276,21-Sep-2021 16:03:56
16,-4043,-556,-4086,-107,1248,53,19.276,21-Sep-2021 16:03:56
17,-3187,-329,-3523,-134,1861,-1,19.276,21-Sep-2021 16:03:56
18,-3984,-328,-3573,-186,2452,-91,19.276,21-Sep-2021 16:03:56
19,-4343,-78,-3095,-239,2872,-114,19.276,21-Sep-2021 16:03:56
20,-4511,153,-2615,-208,2988,-30,19.276,21-Sep-2021 16:03:56
21,-5494,173,-2160,-142,2687,14,19.276,21-Sep-2021 16:03:56
22,-5308,364,-1699,-80,1999,-117,19.276,21-Sep-2021 16:03:56
23,-6141,538,-1794,-26,1076,-298,19.276,21-Sep-2021 16:03:56
24,-6908,426,-1134,52,42,-473,19.276,21-Sep-2021 16:03:56
25,-6053,352,-426,191,-876,-678,19.276,21-Sep-2021 16:03:56
26,-4626,303,-363,334,-1640,-874,19.276,21-Sep-2021 16:03:56
27,-3641,156,41,371,-2125,-882,19.276,21-Sep-2021 16:03:56
28,-2219,85,1161,371,-2452,-786,19.276,21-Sep-2021 16:03:56
29,4,82,1980,380,-2544,-654,19.276,21-Sep-2021 16:03:56
30,1767,190,2582,304,-2292,-509,19.276,21-Sep-2021 16:03:56
31,4067,212,3391,186,-1738,-355,19.276,21-Sep-2021 16:03:56
32,6376,169,4257,40,-1010,-105,19.276,21-Sep-2021 16:03:56
33,7334,66,4825,-78,-208,227,19.276,21-Sep-2021 16:03:56
34,7039,-27,4991,-128,530,435,19.276,21-Sep-2021 16:03:56
35,5687,70,4936,-123,1013,459,19.276,21-Sep-2021 16:03:56
36,4407,200,4939,-101,1186,326,19.276,21-Sep-2021 16:03:56
37,3315,105,5226,-105,996,97,19.276,21-Sep-2021 16:03:56
38,2288,33,5547,-101,526,-87,19.276,21-Sep-2021 16:03:56
39,1388,97,5720,-98,-117,-158,19.276,21-Sep-2021 16:03:56
40,551,148,5736,-156,-729,-72,19.276,21-Sep-2021 16:03:56
41,296,259,5442,-249,-946,188,19.276,21-Sep-2021 16:03:56
42,943,287,4853,-300,-589,449,19.276,21-Sep-2021 16:03:56
43,2154,221,4548,-312,19,456,19.276,21-Sep-2021 16:03:56
44,2848,205,4660,-323,454,233,19.276,21-Sep-2021 16:03:56
45,2594,208,4971,-348,565,-30,19.276,21-Sep-2021 16:03:56
46,2001,253,5037,-363,439,-190,19.276,21-Sep-2021 16:03:56
47,1617,383,4692,-353,273,-166,19.276,21-Sep-2021 16:03:56
48,1533,351,4200,-313,176,-7,19.276,21-Sep-2021 16:03:56
49,1267,210,3713,-249,56,158,19.276,21-Sep-2021 16:03:56
50,707,113,3190,-197,-192,235,19.276,21-Sep-2021 16:03:56
51,146,-53,2686,-207,-486,245,19.276,21-Sep-2021 16:03:56
52,-357,-204,2196,-268,-629,264,19.276,21-Sep-2021 16:03:56
53,-890,-281,1523,-325,-533,309,19.276,21-Sep-2021 16:03:56
54,-1529,-400,845,-335,-290,346,19.276,21-Sep-2021 16:03:56
55,-2233,-547,267,-318,-90,334,19.276,21-Sep-2021 16:03:56
56,-2233,-547,267,-318,-90,334,19.276,21-Sep-2021 16:03:56
57,-2974,-591,-318,-302,-46,264,19.276,21-Sep-2021 16:03:56
58,-3719,-450,-1001,-285,-155,178,19.276,21-Sep-2021 16:03:56
59,-4362,-412,-1757,-263,-315,130,19.276,21-Sep-2021 16:03:56
60,-4854,-387,-2343,-247,-439,157,19.276,21-Sep-2021 16:03:56
61,-5177,-312,-2809,-233,-479,227,19.276,21-Sep-2021 16:03:56
62,-5582,-386,-3201,-206,-437,282,19.276,21-Sep-2021 16:03:56
63,-6141,-431,-3630,-170,-345,256,19.276,21-Sep-2021 16:03:56
64,-6674,-316,-4281,-153,-241,156,19.276,21-Sep-2021 16:03:56
65,-7138,-300,-4735,-144,-212,20,19.276,21-Sep-2021 16:03:56
66,-7331,-391,-4746,-115,-267,-76,19.276,21-Sep-2021 16:03:56
67,-7176,-358,-4601,-74,-314,-102,19.276,21-Sep-2021 16:03:56
68,-6831,-370,-4818,-50,-314,-69,19.276,21-Sep-2021 16:03:56
69,-6717,-500,-5246,-56,-296,1,19.276,21-Sep-2021 16:03:56
70,-6756,-572,-5596,-94,-269,49,19.276,21-Sep-2021 16:03:56
71,-6733,-537,-5680,-109,-220,63,19.276,21-Sep-2021 16:03:56
72,-6776,-491,-5629,-110,-151,41,19.276,21-Sep-2021 16:03:56
73,-6572,-234,-5682,-116,-70,-19,19.276,21-Sep-2021 16:03:56
74,-6126,104,-5649,-111,-19,-122,19.276,21-Sep-2021 16:03:56
75,-6176,209,-5498,-67,-22,-242,19.276,21-Sep-2021 16:03:56
76,-6212,377,-5216,-10,-33,-302,19.276,21-Sep-2021 16:03:56
77,-5060,496,-4713,24,6,-330,19.276,21-Sep-2021 16:03:56
78,-4663,649,-4434,2,51,-360,19.276,21-Sep-2021 16:03:56
79,-5245,808,-3985,-20,100,-357,19.276,21-Sep-2021 16:03:56
80,-4579,865,-3494,-10,127,-398,19.276,21-Sep-2021 16:03:56
81,-3544,688,-3093,12,172,-469,19.276,21-Sep-2021 16:03:56
82,-3705,558,-2543,18,140,-493,19.276,21-Sep-2021 16:03:56
83,-2960,570,-2160,51,81,-502,19.276,21-Sep-2021 16:03:56
84,-2026,373,-1755,28,-9,-617,19.276,21-Sep-2021 16:03:56
85,-2669,76,-947,-29,-135,-678,19.276,21-Sep-2021 16:03:56
86,-2985,22,-378,-11,-102,-438,19.276,21-Sep-2021 16:03:56
87,-2358,15,68,-13,-63,-73,19.276,21-Sep-2021 16:03:56
88,-1384,-30,826,-119,-50,163,19.276,21-Sep-2021 16:03:56
89,-1410,-86,1303,-194,85,373,19.276,21-Sep-2021 16:03:56
90,-585,-54,1733,-141,342,616,19.276,21-Sep-2021 16:03:56
91,603,246,2279,-104,591,795,19.276,21-Sep-2021 16:03:56
92,588,185,2812,-65,872,804,19.276,21-Sep-2021 16:03:56
93,1287,148,3381,-69,1110,643,19.276,21-Sep-2021 16:03:56
94,1339,111,3907,-95,1328,505,19.276,21-Sep-2021 16:03:56
95,1213,20,4253,-82,1424,388,19.276,21-Sep-2021 16:03:56
96,2061,-8,4793,-69,1282,243,19.276,21-Sep-2021 16:03:56
97,2521,-60,5084,-36,1027,49,19.276,21-Sep-2021 16:03:56
98,2689,106,5302,-10,737,-172,19.276,21-Sep-2021 16:03:56
99,2687,-15,5634,17,440,-317,19.276,21-Sep-2021 16:03:56
100,2484,-413,6130,44,176,-281,19.276,21-Sep-2021 16:03:56
101,2632,-491,6653,5,-128,-121,19.276,21-Sep-2021 16:03:56
102,3168,-368,6530,-48,-397,5,19.276,21-Sep-2021 16:03:56
103,3275,-302,6000,-89,-565,34,19.276,21-Sep-2021 16:03:56
104,2941,-327,5503,-123,-613,29,19.276,21-Sep-2021 16:03:56
105,2830,-238,5221,-192,-541,106,19.276,21-Sep-2021 16:03:56
106,3049,-72,4969,-259,-352,305,19.276,21-Sep-2021 16:03:56
107,3019,18,4658,-281,-122,509,19.276,21-Sep-2021 16:03:56
108,2505,161,4237,-267,34,574,19.276,21-Sep-2021 16:03:56
109,1763,275,3721,-241,65,471,19.276,21-Sep-2021 16:03:56
110,1001,109,3456,-201,-25,327,19.276,21-Sep-2021 16:03:56
111,208,77,3266,-113,-183,249,19.276,21-Sep-2021 16:03:56
112,-517,224,2791,-17,-359,241,19.276,21-Sep-2021 16:03:56
113,-1083,224,2197,12,-504,256,19.276,21-Sep-2021 16:03:56
114,-1488,141,1579,-51,-557,266,19.276,21-Sep-2021 16:03:56
115,-1713,-17,970,-148,-495,266,19.276,21-Sep-2021 16:03:56
116,-1976,-115,517,-213,-356,287,19.276,21-Sep-2021 16:03:56
117,-2111,-115,11,-250,-227,328,19.276,21-Sep-2021 16:03:56
118,-2242,-104,-748,-279,-171,326,19.276,21-Sep-2021 16:03:56
119,-2763,-126,-1512,-293,-212,274,19.276,21-Sep-2021 16:03:56
120,-3411,-150,-2252,-275,-277,236,19.276,21-Sep-2021 16:03:56
121,-3983,-125,-2994,-258,-267,264,19.276,21-Sep-2021 16:03:56
122,-4670,-108,-3562,-249,-221,320,19.276,21-Sep-2021 16:03:56
123,-5208,-57,-3936,-233,-175,352,19.276,21-Sep-2021 16:03:56
124,-5656,-83,-4133,-208,-118,345,19.276,21-Sep-2021 16:03:56
125,-6082,-128,-4345,-214,-16,342,19.276,21-Sep-2021 16:03:56
126,-6073,-122,-4701,-228,148,339,19.276,21-Sep-2021 16:03:56
127,-5538,-178,-4989,-237,377,333,19.276,21-Sep-2021 16:03:56
128,-5380,-192,-5095,-263,606,298,19.276,21-Sep-2021 16:03:56
129,-5621,-148,-5183,-313,745,180,19.276,21-Sep-2021 16:03:56
130,-5502,-145,-5267,-323,966,79,19.276,21-Sep-2021 16:03:56
131,-5783,-234,-5241,-309,1256,84,19.276,21-Sep-2021 16:03:56
132,-6654,-333,-5131,-293,1470,107,19.276,21-Sep-2021 16:03:56
133,-7757,-245,-5013,-314,1499,109,19.276,21-Sep-2021 16:03:56
134,-8565,-382,-5056,-335,1386,70,19.276,21-Sep-2021 16:03:56
135,-9037,-409,-5114,-299,1081,-65,19.276,21-Sep-2021 16:03:56
136,-9174,-120,-4947,-221,677,-202,19.276,21-Sep-2021 16:03:56
137,-9034,-366,-4771,-134,283,-293,19.276,21-Sep-2021 16:03:56
138,-8201,-487,-4484,-44,-74,-410,19.276,21-Sep-2021 16:03:56
139,-7579,-240,-4183,-17,-547,-632,19.276,21-Sep-2021 16:03:56
140,-7038,-94,-3839,-24,-1007,-796,19.276,21-Sep-2021 16:03:56
141,-6105,185,-3228,-39,-1208,-749,19.276,21-Sep-2021 16:03:56
142,-6105,185,-3228,-39,-1208,-749,19.276,21-Sep-2021 16:03:56
143,-4678,160,-2912,-46,-1210,-543,19.276,21-Sep-2021 16:03:56
144,-3936,71,-2389,-61,-1129,-393,19.276,21-Sep-2021 16:03:56
145,-2903,403,-1981,-36,-1048,-325,19.276,21-Sep-2021 16:03:56
146,-935,364,-1576,9,-873,-328,19.276,21-Sep-2021 16:03:56
147,-873,52,-829,40,-657,-349,19.276,21-Sep-2021 16:03:56
148,-813,179,-270,47,-490,-401,19.276,21-Sep-2021 16:03:56
149,-247,379,269,84,-388,-441,19.276,21-Sep-2021 16:03:56
150,-30,-75,689,117,-325,-388,19.276,21-Sep-2021 16:03:56
151,575,-338,1261,154,-206,-299,19.276,21-Sep-2021 16:03:56
152,1102,-178,1955,162,-91,-177,19.276,21-Sep-2021 16:03:56
153,1274,-122,2575,156,-24,-40,19.276,21-Sep-2021 16:03:56
154,2115,-27,3167,150,-4,53,19.276,21-Sep-2021 16:03:56
155,3303,49,3727,126,77,94,19.276,21-Sep-2021 16:03:56
156,3737,41,4165,70,250,121,19.276,21-Sep-2021 16:03:56
157,3705,-0,4618,14,405,138,19.276,21-Sep-2021 16:03:56
158,3792,124,4949,-3,455,108,19.276,21-Sep-2021 16:03:56
159,3547,252,5039,-13,393,72,19.276,21-Sep-2021 16:03:56
160,2964,311,5159,-37,224,75,19.276,21-Sep-2021 16:03:56
161,2428,367,5421,-69,-22,99,19.276,21-Sep-2021 16:03:56
162,1812,469,5622,-103,-242,119,19.276,21-Sep-2021 16:03:56
163,1200,448,5610,-162,-293,138,19.276,21-Sep-2021 16:03:56
164,1098,318,5464,-259,-169,124,19.276,21-Sep-2021 16:03:56
165,1389,292,5262,-340,31,66,19.276,21-Sep-2021 16:03:56
166,1756,321,4979,-380,203,4,19.276,21-Sep-2021 16:03:56
167,2385,372,4807,-396,281,-26,19.276,21-Sep-2021 16:03:56
168,3007,360,4829,-402,292,-20,19.276,21-Sep-2021 16:03:56
169,3086,239,4855,-374,284,28,19.276,21-Sep-2021 16:03:56
170,2706,209,4713,-332,252,101,19.276,21-Sep-2021 16:03:56
171,2110,230,4295,-308,172,180,19.276,21-Sep-2021 16:03:56
172,1501,173,3769,-279,27,231,19.276,21-Sep-2021 16:03:56
173,663,58,3249,-246,-165,246,19.276,21-Sep-2021 16:03:56
174,-547,-82,2737,-224,-343,230,19.276,21-Sep-2021 16:03:56
175,-1549,-281,2224,-238,-461,211,19.276,21-Sep-2021 16:03:56
176,-2037,-478,1618,-265,-470,232,19.276,21-Sep-2021 16:03:56
177,-2210,-528,1087,-280,-389,269,19.276,21-Sep-2021 16:03:56
178,-2323,-528,478,-288,-285,284,19.276,21-Sep-2021 16:03:56
179,-2634,-601,-283,-289,-200,269,19.276,21-Sep-2021 16:03:56
180,-3085,-623,-962,-272,-155,204,19.276,21-Sep-2021 16:03:56
181,-3676,-481,-1609,-245,-156,125,19.276,21-Sep-2021 16:03:56
182,-4229,-368,-2258,-244,-194,103,19.276,21-Sep-2021 16:03:56
183,-4681,-448,-2802,-228,-269,128,19.276,21-Sep-2021 16:03:56
184,-5372,-483,-3185,-193,-357,160,19.276,21-Sep-2021 16:03:56
185,-6094,-321,-3655,-172,-415,165,19.276,21-Sep-2021 16:03:56
186,-6620,-199,-4175,-136,-412,145,19.276,21-Sep-2021 16:03:56
187,-6847,-222,-4549,-98,-388,127,19.276,21-Sep-2021 16:03:56
188,-6888,-355,-4836,-89,-352,125,19.276,21-Sep-2021 16:03:56
189,-7004,-413,-5000,-100,-324,108,19.276,21-Sep-2021 16:03:56
190,-7043,-230,-5053,-93,-337,82,19.276,21-Sep-2021 16:03:56
191,-6980,36,-5190,-81,-366,88,19.276,21-Sep-2021 16:03:56
192,-6748,-42,-5518,-85,-381,84,19.276,21-Sep-2021 16:03:56
193,-6613,-273,-5691,-93,-332,31,19.276,21-Sep-2021 16:03:56
194,-6923,-320,-5718,-102,-267,-48,19.276,21-Sep-2021 16:03:56
195,-7118,-171,-5746,-106,-224,-122,19.276,21-Sep-2021 16:03:56
196,-6392,123,-5631,-83,-179,-184,19.276,21-Sep-2021 16:03:56
197,-5596,299,-5381,-56,-139,-220,19.276,21-Sep-2021 16:03:56
198,-5537,347,-5191,-41,-71,-293,19.276,21-Sep-2021 16:03:56
199,-4329,349,-4915,-21,5,-419,19.276,21-Sep-2021 16:03:56
200,-4053,466,-4314,-28,51,-524,19.276,21-Sep-2021 16:03:56
201,-4422,626,-3904,-68,110,-542,19.276,21-Sep-2021 16:03:56
202,-4168,450,-3642,-58,163,-470,19.276,21-Sep-2021 16:03:56
203,-3857,254,-3109,58,276,-460,19.276,21-Sep-2021 16:03:56
204,-3207,439,-2490,123,648,-463,19.276,21-Sep-2021 16:03:56
205,-2966,413,-1971,51,942,-445,19.276,21-Sep-2021 16:03:56
206,-1952,96,-1245,-50,1221,-379,19.276,21-Sep-2021 16:03:56
207,-1431,-72,-981,-87,1656,-223,19.276,21-Sep-2021 16:03:56
208,-1707,169,-737,-115,1887,-18,19.276,21-Sep-2021 16:03:56
209,-2715,-13,-56,-108,1925,163,19.276,21-Sep-2021 16:03:56
210,-3992,-183,668,-129,1835,306,19.276,21-Sep-2021 16:03:56
211,-4036,166,1379,-134,1632,347,19.276,21-Sep-2021 16:03:56
212,-2955,-103,1454,-195,1358,415,19.276,21-Sep-2021 16:03:56
213,-3021,-276,1890,-224,1088,558,19.276,21-Sep-2021 16:03:56
214,-2744,67,2469,-215,616,534,19.276,21-Sep-2021 16:03:56
215,-1531,242,3040,-169,12,365,19.276,21-Sep-2021 16:03:56
216,-844,287,3901,-104,-665,191,19.276,21-Sep-2021 16:03:56
217,608,267,4597,-15,-1315,-13,19.276,21-Sep-2021 16:03:56
218,2480,138,5001,91,-1828,-212,19.276,21-Sep-2021 16:03:56
219,4964,163,5280,167,-2102,-306,19.276,21-Sep-2021 16:03:56
220,7168,190,5760,200,-2024,-174,19.276,21-Sep-2021 16:03:56
221,8211,210,6006,190,-1472,122,19.276,21-Sep-2021 16:03:56
222,7761,88,5942,144,-621,326,19.276,21-Sep-2021 16:03:56
223,5849,-125,5928,70,149,269,19.276,21-Sep-2021 16:03:56
224,4146,-188,6248,-10,637,30,19.276,21-Sep-2021 16:03:56
225,2931,-357,6363,-49,822,-182,19.276,21-Sep-2021 16:03:56
226,1402,-631,5970,-95,756,-190,19.276,21-Sep-2021 16:03:56
227,-193,-635,5446,-171,478,15,19.276,21-Sep-2021 16:03:56
228,-193,-635,5446,-171,478,15,19.276,21-Sep-2021 16:03:56
229,-1032,-329,4892,-238,43,318,19.276,21-Sep-2021 16:03:56
230,77,-177,4338,-265,-388,572,19.276,21-Sep-2021 16:03:56
231,2614,-189,3887,-264,-589,705,19.276,21-Sep-2021 16:03:56
232,4072,26,3524,-242,-441,725,19.276,21-Sep-2021 16:03:56
233,3457,337,3220,-193,-60,616,19.276,21-Sep-2021 16:03:56
234,1921,332,3046,-127,259,381,19.276,21-Sep-2021 16:03:56
235,377,79,2890,-79,293,101,19.276,21-Sep-2021 16:03:56
236,-1285,-125,2352,-78,82,-86,19.276,21-Sep-2021 16:03:56
237,-3139,1,1475,-129,-233,-73,19.276,21-Sep-2021 16:03:56
238,-4245,208,764,-181,-532,109,19.276,21-Sep-2021 16:03:56
239,-3679,52,344,-195,-723,324,19.276,21-Sep-2021 16:03:56
240,-2325,-181,-5,-210,-761,440,19.276,21-Sep-2021 16:03:56
241,-1455,-106,-448,-254,-611,441,19.276,21-Sep-2021 16:03:56
242,-1404,109,-1058,-325,-313,363,19.276,21-Sep-2021 16:03:56
243,-2282,111,-1876,-383,21,287,19.276,21-Sep-2021 16:03:56
244,-3472,-74,-2702,-398,219,232,19.276,21-Sep-2021 16:03:56
245,-4465,-128,-3335,-361,199,200,19.276,21-Sep-2021 16:03:56
246,-5376,-53,-3695,-301,8,184,19.276,21-Sep-2021 16:03:56
247,-6388,109,-3985,-273,-247,196,19.276,21-Sep-2021 16:03:56
248,-7393,183,-4369,-274,-420,239,19.276,21-Sep-2021 16:03:56
249,-7772,1,-4623,-293,-473,273,19.276,21-Sep-2021 16:03:56
250,-7301,-95,-4763,-284,-430,274,19.276,21-Sep-2021 16:03:56
251,-6775,-89,-4943,-234,-342,225,19.276,21-Sep-2021 16:03:56
252,-6685,-4,-5057,-192,-234,124,19.276,21-Sep-2021 16:03:56
253,-7036,-56,-5189,-181,-191,21,19.276,21-Sep-2021 16:03:56
254,-7390,-263,-5330,-182,-210,-57,19.276,21-Sep-2021 16:03:56
255,-7297,-336,-5367,-177,-227,-79,19.276,21-Sep-2021 16:03:56
256,-7250,-404,-5351,-158,-197,-63,19.276,21-Sep-2021 16:03:56
257,-7234,-580,-5212,-128,-180,-70,19.276,21-Sep-2021 16:03:56
258,-6709,-702,-5107,-128,-205,-116,19.276,21-Sep-2021 16:03:56
259,-5748,-533,-5045,-152,-195,-180,19.276,21-Sep-2021 16:03:56
260,-5528,-562,-4843,-176,-201,-200,19.276,21-Sep-2021 16:03:56
261,-5602,-599,-4429,-160,-188,-109,19.276,21-Sep-2021 16:03:56
262,-4746,-390,-4055,-124,-111,-39,19.276,21-Sep-2021 16:03:56
263,-3627,-172,-3924,-108,16,61,19.276,21-Sep-2021 16:03:56
264,-3786,36,-3560,-88,64,47,19.276,21-Sep-2021 16:03:56
265,-3157,113,-2713,-94,-8,-167,19.276,21-Sep-2021 16:03:56
266,-1851,135,-2074,21,176,-396,19.276,21-Sep-2021 16:03:56
267,-2884,384,-1741,59,700,-459,19.276,21-Sep-2021 16:03:56
268,-2450,474,-1339,64,1283,-488,19.276,21-Sep-2021 16:03:56
269,-1593,363,-784,46,1483,-484,19.276,21-Sep-2021 16:03:56
270,-1256,428,-482,64,1485,-492,19.276,21-Sep-2021 16:03:56
271,-1134,553,123,23,1495,-457,19.276,21-Sep-2021 16:03:56
272,-2383,281,864,28,1444,-329,19.276,21-Sep-2021 16:03:56
273,-1725,-141,1235,60,1388,-237,19.276,21-Sep-2021 16:03:56
274,-1213,82,2008,90,1288,-158,19.276,21-Sep-2021 16:03:56
275,-1676,189,2405,88,1161,-71,19.276,21-Sep-2021 16:03:56
276,-1240,89,2468,108,1071,-17,19.276,21-Sep-2021 16:03:56
277,-813,100,3262,114,939,-80,19.276,21-Sep-2021 16:03:56
278,-262,17,4117,87,591,-210,19.276,21-Sep-2021 16:03:56
279,607,-94,4423,55,91,-245,19.276,21-Sep-2021 16:03:56
280,1542,-157,4564,42,-490,-181,19.276,21-Sep-2021 16:03:56
281,2368,-158,4853,54,-1092,-87,19.276,21-Sep-2021 16:03:56
282,3228,-49,5307,70,-1616,-82,19.276,21-Sep-2021 16:03:56
283,4366,127,5906,35,-1979,-161,19.276,21-Sep-2021 16:03:56
284,5519,278,6252,-62,-2055,-155,19.276,21-Sep-2021 16:03:56
285,6723,361,5869,-193,-1684,57,19.276,21-Sep-2021 16:03:56
286,6997,329,5174,-305,-903,392,19.276,21-Sep-2021 16:03:56
287,5304,290,4775,-363,-42,546,19.276,21-Sep-2021 16:03:56
288,2856,229,4939,-360,559,363,19.276,21-Sep-2021 16:03:56
289,1233,131,5214,-330,786,63,19.276,21-Sep-2021 16:03:56
290,372,59,5040,-314,726,-59,19.276,21-Sep-2021 16:03:56
291,-424,123,4685,-320,459,9,19.276,21-Sep-2021 16:03:56
292,-1068,210,4364,-336,18,92,19.276,21-Sep-2021 16:03:56
293,-469,253,3955,-324,-443,127,19.276,21-Sep-2021 16:03:56
294,1544,310,3627,-281,-647,131,19.276,21-Sep-2021 16:03:56
295,2933,270,3400,-266,-445,188,19.276,21-Sep-2021 16:03:56
296,2422,274,3169,-293,-26,338,19.276,21-Sep-2021 16:03:56
297,912,207,2592,-308,293,468,19.276,21-Sep-2021 16:03:56
298,-752,-109,1752,-303,308,417,19.276,21-Sep-2021 16:03:56
299,-2279,-401,1064,-295,15,159,19.276,21-Sep-2021 16:03:56
300,-3501,-534,452,-283,-373,-107,19.276,21-Sep-2021 16:03:56
