TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2913,-304,3415,-365,3783,-363,19.06,04-Nov-2021 04:48:34
2,-2506,-162,3455,-129,2188,-135,19.06,04-Nov-2021 04:48:34
3,-717,-150,4473,49,416,267,19.06,04-Nov-2021 04:48:34
4,940,-46,5064,3,-372,578,19.06,04-Nov-2021 04:48:34
5,1350,116,5376,-60,-616,677,19.06,04-Nov-2021 04:48:34
6,2600,124,5937,-42,-885,602,19.06,04-Nov-2021 04:48:34
7,3980,19,6336,-11,-1016,413,19.06,04-Nov-2021 04:48:34
8,5044,141,6499,-19,-943,192,19.06,04-Nov-2021 04:48:34
9,5771,114,6406,-46,-903,-80,19.06,04-Nov-2021 04:48:34
10,5533,137,6215,-109,-919,-349,19.06,04-Nov-2021 04:48:34
11,4433,179,6044,-178,-927,-505,19.06,04-Nov-2021 04:48:34
12,3286,130,6129,-187,-892,-528,19.06,04-Nov-2021 04:48:34
13,3027,31,6180,-168,-781,-455,19.06,04-Nov-2021 04:48:34
14,4008,-59,5942,-151,-585,-297,19.06,04-Nov-2021 04:48:34
15,3594,-223,5477,-153,-154,-91,19.06,04-Nov-2021 04:48:34
16,794,-584,4893,-179,528,93,19.06,04-Nov-2021 04:48:34
17,-1435,-594,4499,-223,1191,238,19.06,04-Nov-2021 04:48:34
18,-888,-162,4157,-250,1339,282,19.06,04-Nov-2021 04:48:34
19,1774,287,3615,-212,632,257,19.06,04-Nov-2021 04:48:34
20,1774,287,3615,-212,632,257,19.06,04-Nov-2021 04:48:34
21,3561,269,2966,-164,-426,201,19.06,04-Nov-2021 04:48:34
22,2170,77,2445,-191,-873,111,19.06,04-Nov-2021 04:48:34
23,-1551,66,2014,-235,-372,39,19.06,04-Nov-2021 04:48:34
24,-4318,21,1330,-223,447,49,19.06,04-Nov-2021 04:48:34
25,-4328,48,393,-172,848,165,19.06,04-Nov-2021 04:48:34
26,-2779,159,-517,-142,700,268,19.06,04-Nov-2021 04:48:34
27,-2043,186,-1178,-160,292,190,19.06,04-Nov-2021 04:48:34
28,-2852,51,-1566,-199,-52,-21,19.06,04-Nov-2021 04:48:34
29,-3944,-249,-1966,-217,-114,-131,19.06,04-Nov-2021 04:48:34
30,-4467,-407,-2651,-200,109,-56,19.06,04-Nov-2021 04:48:34
31,-4875,-331,-3429,-169,429,59,19.06,04-Nov-2021 04:48:34
32,-5617,-305,-4077,-142,574,87,19.06,04-Nov-2021 04:48:34
33,-6423,-315,-4551,-133,483,35,19.06,04-Nov-2021 04:48:34
34,-6423,-306,-4803,-132,239,-26,19.06,04-Nov-2021 04:48:34
35,-5703,-360,-4999,-139,-1,-35,19.06,04-Nov-2021 04:48:34
36,-5559,-298,-5333,-127,-57,-17,19.06,04-Nov-2021 04:48:34
37,-6225,-93,-5689,-104,83,-19,19.06,04-Nov-2021 04:48:34
38,-6664,7,-5907,-84,226,-23,19.06,04-Nov-2021 04:48:34
39,-6450,-72,-6111,-64,253,-2,19.06,04-Nov-2021 04:48:34
40,-6062,-122,-6346,-54,179,8,19.06,04-Nov-2021 04:48:34
41,-5740,-81,-6322,-56,-46,-42,19.06,04-Nov-2021 04:48:34
42,-5345,130,-6152,-61,-200,-147,19.06,04-Nov-2021 04:48:34
43,-4659,188,-6240,-104,-247,-191,19.06,04-Nov-2021 04:48:34
44,-2534,38,-5841,-101,44,-256,19.06,04-Nov-2021 04:48:34
45,-4352,74,-5976,-89,1406,-377,19.06,04-Nov-2021 04:48:34
46,-7421,280,-5499,-165,2319,-487,19.06,04-Nov-2021 04:48:34
47,-5676,277,-4096,-117,2312,-656,19.06,04-Nov-2021 04:48:34
48,-6368,417,-4328,-123,2535,-364,19.06,04-Nov-2021 04:48:34
49,-6726,339,-4218,-49,2115,-65,19.06,04-Nov-2021 04:48:34
50,-5389,180,-3563,30,1834,-171,19.06,04-Nov-2021 04:48:34
51,-5478,471,-3295,-65,1924,-390,19.06,04-Nov-2021 04:48:34
52,-6240,495,-2724,-197,1961,-347,19.06,04-Nov-2021 04:48:34
53,-7090,430,-2324,-242,2022,-113,19.06,04-Nov-2021 04:48:34
54,-6353,421,-1873,-177,1723,166,19.06,04-Nov-2021 04:48:34
55,-5958,469,-1502,-155,1278,305,19.06,04-Nov-2021 04:48:34
56,-5571,366,-998,-68,724,296,19.06,04-Nov-2021 04:48:34
57,-4669,303,-417,14,-102,195,19.06,04-Nov-2021 04:48:34
58,-3462,267,34,38,-943,70,19.06,04-Nov-2021 04:48:34
59,-1383,147,919,2,-1647,4,19.06,04-Nov-2021 04:48:34
60,692,11,2178,-23,-2197,-58,19.06,04-Nov-2021 04:48:34
61,2817,140,3486,-35,-2469,-142,19.06,04-Nov-2021 04:48:34
62,4938,51,4312,-10,-2493,-278,19.06,04-Nov-2021 04:48:34
63,6429,-218,4891,80,-2443,-435,19.06,04-Nov-2021 04:48:34
64,7276,-285,5311,137,-2076,-539,19.06,04-Nov-2021 04:48:34
65,7354,-607,5830,46,-1422,-618,19.06,04-Nov-2021 04:48:34
66,6619,-754,6376,-93,-620,-607,19.06,04-Nov-2021 04:48:34
67,6296,-690,6447,-149,73,-348,19.06,04-Nov-2021 04:48:34
68,6497,-634,6420,-125,455,41,19.06,04-Nov-2021 04:48:34
69,4363,-342,6389,-110,701,281,19.06,04-Nov-2021 04:48:34
70,-60,-35,6202,-176,943,287,19.06,04-Nov-2021 04:48:34
71,-3740,87,5934,-233,891,170,19.06,04-Nov-2021 04:48:34
72,-3837,383,5698,-259,365,165,19.06,04-Nov-2021 04:48:34
