TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8061,-256,-5848,-116,-188,116,18.9044,14-Dec-2021 22:43:01
2,-7711,-73,-5589,-85,-218,49,18.9044,14-Dec-2021 22:43:01
3,-7116,-22,-5479,-60,-324,-47,18.9044,14-Dec-2021 22:43:01
4,-6826,-220,-5434,-31,-442,-83,18.9044,14-Dec-2021 22:43:01
5,-7004,-225,-4923,31,-468,6,18.9044,14-Dec-2021 22:43:01
6,-7177,-254,-4489,-2,-478,33,18.9044,14-Dec-2021 22:43:01
7,-5913,-337,-4703,-101,-505,-11,18.9044,14-Dec-2021 22:43:01
8,-5370,-19,-4385,-201,-573,-102,18.9044,14-Dec-2021 22:43:01
9,-5781,27,-3484,-315,-680,-138,18.9044,14-Dec-2021 22:43:01
10,-4983,154,-3008,-213,-622,-205,18.9044,14-Dec-2021 22:43:01
11,-4677,195,-2593,136,-284,-109,18.9044,14-Dec-2021 22:43:01
12,-6189,-2,-2053,247,-64,-67,18.9044,14-Dec-2021 22:43:01
13,-5184,150,-1543,49,60,-127,18.9044,14-Dec-2021 22:43:01
14,-3261,335,-1354,6,98,-362,18.9044,14-Dec-2021 22:43:01
15,-3318,121,-568,52,514,-353,18.9044,14-Dec-2021 22:43:01
16,-2975,151,531,53,1212,-154,18.9044,14-Dec-2021 22:43:01
17,-2627,220,978,76,1560,9,18.9044,14-Dec-2021 22:43:01
18,-314,-185,1165,182,1054,-118,18.9044,14-Dec-2021 22:43:01
19,1662,68,1643,189,610,-339,18.9044,14-Dec-2021 22:43:01
20,446,75,2846,193,647,-315,18.9044,14-Dec-2021 22:43:01
21,267,-87,3617,166,442,-258,18.9044,14-Dec-2021 22:43:01
22,2265,-221,3609,82,88,-331,18.9044,14-Dec-2021 22:43:01
23,2881,-209,3632,51,-5,-342,18.9044,14-Dec-2021 22:43:01
24,2496,165,4641,69,-155,-242,18.9044,14-Dec-2021 22:43:01
25,3033,136,5481,100,-223,-136,18.9044,14-Dec-2021 22:43:01
26,2955,56,5269,51,-213,-69,18.9044,14-Dec-2021 22:43:01
27,2744,152,5031,-28,-189,11,18.9044,14-Dec-2021 22:43:01
28,3170,309,5265,-41,-122,95,18.9044,14-Dec-2021 22:43:01
29,3291,359,5893,-11,-86,116,18.9044,14-Dec-2021 22:43:01
30,3466,263,6150,-26,-92,90,18.9044,14-Dec-2021 22:43:01
31,3763,239,5896,-57,-77,73,18.9044,14-Dec-2021 22:43:01
32,3199,242,5518,-99,-64,117,18.9044,14-Dec-2021 22:43:01
