TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6048,-90,-4096,-256,-707,359,19.3393,07-Sep-2021 07:12:22
2,-7080,-169,-4368,-233,-694,235,19.3393,07-Sep-2021 07:12:22
3,-7796,-235,-4712,-250,-563,64,19.3393,07-Sep-2021 07:12:22
4,-7759,-94,-4995,-287,-399,-83,19.3393,07-Sep-2021 07:12:22
5,-7232,70,-4976,-259,-316,-158,19.3393,07-Sep-2021 07:12:22
6,-6359,74,-4739,-202,-367,-208,19.3393,07-Sep-2021 07:12:22
7,-5899,-9,-4648,-180,-558,-214,19.3393,07-Sep-2021 07:12:22
8,-6325,-61,-4756,-220,-705,-139,19.3393,07-Sep-2021 07:12:22
9,-6638,-154,-5106,-275,-683,-8,19.3393,07-Sep-2021 07:12:22
10,-6746,-199,-5480,-301,-543,94,19.3393,07-Sep-2021 07:12:22
11,-7096,-150,-5446,-283,-387,70,19.3393,07-Sep-2021 07:12:22
12,-7233,-189,-5360,-251,-302,-65,19.3393,07-Sep-2021 07:12:22
13,-6736,-48,-5350,-239,-255,-179,19.3393,07-Sep-2021 07:12:22
14,-5704,76,-5217,-254,-147,-200,19.3393,07-Sep-2021 07:12:22
15,-5285,-81,-4676,-226,-84,-204,19.3393,07-Sep-2021 07:12:22
16,-4859,-35,-4140,-170,3,-183,19.3393,07-Sep-2021 07:12:22
17,-3859,14,-3936,-117,112,-205,19.3393,07-Sep-2021 07:12:22
18,-4266,24,-3653,-122,34,-314,19.3393,07-Sep-2021 07:12:22
19,-4312,168,-2996,-112,-18,-402,19.3393,07-Sep-2021 07:12:22
20,-2869,29,-2372,-27,161,-477,19.3393,07-Sep-2021 07:12:22
21,-2727,-279,-1944,93,361,-553,19.3393,07-Sep-2021 07:12:22
22,-2842,-63,-1505,148,461,-647,19.3393,07-Sep-2021 07:12:22
23,-2296,-56,-962,207,550,-607,19.3393,07-Sep-2021 07:12:22
24,-1649,-241,-559,161,667,-316,19.3393,07-Sep-2021 07:12:22
25,-803,66,40,77,763,55,19.3393,07-Sep-2021 07:12:22
26,-1193,-81,697,40,786,257,19.3393,07-Sep-2021 07:12:22
27,-1954,-224,1052,80,727,250,19.3393,07-Sep-2021 07:12:22
28,-1944,64,1627,78,724,175,19.3393,07-Sep-2021 07:12:22
29,-1875,149,2189,93,737,171,19.3393,07-Sep-2021 07:12:22
30,-1465,137,2666,114,628,134,19.3393,07-Sep-2021 07:12:22
31,-880,277,3097,105,557,17,19.3393,07-Sep-2021 07:12:22
32,-690,399,3693,86,496,-162,19.3393,07-Sep-2021 07:12:22
33,492,298,4427,61,422,-317,19.3393,07-Sep-2021 07:12:22
34,2242,370,4851,36,386,-360,19.3393,07-Sep-2021 07:12:22
35,3958,614,5102,23,338,-331,19.3393,07-Sep-2021 07:12:22
36,5720,484,5384,14,249,-251,19.3393,07-Sep-2021 07:12:22
37,5964,390,5496,-23,131,-112,19.3393,07-Sep-2021 07:12:22
38,5126,530,5383,-69,-27,58,19.3393,07-Sep-2021 07:12:22
39,4533,526,5187,-97,-181,214,19.3393,07-Sep-2021 07:12:22
40,4246,457,5019,-153,-323,279,19.3393,07-Sep-2021 07:12:22
41,3857,369,4994,-218,-429,204,19.3393,07-Sep-2021 07:12:22
42,2837,234,5172,-252,-467,70,19.3393,07-Sep-2021 07:12:22
43,1296,125,5256,-275,-428,6,19.3393,07-Sep-2021 07:12:22
44,58,100,5098,-286,-265,101,19.3393,07-Sep-2021 07:12:22
45,-367,91,4884,-295,-13,265,19.3393,07-Sep-2021 07:12:22
46,159,-46,4591,-315,247,298,19.3393,07-Sep-2021 07:12:22
