TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1756,-328,2432,89,1368,-792,19.0769,17-Sep-2021 20:15:24
2,-1452,-619,3238,37,823,-825,19.0769,17-Sep-2021 20:15:24
3,-1186,-483,3872,-102,124,-664,19.0769,17-Sep-2021 20:15:24
4,-541,-323,4658,-253,-481,-327,19.0769,17-Sep-2021 20:15:24
5,-97,-264,5094,-322,-856,17,19.0769,17-Sep-2021 20:15:24
6,-29,-273,5685,-346,-924,322,19.0769,17-Sep-2021 20:15:24
7,895,-247,6188,-349,-933,534,19.0769,17-Sep-2021 20:15:24
8,2124,-358,6630,-317,-968,660,19.0769,17-Sep-2021 20:15:24
9,3092,-518,6660,-245,-932,739,19.0769,17-Sep-2021 20:15:24
10,4356,-469,6372,-142,-775,787,19.0769,17-Sep-2021 20:15:24
11,5776,-363,6149,-44,-532,753,19.0769,17-Sep-2021 20:15:24
12,5776,-363,6149,-44,-532,753,19.0769,17-Sep-2021 20:15:24
13,6613,-212,5931,18,-199,675,19.0769,17-Sep-2021 20:15:24
14,6759,177,5802,61,174,589,19.0769,17-Sep-2021 20:15:24
15,5887,509,5568,88,541,449,19.0769,17-Sep-2021 20:15:24
16,4209,385,4923,128,739,189,19.0769,17-Sep-2021 20:15:24
17,2076,41,4197,198,664,-135,19.0769,17-Sep-2021 20:15:24
18,-97,-72,3712,225,324,-376,19.0769,17-Sep-2021 20:15:24
19,-1699,-89,3542,183,-158,-442,19.0769,17-Sep-2021 20:15:24
20,-2447,-122,3510,108,-501,-303,19.0769,17-Sep-2021 20:15:24
21,-2302,-32,3365,49,-527,-73,19.0769,17-Sep-2021 20:15:24
22,-1908,186,3020,56,-345,64,19.0769,17-Sep-2021 20:15:24
23,-1909,378,2654,97,-141,71,19.0769,17-Sep-2021 20:15:24
24,-1978,284,2186,110,-2,70,19.0769,17-Sep-2021 20:15:24
25,-1492,35,1665,84,69,145,19.0769,17-Sep-2021 20:15:24
26,-762,-50,1108,62,83,223,19.0769,17-Sep-2021 20:15:24
27,-514,-8,245,69,86,213,19.0769,17-Sep-2021 20:15:24
28,-800,-4,-720,102,77,71,19.0769,17-Sep-2021 20:15:24
29,-1668,-10,-1601,135,9,-146,19.0769,17-Sep-2021 20:15:24
30,-3062,3,-2409,125,-100,-305,19.0769,17-Sep-2021 20:15:24
31,-4467,-55,-3152,103,-218,-358,19.0769,17-Sep-2021 20:15:24
32,-5728,-155,-3813,81,-359,-335,19.0769,17-Sep-2021 20:15:24
33,-6776,-281,-4275,64,-514,-298,19.0769,17-Sep-2021 20:15:24
34,-7342,-286,-4601,32,-678,-278,19.0769,17-Sep-2021 20:15:24
35,-7494,-246,-4762,-21,-840,-254,19.0769,17-Sep-2021 20:15:24
36,-7486,-121,-4866,-65,-935,-224,19.0769,17-Sep-2021 20:15:24
37,-7027,-32,-5111,-55,-927,-207,19.0769,17-Sep-2021 20:15:24
38,-6825,54,-5322,-40,-817,-242,19.0769,17-Sep-2021 20:15:24
39,-7089,240,-5574,-63,-580,-310,19.0769,17-Sep-2021 20:15:24
40,-6662,201,-5693,-82,-341,-394,19.0769,17-Sep-2021 20:15:24
41,-5786,-119,-5721,-104,-173,-492,19.0769,17-Sep-2021 20:15:24
42,-5248,-28,-5554,-144,-1,-561,19.0769,17-Sep-2021 20:15:24
43,-4222,266,-5347,-202,268,-532,19.0769,17-Sep-2021 20:15:24
44,-4410,114,-5632,-21,855,-495,19.0769,17-Sep-2021 20:15:24
45,-5201,91,-5604,152,1501,-605,19.0769,17-Sep-2021 20:15:24
46,-4822,472,-5599,222,2042,-636,19.0769,17-Sep-2021 20:15:24
47,-5127,472,-5252,220,2509,-488,19.0769,17-Sep-2021 20:15:24
48,-5278,-101,-4566,220,2758,-386,19.0769,17-Sep-2021 20:15:24
49,-5173,14,-4411,305,2927,-402,19.0769,17-Sep-2021 20:15:24
50,-6029,353,-3977,294,3055,-420,19.0769,17-Sep-2021 20:15:24
51,-6476,262,-3384,217,2788,-357,19.0769,17-Sep-2021 20:15:24
52,-6450,-24,-2797,163,2180,-244,19.0769,17-Sep-2021 20:15:24
53,-7004,-102,-2352,154,1308,-38,19.0769,17-Sep-2021 20:15:24
54,-6704,-59,-2036,251,312,314,19.0769,17-Sep-2021 20:15:24
55,-5587,-114,-1472,261,-736,631,19.0769,17-Sep-2021 20:15:24
56,-5066,-239,-1354,102,-1774,803,19.0769,17-Sep-2021 20:15:24
57,-4660,-551,-931,-53,-2614,863,19.0769,17-Sep-2021 20:15:24
58,-3353,-530,-243,-182,-3020,913,19.0769,17-Sep-2021 20:15:24
59,-2590,-276,210,-347,-2966,902,19.0769,17-Sep-2021 20:15:24
60,-1289,-37,1201,-454,-2711,765,19.0769,17-Sep-2021 20:15:24
61,535,-43,2333,-435,-2369,519,19.0769,17-Sep-2021 20:15:24
62,1702,-96,3307,-363,-1823,240,19.0769,17-Sep-2021 20:15:24
63,3590,69,4326,-249,-996,35,19.0769,17-Sep-2021 20:15:24
64,5302,208,5213,-104,18,-112,19.0769,17-Sep-2021 20:15:24
65,6220,326,5383,-17,903,-185,19.0769,17-Sep-2021 20:15:24
66,6491,534,5193,23,1351,-187,19.0769,17-Sep-2021 20:15:24
67,6765,564,5062,18,1463,-118,19.0769,17-Sep-2021 20:15:24
68,7476,283,5205,-24,1455,-40,19.0769,17-Sep-2021 20:15:24
69,7354,270,5509,-38,1205,-72,19.0769,17-Sep-2021 20:15:24
70,5797,663,5483,-26,545,-163,19.0769,17-Sep-2021 20:15:24
71,3565,738,5459,-39,-461,-223,19.0769,17-Sep-2021 20:15:24
72,1408,395,5597,-76,-1371,-257,19.0769,17-Sep-2021 20:15:24
73,1408,395,5597,-76,-1371,-257,19.0769,17-Sep-2021 20:15:24
74,131,173,5672,-92,-1548,-245,19.0769,17-Sep-2021 20:15:24
75,-369,197,5552,-74,-899,-149,19.0769,17-Sep-2021 20:15:24
76,-732,218,5528,-59,-55,-23,19.0769,17-Sep-2021 20:15:24
77,-1158,69,5486,-59,371,28,19.0769,17-Sep-2021 20:15:24
78,-1370,-108,5098,-63,340,19,19.0769,17-Sep-2021 20:15:24
79,-860,-89,4801,-70,184,0,19.0769,17-Sep-2021 20:15:24
80,108,154,4792,-60,203,-46,19.0769,17-Sep-2021 20:15:24
81,963,118,4730,-21,415,-116,19.0769,17-Sep-2021 20:15:24
82,1467,-286,4198,28,582,-141,19.0769,17-Sep-2021 20:15:24
83,1637,-525,3289,62,470,-109,19.0769,17-Sep-2021 20:15:24
84,1608,-540,2258,71,114,-67,19.0769,17-Sep-2021 20:15:24
85,1334,-496,1534,35,-281,-55,19.0769,17-Sep-2021 20:15:24
86,905,-477,1111,3,-532,-87,19.0769,17-Sep-2021 20:15:24
87,342,-525,532,17,-608,-145,19.0769,17-Sep-2021 20:15:24
88,-673,-509,-308,71,-610,-210,19.0769,17-Sep-2021 20:15:24
89,-2096,-389,-1248,108,-568,-261,19.0769,17-Sep-2021 20:15:24
90,-3752,-263,-2031,139,-671,-298,19.0769,17-Sep-2021 20:15:24
91,-5502,-279,-2458,137,-692,-290,19.0769,17-Sep-2021 20:15:24
92,-6856,-347,-2646,117,-678,-243,19.0769,17-Sep-2021 20:15:24
93,-7529,-369,-2868,100,-624,-182,19.0769,17-Sep-2021 20:15:24
94,-7869,-247,-3438,104,-522,-148,19.0769,17-Sep-2021 20:15:24
95,-8090,-71,-4167,123,-393,-146,19.0769,17-Sep-2021 20:15:24
96,-8250,-69,-4635,129,-258,-161,19.0769,17-Sep-2021 20:15:24
97,-8300,-80,-4892,117,-108,-164,19.0769,17-Sep-2021 20:15:24
