TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5293,116,5550,-48,228,149,18.9775,23-Oct-2021 16:49:19
2,4600,-92,5166,-33,556,284,18.9775,23-Oct-2021 16:49:19
3,1334,-297,5150,-12,554,339,18.9775,23-Oct-2021 16:49:19
4,-2084,-453,5449,12,168,193,18.9775,23-Oct-2021 16:49:19
5,-1595,-446,5344,32,-229,-80,18.9775,23-Oct-2021 16:49:19
6,2222,-336,4941,33,-435,-277,18.9775,23-Oct-2021 16:49:19
7,4345,-180,4690,37,-466,-172,18.9775,23-Oct-2021 16:49:19
8,2497,-173,4626,56,-383,149,18.9775,23-Oct-2021 16:49:19
9,-706,-243,4590,79,-226,373,18.9775,23-Oct-2021 16:49:19
10,-2127,82,4319,82,-126,315,18.9775,23-Oct-2021 16:49:19
11,-936,255,3820,77,-156,111,18.9775,23-Oct-2021 16:49:19
12,812,129,3247,67,-269,-21,18.9775,23-Oct-2021 16:49:19
13,1441,65,2675,67,-331,-28,18.9775,23-Oct-2021 16:49:19
14,1294,141,2143,101,-250,10,18.9775,23-Oct-2021 16:49:19
15,749,216,1634,124,-80,23,18.9775,23-Oct-2021 16:49:19
16,-174,65,1141,130,51,22,18.9775,23-Oct-2021 16:49:19
17,-1410,-69,642,104,54,19,18.9775,23-Oct-2021 16:49:19
18,-2463,-95,-93,52,-45,33,18.9775,23-Oct-2021 16:49:19
19,-3282,-140,-1057,25,-192,52,18.9775,23-Oct-2021 16:49:19
20,-4254,-276,-1894,53,-382,54,18.9775,23-Oct-2021 16:49:19
21,-5215,-301,-2351,95,-555,30,18.9775,23-Oct-2021 16:49:19
22,-5901,-330,-2510,121,-652,4,18.9775,23-Oct-2021 16:49:19
23,-6420,-454,-2710,122,-633,14,18.9775,23-Oct-2021 16:49:19
24,-6929,-447,-3142,102,-537,67,18.9775,23-Oct-2021 16:49:19
25,-7231,-486,-3616,65,-461,118,18.9775,23-Oct-2021 16:49:19
26,-7262,-557,-4006,38,-471,135,18.9775,23-Oct-2021 16:49:19
27,-7477,-496,-4305,36,-517,118,18.9775,23-Oct-2021 16:49:19
28,-7477,-496,-4305,36,-517,118,18.9775,23-Oct-2021 16:49:19
29,-7694,-479,-4545,46,-500,86,18.9775,23-Oct-2021 16:49:19
30,-7382,-521,-4828,49,-393,63,18.9775,23-Oct-2021 16:49:19
31,-6860,-541,-5151,24,-217,39,18.9775,23-Oct-2021 16:49:19
32,-6685,-473,-5409,-10,-88,-6,18.9775,23-Oct-2021 16:49:19
33,-6761,-359,-5534,-34,-80,-100,18.9775,23-Oct-2021 16:49:19
34,-6138,-266,-5502,-16,-91,-154,18.9775,23-Oct-2021 16:49:19
35,-5819,-139,-5333,63,-127,-86,18.9775,23-Oct-2021 16:49:19
36,-5774,42,-5053,83,-331,-53,18.9775,23-Oct-2021 16:49:19
37,-5728,72,-4799,60,-574,-50,18.9775,23-Oct-2021 16:49:19
38,-6028,171,-4621,33,-778,-42,18.9775,23-Oct-2021 16:49:19
39,-5789,165,-4552,10,-983,-112,18.9775,23-Oct-2021 16:49:19
40,-5944,186,-4388,83,-1073,-165,18.9775,23-Oct-2021 16:49:19
41,-5238,420,-4044,51,-925,-181,18.9775,23-Oct-2021 16:49:19
42,-3339,199,-3418,-35,-863,-184,18.9775,23-Oct-2021 16:49:19
