TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1054,440,-184,35,1054,-8,19.1426,17-Oct-2021 08:14:51
2,-918,414,378,36,880,-271,19.1426,17-Oct-2021 08:14:51
3,4,539,1188,82,679,-329,19.1426,17-Oct-2021 08:14:51
4,595,334,1794,110,497,-268,19.1426,17-Oct-2021 08:14:51
5,111,271,2385,76,351,-175,19.1426,17-Oct-2021 08:14:51
6,470,411,3135,65,239,-259,19.1426,17-Oct-2021 08:14:51
7,952,439,3690,79,303,-318,19.1426,17-Oct-2021 08:14:51
8,550,258,4259,48,321,-235,19.1426,17-Oct-2021 08:14:51
9,550,258,4259,48,321,-235,19.1426,17-Oct-2021 08:14:51
10,807,-66,4676,13,416,-193,19.1426,17-Oct-2021 08:14:51
11,864,-56,4873,47,409,-292,19.1426,17-Oct-2021 08:14:51
12,1034,-174,5319,14,26,-407,19.1426,17-Oct-2021 08:14:51
13,1290,-168,5685,-35,-399,-427,19.1426,17-Oct-2021 08:14:51
14,2291,-225,5781,-62,-584,-410,19.1426,17-Oct-2021 08:14:51
15,3652,-272,5785,-84,-565,-270,19.1426,17-Oct-2021 08:14:51
16,4385,-151,5543,-90,-608,26,19.1426,17-Oct-2021 08:14:51
17,4795,-230,5327,-103,-689,297,19.1426,17-Oct-2021 08:14:51
18,4907,-342,5060,-95,-698,419,19.1426,17-Oct-2021 08:14:51
19,4699,-251,4817,-32,-555,436,19.1426,17-Oct-2021 08:14:51
20,4264,-95,4873,33,-352,382,19.1426,17-Oct-2021 08:14:51
21,3502,-120,4989,46,-199,272,19.1426,17-Oct-2021 08:14:51
22,2611,-90,4899,10,-2,154,19.1426,17-Oct-2021 08:14:51
23,1471,64,4758,-72,319,118,19.1426,17-Oct-2021 08:14:51
24,27,-111,4373,-148,631,158,19.1426,17-Oct-2021 08:14:51
25,-1627,-406,3688,-171,650,208,19.1426,17-Oct-2021 08:14:51
26,-2310,-230,3202,-179,242,183,19.1426,17-Oct-2021 08:14:51
27,-1241,35,2645,-201,-275,94,19.1426,17-Oct-2021 08:14:51
28,358,-42,1896,-217,-600,80,19.1426,17-Oct-2021 08:14:51
29,1459,-170,1297,-253,-714,162,19.1426,17-Oct-2021 08:14:51
30,1301,-121,659,-309,-611,305,19.1426,17-Oct-2021 08:14:51
31,-142,-37,-161,-346,-374,456,19.1426,17-Oct-2021 08:14:51
32,-2105,5,-950,-338,-153,554,19.1426,17-Oct-2021 08:14:51
33,-4158,42,-1556,-320,-89,542,19.1426,17-Oct-2021 08:14:51
34,-5488,155,-1829,-295,-213,396,19.1426,17-Oct-2021 08:14:51
35,-5880,215,-1936,-261,-401,170,19.1426,17-Oct-2021 08:14:51
36,-6034,186,-2142,-255,-525,-26,19.1426,17-Oct-2021 08:14:51
37,-6327,126,-2438,-266,-552,-109,19.1426,17-Oct-2021 08:14:51
38,-6669,21,-2864,-297,-502,-74,19.1426,17-Oct-2021 08:14:51
39,-6616,-94,-3508,-333,-382,18,19.1426,17-Oct-2021 08:14:51
40,-6221,-264,-4177,-343,-254,115,19.1426,17-Oct-2021 08:14:51
41,-5975,-316,-4532,-318,-303,172,19.1426,17-Oct-2021 08:14:51
42,-5351,-194,-4780,-294,-463,167,19.1426,17-Oct-2021 08:14:51
43,-5060,-206,-5311,-281,-644,139,19.1426,17-Oct-2021 08:14:51
44,-5210,-325,-5574,-286,-730,91,19.1426,17-Oct-2021 08:14:51
45,-5128,-251,-5644,-278,-685,79,19.1426,17-Oct-2021 08:14:51
46,-5060,-267,-5838,-245,-905,182,19.1426,17-Oct-2021 08:14:51
47,-4875,-543,-5664,-178,-1176,276,19.1426,17-Oct-2021 08:14:51
