TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3504,-49,-2497,-182,-675,442,19.1135,23-Oct-2021 15:10:01
2,-4845,-188,-3071,-212,-683,52,19.1135,23-Oct-2021 15:10:01
3,-6339,-532,-3615,-226,-506,-234,19.1135,23-Oct-2021 15:10:01
4,-7396,-416,-4094,-215,-300,-346,19.1135,23-Oct-2021 15:10:01
5,-7812,-26,-4517,-189,-168,-282,19.1135,23-Oct-2021 15:10:01
6,-7981,-73,-4856,-175,-163,-65,19.1135,23-Oct-2021 15:10:01
7,-7898,-277,-5105,-172,-183,228,19.1135,23-Oct-2021 15:10:01
8,-7531,-225,-5042,-144,-239,435,19.1135,23-Oct-2021 15:10:01
9,-7334,-26,-4858,-105,-380,468,19.1135,23-Oct-2021 15:10:01
10,-6505,113,-5059,-109,-520,316,19.1135,23-Oct-2021 15:10:01
11,-5820,-110,-5402,-181,-650,13,19.1135,23-Oct-2021 15:10:01
12,-5318,-304,-5315,-225,-833,-261,19.1135,23-Oct-2021 15:10:01
13,-4485,-260,-5190,-167,-1020,-378,19.1135,23-Oct-2021 15:10:01
14,-4319,-213,-4922,-119,-1374,-396,19.1135,23-Oct-2021 15:10:01
15,-3816,-139,-5063,-141,-1616,-280,19.1135,23-Oct-2021 15:10:01
16,-3664,-176,-4988,-190,-2048,-32,19.1135,23-Oct-2021 15:10:01
17,-3988,-122,-4592,-252,-2398,233,19.1135,23-Oct-2021 15:10:01
18,-3130,95,-4990,-236,-2073,382,19.1135,23-Oct-2021 15:10:01
19,-3499,100,-4201,-109,-1363,633,19.1135,23-Oct-2021 15:10:01
20,-4945,400,-3302,-52,-606,1062,19.1135,23-Oct-2021 15:10:01
21,-6106,494,-2989,-193,-190,1210,19.1135,23-Oct-2021 15:10:01
22,-8115,521,-2210,-420,108,1227,19.1135,23-Oct-2021 15:10:01
23,-9161,696,-1865,-411,945,1112,19.1135,23-Oct-2021 15:10:01
24,-9940,344,-1480,-278,2179,834,19.1135,23-Oct-2021 15:10:01
25,-9885,53,-1053,-93,3194,385,19.1135,23-Oct-2021 15:10:01
26,-8295,262,-893,42,3670,-141,19.1135,23-Oct-2021 15:10:01
27,-7648,408,-550,100,3399,-695,19.1135,23-Oct-2021 15:10:01
28,-6442,281,-20,103,2630,-1146,19.1135,23-Oct-2021 15:10:01
29,-4327,344,335,143,1787,-1389,19.1135,23-Oct-2021 15:10:01
30,-2279,393,1021,159,918,-1470,19.1135,23-Oct-2021 15:10:01
31,366,283,2040,141,117,-1428,19.1135,23-Oct-2021 15:10:01
32,3297,291,2920,130,-476,-1261,19.1135,23-Oct-2021 15:10:01
33,6230,432,3821,78,-960,-959,19.1135,23-Oct-2021 15:10:01
34,8633,330,4392,-34,-1326,-544,19.1135,23-Oct-2021 15:10:01
35,9601,132,4651,-125,-1485,-171,19.1135,23-Oct-2021 15:10:01
36,9260,152,4823,-151,-1404,86,19.1135,23-Oct-2021 15:10:01
37,9260,152,4823,-151,-1404,86,19.1135,23-Oct-2021 15:10:01
38,8082,296,4916,-118,-1196,190,19.1135,23-Oct-2021 15:10:01
39,6671,248,5051,-107,-1064,79,19.1135,23-Oct-2021 15:10:01
40,5477,-25,5375,-151,-1118,-214,19.1135,23-Oct-2021 15:10:01
41,4726,-174,5750,-200,-934,-346,19.1135,23-Oct-2021 15:10:01
42,3807,-362,5780,-177,-267,-72,19.1135,23-Oct-2021 15:10:01
43,1803,-523,5542,-147,305,414,19.1135,23-Oct-2021 15:10:01
44,-805,-305,5406,-146,379,800,19.1135,23-Oct-2021 15:10:01
45,-1818,-56,5448,-123,80,795,19.1135,23-Oct-2021 15:10:01
46,-477,-65,5360,-105,-283,402,19.1135,23-Oct-2021 15:10:01
47,1462,-191,5125,-145,-478,-33,19.1135,23-Oct-2021 15:10:01
48,2592,-196,4873,-208,-438,-198,19.1135,23-Oct-2021 15:10:01
49,1919,-129,4469,-209,-252,-17,19.1135,23-Oct-2021 15:10:01
50,331,-93,4194,-189,-139,302,19.1135,23-Oct-2021 15:10:01
51,-474,-109,4066,-202,-202,469,19.1135,23-Oct-2021 15:10:01
52,-252,-94,3715,-236,-337,366,19.1135,23-Oct-2021 15:10:01
53,495,-76,2998,-251,-385,105,19.1135,23-Oct-2021 15:10:01
54,1188,-146,2241,-242,-323,-104,19.1135,23-Oct-2021 15:10:01
55,1211,-182,1659,-231,-171,-118,19.1135,23-Oct-2021 15:10:01
56,486,-127,1169,-207,-2,58,19.1135,23-Oct-2021 15:10:01
57,-548,-161,687,-182,77,299,19.1135,23-Oct-2021 15:10:01
58,-1496,-188,169,-180,-2,485,19.1135,23-Oct-2021 15:10:01
59,-2371,-256,-458,-194,-196,528,19.1135,23-Oct-2021 15:10:01
60,-3421,-282,-1211,-212,-390,446,19.1135,23-Oct-2021 15:10:01
61,-4711,3,-1905,-206,-491,321,19.1135,23-Oct-2021 15:10:01
62,-6005,239,-2381,-196,-459,210,19.1135,23-Oct-2021 15:10:01
63,-6720,100,-2809,-195,-341,146,19.1135,23-Oct-2021 15:10:01
64,-6798,-130,-3294,-193,-206,126,19.1135,23-Oct-2021 15:10:01
65,-6860,-165,-3766,-181,-143,137,19.1135,23-Oct-2021 15:10:01
66,-7169,-172,-4205,-161,-163,150,19.1135,23-Oct-2021 15:10:01
67,-7586,-235,-4474,-163,-213,129,19.1135,23-Oct-2021 15:10:01
68,-7782,-230,-4724,-180,-224,74,19.1135,23-Oct-2021 15:10:01
69,-7440,-218,-5011,-189,-165,11,19.1135,23-Oct-2021 15:10:01
70,-6837,-145,-5224,-173,-104,-55,19.1135,23-Oct-2021 15:10:01
71,-6527,-133,-5478,-154,-82,-95,19.1135,23-Oct-2021 15:10:01
72,-6488,-268,-5514,-130,-127,-90,19.1135,23-Oct-2021 15:10:01
73,-6260,-385,-5327,-108,-211,-61,19.1135,23-Oct-2021 15:10:01
74,-6040,-319,-5314,-104,-281,-55,19.1135,23-Oct-2021 15:10:01
75,-6212,-236,-5386,-117,-326,-75,19.1135,23-Oct-2021 15:10:01
76,-6224,-272,-5366,-120,-272,-56,19.1135,23-Oct-2021 15:10:01
77,-5967,-46,-5149,-130,-194,-22,19.1135,23-Oct-2021 15:10:01
78,-6353,177,-4763,-141,-240,-79,19.1135,23-Oct-2021 15:10:01
79,-6282,144,-4424,-143,-292,-134,19.1135,23-Oct-2021 15:10:01
80,-5583,206,-4327,-173,-235,-139,19.1135,23-Oct-2021 15:10:01
81,-5180,333,-4092,-191,-166,-101,19.1135,23-Oct-2021 15:10:01
82,-4818,215,-3445,-179,-301,-62,19.1135,23-Oct-2021 15:10:01
83,-4433,229,-2612,-124,-468,-141,19.1135,23-Oct-2021 15:10:01
84,-3742,477,-2093,-97,-616,-286,19.1135,23-Oct-2021 15:10:01
85,-2710,521,-1639,-170,-695,-333,19.1135,23-Oct-2021 15:10:01
86,-1653,268,-998,-189,-499,-205,19.1135,23-Oct-2021 15:10:01
87,-655,203,-759,-49,-242,-125,19.1135,23-Oct-2021 15:10:01
88,-97,533,4,100,-285,-126,19.1135,23-Oct-2021 15:10:01
89,140,215,633,94,-523,-125,19.1135,23-Oct-2021 15:10:01
90,139,257,685,-42,-595,-13,19.1135,23-Oct-2021 15:10:01
91,641,478,1032,-69,-297,162,19.1135,23-Oct-2021 15:10:01
92,1574,178,1622,-64,-309,119,19.1135,23-Oct-2021 15:10:01
93,1298,222,2295,-69,-728,-159,19.1135,23-Oct-2021 15:10:01
94,339,183,2760,-16,-815,-290,19.1135,23-Oct-2021 15:10:01
95,288,273,3509,-34,-532,-212,19.1135,23-Oct-2021 15:10:01
96,1285,443,3900,-30,76,3,19.1135,23-Oct-2021 15:10:01
97,1362,234,4206,-15,57,162,19.1135,23-Oct-2021 15:10:01
98,382,42,4916,-69,-281,276,19.1135,23-Oct-2021 15:10:01
99,-189,44,5142,-121,-266,393,19.1135,23-Oct-2021 15:10:01
100,-62,4,5568,-87,36,385,19.1135,23-Oct-2021 15:10:01
101,291,81,6330,-52,294,225,19.1135,23-Oct-2021 15:10:01
102,1167,50,6546,-69,441,23,19.1135,23-Oct-2021 15:10:01
103,2482,-268,6416,-122,669,-146,19.1135,23-Oct-2021 15:10:01
104,3762,-386,6206,-159,852,-236,19.1135,23-Oct-2021 15:10:01
105,4633,-219,5934,-164,892,-276,19.1135,23-Oct-2021 15:10:01
106,4761,-161,5622,-178,715,-258,19.1135,23-Oct-2021 15:10:01
107,4529,-183,5132,-232,379,-119,19.1135,23-Oct-2021 15:10:01
108,4714,-291,4577,-287,183,160,19.1135,23-Oct-2021 15:10:01
109,4603,-289,3961,-283,50,432,19.1135,23-Oct-2021 15:10:01
110,3345,-157,3233,-229,-262,541,19.1135,23-Oct-2021 15:10:01
111,1766,-238,2833,-149,-748,434,19.1135,23-Oct-2021 15:10:01
112,391,-190,2837,-91,-1198,208,19.1135,23-Oct-2021 15:10:01
113,391,-190,2837,-91,-1198,208,19.1135,23-Oct-2021 15:10:01
114,-640,139,3008,-95,-1395,59,19.1135,23-Oct-2021 15:10:01
115,-1358,230,2871,-125,-1053,82,19.1135,23-Oct-2021 15:10:01
116,-2119,-53,2316,-158,-367,163,19.1135,23-Oct-2021 15:10:01
117,-3060,-193,1750,-200,218,209,19.1135,23-Oct-2021 15:10:01
118,-3387,-126,1166,-226,414,196,19.1135,23-Oct-2021 15:10:01
119,-2651,-156,571,-238,263,139,19.1135,23-Oct-2021 15:10:01
120,-1596,-183,-70,-254,-74,98,19.1135,23-Oct-2021 15:10:01
121,-1210,-190,-773,-260,-402,145,19.1135,23-Oct-2021 15:10:01
122,-1699,-140,-1520,-263,-547,303,19.1135,23-Oct-2021 15:10:01
