TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-974,-351,1952,-311,55,412,18.9902,25-Nov-2021 11:20:38
2,-2135,-264,1298,-337,22,479,18.9902,25-Nov-2021 11:20:38
3,-3170,150,441,-375,45,506,18.9902,25-Nov-2021 11:20:38
4,-3916,392,-443,-402,67,495,18.9902,25-Nov-2021 11:20:38
5,-4700,216,-1226,-371,66,468,18.9902,25-Nov-2021 11:20:38
6,-5776,-140,-1844,-309,65,438,18.9902,25-Nov-2021 11:20:38
7,-6382,-365,-2381,-256,74,356,18.9902,25-Nov-2021 11:20:38
8,-6160,-419,-2839,-220,24,210,18.9902,25-Nov-2021 11:20:38
9,-5755,-657,-3290,-188,-37,97,18.9902,25-Nov-2021 11:20:38
10,-5725,-796,-3667,-160,-46,79,18.9902,25-Nov-2021 11:20:38
11,-5650,-605,-3880,-132,-18,105,18.9902,25-Nov-2021 11:20:38
12,-5452,-452,-4179,-112,10,158,18.9902,25-Nov-2021 11:20:38
13,-6114,-375,-4711,-118,10,267,18.9902,25-Nov-2021 11:20:38
14,-7108,-330,-5114,-133,-8,365,18.9902,25-Nov-2021 11:20:38
15,-7292,-206,-5293,-130,-24,373,18.9902,25-Nov-2021 11:20:38
16,-7122,-59,-5506,-111,-10,313,18.9902,25-Nov-2021 11:20:38
17,-7166,143,-5887,-105,38,263,18.9902,25-Nov-2021 11:20:38
18,-7193,265,-6103,-102,91,249,18.9902,25-Nov-2021 11:20:38
19,-7309,324,-5943,-81,109,235,18.9902,25-Nov-2021 11:20:38
20,-7491,377,-5783,-53,112,201,18.9902,25-Nov-2021 11:20:38
21,-7388,300,-5677,-54,102,130,18.9902,25-Nov-2021 11:20:38
22,-6965,123,-5481,-69,77,55,18.9902,25-Nov-2021 11:20:38
23,-6294,-94,-5098,-63,17,-13,18.9902,25-Nov-2021 11:20:38
24,-5680,-239,-4563,-80,-36,-65,18.9902,25-Nov-2021 11:20:38
25,-5193,-547,-4374,-144,-87,-96,18.9902,25-Nov-2021 11:20:38
26,-4272,-758,-4215,-194,-100,-95,18.9902,25-Nov-2021 11:20:38
27,-3844,-544,-3667,-222,-92,-61,18.9902,25-Nov-2021 11:20:38
28,-3761,-430,-3061,-151,-96,14,18.9902,25-Nov-2021 11:20:38
29,-3106,-398,-2609,-124,-98,15,18.9902,25-Nov-2021 11:20:38
30,-2092,-437,-2220,-85,-234,16,18.9902,25-Nov-2021 11:20:38
31,-2430,-231,-1588,57,-400,35,18.9902,25-Nov-2021 11:20:38
32,-2653,358,-902,214,-482,81,18.9902,25-Nov-2021 11:20:38
33,-1645,621,-103,277,-449,81,18.9902,25-Nov-2021 11:20:38
34,53,769,619,243,-514,257,18.9902,25-Nov-2021 11:20:38
35,568,652,1037,82,-592,417,18.9902,25-Nov-2021 11:20:38
36,-540,933,1888,57,-991,341,18.9902,25-Nov-2021 11:20:38
37,253,379,2158,153,-1797,71,18.9902,25-Nov-2021 11:20:38
38,1311,173,2278,179,-2093,45,18.9902,25-Nov-2021 11:20:38
39,615,484,3512,142,-1551,295,18.9902,25-Nov-2021 11:20:38
40,949,384,3711,112,-664,515,18.9902,25-Nov-2021 11:20:38
41,-1414,536,3732,40,30,537,18.9902,25-Nov-2021 11:20:38
42,-1637,-31,4701,-18,415,180,18.9902,25-Nov-2021 11:20:38
43,772,50,4811,35,1198,-370,18.9902,25-Nov-2021 11:20:38
44,-978,160,5009,91,1585,-735,18.9902,25-Nov-2021 11:20:38
45,-55,-87,5922,86,1347,-1005,18.9902,25-Nov-2021 11:20:38
46,2879,-163,6253,84,1709,-1120,18.9902,25-Nov-2021 11:20:38
47,4434,-170,6146,98,2555,-978,18.9902,25-Nov-2021 11:20:38
48,4907,104,6157,98,3005,-686,18.9902,25-Nov-2021 11:20:38
49,4767,355,6227,47,2695,-393,18.9902,25-Nov-2021 11:20:38
50,3893,429,5726,-41,1922,-131,18.9902,25-Nov-2021 11:20:38
51,2830,509,5094,-92,939,66,18.9902,25-Nov-2021 11:20:38
52,2586,315,5066,-105,-141,33,18.9902,25-Nov-2021 11:20:38
53,3142,60,5173,-74,-1057,-178,18.9902,25-Nov-2021 11:20:38
54,4227,-229,4876,-51,-1577,-305,18.9902,25-Nov-2021 11:20:38
55,4267,-494,4429,-54,-1825,-206,18.9902,25-Nov-2021 11:20:38
56,2248,-491,3942,-92,-1904,60,18.9902,25-Nov-2021 11:20:38
57,-230,-545,3484,-142,-1337,397,18.9902,25-Nov-2021 11:20:38
58,-962,-846,3036,-153,-11,688,18.9902,25-Nov-2021 11:20:38
59,-962,-846,3036,-153,-11,688,18.9902,25-Nov-2021 11:20:38
60,741,-930,2452,-145,1228,754,18.9902,25-Nov-2021 11:20:38
61,2461,-638,1904,-150,1359,631,18.9902,25-Nov-2021 11:20:38
62,959,-454,1549,-180,306,501,18.9902,25-Nov-2021 11:20:38
63,-1913,-332,995,-243,-842,466,18.9902,25-Nov-2021 11:20:38
64,-2533,-123,341,-277,-1043,430,18.9902,25-Nov-2021 11:20:38
65,-2128,131,-124,-278,-347,388,18.9902,25-Nov-2021 11:20:38
66,-3318,412,-823,-276,501,481,18.9902,25-Nov-2021 11:20:38
67,-5186,571,-1711,-315,845,575,18.9902,25-Nov-2021 11:20:38
68,-5060,621,-2425,-370,599,437,18.9902,25-Nov-2021 11:20:38
69,-3812,567,-2964,-398,84,134,18.9902,25-Nov-2021 11:20:38
70,-4199,479,-3392,-379,-327,-38,18.9902,25-Nov-2021 11:20:38
71,-5957,349,-3755,-339,-407,25,18.9902,25-Nov-2021 11:20:38
72,-6968,69,-4022,-322,-140,142,18.9902,25-Nov-2021 11:20:38
73,-6867,-402,-4415,-308,274,176,18.9902,25-Nov-2021 11:20:38
74,-6478,-704,-4810,-299,523,126,18.9902,25-Nov-2021 11:20:38
75,-5975,-630,-4935,-288,436,37,18.9902,25-Nov-2021 11:20:38
76,-6010,-658,-4957,-264,144,-12,18.9902,25-Nov-2021 11:20:38
77,-6391,-926,-5196,-280,-92,93,18.9902,25-Nov-2021 11:20:38
78,-6505,-933,-5539,-319,-104,250,18.9902,25-Nov-2021 11:20:38
79,-6544,-589,-5562,-281,-27,357,18.9902,25-Nov-2021 11:20:38
80,-6033,-564,-5534,-260,201,560,18.9902,25-Nov-2021 11:20:38
81,-6562,-334,-5456,-253,300,848,18.9902,25-Nov-2021 11:20:38
82,-7260,-90,-5490,-218,92,1152,18.9902,25-Nov-2021 11:20:38
83,-6452,-38,-5119,-160,3,1304,18.9902,25-Nov-2021 11:20:38
84,-5975,219,-4961,-70,30,1249,18.9902,25-Nov-2021 11:20:38
85,-6205,200,-4763,-10,-377,1247,18.9902,25-Nov-2021 11:20:38
86,-5617,158,-4238,14,-814,1323,18.9902,25-Nov-2021 11:20:38
87,-5340,255,-3895,1,-875,1447,18.9902,25-Nov-2021 11:20:38
88,-5696,272,-3575,-54,-529,1375,18.9902,25-Nov-2021 11:20:38
89,-5558,287,-3230,-91,-425,1029,18.9902,25-Nov-2021 11:20:38
90,-6001,444,-2615,-31,-905,622,18.9902,25-Nov-2021 11:20:38
91,-7215,179,-2074,108,-1537,190,18.9902,25-Nov-2021 11:20:38
92,-7553,253,-1649,181,-1725,-266,18.9902,25-Nov-2021 11:20:38
93,-6934,366,-1359,188,-1328,-755,18.9902,25-Nov-2021 11:20:38
94,-6080,461,-1031,169,-752,-1345,18.9902,25-Nov-2021 11:20:38
95,-4152,704,-484,173,-195,-1833,18.9902,25-Nov-2021 11:20:38
96,-2371,360,561,163,394,-2046,18.9902,25-Nov-2021 11:20:38
97,-986,78,1481,186,950,-2121,18.9902,25-Nov-2021 11:20:38
98,678,236,1927,213,1407,-2130,18.9902,25-Nov-2021 11:20:38
99,1656,291,2399,210,1550,-2041,18.9902,25-Nov-2021 11:20:38
100,2592,4,2961,184,1361,-1870,18.9902,25-Nov-2021 11:20:38
101,4393,-85,3469,174,1184,-1653,18.9902,25-Nov-2021 11:20:38
102,6194,-204,3952,150,1165,-1390,18.9902,25-Nov-2021 11:20:38
103,7473,-328,4363,88,1143,-954,18.9902,25-Nov-2021 11:20:38
104,7099,-401,4623,27,1011,-354,18.9902,25-Nov-2021 11:20:38
105,5056,-666,5024,-14,848,182,18.9902,25-Nov-2021 11:20:38
106,3597,-624,5348,-2,715,527,18.9902,25-Nov-2021 11:20:38
107,3048,-527,5314,-3,248,619,18.9902,25-Nov-2021 11:20:38
108,2066,-486,5484,-51,-800,388,18.9902,25-Nov-2021 11:20:38
109,1569,-3,5940,-106,-1494,125,18.9902,25-Nov-2021 11:20:38
110,1910,225,6081,-144,-909,114,18.9902,25-Nov-2021 11:20:38
111,2867,253,5656,-217,490,282,18.9902,25-Nov-2021 11:20:38
112,3740,510,5264,-276,1354,376,18.9902,25-Nov-2021 11:20:38
113,2611,608,5373,-220,981,362,18.9902,25-Nov-2021 11:20:38
114,578,343,5462,-184,-35,268,18.9902,25-Nov-2021 11:20:38
115,360,164,4946,-253,-726,13,18.9902,25-Nov-2021 11:20:38
116,1784,355,4330,-322,-769,-283,18.9902,25-Nov-2021 11:20:38
117,2713,349,4181,-309,-354,-348,18.9902,25-Nov-2021 11:20:38
118,2794,77,4171,-241,238,-135,18.9902,25-Nov-2021 11:20:38
119,2390,-9,3807,-195,605,132,18.9902,25-Nov-2021 11:20:38
120,1166,-76,3156,-229,508,303,18.9902,25-Nov-2021 11:20:38
121,-393,-230,2566,-285,99,368,18.9902,25-Nov-2021 11:20:38
122,-1253,-125,2142,-303,-247,333,18.9902,25-Nov-2021 11:20:38
123,-1595,79,1578,-287,-332,302,18.9902,25-Nov-2021 11:20:38
124,-2177,91,905,-299,-141,362,18.9902,25-Nov-2021 11:20:38
125,-3092,130,225,-320,153,466,18.9902,25-Nov-2021 11:20:38
126,-4233,264,-636,-322,330,531,18.9902,25-Nov-2021 11:20:38
127,-5514,266,-1506,-297,259,506,18.9902,25-Nov-2021 11:20:38
128,-6272,-20,-2087,-247,13,378,18.9902,25-Nov-2021 11:20:38
129,-6048,-365,-2417,-188,-194,206,18.9902,25-Nov-2021 11:20:38
130,-5621,-516,-2764,-151,-208,92,18.9902,25-Nov-2021 11:20:38
131,-5713,-575,-3281,-147,-53,97,18.9902,25-Nov-2021 11:20:38
132,-6010,-569,-3861,-151,122,180,18.9902,25-Nov-2021 11:20:38
133,-6174,-660,-4236,-121,177,247,18.9902,25-Nov-2021 11:20:38
134,-6349,-712,-4476,-90,89,272,18.9902,25-Nov-2021 11:20:38
135,-6620,-554,-4797,-99,-37,264,18.9902,25-Nov-2021 11:20:38
136,-6835,-330,-5226,-112,-109,251,18.9902,25-Nov-2021 11:20:38
137,-6991,-208,-5531,-110,-107,252,18.9902,25-Nov-2021 11:20:38
138,-6888,-102,-5713,-88,-13,265,18.9902,25-Nov-2021 11:20:38
139,-6875,152,-5897,-53,121,282,18.9902,25-Nov-2021 11:20:38
140,-7320,306,-5923,-47,183,308,18.9902,25-Nov-2021 11:20:38
141,-7790,318,-5911,-58,157,319,18.9902,25-Nov-2021 11:20:38
142,-7983,234,-5907,-57,62,269,18.9902,25-Nov-2021 11:20:38
143,-7585,188,-5659,-42,-15,159,18.9902,25-Nov-2021 11:20:38
144,-6781,136,-5162,-30,-36,49,18.9902,25-Nov-2021 11:20:38
145,-6781,136,-5162,-30,-36,49,18.9902,25-Nov-2021 11:20:38
146,-6089,-54,-4955,-50,-9,-17,18.9902,25-Nov-2021 11:20:38
147,-5604,-302,-4766,-119,57,-25,18.9902,25-Nov-2021 11:20:38
148,-4960,-540,-4377,-201,81,-51,18.9902,25-Nov-2021 11:20:38
149,-3926,-544,-4112,-225,94,-82,18.9902,25-Nov-2021 11:20:38
150,-3199,-511,-3818,-120,29,-75,18.9902,25-Nov-2021 11:20:38
151,-3508,-494,-2861,15,-91,-12,18.9902,25-Nov-2021 11:20:38
152,-3383,-412,-1912,89,-252,72,18.9902,25-Nov-2021 11:20:38
153,-2155,-218,-2042,157,-92,152,18.9902,25-Nov-2021 11:20:38
154,-1563,446,-1659,-22,24,156,18.9902,25-Nov-2021 11:20:38
155,-910,357,-471,-93,-118,190,18.9902,25-Nov-2021 11:20:38
156,-746,-73,105,53,-368,240,18.9902,25-Nov-2021 11:20:38
157,-1218,452,720,289,-722,246,18.9902,25-Nov-2021 11:20:38
158,-664,937,1455,399,-941,209,18.9902,25-Nov-2021 11:20:38
159,1266,526,1621,174,-1234,231,18.9902,25-Nov-2021 11:20:38
160,1998,464,2147,7,-1624,285,18.9902,25-Nov-2021 11:20:38
161,2136,522,3208,-227,-1734,389,18.9902,25-Nov-2021 11:20:38
162,-167,74,3386,-303,-682,731,18.9902,25-Nov-2021 11:20:38
163,-2847,-49,3410,-133,214,739,18.9902,25-Nov-2021 11:20:38
164,-2141,195,4103,29,356,305,18.9902,25-Nov-2021 11:20:38
165,-2894,348,4400,50,368,-128,18.9902,25-Nov-2021 11:20:38
166,-2634,-329,4925,1,436,-599,18.9902,25-Nov-2021 11:20:38
167,196,-560,5981,-19,918,-1130,18.9902,25-Nov-2021 11:20:38
168,2395,-104,6525,88,1771,-1375,18.9902,25-Nov-2021 11:20:38
169,3909,-15,6429,200,2362,-1350,18.9902,25-Nov-2021 11:20:38
170,5119,105,6250,203,2372,-1172,18.9902,25-Nov-2021 11:20:38
171,5071,367,6123,117,1893,-893,18.9902,25-Nov-2021 11:20:38
172,4245,534,5909,11,1157,-615,18.9902,25-Nov-2021 11:20:38
173,3932,579,5654,-78,330,-439,18.9902,25-Nov-2021 11:20:38
174,4522,468,5557,-113,-466,-393,18.9902,25-Nov-2021 11:20:38
175,5463,327,5321,-75,-1044,-381,18.9902,25-Nov-2021 11:20:38
176,5558,264,4873,-29,-1120,-167,18.9902,25-Nov-2021 11:20:38
177,4093,194,4517,6,-902,258,18.9902,25-Nov-2021 11:20:38
178,1494,-80,4347,-6,-626,679,18.9902,25-Nov-2021 11:20:38
179,-1988,-573,4060,-72,-218,1016,18.9902,25-Nov-2021 11:20:38
180,-3076,-872,3340,-93,387,1067,18.9902,25-Nov-2021 11:20:38
181,-93,-742,2578,-70,865,661,18.9902,25-Nov-2021 11:20:38
182,3502,-362,2121,-61,598,66,18.9902,25-Nov-2021 11:20:38
183,3540,-55,1892,-89,-231,-109,18.9902,25-Nov-2021 11:20:38
184,-105,-299,1574,-133,-781,290,18.9902,25-Nov-2021 11:20:38
185,-3185,-613,943,-152,-601,752,18.9902,25-Nov-2021 11:20:38
186,-3508,-300,80,-197,-51,798,18.9902,25-Nov-2021 11:20:38
187,-3027,192,-852,-268,435,580,18.9902,25-Nov-2021 11:20:38
188,-3627,327,-1621,-318,579,394,18.9902,25-Nov-2021 11:20:38
189,-4205,254,-2089,-338,275,247,18.9902,25-Nov-2021 11:20:38
190,-3841,331,-2557,-334,-153,96,18.9902,25-Nov-2021 11:20:38
191,-4067,411,-3156,-321,-318,47,18.9902,25-Nov-2021 11:20:38
192,-5731,189,-3716,-310,-187,160,18.9902,25-Nov-2021 11:20:38
193,-7227,-134,-3998,-295,13,255,18.9902,25-Nov-2021 11:20:38
194,-7298,-422,-4181,-284,167,171,18.9902,25-Nov-2021 11:20:38
195,-6339,-678,-4515,-291,208,-16,18.9902,25-Nov-2021 11:20:38
196,-5678,-824,-4858,-316,104,-136,18.9902,25-Nov-2021 11:20:38
197,-5863,-942,-5157,-339,-76,-117,18.9902,25-Nov-2021 11:20:38
198,-6386,-1005,-5249,-354,-173,17,18.9902,25-Nov-2021 11:20:38
199,-7188,-872,-5308,-340,-158,157,18.9902,25-Nov-2021 11:20:38
200,-7645,-484,-5426,-316,-31,265,18.9902,25-Nov-2021 11:20:38
201,-7427,-209,-5673,-289,46,309,18.9902,25-Nov-2021 11:20:38
202,-7608,-97,-5913,-228,-42,378,18.9902,25-Nov-2021 11:20:38
203,-7046,-58,-5837,-110,-333,441,18.9902,25-Nov-2021 11:20:38
204,-5589,192,-5310,-44,-782,409,18.9902,25-Nov-2021 11:20:38
205,-4708,607,-4909,-116,-1170,616,18.9902,25-Nov-2021 11:20:38
206,-5297,228,-4957,-194,-1428,878,18.9902,25-Nov-2021 11:20:38
207,-6972,466,-4383,-179,-1494,1076,18.9902,25-Nov-2021 11:20:38
208,-5256,375,-3882,-146,-1169,1154,18.9902,25-Nov-2021 11:20:38
209,-2478,-186,-3647,-117,-446,1093,18.9902,25-Nov-2021 11:20:38
210,-3509,254,-3239,-118,-567,1015,18.9902,25-Nov-2021 11:20:38
211,-5228,252,-2786,-76,-1283,866,18.9902,25-Nov-2021 11:20:38
212,-5645,120,-2222,-7,-1364,745,18.9902,25-Nov-2021 11:20:38
213,-5097,400,-1887,21,-455,686,18.9902,25-Nov-2021 11:20:38
214,-5971,311,-1387,151,575,661,18.9902,25-Nov-2021 11:20:38
215,-6558,123,-964,214,1126,449,18.9902,25-Nov-2021 11:20:38
216,-5735,487,-877,187,1669,8,18.9902,25-Nov-2021 11:20:38
217,-5004,441,-446,213,2276,-552,18.9902,25-Nov-2021 11:20:38
218,-3877,69,633,243,2579,-1026,18.9902,25-Nov-2021 11:20:38
219,-2547,95,1678,313,2384,-1338,18.9902,25-Nov-2021 11:20:38
220,-827,196,2144,343,1942,-1638,18.9902,25-Nov-2021 11:20:38
221,845,194,2532,298,1480,-1910,18.9902,25-Nov-2021 11:20:38
222,1838,103,3033,225,1105,-1990,18.9902,25-Nov-2021 11:20:38
223,2268,-72,3545,161,707,-1943,18.9902,25-Nov-2021 11:20:38
224,3793,-114,4157,130,375,-1822,18.9902,25-Nov-2021 11:20:38
225,5616,-192,4603,100,-2,-1638,18.9902,25-Nov-2021 11:20:38
226,7718,-425,5005,44,-568,-1376,18.9902,25-Nov-2021 11:20:38
227,8950,-384,5206,18,-1203,-929,18.9902,25-Nov-2021 11:20:38
228,6987,-266,5318,5,-1718,-428,18.9902,25-Nov-2021 11:20:38
229,5017,-368,5478,-13,-1622,26,18.9902,25-Nov-2021 11:20:38
230,5019,-554,5637,13,-567,423,18.9902,25-Nov-2021 11:20:38
231,3086,-456,5982,-1,664,766,18.9902,25-Nov-2021 11:20:38
232,-743,-265,6028,-120,1345,969,18.9902,25-Nov-2021 11:20:38
