TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1789,-179,4491,-128,-97,346,19.2445,25-Sep-2021 06:53:59
2,1789,-179,4491,-128,-97,346,19.2445,25-Sep-2021 06:53:59
3,987,-226,4139,-134,-246,291,19.2445,25-Sep-2021 06:53:59
4,-759,70,3771,-146,-381,256,19.2445,25-Sep-2021 06:53:59
5,-1883,298,3490,-166,-398,255,19.2445,25-Sep-2021 06:53:59
6,-1307,305,3210,-185,-274,276,19.2445,25-Sep-2021 06:53:59
7,372,284,3010,-191,-138,273,19.2445,25-Sep-2021 06:53:59
8,1641,260,2697,-205,-86,227,19.2445,25-Sep-2021 06:53:59
9,1540,48,2101,-232,-118,187,19.2445,25-Sep-2021 06:53:59
10,542,-200,1230,-269,-161,182,19.2445,25-Sep-2021 06:53:59
11,-463,-272,423,-291,-144,217,19.2445,25-Sep-2021 06:53:59
12,-1353,-300,-146,-282,-58,288,19.2445,25-Sep-2021 06:53:59
13,-2370,-406,-628,-262,49,366,19.2445,25-Sep-2021 06:53:59
14,-3660,-433,-1197,-252,97,388,19.2445,25-Sep-2021 06:53:59
15,-5046,-280,-1998,-271,63,343,19.2445,25-Sep-2021 06:53:59
16,-6074,-148,-2787,-308,-55,264,19.2445,25-Sep-2021 06:53:59
17,-6693,-217,-3416,-316,-206,190,19.2445,25-Sep-2021 06:53:59
18,-7093,-328,-3854,-293,-315,145,19.2445,25-Sep-2021 06:53:59
19,-7379,-283,-4079,-263,-326,115,19.2445,25-Sep-2021 06:53:59
20,-7363,-205,-4279,-222,-242,81,19.2445,25-Sep-2021 06:53:59
21,-7147,-113,-4610,-190,-233,17,19.2445,25-Sep-2021 06:53:59
22,-6760,34,-4959,-166,-194,-52,19.2445,25-Sep-2021 06:53:59
23,-6231,-7,-5103,-128,-115,-78,19.2445,25-Sep-2021 06:53:59
24,-6262,-255,-5017,-98,-75,-57,19.2445,25-Sep-2021 06:53:59
25,-6581,-461,-4892,-110,-126,-31,19.2445,25-Sep-2021 06:53:59
26,-6830,-413,-5001,-149,-165,-46,19.2445,25-Sep-2021 06:53:59
