TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2198,451,-1363,-78,-897,-8,19.1397,22-Oct-2021 13:33:21
2,-1979,579,-577,-106,-893,-66,19.1397,22-Oct-2021 13:33:21
3,-1640,372,-76,-115,-751,-29,19.1397,22-Oct-2021 13:33:21
4,-1041,223,615,-116,-624,-16,19.1397,22-Oct-2021 13:33:21
5,-106,103,1347,-123,-625,-84,19.1397,22-Oct-2021 13:33:21
6,816,185,1708,-133,-601,-161,19.1397,22-Oct-2021 13:33:21
7,1399,351,2262,-172,-499,-213,19.1397,22-Oct-2021 13:33:21
8,2123,125,3095,-187,-362,-169,19.1397,22-Oct-2021 13:33:21
9,3130,-30,3528,-173,-224,-84,19.1397,22-Oct-2021 13:33:21
10,3516,144,3933,-161,-86,-34,19.1397,22-Oct-2021 13:33:21
11,3592,262,4414,-152,41,-31,19.1397,22-Oct-2021 13:33:21
12,3843,198,4616,-140,90,-31,19.1397,22-Oct-2021 13:33:21
13,3750,73,4720,-157,17,1,19.1397,22-Oct-2021 13:33:21
14,2947,-20,5059,-166,-149,28,19.1397,22-Oct-2021 13:33:21
15,1978,-128,5335,-175,-291,32,19.1397,22-Oct-2021 13:33:21
16,1532,3,5558,-189,-360,43,19.1397,22-Oct-2021 13:33:21
17,1265,184,5770,-186,-345,66,19.1397,22-Oct-2021 13:33:21
18,687,64,5805,-172,-240,78,19.1397,22-Oct-2021 13:33:21
19,212,-141,5652,-165,-72,57,19.1397,22-Oct-2021 13:33:21
20,468,-173,5609,-170,35,37,19.1397,22-Oct-2021 13:33:21
21,1382,-45,5734,-186,8,31,19.1397,22-Oct-2021 13:33:21
22,2336,119,5734,-195,-110,41,19.1397,22-Oct-2021 13:33:21
23,2934,201,5526,-187,-223,71,19.1397,22-Oct-2021 13:33:21
24,2933,169,5113,-157,-247,115,19.1397,22-Oct-2021 13:33:21
25,2508,33,4636,-133,-154,152,19.1397,22-Oct-2021 13:33:21
26,2049,-82,4151,-135,-31,152,19.1397,22-Oct-2021 13:33:21
27,1586,-59,3592,-159,48,109,19.1397,22-Oct-2021 13:33:21
28,1024,3,3175,-165,73,55,19.1397,22-Oct-2021 13:33:21
29,415,1,2828,-170,60,21,19.1397,22-Oct-2021 13:33:21
30,-251,-63,2319,-173,45,33,19.1397,22-Oct-2021 13:33:21
31,-1136,-61,1666,-134,48,71,19.1397,22-Oct-2021 13:33:21
32,-2191,44,840,-82,75,111,19.1397,22-Oct-2021 13:33:21
33,-3180,70,-24,-53,90,135,19.1397,22-Oct-2021 13:33:21
34,-3951,-41,-796,-65,54,140,19.1397,22-Oct-2021 13:33:21
35,-4337,-20,-1524,-82,-19,124,19.1397,22-Oct-2021 13:33:21
36,-4412,159,-2062,-84,-104,100,19.1397,22-Oct-2021 13:33:21
37,-4540,79,-2352,-89,-153,57,19.1397,22-Oct-2021 13:33:21
38,-4906,-263,-2591,-84,-159,-9,19.1397,22-Oct-2021 13:33:21
39,-5299,-327,-3097,-61,-93,-50,19.1397,22-Oct-2021 13:33:21
