TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4888,3,-1606,141,-1809,-546,19.3135,13-Sep-2021 03:39:27
2,-4638,138,-714,145,-2172,-487,19.3135,13-Sep-2021 03:39:27
3,-3056,276,116,148,-2234,-302,19.3135,13-Sep-2021 03:39:27
4,-1044,200,731,90,-1961,1,19.3135,13-Sep-2021 03:39:27
5,423,206,1440,-86,-1472,281,19.3135,13-Sep-2021 03:39:27
6,1771,175,2047,-207,-950,416,19.3135,13-Sep-2021 03:39:27
7,3085,153,2542,-222,-451,411,19.3135,13-Sep-2021 03:39:27
8,3843,260,2935,-190,2,338,19.3135,13-Sep-2021 03:39:27
9,4501,158,3425,-156,401,213,19.3135,13-Sep-2021 03:39:27
10,4983,-16,3870,-83,816,65,19.3135,13-Sep-2021 03:39:27
11,4642,-20,4286,5,1204,-47,19.3135,13-Sep-2021 03:39:27
12,3807,98,4625,62,1391,-113,19.3135,13-Sep-2021 03:39:27
13,3262,254,5012,77,1262,-131,19.3135,13-Sep-2021 03:39:27
14,2888,272,5546,95,828,-136,19.3135,13-Sep-2021 03:39:27
15,2914,145,5954,113,212,-118,19.3135,13-Sep-2021 03:39:27
16,2948,-60,6308,78,-381,-61,19.3135,13-Sep-2021 03:39:27
17,2496,-219,6458,14,-629,23,19.3135,13-Sep-2021 03:39:27
18,1882,-203,6256,-60,-377,105,19.3135,13-Sep-2021 03:39:27
19,1548,-159,5958,-140,86,158,19.3135,13-Sep-2021 03:39:27
20,2017,-212,5573,-207,405,204,19.3135,13-Sep-2021 03:39:27
21,2921,-170,5197,-268,485,275,19.3135,13-Sep-2021 03:39:27
22,3428,-97,4727,-313,444,332,19.3135,13-Sep-2021 03:39:27
23,3316,-80,4101,-322,395,325,19.3135,13-Sep-2021 03:39:27
24,2798,-69,3670,-277,344,309,19.3135,13-Sep-2021 03:39:27
25,1897,-124,3532,-163,181,332,19.3135,13-Sep-2021 03:39:27
26,884,-158,3391,-44,-143,385,19.3135,13-Sep-2021 03:39:27
27,-105,-56,3062,20,-534,410,19.3135,13-Sep-2021 03:39:27
28,-1093,136,2617,31,-823,376,19.3135,13-Sep-2021 03:39:27
29,-1652,163,2228,-12,-888,289,19.3135,13-Sep-2021 03:39:27
30,-1595,27,1807,-93,-730,204,19.3135,13-Sep-2021 03:39:27
31,-1326,-53,1292,-188,-447,167,19.3135,13-Sep-2021 03:39:27
