TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6721,730,-3194,-36,-1717,54,19.0939,11-Sep-2021 16:53:51
2,-6224,497,-2685,18,-1700,74,19.0939,11-Sep-2021 16:53:51
3,-4747,103,-1953,44,-1706,60,19.0939,11-Sep-2021 16:53:51
4,-3274,302,-1235,156,-1678,-6,19.0939,11-Sep-2021 16:53:51
5,-3444,269,-774,265,-1498,17,19.0939,11-Sep-2021 16:53:51
6,-2779,153,-124,254,-1171,27,19.0939,11-Sep-2021 16:53:51
7,-1472,-152,467,126,-718,-16,19.0939,11-Sep-2021 16:53:51
8,-572,-309,852,105,-199,-129,19.0939,11-Sep-2021 16:53:51
9,403,-176,1437,133,334,-359,19.0939,11-Sep-2021 16:53:51
10,1678,-122,2131,124,733,-587,19.0939,11-Sep-2021 16:53:51
11,2971,-192,2929,29,906,-717,19.0939,11-Sep-2021 16:53:51
12,4078,-59,3449,-50,1026,-735,19.0939,11-Sep-2021 16:53:51
13,4932,243,3769,-65,1162,-662,19.0939,11-Sep-2021 16:53:51
14,5349,293,4028,-24,1254,-552,19.0939,11-Sep-2021 16:53:51
15,5877,300,4311,37,1294,-415,19.0939,11-Sep-2021 16:53:51
16,6494,361,4905,52,1253,-257,19.0939,11-Sep-2021 16:53:51
17,6769,291,5308,10,1043,-81,19.0939,11-Sep-2021 16:53:51
18,6657,294,5287,-40,655,38,19.0939,11-Sep-2021 16:53:51
19,6184,415,4988,-90,148,48,19.0939,11-Sep-2021 16:53:51
20,4286,323,5010,-150,-384,28,19.0939,11-Sep-2021 16:53:51
21,726,57,5531,-207,-802,110,19.0939,11-Sep-2021 16:53:51
22,-1576,55,5929,-212,-820,249,19.0939,11-Sep-2021 16:53:51
23,-433,193,5691,-184,-483,273,19.0939,11-Sep-2021 16:53:51
24,1833,158,5174,-175,-179,175,19.0939,11-Sep-2021 16:53:51
25,2295,275,4817,-182,-138,70,19.0939,11-Sep-2021 16:53:51
26,1334,469,4623,-176,-212,2,19.0939,11-Sep-2021 16:53:51
27,874,446,4558,-159,-157,-42,19.0939,11-Sep-2021 16:53:51
28,1134,277,4395,-138,52,-50,19.0939,11-Sep-2021 16:53:51
29,1162,123,4089,-133,236,-7,19.0939,11-Sep-2021 16:53:51
30,1107,53,3664,-132,240,27,19.0939,11-Sep-2021 16:53:51
31,1300,-1,3270,-129,53,-4,19.0939,11-Sep-2021 16:53:51
32,1496,-72,2832,-135,-216,-68,19.0939,11-Sep-2021 16:53:51
33,1429,-139,2186,-122,-417,-66,19.0939,11-Sep-2021 16:53:51
34,949,-220,1385,-108,-477,40,19.0939,11-Sep-2021 16:53:51
35,65,-390,487,-88,-453,170,19.0939,11-Sep-2021 16:53:51
36,-1052,-546,-272,-60,-420,241,19.0939,11-Sep-2021 16:53:51
37,-2426,-598,-771,-49,-447,246,19.0939,11-Sep-2021 16:53:51
38,-4055,-628,-1241,-69,-549,210,19.0939,11-Sep-2021 16:53:51
39,-5609,-591,-1760,-99,-669,181,19.0939,11-Sep-2021 16:53:51
40,-6851,-595,-2228,-87,-762,196,19.0939,11-Sep-2021 16:53:51
41,-7610,-640,-2553,-34,-808,209,19.0939,11-Sep-2021 16:53:51
42,-7714,-494,-2687,-7,-828,183,19.0939,11-Sep-2021 16:53:51
43,-7560,-309,-2915,30,-829,138,19.0939,11-Sep-2021 16:53:51
44,-7376,-335,-3392,71,-769,112,19.0939,11-Sep-2021 16:53:51
45,-7102,-408,-4038,-3,-624,128,19.0939,11-Sep-2021 16:53:51
46,-6983,-303,-4656,-119,-466,177,19.0939,11-Sep-2021 16:53:51
47,-7012,-145,-4966,-78,-269,195,19.0939,11-Sep-2021 16:53:51
48,-6876,-86,-5103,20,-81,148,19.0939,11-Sep-2021 16:53:51
49,-6528,-110,-5276,86,9,35,19.0939,11-Sep-2021 16:53:51
50,-6631,-137,-5543,9,-0,-30,19.0939,11-Sep-2021 16:53:51
51,-6602,-114,-5782,-125,-70,-29,19.0939,11-Sep-2021 16:53:51
52,-6037,46,-5688,-156,-171,-0,19.0939,11-Sep-2021 16:53:51
53,-5599,210,-5509,-192,-322,80,19.0939,11-Sep-2021 16:53:51
54,-5637,351,-5278,-200,-488,137,19.0939,11-Sep-2021 16:53:51
55,-6093,309,-4957,-40,-583,104,19.0939,11-Sep-2021 16:53:51
56,-6408,418,-4473,123,-607,85,19.0939,11-Sep-2021 16:53:51
57,-5973,674,-4040,-35,-568,115,19.0939,11-Sep-2021 16:53:51
58,-6272,374,-3776,-332,-487,145,19.0939,11-Sep-2021 16:53:51
59,-6287,218,-3408,-530,-458,144,19.0939,11-Sep-2021 16:53:51
60,-5175,501,-2893,-483,-348,91,19.0939,11-Sep-2021 16:53:51
61,-5298,418,-2534,-454,-242,-36,19.0939,11-Sep-2021 16:53:51
62,-5036,-240,-2446,-451,-49,-82,19.0939,11-Sep-2021 16:53:51
63,-3256,-152,-2183,-257,87,-63,19.0939,11-Sep-2021 16:53:51
64,-2311,176,-1877,-164,445,-7,19.0939,11-Sep-2021 16:53:51
65,-2362,23,-1416,-133,962,-61,19.0939,11-Sep-2021 16:53:51
66,-1621,5,-1034,-161,1277,-169,19.0939,11-Sep-2021 16:53:51
67,-1621,5,-1034,-161,1277,-169,19.0939,11-Sep-2021 16:53:51
68,-941,19,-350,-65,1270,-310,19.0939,11-Sep-2021 16:53:51
69,-655,-33,501,8,1191,-509,19.0939,11-Sep-2021 16:53:51
70,-291,275,1112,-93,1189,-538,19.0939,11-Sep-2021 16:53:51
71,478,381,1936,-101,1229,-490,19.0939,11-Sep-2021 16:53:51
72,1170,201,2442,39,1153,-508,19.0939,11-Sep-2021 16:53:51
73,826,216,2902,71,967,-475,19.0939,11-Sep-2021 16:53:51
74,1196,48,3438,-9,800,-379,19.0939,11-Sep-2021 16:53:51
75,1818,-82,3977,-90,605,-244,19.0939,11-Sep-2021 16:53:51
76,1438,-17,4619,-129,245,-102,19.0939,11-Sep-2021 16:53:51
77,1133,40,4822,-80,-201,67,19.0939,11-Sep-2021 16:53:51
78,1265,-255,5039,-1,-569,255,19.0939,11-Sep-2021 16:53:51
