TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4968,-789,-5091,-19,34,-57,19.1117,05-Sep-2021 07:31:38
2,-5371,-963,-5595,-57,79,-72,19.1117,05-Sep-2021 07:31:38
3,-5503,-970,-5839,-55,-64,-54,19.1117,05-Sep-2021 07:31:38
4,-5765,-901,-5777,-32,-341,-44,19.1117,05-Sep-2021 07:31:38
5,-6292,-800,-5555,-7,-541,20,19.1117,05-Sep-2021 07:31:38
6,-6864,-713,-5233,27,-559,98,19.1117,05-Sep-2021 07:31:38
7,-7361,-586,-4711,9,-551,80,19.1117,05-Sep-2021 07:31:38
8,-7601,-392,-4471,-45,-513,19,19.1117,05-Sep-2021 07:31:38
9,-7311,-279,-4543,-85,-419,-14,19.1117,05-Sep-2021 07:31:38
10,-6786,44,-4349,-78,-248,-20,19.1117,05-Sep-2021 07:31:38
11,-6073,515,-3928,-77,16,25,19.1117,05-Sep-2021 07:31:38
12,-4576,604,-3446,-101,278,40,19.1117,05-Sep-2021 07:31:38
13,-3217,790,-3201,-112,399,-36,19.1117,05-Sep-2021 07:31:38
14,-2291,1012,-2989,-101,474,-111,19.1117,05-Sep-2021 07:31:38
15,-1395,805,-2296,-106,416,-186,19.1117,05-Sep-2021 07:31:38
16,-1117,529,-1556,-110,239,-225,19.1117,05-Sep-2021 07:31:38
17,-350,525,-1166,-117,104,-212,19.1117,05-Sep-2021 07:31:38
18,443,897,-769,-128,-41,-128,19.1117,05-Sep-2021 07:31:38
19,-227,763,-348,-138,-263,-40,19.1117,05-Sep-2021 07:31:38
20,-735,326,180,-122,-497,77,19.1117,05-Sep-2021 07:31:38
21,279,566,760,-97,-637,153,19.1117,05-Sep-2021 07:31:38
22,596,683,1448,-81,-827,34,19.1117,05-Sep-2021 07:31:38
23,441,463,2047,-91,-927,-14,19.1117,05-Sep-2021 07:31:38
24,565,189,2353,-119,-943,22,19.1117,05-Sep-2021 07:31:38
25,1060,-154,3066,-133,-924,13,19.1117,05-Sep-2021 07:31:38
26,926,-165,3660,-44,-735,-26,19.1117,05-Sep-2021 07:31:38
27,521,-273,4391,40,-533,-65,19.1117,05-Sep-2021 07:31:38
28,1192,-585,5212,35,-393,-163,19.1117,05-Sep-2021 07:31:38
29,931,-499,5537,1,-276,-277,19.1117,05-Sep-2021 07:31:38
30,1418,-443,5892,-17,-39,-455,19.1117,05-Sep-2021 07:31:38
31,1534,-545,6148,-100,139,-637,19.1117,05-Sep-2021 07:31:38
32,793,-667,5896,-117,488,-593,19.1117,05-Sep-2021 07:31:38
33,1280,-821,5663,-75,1043,-337,19.1117,05-Sep-2021 07:31:38
34,2029,-793,5891,-53,1319,-125,19.1117,05-Sep-2021 07:31:38
35,2737,-618,5807,-31,1288,-65,19.1117,05-Sep-2021 07:31:38
36,4130,-378,5465,33,1238,-70,19.1117,05-Sep-2021 07:31:38
37,4607,46,4966,54,1183,29,19.1117,05-Sep-2021 07:31:38
38,3994,187,4317,25,1057,235,19.1117,05-Sep-2021 07:31:38
39,3499,62,3646,29,887,389,19.1117,05-Sep-2021 07:31:38
40,2639,294,3567,87,621,435,19.1117,05-Sep-2021 07:31:38
41,1999,491,3772,139,238,395,19.1117,05-Sep-2021 07:31:38
42,1051,475,3794,146,-142,329,19.1117,05-Sep-2021 07:31:38
43,70,459,3571,121,-484,273,19.1117,05-Sep-2021 07:31:38
44,-100,467,3086,30,-700,223,19.1117,05-Sep-2021 07:31:38
45,-100,467,3086,30,-700,223,19.1117,05-Sep-2021 07:31:38
46,-711,532,2680,-17,-775,158,19.1117,05-Sep-2021 07:31:38
47,-1228,574,2018,-42,-731,62,19.1117,05-Sep-2021 07:31:38
48,-1251,311,1290,-72,-510,-35,19.1117,05-Sep-2021 07:31:38
49,-1390,32,463,-99,-226,-87,19.1117,05-Sep-2021 07:31:38
50,-1874,-139,-590,-131,-98,-95,19.1117,05-Sep-2021 07:31:38
51,-2069,-169,-1128,-137,-195,-27,19.1117,05-Sep-2021 07:31:38
52,-2279,-198,-1520,-137,-255,72,19.1117,05-Sep-2021 07:31:38
53,-3302,-233,-1942,-137,-215,98,19.1117,05-Sep-2021 07:31:38
54,-4070,-208,-2394,-150,-164,50,19.1117,05-Sep-2021 07:31:38
55,-4992,-253,-3378,-185,-124,11,19.1117,05-Sep-2021 07:31:38
56,-5820,-284,-4155,-167,-100,43,19.1117,05-Sep-2021 07:31:38
57,-5657,-183,-4122,-128,-25,129,19.1117,05-Sep-2021 07:31:38
58,-6392,-48,-4130,-84,69,170,19.1117,05-Sep-2021 07:31:38
59,-6532,-204,-4503,-94,163,84,19.1117,05-Sep-2021 07:31:38
60,-5254,-648,-4922,-134,403,-2,19.1117,05-Sep-2021 07:31:38
61,-6264,-441,-4598,-226,504,24,19.1117,05-Sep-2021 07:31:38
62,-6576,-91,-4452,-281,519,92,19.1117,05-Sep-2021 07:31:38
63,-6720,-200,-4689,-295,553,77,19.1117,05-Sep-2021 07:31:38
64,-7955,-376,-4412,-259,402,54,19.1117,05-Sep-2021 07:31:38
65,-7657,-578,-4436,-212,38,208,19.1117,05-Sep-2021 07:31:38
66,-7275,-330,-4431,-225,-295,500,19.1117,05-Sep-2021 07:31:38
67,-8111,-300,-4372,-234,-386,627,19.1117,05-Sep-2021 07:31:38
68,-8445,-400,-4556,-210,-537,472,19.1117,05-Sep-2021 07:31:38
69,-8210,-152,-4844,-204,-871,250,19.1117,05-Sep-2021 07:31:38
70,-7550,131,-4996,-196,-1218,164,19.1117,05-Sep-2021 07:31:38
71,-7435,530,-4829,-162,-1476,201,19.1117,05-Sep-2021 07:31:38
72,-8115,492,-4228,-127,-1609,197,19.1117,05-Sep-2021 07:31:38
73,-7121,446,-3815,-98,-1598,24,19.1117,05-Sep-2021 07:31:38
74,-6354,428,-3585,-70,-1493,-228,19.1117,05-Sep-2021 07:31:38
75,-5460,239,-3290,-27,-1227,-345,19.1117,05-Sep-2021 07:31:38
76,-3905,559,-2869,-11,-791,-268,19.1117,05-Sep-2021 07:31:38
77,-3602,382,-2398,28,-263,-154,19.1117,05-Sep-2021 07:31:38
78,-3391,172,-1886,53,-7,-199,19.1117,05-Sep-2021 07:31:38
79,-2097,115,-1180,20,115,-304,19.1117,05-Sep-2021 07:31:38
80,-735,-191,-405,39,371,-275,19.1117,05-Sep-2021 07:31:38
81,-130,14,-19,107,672,-255,19.1117,05-Sep-2021 07:31:38
82,773,105,783,179,885,-332,19.1117,05-Sep-2021 07:31:38
83,1740,-225,2000,209,920,-374,19.1117,05-Sep-2021 07:31:38
84,1226,-438,2834,175,786,-328,19.1117,05-Sep-2021 07:31:38
85,1568,-271,3244,161,751,-292,19.1117,05-Sep-2021 07:31:38
86,3082,186,3546,136,757,-269,19.1117,05-Sep-2021 07:31:38
87,4103,384,4366,71,624,-159,19.1117,05-Sep-2021 07:31:38
88,4897,247,4672,40,493,19,19.1117,05-Sep-2021 07:31:38
89,5611,234,4491,12,455,149,19.1117,05-Sep-2021 07:31:38
90,5929,255,4647,-35,417,175,19.1117,05-Sep-2021 07:31:38
91,5897,159,4815,-103,304,111,19.1117,05-Sep-2021 07:31:38
92,5090,102,4668,-149,82,32,19.1117,05-Sep-2021 07:31:38
93,3606,34,4903,-158,-227,6,19.1117,05-Sep-2021 07:31:38
94,2361,79,5458,-165,-472,52,19.1117,05-Sep-2021 07:31:38
95,1844,291,5661,-170,-540,118,19.1117,05-Sep-2021 07:31:38
96,2080,334,5417,-190,-495,163,19.1117,05-Sep-2021 07:31:38
97,2293,270,5096,-203,-428,222,19.1117,05-Sep-2021 07:31:38
98,1850,406,5058,-199,-362,268,19.1117,05-Sep-2021 07:31:38
99,915,528,5188,-171,-272,216,19.1117,05-Sep-2021 07:31:38
100,-8,332,5371,-157,-157,87,19.1117,05-Sep-2021 07:31:38
101,-435,111,5206,-168,-68,-5,19.1117,05-Sep-2021 07:31:38
102,-41,98,4559,-176,-63,16,19.1117,05-Sep-2021 07:31:38
103,768,156,4001,-178,-147,119,19.1117,05-Sep-2021 07:31:38
104,1365,144,3591,-174,-270,202,19.1117,05-Sep-2021 07:31:38
105,1623,-39,3093,-168,-338,188,19.1117,05-Sep-2021 07:31:38
106,1514,-345,2461,-154,-317,113,19.1117,05-Sep-2021 07:31:38
107,954,-632,1758,-135,-281,63,19.1117,05-Sep-2021 07:31:38
108,41,-660,1003,-105,-310,75,19.1117,05-Sep-2021 07:31:38
109,-1018,-529,249,-69,-434,130,19.1117,05-Sep-2021 07:31:38
110,-2142,-511,-226,-34,-604,188,19.1117,05-Sep-2021 07:31:38
111,-3346,-554,-545,-11,-722,232,19.1117,05-Sep-2021 07:31:38
