TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7771,-211,5343,11,1043,765,19.2278,30-Sep-2021 09:38:21
2,5592,-141,5014,144,843,402,19.2278,30-Sep-2021 09:38:21
3,5036,-251,5142,187,577,174,19.2278,30-Sep-2021 09:38:21
4,4494,-330,5446,127,270,-131,19.2278,30-Sep-2021 09:38:21
5,1012,-244,5464,77,-128,-430,19.2278,30-Sep-2021 09:38:21
6,-3921,-208,5224,78,-590,-438,19.2278,30-Sep-2021 09:38:21
7,-6087,-120,5052,48,-854,26,19.2278,30-Sep-2021 09:38:21
8,-4262,101,5044,-27,-755,624,19.2278,30-Sep-2021 09:38:21
9,-610,337,4977,-70,-381,855,19.2278,30-Sep-2021 09:38:21
10,2463,397,4957,-73,45,591,19.2278,30-Sep-2021 09:38:21
11,3787,187,5139,-45,370,148,19.2278,30-Sep-2021 09:38:21
12,3112,-50,5054,-20,543,-39,19.2278,30-Sep-2021 09:38:21
13,1418,-131,4284,11,602,173,19.2278,30-Sep-2021 09:38:21
14,506,-93,3509,25,571,467,19.2278,30-Sep-2021 09:38:21
15,1098,-162,2929,69,396,468,19.2278,30-Sep-2021 09:38:21
16,1870,-248,2371,173,104,209,19.2278,30-Sep-2021 09:38:21
17,1616,-187,1718,258,-278,-6,19.2278,30-Sep-2021 09:38:21
18,243,-102,815,278,-612,27,19.2278,30-Sep-2021 09:38:21
19,-1424,-102,67,232,-804,218,19.2278,30-Sep-2021 09:38:21
20,-1424,-102,67,232,-804,218,19.2278,30-Sep-2021 09:38:21
21,-2783,-155,-377,182,-849,355,19.2278,30-Sep-2021 09:38:21
22,-3868,-166,-794,162,-788,327,19.2278,30-Sep-2021 09:38:21
23,-4699,-108,-1367,198,-720,196,19.2278,30-Sep-2021 09:38:21
24,-5496,15,-2182,275,-679,83,19.2278,30-Sep-2021 09:38:21
25,-6120,100,-3031,321,-655,37,19.2278,30-Sep-2021 09:38:21
26,-6694,17,-3536,303,-621,27,19.2278,30-Sep-2021 09:38:21
27,-6938,-155,-3872,242,-576,-9,19.2278,30-Sep-2021 09:38:21
28,-6687,-276,-4140,199,-544,-73,19.2278,30-Sep-2021 09:38:21
29,-6474,-342,-4447,210,-496,-144,19.2278,30-Sep-2021 09:38:21
30,-6515,-401,-4877,241,-418,-203,19.2278,30-Sep-2021 09:38:21
31,-6448,-537,-5353,273,-327,-236,19.2278,30-Sep-2021 09:38:21
32,-6294,-563,-5779,263,-247,-218,19.2278,30-Sep-2021 09:38:21
33,-6310,-567,-6083,234,-145,-159,19.2278,30-Sep-2021 09:38:21
34,-6267,-586,-6331,178,-53,-111,19.2278,30-Sep-2021 09:38:21
35,-6067,-417,-6189,135,-34,-95,19.2278,30-Sep-2021 09:38:21
36,-5745,-222,-5996,77,-76,-70,19.2278,30-Sep-2021 09:38:21
37,-5459,-27,-5662,-10,-159,-17,19.2278,30-Sep-2021 09:38:21
38,-5659,266,-5201,-93,-292,9,19.2278,30-Sep-2021 09:38:21
39,-5920,568,-5067,-52,-365,2,19.2278,30-Sep-2021 09:38:21
40,-5876,597,-4978,75,-417,-50,19.2278,30-Sep-2021 09:38:21
41,-5860,618,-4868,150,-413,-154,19.2278,30-Sep-2021 09:38:21
42,-5585,760,-4815,209,-301,-275,19.2278,30-Sep-2021 09:38:21
43,-5210,822,-4632,247,-185,-379,19.2278,30-Sep-2021 09:38:21
44,-5093,808,-3937,260,-79,-478,19.2278,30-Sep-2021 09:38:21
45,-5017,450,-3372,311,31,-498,19.2278,30-Sep-2021 09:38:21
46,-4266,253,-3079,460,208,-377,19.2278,30-Sep-2021 09:38:21
47,-3580,515,-2607,640,410,-121,19.2278,30-Sep-2021 09:38:21
48,-2846,625,-2154,659,596,103,19.2278,30-Sep-2021 09:38:21
49,-1279,400,-1398,537,709,117,19.2278,30-Sep-2021 09:38:21
50,-664,234,-827,333,936,82,19.2278,30-Sep-2021 09:38:21
51,-801,42,-461,83,1086,60,19.2278,30-Sep-2021 09:38:21
52,511,-102,253,-19,1022,28,19.2278,30-Sep-2021 09:38:21
53,1680,-152,786,-81,937,-27,19.2278,30-Sep-2021 09:38:21
54,1333,-302,1588,-172,1054,20,19.2278,30-Sep-2021 09:38:21
55,752,-241,2231,-198,1347,170,19.2278,30-Sep-2021 09:38:21
56,235,-228,2756,-142,1434,242,19.2278,30-Sep-2021 09:38:21
57,138,-316,3396,-126,1182,220,19.2278,30-Sep-2021 09:38:21
58,188,-391,3721,-129,894,244,19.2278,30-Sep-2021 09:38:21
59,-67,-448,4242,-79,688,301,19.2278,30-Sep-2021 09:38:21
60,-557,-234,4912,-3,542,335,19.2278,30-Sep-2021 09:38:21
61,-482,-247,5016,59,327,292,19.2278,30-Sep-2021 09:38:21
62,293,-363,5168,91,38,178,19.2278,30-Sep-2021 09:38:21
63,689,-374,5689,76,-149,230,19.2278,30-Sep-2021 09:38:21
64,864,-403,6105,40,-336,431,19.2278,30-Sep-2021 09:38:21
65,1403,-248,6471,36,-583,646,19.2278,30-Sep-2021 09:38:21
66,2273,-193,6361,36,-857,828,19.2278,30-Sep-2021 09:38:21
67,3044,-96,6183,78,-1034,926,19.2278,30-Sep-2021 09:38:21
68,3678,21,6180,98,-1012,950,19.2278,30-Sep-2021 09:38:21
69,4398,79,6034,85,-825,853,19.2278,30-Sep-2021 09:38:21
70,5018,126,5560,90,-527,627,19.2278,30-Sep-2021 09:38:21
71,5246,161,4877,141,-156,371,19.2278,30-Sep-2021 09:38:21
72,4629,228,4352,205,242,151,19.2278,30-Sep-2021 09:38:21
73,3238,264,3942,248,563,22,19.2278,30-Sep-2021 09:38:21
74,1451,236,3528,258,708,14,19.2278,30-Sep-2021 09:38:21
75,-483,232,3215,220,632,73,19.2278,30-Sep-2021 09:38:21
76,-2242,339,2935,155,335,136,19.2278,30-Sep-2021 09:38:21
77,-3361,293,2518,104,-108,167,19.2278,30-Sep-2021 09:38:21
78,-3366,90,1886,104,-547,182,19.2278,30-Sep-2021 09:38:21
79,-2604,-61,1151,110,-834,213,19.2278,30-Sep-2021 09:38:21
80,-1808,-234,453,94,-913,250,19.2278,30-Sep-2021 09:38:21
81,-1411,-382,46,69,-803,262,19.2278,30-Sep-2021 09:38:21
82,-1331,-540,-275,20,-598,190,19.2278,30-Sep-2021 09:38:21
83,-1601,-731,-830,-10,-381,46,19.2278,30-Sep-2021 09:38:21
84,-2426,-650,-1609,55,-244,-131,19.2278,30-Sep-2021 09:38:21
85,-3333,-449,-2473,125,-198,-267,19.2278,30-Sep-2021 09:38:21
86,-4068,-459,-3155,123,-275,-313,19.2278,30-Sep-2021 09:38:21
87,-4669,-568,-3639,98,-434,-271,19.2278,30-Sep-2021 09:38:21
