TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1767,304,4954,81,1346,-441,18.9841,26-Nov-2021 20:32:43
2,2643,110,5075,89,1093,-414,18.9841,26-Nov-2021 20:32:43
3,3656,145,5498,52,1064,-422,18.9841,26-Nov-2021 20:32:43
4,4587,280,5750,-16,1166,-374,18.9841,26-Nov-2021 20:32:43
5,4408,160,5862,-73,973,-220,18.9841,26-Nov-2021 20:32:43
6,3283,-47,5963,-82,438,-56,18.9841,26-Nov-2021 20:32:43
7,3036,96,5825,-96,-247,-82,18.9841,26-Nov-2021 20:32:43
8,3926,333,5680,-112,-875,-315,18.9841,26-Nov-2021 20:32:43
9,5051,188,5582,-112,-1315,-612,18.9841,26-Nov-2021 20:32:43
10,5093,-15,5418,-134,-1351,-675,18.9841,26-Nov-2021 20:32:43
11,4080,-280,5197,-174,-855,-291,18.9841,26-Nov-2021 20:32:43
12,2782,-379,4801,-196,-46,410,18.9841,26-Nov-2021 20:32:43
13,1468,-284,4275,-183,837,1024,18.9841,26-Nov-2021 20:32:43
14,498,-115,3891,-151,1231,1193,18.9841,26-Nov-2021 20:32:43
15,-81,5,3807,-143,709,850,18.9841,26-Nov-2021 20:32:43
16,-115,-43,3516,-146,-329,245,18.9841,26-Nov-2021 20:32:43
17,711,1,2950,-156,-979,-233,18.9841,26-Nov-2021 20:32:43
18,1754,89,2396,-203,-810,-329,18.9841,26-Nov-2021 20:32:43
19,1519,37,1823,-241,-118,8,18.9841,26-Nov-2021 20:32:43
20,-373,-69,1199,-256,520,534,18.9841,26-Nov-2021 20:32:43
21,-2669,-3,432,-274,721,847,18.9841,26-Nov-2021 20:32:43
22,-3764,119,-237,-291,489,737,18.9841,26-Nov-2021 20:32:43
23,-3503,159,-822,-291,82,369,18.9841,26-Nov-2021 20:32:43
24,-3168,122,-1564,-274,-213,58,18.9841,26-Nov-2021 20:32:43
25,-3614,-76,-2234,-265,-251,30,18.9841,26-Nov-2021 20:32:43
26,-4732,-248,-2640,-246,-66,217,18.9841,26-Nov-2021 20:32:43
27,-5759,-289,-2932,-234,157,401,18.9841,26-Nov-2021 20:32:43
28,-6247,-269,-3364,-243,247,410,18.9841,26-Nov-2021 20:32:43
29,-6260,-491,-3855,-243,164,271,18.9841,26-Nov-2021 20:32:43
30,-6087,-659,-4233,-237,15,103,18.9841,26-Nov-2021 20:32:43
31,-6058,-482,-4515,-229,-86,15,18.9841,26-Nov-2021 20:32:43
32,-6162,-308,-4699,-209,-69,63,18.9841,26-Nov-2021 20:32:43
33,-6310,-307,-5078,-211,53,217,18.9841,26-Nov-2021 20:32:43
34,-6670,-179,-5514,-228,211,406,18.9841,26-Nov-2021 20:32:43
35,-6908,16,-5736,-222,222,543,18.9841,26-Nov-2021 20:32:43
36,-6786,-170,-5913,-177,115,639,18.9841,26-Nov-2021 20:32:43
37,-7585,-190,-5807,-116,-41,672,18.9841,26-Nov-2021 20:32:43
38,-7789,61,-5713,-115,-346,550,18.9841,26-Nov-2021 20:32:43
39,-7705,40,-5662,-127,-601,422,18.9841,26-Nov-2021 20:32:43
40,-7454,-130,-5277,-97,-797,418,18.9841,26-Nov-2021 20:32:43
41,-6440,-49,-4873,-16,-671,521,18.9841,26-Nov-2021 20:32:43
42,-6294,15,-4920,74,-426,646,18.9841,26-Nov-2021 20:32:43
43,-6507,-297,-4460,32,-483,547,18.9841,26-Nov-2021 20:32:43
44,-6001,-115,-4340,0,-640,267,18.9841,26-Nov-2021 20:32:43
45,-4825,-72,-3730,5,-736,93,18.9841,26-Nov-2021 20:32:43
46,-4825,-72,-3730,5,-736,93,18.9841,26-Nov-2021 20:32:43
47,-4389,-255,-3046,22,-498,160,18.9841,26-Nov-2021 20:32:43
48,-5245,199,-2904,6,-43,343,18.9841,26-Nov-2021 20:32:43
49,-5450,223,-2332,-16,3,358,18.9841,26-Nov-2021 20:32:43
50,-4071,207,-1892,-4,103,228,18.9841,26-Nov-2021 20:32:43
51,-3132,247,-1611,-27,410,168,18.9841,26-Nov-2021 20:32:43
52,-4033,200,-1188,-37,684,63,18.9841,26-Nov-2021 20:32:43
53,-5406,323,-303,-22,512,-324,18.9841,26-Nov-2021 20:32:43
54,-5163,262,502,72,-24,-910,18.9841,26-Nov-2021 20:32:43
55,-3796,321,1256,112,-303,-1475,18.9841,26-Nov-2021 20:32:43
56,-1856,448,1501,135,-94,-1862,18.9841,26-Nov-2021 20:32:43
57,106,291,1997,154,413,-1974,18.9841,26-Nov-2021 20:32:43
58,1658,166,2834,148,799,-1915,18.9841,26-Nov-2021 20:32:43
59,2674,125,3651,111,872,-1742,18.9841,26-Nov-2021 20:32:43
60,3545,-56,4096,33,687,-1476,18.9841,26-Nov-2021 20:32:43
61,4387,-172,4320,-51,487,-1143,18.9841,26-Nov-2021 20:32:43
