TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4536,387,-2838,-249,1135,-497,19.1789,16-Oct-2021 05:45:26
2,-3964,666,-2292,-190,1324,-598,19.1789,16-Oct-2021 05:45:26
3,-4414,608,-1958,-174,1344,-667,19.1789,16-Oct-2021 05:45:26
4,-5962,694,-1967,-173,948,-783,19.1789,16-Oct-2021 05:45:26
5,-6515,777,-2290,-81,377,-956,19.1789,16-Oct-2021 05:45:26
6,-6771,609,-1825,29,-299,-1081,19.1789,16-Oct-2021 05:45:26
7,-6706,596,-925,193,-948,-1192,19.1789,16-Oct-2021 05:45:26
8,-6061,537,-478,325,-1276,-1203,19.1789,16-Oct-2021 05:45:26
9,-5420,288,99,393,-1194,-1190,19.1789,16-Oct-2021 05:45:26
10,-4548,197,910,397,-855,-1155,19.1789,16-Oct-2021 05:45:26
11,-3018,247,1897,335,-346,-986,19.1789,16-Oct-2021 05:45:26
12,-805,131,2991,201,270,-682,19.1789,16-Oct-2021 05:45:26
13,2161,13,3773,3,871,-288,19.1789,16-Oct-2021 05:45:26
14,5688,-23,4373,-198,1447,164,19.1789,16-Oct-2021 05:45:26
15,8761,-47,4985,-318,1910,624,19.1789,16-Oct-2021 05:45:26
16,10410,-81,5254,-312,2213,923,19.1789,16-Oct-2021 05:45:26
17,10373,-118,5090,-206,2360,944,19.1789,16-Oct-2021 05:45:26
18,9084,-86,4945,-120,2311,790,19.1789,16-Oct-2021 05:45:26
19,6786,44,4785,-92,1976,598,19.1789,16-Oct-2021 05:45:26
20,4514,40,4635,-57,1254,352,19.1789,16-Oct-2021 05:45:26
21,1901,-93,4899,5,65,-56,19.1789,16-Oct-2021 05:45:26
22,-1179,-87,5413,22,-1233,-426,19.1789,16-Oct-2021 05:45:26
23,-2806,32,5780,-29,-1897,-369,19.1789,16-Oct-2021 05:45:26
24,-2552,-48,5734,-101,-1600,64,19.1789,16-Oct-2021 05:45:26
25,-836,-127,5484,-157,-742,411,19.1789,16-Oct-2021 05:45:26
26,1063,-65,5224,-161,117,339,19.1789,16-Oct-2021 05:45:26
27,1986,-112,5062,-117,658,-39,19.1789,16-Oct-2021 05:45:26
28,2201,-225,5029,-96,839,-370,19.1789,16-Oct-2021 05:45:26
29,2452,-261,4832,-120,812,-328,19.1789,16-Oct-2021 05:45:26
30,3083,-289,4344,-186,706,91,19.1789,16-Oct-2021 05:45:26
31,3582,-333,3766,-243,508,530,19.1789,16-Oct-2021 05:45:26
32,3431,-280,3290,-237,121,649,19.1789,16-Oct-2021 05:45:26
33,2438,-142,2832,-175,-407,442,19.1789,16-Oct-2021 05:45:26
34,951,-75,2200,-79,-909,168,19.1789,16-Oct-2021 05:45:26
35,-660,-127,1455,-25,-1244,84,19.1789,16-Oct-2021 05:45:26
36,-2262,-65,691,-36,-1354,218,19.1789,16-Oct-2021 05:45:26
37,-3422,91,50,-75,-1281,426,19.1789,16-Oct-2021 05:45:26
38,-4158,157,-472,-104,-1134,546,19.1789,16-Oct-2021 05:45:26
39,-4796,179,-972,-107,-1000,518,19.1789,16-Oct-2021 05:45:26
40,-5216,267,-1423,-104,-888,381,19.1789,16-Oct-2021 05:45:26
41,-5194,182,-1869,-107,-748,229,19.1789,16-Oct-2021 05:45:26
42,-5199,-64,-2331,-111,-571,133,19.1789,16-Oct-2021 05:45:26
43,-5399,-170,-2868,-125,-402,82,19.1789,16-Oct-2021 05:45:26
44,-5515,-205,-3450,-171,-312,36,19.1789,16-Oct-2021 05:45:26
45,-5645,-254,-4055,-217,-324,1,19.1789,16-Oct-2021 05:45:26
46,-5695,-387,-4591,-226,-350,-16,19.1789,16-Oct-2021 05:45:26
47,-5920,-609,-4960,-208,-345,-26,19.1789,16-Oct-2021 05:45:26
48,-6330,-631,-5145,-167,-351,-54,19.1789,16-Oct-2021 05:45:26
49,-6438,-399,-5205,-103,-348,-64,19.1789,16-Oct-2021 05:45:26
50,-6539,-176,-5278,-39,-328,-57,19.1789,16-Oct-2021 05:45:26
51,-6739,-130,-5341,11,-368,-58,19.1789,16-Oct-2021 05:45:26
52,-6824,-90,-5350,68,-462,-47,19.1789,16-Oct-2021 05:45:26
