TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4035,-11,-1069,-299,-199,444,19.1507,15-Oct-2021 13:59:47
2,-4784,92,-1594,-280,-402,200,19.1507,15-Oct-2021 13:59:47
3,-5245,72,-1931,-245,-497,20,19.1507,15-Oct-2021 13:59:47
4,-5531,1,-2227,-240,-461,-30,19.1507,15-Oct-2021 13:59:47
5,-5626,-49,-2573,-267,-330,17,19.1507,15-Oct-2021 13:59:47
6,-5602,-84,-3088,-286,-161,103,19.1507,15-Oct-2021 13:59:47
7,-5706,-231,-3615,-287,-57,177,19.1507,15-Oct-2021 13:59:47
8,-5882,-356,-4155,-292,-50,228,19.1507,15-Oct-2021 13:59:47
9,-5930,-291,-4638,-335,-102,217,19.1507,15-Oct-2021 13:59:47
10,-6182,-209,-4808,-314,-225,146,19.1507,15-Oct-2021 13:59:47
11,-6406,-181,-5060,-245,-284,60,19.1507,15-Oct-2021 13:59:47
12,-6596,-121,-5389,-179,-174,6,19.1507,15-Oct-2021 13:59:47
13,-7072,-251,-5405,-165,-93,-11,19.1507,15-Oct-2021 13:59:47
14,-7378,-382,-5284,-183,-49,1,19.1507,15-Oct-2021 13:59:47
15,-7182,-270,-5313,-185,4,23,19.1507,15-Oct-2021 13:59:47
16,-6834,-230,-5212,-199,88,38,19.1507,15-Oct-2021 13:59:47
17,-6693,-181,-5113,-213,255,22,19.1507,15-Oct-2021 13:59:47
18,-6327,113,-5190,-152,461,-68,19.1507,15-Oct-2021 13:59:47
19,-6389,83,-5063,-85,653,-131,19.1507,15-Oct-2021 13:59:47
20,-6028,14,-4618,-75,629,-127,19.1507,15-Oct-2021 13:59:47
21,-4926,-70,-4049,-50,531,-140,19.1507,15-Oct-2021 13:59:47
22,-4569,-96,-3902,33,564,-174,19.1507,15-Oct-2021 13:59:47
23,-4345,124,-3555,22,521,-188,19.1507,15-Oct-2021 13:59:47
24,-3351,-162,-3140,-75,460,-157,19.1507,15-Oct-2021 13:59:47
25,-3498,-167,-2835,-83,438,-79,19.1507,15-Oct-2021 13:59:47
26,-4633,3,-2041,-117,112,-16,19.1507,15-Oct-2021 13:59:47
27,-3685,95,-1681,-194,-267,88,19.1507,15-Oct-2021 13:59:47
28,-2043,339,-1428,-178,-573,304,19.1507,15-Oct-2021 13:59:47
29,-1251,371,-880,-64,-822,578,19.1507,15-Oct-2021 13:59:47
30,-667,403,-228,13,-1110,669,19.1507,15-Oct-2021 13:59:47
31,-667,403,-228,13,-1110,669,19.1507,15-Oct-2021 13:59:47
32,-1138,284,212,113,-1294,518,19.1507,15-Oct-2021 13:59:47
33,-1736,142,839,175,-1440,235,19.1507,15-Oct-2021 13:59:47
34,-1256,444,1523,205,-1346,-94,19.1507,15-Oct-2021 13:59:47
35,-278,678,1788,182,-1248,-336,19.1507,15-Oct-2021 13:59:47
36,-880,608,2439,47,-1167,-526,19.1507,15-Oct-2021 13:59:47
37,-2480,287,2797,33,-945,-660,19.1507,15-Oct-2021 13:59:47
38,-1394,277,3281,6,-855,-910,19.1507,15-Oct-2021 13:59:47
39,915,792,4076,-32,-612,-1027,19.1507,15-Oct-2021 13:59:47
40,2031,668,4514,13,-103,-883,19.1507,15-Oct-2021 13:59:47
41,2692,257,5125,24,270,-601,19.1507,15-Oct-2021 13:59:47
42,4049,100,5608,-10,718,-232,19.1507,15-Oct-2021 13:59:47
43,5182,-100,5838,-117,1039,-1,19.1507,15-Oct-2021 13:59:47
44,5444,-102,5926,-222,1178,92,19.1507,15-Oct-2021 13:59:47
45,5227,88,5787,-260,1085,170,19.1507,15-Oct-2021 13:59:47
46,4569,135,5528,-260,727,267,19.1507,15-Oct-2021 13:59:47
47,3939,18,5107,-248,326,335,19.1507,15-Oct-2021 13:59:47
48,3644,-105,4788,-211,167,353,19.1507,15-Oct-2021 13:59:47
49,3753,-195,4917,-168,77,217,19.1507,15-Oct-2021 13:59:47
50,3852,-250,5184,-169,-170,-20,19.1507,15-Oct-2021 13:59:47
51,2846,-254,5025,-220,-486,-86,19.1507,15-Oct-2021 13:59:47
52,720,-266,4480,-277,-615,175,19.1507,15-Oct-2021 13:59:47
53,-1201,-341,3966,-301,-500,518,19.1507,15-Oct-2021 13:59:47
