TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3452,245,-2514,-46,532,-67,18.9914,18-Oct-2021 16:38:07
2,-2593,108,-1892,-199,671,83,18.9914,18-Oct-2021 16:38:07
3,-1185,118,-1365,-299,961,229,18.9914,18-Oct-2021 16:38:07
4,-1935,219,-1135,-364,1588,290,18.9914,18-Oct-2021 16:38:07
5,-2430,226,-702,-382,2035,296,18.9914,18-Oct-2021 16:38:07
6,-1005,125,-2,-266,1957,266,18.9914,18-Oct-2021 16:38:07
7,-1432,273,510,-119,1687,130,18.9914,18-Oct-2021 16:38:07
8,-2116,284,658,-48,1420,-110,18.9914,18-Oct-2021 16:38:07
9,-1718,326,877,-166,1640,54,18.9914,18-Oct-2021 16:38:07
10,-2214,538,1577,-374,1773,420,18.9914,18-Oct-2021 16:38:07
11,-1540,511,2444,-453,1387,551,18.9914,18-Oct-2021 16:38:07
12,-423,490,3143,-448,608,458,18.9914,18-Oct-2021 16:38:07
13,42,485,3732,-461,-216,375,18.9914,18-Oct-2021 16:38:07
14,1047,422,4363,-454,-929,430,18.9914,18-Oct-2021 16:38:07
15,2713,437,5185,-417,-1543,556,18.9914,18-Oct-2021 16:38:07
16,4464,380,5977,-369,-1911,570,18.9914,18-Oct-2021 16:38:07
17,5762,160,6416,-304,-1870,430,18.9914,18-Oct-2021 16:38:07
18,6465,-51,6645,-203,-1469,193,18.9914,18-Oct-2021 16:38:07
19,6081,-165,6293,-89,-759,-1,18.9914,18-Oct-2021 16:38:07
20,5133,-163,5733,-14,-112,-91,18.9914,18-Oct-2021 16:38:07
21,4252,-173,5590,11,330,-64,18.9914,18-Oct-2021 16:38:07
22,2437,-186,5391,-1,668,17,18.9914,18-Oct-2021 16:38:07
23,254,-69,5128,-22,838,65,18.9914,18-Oct-2021 16:38:07
24,-601,32,5064,-27,742,74,18.9914,18-Oct-2021 16:38:07
25,214,-63,5110,-8,370,59,18.9914,18-Oct-2021 16:38:07
26,1912,-189,4921,30,-71,24,18.9914,18-Oct-2021 16:38:07
27,3157,-166,4466,89,-281,0,18.9914,18-Oct-2021 16:38:07
28,2732,-180,3994,137,-153,10,18.9914,18-Oct-2021 16:38:07
29,874,-276,3698,137,168,28,18.9914,18-Oct-2021 16:38:07
30,-1270,-172,3536,127,404,1,18.9914,18-Oct-2021 16:38:07
31,-2401,152,3267,137,346,-62,18.9914,18-Oct-2021 16:38:07
32,-2044,306,2762,152,37,-91,18.9914,18-Oct-2021 16:38:07
33,-970,240,1995,167,-283,-50,18.9914,18-Oct-2021 16:38:07
34,-200,127,1182,174,-432,8,18.9914,18-Oct-2021 16:38:07
35,-203,95,510,197,-380,13,18.9914,18-Oct-2021 16:38:07
36,-766,70,-166,223,-207,-41,18.9914,18-Oct-2021 16:38:07
