TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3886,140,2514,-154,-1168,480,19.3093,14-Sep-2021 02:35:10
2,4573,122,3219,-143,-681,467,19.3093,14-Sep-2021 02:35:10
3,4482,-102,3896,-71,-172,285,19.3093,14-Sep-2021 02:35:10
4,3275,-0,4211,-16,321,27,19.3093,14-Sep-2021 02:35:10
5,2562,104,4201,20,736,-191,19.3093,14-Sep-2021 02:35:10
6,2857,82,4365,55,978,-252,19.3093,14-Sep-2021 02:35:10
7,2974,63,5040,69,992,-206,19.3093,14-Sep-2021 02:35:10
8,2832,10,5751,49,819,-165,19.3093,14-Sep-2021 02:35:10
9,2879,52,6141,5,497,-140,19.3093,14-Sep-2021 02:35:10
10,2821,2,6140,-49,148,-139,19.3093,14-Sep-2021 02:35:10
11,2869,-62,6098,-96,-50,-130,19.3093,14-Sep-2021 02:35:10
12,2821,105,6081,-141,-39,-52,19.3093,14-Sep-2021 02:35:10
13,2516,239,5832,-185,95,102,19.3093,14-Sep-2021 02:35:10
14,2314,182,5527,-231,223,284,19.3093,14-Sep-2021 02:35:10
15,2486,54,5172,-270,273,396,19.3093,14-Sep-2021 02:35:10
16,2794,39,4856,-277,241,389,19.3093,14-Sep-2021 02:35:10
17,2597,189,4699,-240,139,314,19.3093,14-Sep-2021 02:35:10
18,2008,314,4356,-175,37,239,19.3093,14-Sep-2021 02:35:10
19,1649,232,3827,-107,-41,200,19.3093,14-Sep-2021 02:35:10
20,1117,85,3372,-75,-142,200,19.3093,14-Sep-2021 02:35:10
21,86,67,2846,-66,-291,214,19.3093,14-Sep-2021 02:35:10
22,-921,169,2308,-68,-449,230,19.3093,14-Sep-2021 02:35:10
23,-1580,87,1914,-66,-551,257,19.3093,14-Sep-2021 02:35:10
24,-1774,-133,1742,-83,-564,302,19.3093,14-Sep-2021 02:35:10
25,-1771,-188,1551,-158,-508,346,19.3093,14-Sep-2021 02:35:10
26,-1789,-197,955,-261,-408,366,19.3093,14-Sep-2021 02:35:10
27,-1908,-341,-31,-341,-286,350,19.3093,14-Sep-2021 02:35:10
28,-2284,-412,-1089,-366,-179,328,19.3093,14-Sep-2021 02:35:10
29,-2859,-314,-1849,-359,-132,309,19.3093,14-Sep-2021 02:35:10
30,-3482,-238,-2325,-355,-142,296,19.3093,14-Sep-2021 02:35:10
31,-4152,-279,-2782,-354,-194,293,19.3093,14-Sep-2021 02:35:10
32,-4864,-331,-3326,-327,-262,287,19.3093,14-Sep-2021 02:35:10
33,-5695,-245,-3822,-276,-312,290,19.3093,14-Sep-2021 02:35:10
34,-6584,-66,-4148,-238,-324,298,19.3093,14-Sep-2021 02:35:10
35,-7049,27,-4429,-230,-292,270,19.3093,14-Sep-2021 02:35:10
36,-7125,-67,-4628,-236,-273,204,19.3093,14-Sep-2021 02:35:10
37,-7125,-67,-4628,-236,-273,204,19.3093,14-Sep-2021 02:35:10
38,-7367,-0,-4595,-228,-329,136,19.3093,14-Sep-2021 02:35:10
39,-7286,67,-4630,-211,-410,84,19.3093,14-Sep-2021 02:35:10
40,-7110,-65,-4854,-210,-452,36,19.3093,14-Sep-2021 02:35:10
41,-7184,-170,-5207,-213,-416,19,19.3093,14-Sep-2021 02:35:10
42,-6909,-97,-5398,-202,-340,1,19.3093,14-Sep-2021 02:35:10
43,-6705,-98,-5384,-190,-246,-31,19.3093,14-Sep-2021 02:35:10
44,-6584,-151,-5299,-190,-197,-23,19.3093,14-Sep-2021 02:35:10
45,-6202,-360,-5327,-202,-170,47,19.3093,14-Sep-2021 02:35:10
46,-5969,-399,-5325,-239,-169,104,19.3093,14-Sep-2021 02:35:10
47,-5990,-195,-5102,-234,-188,139,19.3093,14-Sep-2021 02:35:10
48,-5754,-332,-4737,-181,-189,160,19.3093,14-Sep-2021 02:35:10
49,-5124,-378,-4215,-153,-195,111,19.3093,14-Sep-2021 02:35:10
50,-4725,41,-4051,-153,-52,59,19.3093,14-Sep-2021 02:35:10
51,-4678,158,-3724,-108,122,22,19.3093,14-Sep-2021 02:35:10
52,-4363,-264,-3034,-83,183,-35,19.3093,14-Sep-2021 02:35:10
53,-3675,-119,-2503,-95,200,-100,19.3093,14-Sep-2021 02:35:10
54,-3345,214,-2250,-115,189,-196,19.3093,14-Sep-2021 02:35:10
55,-4141,94,-1955,-128,97,-332,19.3093,14-Sep-2021 02:35:10
56,-3104,-2,-1458,-108,50,-519,19.3093,14-Sep-2021 02:35:10
57,-1490,-74,-762,-15,101,-706,19.3093,14-Sep-2021 02:35:10
58,-1433,16,-280,90,479,-794,19.3093,14-Sep-2021 02:35:10
59,-1117,73,-112,172,1024,-757,19.3093,14-Sep-2021 02:35:10
60,-492,-92,466,202,1283,-717,19.3093,14-Sep-2021 02:35:10
61,-272,64,1454,243,1317,-776,19.3093,14-Sep-2021 02:35:10
62,130,9,2164,264,1393,-865,19.3093,14-Sep-2021 02:35:10
63,193,111,2668,229,1485,-822,19.3093,14-Sep-2021 02:35:10
64,-698,430,3245,172,1427,-731,19.3093,14-Sep-2021 02:35:10
65,6,236,3685,158,1177,-683,19.3093,14-Sep-2021 02:35:10
66,483,148,4018,132,773,-584,19.3093,14-Sep-2021 02:35:10
67,96,287,4354,47,175,-333,19.3093,14-Sep-2021 02:35:10
68,1130,256,4789,-56,-513,-12,19.3093,14-Sep-2021 02:35:10
69,2683,318,5047,-100,-981,362,19.3093,14-Sep-2021 02:35:10
70,3596,520,5322,-83,-1148,725,19.3093,14-Sep-2021 02:35:10
71,4223,614,5607,-63,-1133,918,19.3093,14-Sep-2021 02:35:10
72,4758,595,5568,-76,-982,896,19.3093,14-Sep-2021 02:35:10
73,4897,565,5288,-110,-727,734,19.3093,14-Sep-2021 02:35:10
74,4296,450,5019,-161,-439,518,19.3093,14-Sep-2021 02:35:10
75,3305,200,4941,-201,-173,255,19.3093,14-Sep-2021 02:35:10
76,2446,97,4997,-220,87,-35,19.3093,14-Sep-2021 02:35:10
77,1622,188,5081,-237,329,-236,19.3093,14-Sep-2021 02:35:10
78,1057,164,5067,-271,510,-287,19.3093,14-Sep-2021 02:35:10
79,940,-24,4852,-327,524,-176,19.3093,14-Sep-2021 02:35:10
80,1157,-181,4506,-378,355,77,19.3093,14-Sep-2021 02:35:10
81,1640,-234,4145,-374,106,352,19.3093,14-Sep-2021 02:35:10
82,2115,-252,3745,-367,-122,498,19.3093,14-Sep-2021 02:35:10
83,2168,-267,3270,-388,-258,478,19.3093,14-Sep-2021 02:35:10
84,1497,-276,2853,-420,-288,368,19.3093,14-Sep-2021 02:35:10
85,272,-289,2241,-421,-265,286,19.3093,14-Sep-2021 02:35:10
86,-1015,-327,1328,-381,-272,275,19.3093,14-Sep-2021 02:35:10
87,-2162,-387,530,-320,-341,317,19.3093,14-Sep-2021 02:35:10
88,-3108,-353,25,-259,-440,372,19.3093,14-Sep-2021 02:35:10
89,-3838,-271,-348,-228,-499,387,19.3093,14-Sep-2021 02:35:10
90,-4474,-250,-833,-225,-482,340,19.3093,14-Sep-2021 02:35:10
91,-4927,-292,-1433,-224,-454,248,19.3093,14-Sep-2021 02:35:10
92,-5177,-301,-1955,-207,-454,155,19.3093,14-Sep-2021 02:35:10
93,-5384,-292,-2468,-194,-448,72,19.3093,14-Sep-2021 02:35:10
94,-5580,-251,-3060,-182,-445,7,19.3093,14-Sep-2021 02:35:10
95,-5911,-307,-3539,-162,-438,-19,19.3093,14-Sep-2021 02:35:10
96,-6097,-332,-3942,-164,-383,-16,19.3093,14-Sep-2021 02:35:10
97,-5908,-305,-4488,-192,-298,-16,19.3093,14-Sep-2021 02:35:10
98,-5881,-348,-4916,-194,-232,-9,19.3093,14-Sep-2021 02:35:10
99,-5882,-344,-5121,-177,-182,27,19.3093,14-Sep-2021 02:35:10
100,-5799,-280,-5333,-139,-171,88,19.3093,14-Sep-2021 02:35:10
101,-6040,-216,-5565,-77,-214,101,19.3093,14-Sep-2021 02:35:10
102,-5974,-150,-5676,-68,-200,82,19.3093,14-Sep-2021 02:35:10
103,-5690,-90,-5664,-102,-98,32,19.3093,14-Sep-2021 02:35:10
104,-6071,-163,-5566,-104,101,-25,19.3093,14-Sep-2021 02:35:10
105,-5773,-167,-5414,-65,548,-135,19.3093,14-Sep-2021 02:35:10
106,-5465,120,-5293,-6,1084,-216,19.3093,14-Sep-2021 02:35:10
107,-6528,62,-5002,-22,1544,-201,19.3093,14-Sep-2021 02:35:10
108,-5974,-144,-4751,-35,1933,-176,19.3093,14-Sep-2021 02:35:10
109,-5893,-72,-4459,-77,2208,-101,19.3093,14-Sep-2021 02:35:10
110,-6995,113,-4130,-160,2159,-130,19.3093,14-Sep-2021 02:35:10
111,-6686,352,-3982,-157,2013,-342,19.3093,14-Sep-2021 02:35:10
112,-7141,275,-3694,-100,1854,-500,19.3093,14-Sep-2021 02:35:10
113,-7902,235,-3455,-78,1357,-520,19.3093,14-Sep-2021 02:35:10
114,-7902,235,-3455,-78,1357,-520,19.3093,14-Sep-2021 02:35:10
115,-7323,140,-3217,-55,589,-435,19.3093,14-Sep-2021 02:35:10
116,-6968,-72,-2670,6,-175,-370,19.3093,14-Sep-2021 02:35:10
117,-5979,146,-2264,41,-864,-312,19.3093,14-Sep-2021 02:35:10
118,-4243,286,-1661,18,-1401,-143,19.3093,14-Sep-2021 02:35:10
119,-2820,299,-761,-19,-1804,83,19.3093,14-Sep-2021 02:35:10
120,-1797,431,-238,-81,-2060,257,19.3093,14-Sep-2021 02:35:10
121,-619,305,441,-124,-2105,335,19.3093,14-Sep-2021 02:35:10
122,760,283,1373,-126,-1857,426,19.3093,14-Sep-2021 02:35:10
123,1873,335,1986,-159,-1493,479,19.3093,14-Sep-2021 02:35:10
124,3286,183,2519,-198,-1044,462,19.3093,14-Sep-2021 02:35:10
125,4170,319,3131,-204,-570,370,19.3093,14-Sep-2021 02:35:10
126,4543,465,3622,-151,-53,195,19.3093,14-Sep-2021 02:35:10
127,3871,231,4050,-51,438,20,19.3093,14-Sep-2021 02:35:10
128,2936,70,4537,44,814,-153,19.3093,14-Sep-2021 02:35:10
129,2832,105,4958,88,1028,-318,19.3093,14-Sep-2021 02:35:10
130,3059,190,5290,72,1057,-357,19.3093,14-Sep-2021 02:35:10
131,3055,101,5587,35,877,-298,19.3093,14-Sep-2021 02:35:10
132,3046,-3,5906,26,534,-249,19.3093,14-Sep-2021 02:35:10
133,3173,-57,6211,-8,143,-210,19.3093,14-Sep-2021 02:35:10
134,2807,-264,6247,-80,-146,-140,19.3093,14-Sep-2021 02:35:10
135,2155,-428,6057,-134,-198,-4,19.3093,14-Sep-2021 02:35:10
136,1868,-369,5742,-159,-35,172,19.3093,14-Sep-2021 02:35:10
137,2164,-192,5482,-190,193,340,19.3093,14-Sep-2021 02:35:10
138,2720,-160,5305,-241,342,415,19.3093,14-Sep-2021 02:35:10
139,3093,-291,4933,-268,328,365,19.3093,14-Sep-2021 02:35:10
140,3131,-316,4416,-247,210,285,19.3093,14-Sep-2021 02:35:10
141,2700,-221,3987,-181,77,291,19.3093,14-Sep-2021 02:35:10
142,1785,-280,3590,-88,-67,359,19.3093,14-Sep-2021 02:35:10
143,508,-287,3231,-18,-252,377,19.3093,14-Sep-2021 02:35:10
144,-800,24,2911,-13,-474,293,19.3093,14-Sep-2021 02:35:10
145,-1619,302,2611,-55,-663,185,19.3093,14-Sep-2021 02:35:10
146,-1763,269,2299,-100,-713,168,19.3093,14-Sep-2021 02:35:10
147,-1634,47,1745,-136,-586,272,19.3093,14-Sep-2021 02:35:10
148,-1608,-67,1008,-200,-367,385,19.3093,14-Sep-2021 02:35:10
149,-1691,15,393,-282,-173,382,19.3093,14-Sep-2021 02:35:10
150,-1687,81,-133,-360,-52,272,19.3093,14-Sep-2021 02:35:10
151,-1879,92,-781,-416,-0,154,19.3093,14-Sep-2021 02:35:10
152,-2445,51,-1576,-417,-5,144,19.3093,14-Sep-2021 02:35:10
153,-3180,34,-2302,-382,-56,240,19.3093,14-Sep-2021 02:35:10
154,-4033,113,-2920,-345,-156,346,19.3093,14-Sep-2021 02:35:10
155,-4896,132,-3435,-297,-256,402,19.3093,14-Sep-2021 02:35:10
156,-5752,67,-3792,-252,-319,379,19.3093,14-Sep-2021 02:35:10
157,-6713,-41,-4060,-246,-333,295,19.3093,14-Sep-2021 02:35:10
158,-7357,-182,-4385,-259,-307,196,19.3093,14-Sep-2021 02:35:10
159,-7457,-281,-4625,-254,-287,117,19.3093,14-Sep-2021 02:35:10
160,-7433,-301,-4639,-239,-295,79,19.3093,14-Sep-2021 02:35:10
161,-7318,-183,-4631,-224,-345,56,19.3093,14-Sep-2021 02:35:10
162,-7186,-152,-4822,-202,-388,39,19.3093,14-Sep-2021 02:35:10
163,-7098,-342,-5149,-185,-359,16,19.3093,14-Sep-2021 02:35:10
164,-7191,-615,-5301,-172,-280,-10,19.3093,14-Sep-2021 02:35:10
165,-7148,-736,-5365,-154,-205,-67,19.3093,14-Sep-2021 02:35:10
166,-6811,-650,-5507,-157,-142,-113,19.3093,14-Sep-2021 02:35:10
