TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7265,-451,-5362,-253,-388,-1,19.3072,27-Aug-2021 21:22:13
2,-7265,-451,-5362,-253,-388,-1,19.3072,27-Aug-2021 21:22:13
3,-7143,-193,-5592,-267,-338,19,19.3072,27-Aug-2021 21:22:13
4,-6858,36,-5821,-266,-235,29,19.3072,27-Aug-2021 21:22:13
5,-6468,78,-5693,-254,-154,-80,19.3072,27-Aug-2021 21:22:13
6,-6239,-11,-5567,-248,-99,-170,19.3072,27-Aug-2021 21:22:13
7,-6057,-54,-5577,-255,-28,-137,19.3072,27-Aug-2021 21:22:13
8,-5257,-40,-5660,-253,43,-41,19.3072,27-Aug-2021 21:22:13
9,-4820,-60,-5329,-243,3,59,19.3072,27-Aug-2021 21:22:13
10,-3933,-14,-4524,-239,-81,175,19.3072,27-Aug-2021 21:22:13
11,-3905,-121,-4098,-259,-286,206,19.3072,27-Aug-2021 21:22:13
12,-5060,-31,-3556,-394,-513,340,19.3072,27-Aug-2021 21:22:13
13,-4031,64,-2994,-394,-305,512,19.3072,27-Aug-2021 21:22:13
14,-3258,-97,-2579,-220,-36,427,19.3072,27-Aug-2021 21:22:13
15,-2496,-119,-2139,-229,109,271,19.3072,27-Aug-2021 21:22:13
16,-1695,-49,-1450,-419,313,204,19.3072,27-Aug-2021 21:22:13
17,-1796,-37,-1104,-421,430,274,19.3072,27-Aug-2021 21:22:13
18,-2678,-22,-717,-332,350,414,19.3072,27-Aug-2021 21:22:13
19,-3452,12,175,-256,444,500,19.3072,27-Aug-2021 21:22:13
20,-2104,-54,600,-198,893,412,19.3072,27-Aug-2021 21:22:13
21,-1405,70,909,-167,1286,170,19.3072,27-Aug-2021 21:22:13
22,-1352,290,1378,-152,1310,-73,19.3072,27-Aug-2021 21:22:13
23,-924,186,2156,-79,1148,-267,19.3072,27-Aug-2021 21:22:13
24,-779,-52,2677,-15,1005,-448,19.3072,27-Aug-2021 21:22:13
25,-286,72,3119,-46,992,-556,19.3072,27-Aug-2021 21:22:13
26,484,231,3900,-120,872,-624,19.3072,27-Aug-2021 21:22:13
27,836,218,4520,-107,464,-774,19.3072,27-Aug-2021 21:22:13
28,968,351,5005,-86,-104,-940,19.3072,27-Aug-2021 21:22:13
29,1594,447,5283,-73,-534,-1027,19.3072,27-Aug-2021 21:22:13
30,2367,427,5619,-83,-732,-1020,19.3072,27-Aug-2021 21:22:13
31,3541,323,6183,-128,-793,-879,19.3072,27-Aug-2021 21:22:13
32,5091,332,6459,-184,-765,-601,19.3072,27-Aug-2021 21:22:13
33,6491,305,6412,-238,-669,-249,19.3072,27-Aug-2021 21:22:13
34,7281,332,6004,-260,-573,85,19.3072,27-Aug-2021 21:22:13
35,7026,573,5621,-265,-435,350,19.3072,27-Aug-2021 21:22:13
36,6002,709,5462,-252,-206,473,19.3072,27-Aug-2021 21:22:13
37,4291,738,5322,-201,164,507,19.3072,27-Aug-2021 21:22:13
38,2470,677,5453,-146,619,464,19.3072,27-Aug-2021 21:22:13
39,854,591,5255,-144,941,378,19.3072,27-Aug-2021 21:22:13
40,-164,498,4160,-172,976,249,19.3072,27-Aug-2021 21:22:13
41,-427,302,3165,-191,614,84,19.3072,27-Aug-2021 21:22:13
42,-382,69,2921,-153,-128,-148,19.3072,27-Aug-2021 21:22:13
43,315,-138,2845,-97,-847,-485,19.3072,27-Aug-2021 21:22:13
44,1085,-347,2684,-65,-1130,-707,19.3072,27-Aug-2021 21:22:13
45,949,-443,2541,-66,-898,-591,19.3072,27-Aug-2021 21:22:13
46,-359,-436,2114,-102,-416,-137,19.3072,27-Aug-2021 21:22:13
47,-2139,-455,1311,-129,-65,406,19.3072,27-Aug-2021 21:22:13
48,-3248,-524,629,-120,-63,615,19.3072,27-Aug-2021 21:22:13
49,-3731,-529,96,-76,-333,315,19.3072,27-Aug-2021 21:22:13
