TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4063,326,205,-70,557,-143,19.0198,12-Nov-2021 21:44:42
2,-1611,129,973,14,-263,-182,19.0198,12-Nov-2021 21:44:42
3,319,151,1811,-3,-583,-202,19.0198,12-Nov-2021 21:44:42
4,1432,87,2764,1,-767,-274,19.0198,12-Nov-2021 21:44:42
5,2569,6,3496,21,-956,-364,19.0198,12-Nov-2021 21:44:42
6,3986,135,4278,15,-1120,-457,19.0198,12-Nov-2021 21:44:42
7,5521,32,5153,-22,-1094,-519,19.0198,12-Nov-2021 21:44:42
8,6725,-106,5566,-93,-782,-451,19.0198,12-Nov-2021 21:44:42
9,7165,-232,5653,-141,-362,-340,19.0198,12-Nov-2021 21:44:42
10,6847,-379,5939,-141,-179,-249,19.0198,12-Nov-2021 21:44:42
11,5664,-312,6373,-113,-78,-94,19.0198,12-Nov-2021 21:44:42
12,3079,-341,6452,-121,424,132,19.0198,12-Nov-2021 21:44:42
13,-860,-445,6157,-165,1057,218,19.0198,12-Nov-2021 21:44:42
14,-3211,-181,5864,-175,1051,104,19.0198,12-Nov-2021 21:44:42
15,-922,151,5804,-142,415,79,19.0198,12-Nov-2021 21:44:42
16,4066,332,5872,-139,-158,261,19.0198,12-Nov-2021 21:44:42
17,5819,454,5790,-164,-294,291,19.0198,12-Nov-2021 21:44:42
18,2567,165,5399,-174,-77,36,19.0198,12-Nov-2021 21:44:42
19,-745,-460,4947,-153,222,-201,19.0198,12-Nov-2021 21:44:42
20,-23,-649,4936,-139,400,-196,19.0198,12-Nov-2021 21:44:42
21,3090,-414,5086,-148,354,-75,19.0198,12-Nov-2021 21:44:42
22,5135,-256,4951,-162,157,1,19.0198,12-Nov-2021 21:44:42
23,4617,-161,4505,-169,93,38,19.0198,12-Nov-2021 21:44:42
24,2378,78,3959,-178,240,82,19.0198,12-Nov-2021 21:44:42
25,673,109,3355,-181,405,173,19.0198,12-Nov-2021 21:44:42
26,-294,26,2602,-184,440,296,19.0198,12-Nov-2021 21:44:42
27,-1684,168,1864,-221,370,325,19.0198,12-Nov-2021 21:44:42
28,-3169,255,1080,-259,284,242,19.0198,12-Nov-2021 21:44:42
29,-3837,440,59,-231,248,154,19.0198,12-Nov-2021 21:44:42
30,-3561,613,-839,-186,280,112,19.0198,12-Nov-2021 21:44:42
31,-3136,320,-1362,-174,323,108,19.0198,12-Nov-2021 21:44:42
32,-3477,-149,-1788,-173,314,56,19.0198,12-Nov-2021 21:44:42
33,-4461,-448,-2391,-156,280,-54,19.0198,12-Nov-2021 21:44:42
34,-4855,-490,-3140,-114,273,-115,19.0198,12-Nov-2021 21:44:42
35,-4483,-449,-3687,-78,273,-97,19.0198,12-Nov-2021 21:44:42
36,-4421,-362,-3924,-77,267,-40,19.0198,12-Nov-2021 21:44:42
37,-4421,-362,-3924,-77,267,-40,19.0198,12-Nov-2021 21:44:42
38,-5210,-281,-4019,-105,290,3,19.0198,12-Nov-2021 21:44:42
39,-6318,-241,-4251,-139,340,18,19.0198,12-Nov-2021 21:44:42
40,-7089,-80,-4837,-158,382,13,19.0198,12-Nov-2021 21:44:42
41,-7611,17,-5534,-164,386,4,19.0198,12-Nov-2021 21:44:42
42,-8002,24,-6008,-187,347,-14,19.0198,12-Nov-2021 21:44:42
43,-8021,137,-6256,-210,303,-49,19.0198,12-Nov-2021 21:44:42
44,-7919,223,-6462,-193,309,-91,19.0198,12-Nov-2021 21:44:42
45,-7680,118,-6623,-144,323,-114,19.0198,12-Nov-2021 21:44:42
