TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1829,167,3224,39,1000,468,19.1702,19-Oct-2021 01:44:58
2,-2311,-86,3635,-34,483,667,19.1702,19-Oct-2021 01:44:58
3,-2311,-86,3635,-34,483,667,19.1702,19-Oct-2021 01:44:58
4,-2730,-337,4287,-92,-51,862,19.1702,19-Oct-2021 01:44:58
5,-2303,-407,4875,-135,-721,996,19.1702,19-Oct-2021 01:44:58
6,-1291,-426,5457,-106,-1239,1177,19.1702,19-Oct-2021 01:44:58
7,-139,-575,6002,-72,-1403,1359,19.1702,19-Oct-2021 01:44:58
8,2089,-682,6525,-63,-1368,1409,19.1702,19-Oct-2021 01:44:58
9,4838,-525,7005,-47,-1236,1219,19.1702,19-Oct-2021 01:44:58
10,7081,-392,7075,-42,-833,885,19.1702,19-Oct-2021 01:44:58
11,8054,-331,6535,-21,-129,574,19.1702,19-Oct-2021 01:44:58
12,7688,-312,6076,27,449,344,19.1702,19-Oct-2021 01:44:58
13,6486,-381,5671,95,715,181,19.1702,19-Oct-2021 01:44:58
14,4855,-346,5220,153,845,90,19.1702,19-Oct-2021 01:44:58
15,3014,-262,4884,183,822,29,19.1702,19-Oct-2021 01:44:58
16,1088,-228,4343,177,639,-5,19.1702,19-Oct-2021 01:44:58
17,-873,-364,3720,144,247,-12,19.1702,19-Oct-2021 01:44:58
18,-2396,-455,3318,127,-341,8,19.1702,19-Oct-2021 01:44:58
19,-2882,-276,3089,139,-800,91,19.1702,19-Oct-2021 01:44:58
20,-2336,28,2765,155,-833,276,19.1702,19-Oct-2021 01:44:58
21,-1491,245,2355,172,-518,462,19.1702,19-Oct-2021 01:44:58
22,-767,185,2017,175,-152,482,19.1702,19-Oct-2021 01:44:58
23,-359,-34,1651,148,76,299,19.1702,19-Oct-2021 01:44:58
24,-447,-178,1158,125,156,59,19.1702,19-Oct-2021 01:44:58
25,-864,-209,511,124,104,-83,19.1702,19-Oct-2021 01:44:58
26,-1391,-236,-296,132,-24,-74,19.1702,19-Oct-2021 01:44:58
27,-1992,-233,-1209,167,-151,32,19.1702,19-Oct-2021 01:44:58
28,-2649,-120,-2108,213,-271,134,19.1702,19-Oct-2021 01:44:58
29,-3333,-94,-2846,215,-419,177,19.1702,19-Oct-2021 01:44:58
30,-4143,-75,-3402,165,-589,171,19.1702,19-Oct-2021 01:44:58
31,-5097,-11,-3881,130,-745,158,19.1702,19-Oct-2021 01:44:58
32,-6016,10,-4266,151,-870,166,19.1702,19-Oct-2021 01:44:58
33,-6933,17,-4582,195,-945,183,19.1702,19-Oct-2021 01:44:58
34,-7701,48,-4994,218,-983,188,19.1702,19-Oct-2021 01:44:58
35,-7932,114,-5422,203,-973,190,19.1702,19-Oct-2021 01:44:58
36,-7774,60,-5707,155,-913,207,19.1702,19-Oct-2021 01:44:58
37,-7306,-48,-5745,111,-819,227,19.1702,19-Oct-2021 01:44:58
38,-6630,-118,-5613,48,-736,235,19.1702,19-Oct-2021 01:44:58
39,-5783,41,-5614,-3,-614,211,19.1702,19-Oct-2021 01:44:58
40,-5247,104,-5575,-15,-477,165,19.1702,19-Oct-2021 01:44:58
41,-5002,-254,-5581,-33,-301,160,19.1702,19-Oct-2021 01:44:58
42,-4534,-241,-5621,13,-135,244,19.1702,19-Oct-2021 01:44:58
43,-4522,-55,-5807,91,50,301,19.1702,19-Oct-2021 01:44:58
44,-4813,-175,-5580,150,338,235,19.1702,19-Oct-2021 01:44:58
45,-5142,-147,-5074,46,583,212,19.1702,19-Oct-2021 01:44:58
46,-5722,-16,-4788,-63,802,52,19.1702,19-Oct-2021 01:44:58
47,-5756,195,-4385,83,971,-326,19.1702,19-Oct-2021 01:44:58
48,-5190,510,-3634,369,1085,-611,19.1702,19-Oct-2021 01:44:58
49,-4171,460,-3239,507,1217,-939,19.1702,19-Oct-2021 01:44:58
50,-3939,584,-2980,506,1383,-1358,19.1702,19-Oct-2021 01:44:58
51,-3606,802,-2318,464,1599,-1637,19.1702,19-Oct-2021 01:44:58
52,-4893,580,-2277,463,1748,-1735,19.1702,19-Oct-2021 01:44:58
53,-7308,381,-2283,457,1613,-1648,19.1702,19-Oct-2021 01:44:58
54,-7408,323,-1791,338,1024,-1328,19.1702,19-Oct-2021 01:44:58
55,-6701,185,-1173,255,27,-894,19.1702,19-Oct-2021 01:44:58
56,-6083,-44,-797,149,-825,-418,19.1702,19-Oct-2021 01:44:58
57,-5178,2,-420,-26,-1423,-18,19.1702,19-Oct-2021 01:44:58
58,-3666,101,637,-110,-1652,255,19.1702,19-Oct-2021 01:44:58
59,-2414,72,1930,-97,-1621,479,19.1702,19-Oct-2021 01:44:58
60,-483,45,2835,-93,-1412,800,19.1702,19-Oct-2021 01:44:58
61,1973,124,3743,-108,-941,1252,19.1702,19-Oct-2021 01:44:58
62,4478,292,4731,-137,-204,1690,19.1702,19-Oct-2021 01:44:58
63,6824,333,5385,-210,651,1979,19.1702,19-Oct-2021 01:44:58
64,7654,214,5677,-272,1476,2017,19.1702,19-Oct-2021 01:44:58
65,7330,139,5828,-222,1964,1754,19.1702,19-Oct-2021 01:44:58
66,7019,147,5839,-84,1990,1277,19.1702,19-Oct-2021 01:44:58
67,6808,38,5683,65,1710,708,19.1702,19-Oct-2021 01:44:58
68,6015,-107,5406,160,1325,153,19.1702,19-Oct-2021 01:44:58
69,4409,-136,5347,173,764,-262,19.1702,19-Oct-2021 01:44:58
70,1824,-234,5399,129,-164,-486,19.1702,19-Oct-2021 01:44:58
71,-1078,-472,5339,70,-1097,-506,19.1702,19-Oct-2021 01:44:58
72,-2196,-659,5194,39,-1399,-285,19.1702,19-Oct-2021 01:44:58
73,-1151,-576,5101,23,-1020,59,19.1702,19-Oct-2021 01:44:58
74,346,-266,5241,7,-367,302,19.1702,19-Oct-2021 01:44:58
75,1266,-160,5286,-7,232,398,19.1702,19-Oct-2021 01:44:58
76,1599,-289,5234,-11,537,466,19.1702,19-Oct-2021 01:44:58
77,1492,-412,5128,4,513,579,19.1702,19-Oct-2021 01:44:58
78,1372,-384,4724,30,327,705,19.1702,19-Oct-2021 01:44:58
79,1462,-286,4143,68,142,713,19.1702,19-Oct-2021 01:44:58
80,1621,-305,3619,102,4,527,19.1702,19-Oct-2021 01:44:58
81,1631,-368,3116,149,-158,251,19.1702,19-Oct-2021 01:44:58
82,987,-363,2406,221,-410,68,19.1702,19-Oct-2021 01:44:58
83,-227,-286,1465,272,-707,64,19.1702,19-Oct-2021 01:44:58
84,-1318,-203,609,278,-954,163,19.1702,19-Oct-2021 01:44:58
85,-2165,-204,-47,255,-1075,232,19.1702,19-Oct-2021 01:44:58
86,-2960,-167,-634,217,-1029,235,19.1702,19-Oct-2021 01:44:58
87,-3540,-98,-1151,187,-851,223,19.1702,19-Oct-2021 01:44:58
88,-3906,-93,-1740,193,-624,235,19.1702,19-Oct-2021 01:44:58
89,-4331,-31,-2387,237,-422,233,19.1702,19-Oct-2021 01:44:58
90,-4846,38,-2914,267,-301,206,19.1702,19-Oct-2021 01:44:58
91,-5428,93,-3392,253,-260,166,19.1702,19-Oct-2021 01:44:58
92,-5942,101,-3882,207,-271,103,19.1702,19-Oct-2021 01:44:58
93,-6339,4,-4378,167,-304,12,19.1702,19-Oct-2021 01:44:58
94,-6800,-55,-4880,144,-330,-72,19.1702,19-Oct-2021 01:44:58
95,-6994,-95,-5281,133,-341,-113,19.1702,19-Oct-2021 01:44:58
96,-6667,-111,-5376,109,-373,-131,19.1702,19-Oct-2021 01:44:58
97,-6330,-180,-5390,90,-427,-133,19.1702,19-Oct-2021 01:44:58
98,-6027,-196,-5619,105,-447,-121,19.1702,19-Oct-2021 01:44:58
99,-6316,-128,-5877,125,-408,-121,19.1702,19-Oct-2021 01:44:58
100,-6606,-105,-5993,164,-322,-109,19.1702,19-Oct-2021 01:44:58
101,-6527,-141,-6073,205,-253,-75,19.1702,19-Oct-2021 01:44:58
102,-6588,-53,-5980,222,-188,-10,19.1702,19-Oct-2021 01:44:58
103,-6440,122,-5803,224,-124,64,19.1702,19-Oct-2021 01:44:58
104,-6227,-8,-5589,172,-118,109,19.1702,19-Oct-2021 01:44:58
105,-5977,-8,-5130,107,-196,105,19.1702,19-Oct-2021 01:44:58
106,-5716,197,-4794,81,-282,98,19.1702,19-Oct-2021 01:44:58
107,-5344,401,-4678,96,-297,90,19.1702,19-Oct-2021 01:44:58
108,-4972,499,-4362,152,-208,99,19.1702,19-Oct-2021 01:44:58
109,-4579,206,-3996,144,-134,117,19.1702,19-Oct-2021 01:44:58
110,-4159,79,-3571,80,-54,157,19.1702,19-Oct-2021 01:44:58
111,-3386,420,-3005,41,45,181,19.1702,19-Oct-2021 01:44:58
112,-2304,596,-2353,103,149,76,19.1702,19-Oct-2021 01:44:58
113,-1410,330,-1596,117,342,-70,19.1702,19-Oct-2021 01:44:58
114,-1209,372,-1017,134,634,-201,19.1702,19-Oct-2021 01:44:58
115,-450,617,-614,222,942,-252,19.1702,19-Oct-2021 01:44:58
116,393,542,-87,257,989,-331,19.1702,19-Oct-2021 01:44:58
117,-736,375,459,258,999,-533,19.1702,19-Oct-2021 01:44:58
118,-368,492,871,215,974,-640,19.1702,19-Oct-2021 01:44:58
119,448,426,1446,118,770,-678,19.1702,19-Oct-2021 01:44:58
120,-500,67,2122,-10,492,-683,19.1702,19-Oct-2021 01:44:58
121,-160,203,2816,-113,393,-425,19.1702,19-Oct-2021 01:44:58
122,481,296,3532,-125,549,6,19.1702,19-Oct-2021 01:44:58
123,200,27,4101,-52,676,258,19.1702,19-Oct-2021 01:44:58
124,582,-57,4590,-52,742,296,19.1702,19-Oct-2021 01:44:58
125,815,-202,4931,-75,765,266,19.1702,19-Oct-2021 01:44:58
126,320,-284,5100,12,724,308,19.1702,19-Oct-2021 01:44:58
127,64,-151,5398,108,548,497,19.1702,19-Oct-2021 01:44:58
128,-184,-285,5743,136,222,697,19.1702,19-Oct-2021 01:44:58
129,521,-564,6129,110,-184,813,19.1702,19-Oct-2021 01:44:58
130,1617,-586,6420,90,-533,806,19.1702,19-Oct-2021 01:44:58
131,2446,-496,6482,114,-620,697,19.1702,19-Oct-2021 01:44:58
132,3331,-499,6327,148,-480,541,19.1702,19-Oct-2021 01:44:58
133,4248,-476,6054,135,-316,426,19.1702,19-Oct-2021 01:44:58
134,4248,-476,6054,135,-316,426,19.1702,19-Oct-2021 01:44:58
135,5290,-443,5749,108,-222,406,19.1702,19-Oct-2021 01:44:58
136,5359,-365,5308,109,-106,424,19.1702,19-Oct-2021 01:44:58
137,4353,-241,4794,95,19,443,19.1702,19-Oct-2021 01:44:58
138,3174,-155,4221,71,118,469,19.1702,19-Oct-2021 01:44:58
139,2270,-183,3673,86,155,473,19.1702,19-Oct-2021 01:44:58
140,984,-136,3393,148,149,445,19.1702,19-Oct-2021 01:44:58
141,-808,-7,3166,208,68,413,19.1702,19-Oct-2021 01:44:58
142,-2158,56,2804,199,-101,381,19.1702,19-Oct-2021 01:44:58
143,-2674,48,2330,153,-291,310,19.1702,19-Oct-2021 01:44:58
144,-2603,-40,1803,126,-415,168,19.1702,19-Oct-2021 01:44:58
145,-2317,-191,1244,136,-466,-34,19.1702,19-Oct-2021 01:44:58
146,-1796,-314,631,156,-465,-228,19.1702,19-Oct-2021 01:44:58
147,-1084,-325,190,156,-451,-298,19.1702,19-Oct-2021 01:44:58
148,-688,-214,-351,143,-404,-173,19.1702,19-Oct-2021 01:44:58
149,-1108,-103,-1143,104,-317,86,19.1702,19-Oct-2021 01:44:58
150,-2272,-73,-1961,45,-219,309,19.1702,19-Oct-2021 01:44:58
151,-3740,-78,-2745,23,-164,382,19.1702,19-Oct-2021 01:44:58
152,-4961,-50,-3287,57,-227,287,19.1702,19-Oct-2021 01:44:58
153,-5716,-48,-3727,111,-419,114,19.1702,19-Oct-2021 01:44:58
154,-6243,1,-4417,186,-642,-9,19.1702,19-Oct-2021 01:44:58
155,-6417,66,-4933,204,-838,-68,19.1702,19-Oct-2021 01:44:58
156,-6256,4,-5209,144,-929,-90,19.1702,19-Oct-2021 01:44:58
157,-6049,-74,-5312,94,-862,-110,19.1702,19-Oct-2021 01:44:58
158,-6170,-3,-5333,125,-563,-161,19.1702,19-Oct-2021 01:44:58
159,-6334,112,-5410,145,-195,-275,19.1702,19-Oct-2021 01:44:58
160,-6087,-9,-5641,86,133,-360,19.1702,19-Oct-2021 01:44:58
161,-6128,-260,-5616,46,396,-471,19.1702,19-Oct-2021 01:44:58
162,-5561,-334,-5501,95,588,-535,19.1702,19-Oct-2021 01:44:58
163,-4898,-221,-5458,194,856,-455,19.1702,19-Oct-2021 01:44:58
164,-5309,-71,-5446,259,1187,-296,19.1702,19-Oct-2021 01:44:58
165,-6090,-155,-5147,292,1505,-246,19.1702,19-Oct-2021 01:44:58
166,-6867,-96,-5000,342,1601,-292,19.1702,19-Oct-2021 01:44:58
167,-7087,23,-5267,413,1314,-360,19.1702,19-Oct-2021 01:44:58
168,-7763,-53,-4909,417,708,-283,19.1702,19-Oct-2021 01:44:58
169,-8302,143,-4785,382,117,-156,19.1702,19-Oct-2021 01:44:58
170,-7229,282,-4285,385,-372,-74,19.1702,19-Oct-2021 01:44:58
171,-6457,514,-3654,357,-755,-19,19.1702,19-Oct-2021 01:44:58
172,-6544,711,-3577,257,-864,115,19.1702,19-Oct-2021 01:44:58
173,-6381,477,-3208,154,-942,313,19.1702,19-Oct-2021 01:44:58
174,-5798,474,-2628,8,-1029,492,19.1702,19-Oct-2021 01:44:58
175,-4446,571,-1878,-70,-1010,640,19.1702,19-Oct-2021 01:44:58
176,-3809,264,-1454,-104,-900,647,19.1702,19-Oct-2021 01:44:58
177,-3704,164,-767,-71,-672,495,19.1702,19-Oct-2021 01:44:58
178,-2402,361,76,-16,-466,302,19.1702,19-Oct-2021 01:44:58
179,-1573,135,524,14,-194,152,19.1702,19-Oct-2021 01:44:58
180,-743,66,1171,43,85,119,19.1702,19-Oct-2021 01:44:58
181,827,347,1901,65,275,238,19.1702,19-Oct-2021 01:44:58
182,1957,378,2852,74,438,391,19.1702,19-Oct-2021 01:44:58
183,3038,205,3947,33,655,540,19.1702,19-Oct-2021 01:44:58
184,4228,202,4679,-38,917,687,19.1702,19-Oct-2021 01:44:58
185,5469,304,5010,-65,1148,770,19.1702,19-Oct-2021 01:44:58
186,6212,329,5348,-45,1299,765,19.1702,19-Oct-2021 01:44:58
187,6001,340,5625,-17,1363,655,19.1702,19-Oct-2021 01:44:58
188,5454,104,5623,17,1227,440,19.1702,19-Oct-2021 01:44:58
189,4753,-147,5554,30,841,153,19.1702,19-Oct-2021 01:44:58
190,3376,-276,5518,45,265,-175,19.1702,19-Oct-2021 01:44:58
191,1430,-426,5493,76,-328,-469,19.1702,19-Oct-2021 01:44:58
192,-19,-529,5487,102,-693,-500,19.1702,19-Oct-2021 01:44:58
193,-218,-590,5453,83,-746,-139,19.1702,19-Oct-2021 01:44:58
194,408,-573,5412,45,-530,410,19.1702,19-Oct-2021 01:44:58
195,709,-361,5319,15,-158,748,19.1702,19-Oct-2021 01:44:58
196,383,-227,5238,13,216,663,19.1702,19-Oct-2021 01:44:58
197,518,-386,5270,45,414,322,19.1702,19-Oct-2021 01:44:58
198,1594,-548,5271,71,358,118,19.1702,19-Oct-2021 01:44:58
199,2672,-451,5124,61,172,279,19.1702,19-Oct-2021 01:44:58
200,2834,-269,4778,54,33,589,19.1702,19-Oct-2021 01:44:58
201,2229,-293,4093,89,-45,681,19.1702,19-Oct-2021 01:44:58
202,1443,-357,3319,164,-163,471,19.1702,19-Oct-2021 01:44:58
203,563,-293,2708,244,-389,160,19.1702,19-Oct-2021 01:44:58
204,-330,-240,2081,273,-635,-8,19.1702,19-Oct-2021 01:44:58
205,-1092,-230,1346,262,-797,46,19.1702,19-Oct-2021 01:44:58
206,-1813,-214,627,227,-851,201,19.1702,19-Oct-2021 01:44:58
207,-2606,-149,-5,183,-838,336,19.1702,19-Oct-2021 01:44:58
208,-3205,-97,-693,158,-777,405,19.1702,19-Oct-2021 01:44:58
209,-3445,-19,-1381,170,-682,393,19.1702,19-Oct-2021 01:44:58
210,-3752,135,-1894,211,-571,292,19.1702,19-Oct-2021 01:44:58
211,-4334,222,-2332,266,-446,155,19.1702,19-Oct-2021 01:44:58
212,-4983,159,-2789,305,-328,47,19.1702,19-Oct-2021 01:44:58
213,-5472,51,-3297,288,-268,-6,19.1702,19-Oct-2021 01:44:58
214,-5772,12,-3891,260,-251,-12,19.1702,19-Oct-2021 01:44:58
215,-5838,8,-4496,237,-247,4,19.1702,19-Oct-2021 01:44:58
216,-6130,-66,-4987,179,-246,-7,19.1702,19-Oct-2021 01:44:58
217,-6476,-238,-5327,93,-248,-54,19.1702,19-Oct-2021 01:44:58
218,-6424,-313,-5404,70,-302,-95,19.1702,19-Oct-2021 01:44:58
219,-6319,-280,-5364,64,-397,-108,19.1702,19-Oct-2021 01:44:58
220,-6368,-216,-5599,86,-465,-78,19.1702,19-Oct-2021 01:44:58
221,-6525,-201,-6109,152,-442,-37,19.1702,19-Oct-2021 01:44:58
222,-6605,-192,-6237,200,-368,-25,19.1702,19-Oct-2021 01:44:58
223,-6728,-183,-5967,192,-293,-39,19.1702,19-Oct-2021 01:44:58
224,-6825,-114,-5835,129,-203,-27,19.1702,19-Oct-2021 01:44:58
225,-6543,-27,-5663,66,-139,10,19.1702,19-Oct-2021 01:44:58
226,-6608,159,-5296,72,-176,21,19.1702,19-Oct-2021 01:44:58
227,-6523,210,-5100,138,-242,23,19.1702,19-Oct-2021 01:44:58
